<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100630.0,13.896,14.5908,13.896,13.8967,1883090.0
20100701.0,14.1566,14.5908,14.0697,14.5915,3505960.0
20100702.0,15.2856,15.2856,15.2856,15.2864,1845150.0
20100705.0,15.7199,15.9804,15.2856,15.2864,2118730.0
20100706.0,14.9382,14.9382,14.5908,14.6784,1508480.0
20100707.0,14.7645,14.7645,13.9829,13.9836,1456880.0
20100708.0,13.896,13.9829,13.2881,13.3756,1210000.0
20100709.0,13.4618,13.9836,13.2881,13.9836,774020.0
20100712.0,13.9829,14.3303,13.6355,13.9836,679800.0
20100713.0,14.0697,14.2434,13.7223,13.9836,871500.0
20100714.0,14.0697,14.0697,13.4618,13.5493,767400.0
20100715.0,13.5486,13.896,13.4618,13.4624,735750.0
20100716.0,13.4618,14.0697,13.3749,13.8098,877340.0
20100719.0,13.7223,13.896,13.5486,13.5493,356700.0
20100720.0,13.7223,13.7223,13.5486,13.6361,807380.0
20100721.0,13.7223,13.7223,13.4618,13.4624,420220.0
20100722.0,13.4618,13.6355,13.2012,13.2019,412750.0
20100723.0,13.2881,13.3749,13.0275,13.0282,394920.0
20100726.0,13.1144,13.1144,12.5933,12.6807,457790.0
20100727.0,12.5064,12.8538,12.2459,12.4202,492580.0
20100728.0,12.9407,13.0275,12.5933,12.5939,1065060.0
20100729.0,12.6801,12.8538,12.5064,12.5939,272310.0
20100730.0,12.5933,12.8538,12.5064,12.5939,366570.0
20100802.0,12.767,12.767,12.159,12.2465,317430.0
20100803.0,12.3327,12.4196,11.9853,12.0728,622970.0
20100804.0,12.159,12.159,11.7248,11.899,333370.0
20100805.0,11.8985,12.0722,11.6379,11.7253,512420.0
20100806.0,11.8116,12.2465,11.8116,12.2465,1073410.0
20100809.0,12.3327,12.3327,11.7248,11.7253,390660.0
20100810.0,11.7248,11.7248,11.2037,11.5516,697510.0
20100811.0,11.7248,11.8985,11.3774,11.7253,499050.0
20100812.0,11.4642,11.5511,11.2037,11.2042,573870.0
20100813.0,10.9431,11.3774,10.6826,11.2911,414860.0
20100816.0,11.4642,11.8122,11.2905,11.8122,491370.0
20100817.0,11.5511,11.9853,11.4642,11.6385,366080.0
20100818.0,11.3774,11.4642,11.1168,11.1174,383200.0
20100819.0,11.2037,11.2905,10.9431,11.0305,204740.0
20100820.0,11.03,11.03,10.5089,10.9437,523780.0
20100823.0,11.1168,11.1168,10.6826,10.6831,467610.0
20100824.0,10.3352,10.422,10.1615,10.162,396210.0
20100825.0,9.9009,9.9009,9.7272,9.7277,344570.0
20100826.0,9.8141,9.8141,9.521645226781668,9.554,838700.0
20100827.0,9.2061,9.5535,9.1193,9.2934,283790.0
20100830.0,9.6404,9.7277,9.6404,9.7277,137930.0
20100831.0,9.9878,10.162,9.8141,10.162,704730.0
20100901.0,10.422,10.5962,10.2483,10.5962,524560.0
20100906.0,11.1168,11.1174,10.9431,11.1174,612240.0
20100907.0,11.1168,11.6379,10.8563,11.3779,978560.0
20100908.0,10.9431,11.2037,10.8563,10.8568,857620.0
20100909.0,11.1168,11.2905,10.7694,11.1174,508680.0
20100910.0,10.9431,11.168708874999998,10.5957,10.5962,465350.0
20100913.0,10.422,10.5957,10.0746,10.0751,564380.0
20100914.0,10.422,10.4225,10.147863151757216,10.4225,333910.0
20100915.0,10.2483,10.422,10.0746,10.0751,240760.0
20100916.0,9.9878,10.2483,9.9009,10.0751,222490.0
20100917.0,10.422,10.5089,10.1615,10.4225,585610.0
20100920.0,10.6826,10.8563,10.3352,10.3357,472870.0
20100921.0,10.3352,10.3352,10.0746,10.162,408080.0
20100922.0,10.2483,10.422,10.1615,10.2488,287600.0
20100923.0,10.1615,10.2483,9.9009,9.9883,233640.0
20100924.0,10.1615,10.1615,9.9009,9.9883,187490.0
20100927.0,9.9878,10.0746,9.7272,9.7277,408850.0
20100928.0,9.9878,9.9878,9.7272,9.7277,347070.0
20100929.0,9.7272,9.8141,9.4667,9.554,519580.0
20100930.0,9.6404,9.9883,9.5535,9.9883,855850.0
20101001.0,10.0746,10.0746,9.7272,9.7277,268010.0
20101004.0,9.6404,9.6404,9.293,9.2934,730910.0
20101005.0,8.9678,9.2342,8.9678,9.2342,126410.0
20101006.0,9.2342,9.4117,9.1454,9.2342,378210.0
20101007.0,9.1454,9.4117,9.1454,9.1454,157590.0
20101008.0,9.0566,9.323,9.0566,9.0566,220260.0
20101011.0,9.0566,9.2342,9.0566,9.0566,82820.0
20101012.0,9.1454,9.1454,8.879,8.9678,373130.0
20101013.0,8.9678,8.9678,8.7902,8.879,188780.0
20101014.0,8.878,8.9668,8.7892,8.7902,243780.0
20101015.0,8.7892,8.878,8.7004,8.7902,101550.0
20101018.0,8.879,9.1454,8.879,9.1454,236040.0
20101019.0,9.5882,9.5882,9.1443,9.4117,906890.0
20101020.0,9.1454,9.323,8.9678,8.9678,699530.0
20101021.0,9.0566,9.1454,8.879,8.879,134760.0
20101022.0,8.9678,8.9678,8.7902,8.9678,155070.0
20101025.0,8.9678,9.0566,8.7902,9.0566,182050.0
20101026.0,8.9678,9.5005,8.9678,9.2342,256590.0
20101027.0,9.0566,9.2342,8.9678,8.9678,143150.0
20101028.0,9.1443,9.4117,9.0556,9.4117,1339190.0
20101029.0,9.5882,9.677,9.4107,9.4117,270490.0
20101101.0,9.4117,9.4117,9.2342,9.2342,204100.0
20101102.0,9.4117,9.4117,9.1454,9.2342,461430.0
20101103.0,9.2342,9.323,9.1454,9.2342,471270.0
20101104.0,9.4995,9.677,9.4107,9.5893,852580.0
20101105.0,9.7669,10.0333,9.7669,10.0333,1127360.0
20101108.0,10.0333,10.2109,9.7669,10.0333,1037260.0
20101109.0,9.8546,9.8546,9.5882,9.5893,912000.0
20101110.0,9.6781,9.7669,9.5893,9.7669,342960.0
20101111.0,9.7658,9.7658,9.5882,9.5893,418640.0
20101112.0,9.5893,9.5893,9.1454,9.323,601130.0
20101115.0,9.4107,9.5882,9.2331,9.4117,550490.0
20101116.0,9.5882,9.5882,9.1443,9.4117,422660.0
20101117.0,9.3219,9.5882,9.3219,9.5005,450450.0
20101118.0,9.4,9.7,9.4,9.4,375570.0
20101119.0,9.4,9.4,9.1,9.2,353870.0
20101122.0,9.0,9.0,8.8,8.8,558110.0
20101123.0,8.8,9.0,8.7,8.9,160640.0
20101124.0,8.8,9.0,8.6,8.7,363630.0
20101125.0,8.9,9.1,8.8,9.1,501800.0
20101126.0,9.3,9.3,8.9,9.0,215440.0
20101129.0,8.9,9.1,8.8,9.1,461920.0
20101130.0,9.3,9.5,9.2,9.5,1104290.0
20101201.0,9.4,9.6,9.1,9.2,715200.0
20101202.0,9.2,9.6,9.0,9.5,662850.0
20101203.0,9.8,9.9,9.6,9.9,2024650.0
20101206.0,10.3,10.3,10.1,10.3,1098630.0
20101207.0,10.3,10.8,10.3,10.6,2277380.0
20101208.0,10.4,10.656885465339958,10.1,10.1,1063750.0
20101209.0,9.8,10.048776052378685,9.6,10.2,1233350.0
20101210.0,10.5,10.7,10.2,10.7,874750.0
20101213.0,11.1,11.2,11.0,11.2,1179400.0
20101214.0,10.8,11.2,10.7,10.7,1057360.0
20101215.0,10.5,10.741876954356103,10.2,10.2,852860.0
20101216.0,9.9,10.1,9.7,10.0,847540.0
20101217.0,10.0,10.4,10.0,10.4,401730.0
20101220.0,10.4,10.5,10.1,10.1,319000.0
20101221.0,10.0,10.2,9.8,10.0,470140.0
20101222.0,10.1,10.1,9.6,9.6,552670.0
20101223.0,9.8,10.0,9.5,9.6,794830.0
20101224.0,9.8,9.9,9.5,9.6,397370.0
20101227.0,9.8,9.8,9.6,9.6,641200.0
20101228.0,9.9,9.9,9.6,9.9,888390.0
20101229.0,10.0,10.0,9.6,9.6,289130.0
20101230.0,9.6,9.8,9.5,9.5,359060.0
20101231.0,9.7,9.7,9.5,9.6,202350.0
20110104.0,9.7,9.8,9.4,9.8,765950.0
20110105.0,9.8,10.0,9.8,10.0,944380.0
20110106.0,10.0,10.0,9.6,9.8,437780.0
20110107.0,9.9,9.9,9.7,9.7,587750.0
20110110.0,9.6,9.7,9.4,9.4,586180.0
20110111.0,9.4,9.5,9.1,9.1,417780.0
20110112.0,9.3,9.3,9.1,9.2,447470.0
20110113.0,9.2,9.5,9.2,9.3,229860.0
20110114.0,9.3,9.4,9.2,9.4,383580.0
20110117.0,9.4,9.6,9.3,9.3,336830.0
20110118.0,9.2,9.4,9.1,9.1,402710.0
20110119.0,9.2,9.4,9.0,9.2,477810.0
20110120.0,9.2,9.3,9.1,9.1,284270.0
20110121.0,9.1,9.3,9.0,9.0,321880.0
20110124.0,9.0,9.1,8.9,8.9,222460.0
20110125.0,8.8,8.9,8.8,8.8,177370.0
20110126.0,8.8,9.0,8.8,8.9,61100.0
20110127.0,9.0,9.1,8.9,9.0,147530.0
20110128.0,9.0,9.1,8.9,9.0,259310.0
20110208.0,8.9,9.1,8.9,9.0,101600.0
20110209.0,9.0,9.0,8.8,8.9,199110.0
20110210.0,8.8,8.9,8.7,8.9,401090.0
20110211.0,8.9,8.9,8.6,8.8,868220.0
20110214.0,8.8,8.9,8.6,8.6,553470.0
20110215.0,8.6,8.7,8.2,8.4,2462010.0
20110216.0,8.4,8.5,8.3,8.4,275640.0
20110217.0,8.3,8.3,8.1,8.1,601170.0
20110218.0,8.1,8.3,8.0,8.1,434890.0
20110221.0,7.9,7.9,7.7,7.7,742510.0
20110222.0,7.5,7.7,7.4,7.4,1013550.0
20110223.0,7.5,7.6,7.3,7.5,413900.0
20110224.0,7.3,7.4,7.2,7.3,671040.0
20110225.0,7.2,7.4,7.2,7.3,252140.0
20110228.0,7.3,7.4,7.1,7.1,619690.0
20110301.0,7.1,7.1,6.9,7.1,251440.0
20110302.0,7.1,7.1,6.8,6.8,687600.0
20110303.0,6.7,6.8,6.5,6.5,465830.0
20110304.0,6.6,6.7,6.425705353110201,6.4,294560.0
20110307.0,6.4,6.6,6.4,6.5,212790.0
20110308.0,6.5,6.6,6.4,6.4,187360.0
20110309.0,6.4,6.4,6.1,6.2,249270.0
20110310.0,6.2,6.5,6.1,6.5,430490.0
20110311.0,6.8,6.8,6.7,6.8,217820.0
20110314.0,6.8,6.929229528535979,6.5,6.5,650220.0
20110315.0,6.3,6.6,6.3,6.4,468230.0
20110316.0,6.4,6.6,6.3,6.6,377260.0
20110317.0,6.7,6.7,6.4,6.6,194080.0
20110318.0,6.6,6.8,6.4,6.7,354210.0
20110321.0,6.8,7.0,6.8,7.0,812010.0
20110322.0,7.0,7.3,6.9,7.1,808940.0
20110323.0,7.0,7.1,6.9,7.1,321070.0
20110324.0,7.1,7.1,6.9,6.9,312290.0
20110325.0,6.9,6.9,6.7,6.8,276870.0
20110328.0,6.8,6.9,6.7,6.7,139390.0
20110329.0,6.8,6.8,6.660263897901795,6.5,464110.0
20110330.0,6.3,6.5,6.3,6.4,236770.0
20110331.0,6.5,6.6,6.4,6.6,195960.0
20110401.0,6.6,6.6,6.4,6.5,270950.0
20110404.0,6.5,6.6,6.4,6.4,272700.0
20110405.0,6.4,6.5,6.3,6.4,99650.0
20110406.0,6.4,6.7,6.3,6.7,533660.0
20110407.0,6.6,6.6,6.5,6.5,240920.0
20110408.0,6.5,6.6,6.4,6.4,180750.0
20110413.0,6.5,6.5,6.3,6.4,197120.0
