<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20081222.0,13.185,14.064,13.185,14.065,2830.0
20081223.0,14.65,14.65,14.65,14.6511,3010.0
20081224.0,15.3825,15.3825,15.3825,15.3836,1000.0
20081225.0,16.115,16.115,16.115,16.1162,156010.0
20081226.0,16.8475,16.8475,16.408,16.8487,304910.0
20081229.0,17.58,17.5813,17.58,17.5813,84900.0
20081230.0,18.459,18.4604,18.3125,18.4604,214180.0
20081231.0,19.1915,19.1915,18.459,18.4604,90760.0
20090102.0,17.7265,17.7265,17.58,17.5813,56640.0
20090105.0,16.701,16.701500333333335,16.701,17.8743,126260.0
20090106.0,17.873,18.0195,17.4335,17.8743,71980.0
20090107.0,17.873,18.459,17.7265,17.8743,130500.0
20090108.0,17.58,17.873,17.4335,17.5813,122040.0
20090109.0,17.4335,17.8743,17.4335,17.8743,67890.0
20090112.0,17.58,17.7278,17.58,17.7278,29120.0
20090113.0,17.287,17.58,17.287,17.4348,24510.0
20090114.0,17.287,17.5813,17.287,17.5813,59340.0
20090115.0,17.287,17.58,17.287,17.2883,19640.0
20090116.0,17.287,17.5813,17.1405,17.5813,48230.0
20090119.0,17.58,17.5813,17.4335,17.5813,41160.0
20090120.0,17.287,17.5813,17.287,17.5813,29590.0
20090121.0,17.4335,17.5813,17.4335,17.5813,40490.0
20090122.0,17.7265,17.7278,17.58,17.7278,28710.0
20090123.0,17.58,17.7278,17.58,17.7278,13740.0
20090202.0,17.7265,17.7265,17.58,17.5813,43260.0
20090203.0,17.58,17.58,17.287,17.2883,53540.0
20090204.0,17.1405,17.4335,16.994,16.9952,14340.0
20090205.0,16.8475,16.994,16.2615,16.2627,49100.0
20090206.0,16.2615,16.4092,16.115,16.4092,19160.0
20090209.0,16.8475,17.1418,16.701,17.1418,18660.0
20090210.0,17.1405,17.1405,16.701,16.9952,17980.0
20090211.0,16.5545,16.9952,16.5545,16.9952,28390.0
20090212.0,16.994,17.7278,16.994,17.7278,154380.0
20090213.0,17.58,17.58,17.1405,17.1418,22450.0
20090216.0,17.1405,17.1405,16.994,16.9952,22700.0
20090217.0,16.701,16.994,16.408,16.4092,48550.0
20090218.0,16.115,16.115,15.6755,15.8232,52520.0
20090219.0,15.822,16.115,15.3825,15.6766,53290.0
20090220.0,15.529,15.529,15.236,15.3836,39050.0
20090223.0,15.236,15.236,14.65,14.6511,52920.0
20090224.0,14.65,14.65,13.9175,13.9185,66240.0
20090225.0,13.9175,14.5925,13.9175,14.5925,37520.0
20090226.0,14.5914,14.9441,14.064,14.9441,13640.0
20090227.0,14.943,15.3825,14.65,15.2371,6810.0
20090302.0,14.943,15.3825,14.65,15.2371,25100.0
20090303.0,14.7965,14.7965,14.2105,14.2115,13320.0
20090304.0,14.2105,14.6511,14.2105,14.6511,9880.0
20090305.0,14.65,15.236,14.65,15.0906,21370.0
20090306.0,15.0895,15.0906,14.65,15.0906,12250.0
20090309.0,15.0895,15.8232,15.0895,15.8232,123110.0
20090310.0,15.822,16.408,15.822,15.8232,65870.0
20090311.0,15.822,15.9685,15.6755,15.8232,28520.0
20090312.0,15.822,15.8232,15.3825,15.8232,27830.0
20090313.0,15.822,15.822,15.529,15.5301,36990.0
20090316.0,15.529,15.6755,15.3825,15.5301,29350.0
20090317.0,15.529,15.9685,15.529,15.8232,36550.0
20090318.0,15.822,16.408,15.822,16.1162,100930.0
20090319.0,16.115,16.115,15.529,15.8232,29780.0
20090320.0,15.822,15.8232,15.529,15.8232,23440.0
20090323.0,15.822,15.822,15.3825,15.3836,16010.0
20090324.0,15.3825,15.9685,14.65,15.3836,58030.0
20090325.0,15.834,16.1356,15.834,15.9874,45420.0
20090326.0,15.9848,16.2864,15.9848,15.9874,23160.0
20090327.0,15.9848,16.2864,15.9848,15.9874,27090.0
20090330.0,15.834,15.9848,15.834,15.8366,21840.0
20090331.0,15.0498,15.364047396226416,15.0498,16.289,102210.0
20090401.0,16.1356,16.2864,15.9848,16.1382,14070.0
20090402.0,16.1356,16.2864,15.9848,16.1382,25080.0
20090403.0,16.1356,16.8923,16.1356,16.8923,190790.0
20090407.0,16.8896,17.6464,16.8896,17.6464,391460.0
20090408.0,17.6436,18.3976,17.4928,17.7973,201040.0
20090409.0,17.7944,18.5514,17.7944,18.5514,339730.0
20090410.0,18.5484,19.4563,18.5484,19.4563,736820.0
20090413.0,20.358,20.3613,20.2072,20.3613,1347550.0
20090414.0,20.8104,21.1154,20.2072,21.1154,469390.0
20090415.0,20.0564,20.6596,20.0564,20.0596,301530.0
20090416.0,19.604,19.604,19.1516,19.1547,521770.0
20090417.0,18.2468,18.2497,18.2468,18.2497,414300.0
20090420.0,17.342,17.3448,17.342,17.3448,48070.0
20090421.0,16.588,16.5907,16.588,16.5907,59410.0
20090422.0,16.8896,17.194,16.80980661417323,17.194,602610.0
20090423.0,16.8896,17.1912,16.4372,16.4398,297080.0
20090424.0,15.834,15.949155064678404,15.6832,17.194,204260.0
20090427.0,16.8896,17.4956,16.588,17.4956,129530.0
20090428.0,17.0404,17.7944,17.0404,17.4956,190130.0
20090429.0,17.0404,17.4956,17.0404,17.4956,191850.0
20090504.0,18.2468,18.2497,18.2468,18.2497,197330.0
20090505.0,19.1516,19.1516,18.6992,18.853,1002260.0
20090506.0,18.2468,18.6992,17.9452,17.9481,241250.0
20090507.0,18.3976,18.3976,17.9452,18.0989,483940.0
20090508.0,17.4928,18.096,17.4928,17.7973,291630.0
20090511.0,17.7944,17.9452,17.6436,17.6464,347030.0
20090512.0,17.7944,17.9452,17.342,17.7973,308710.0
20090513.0,17.7944,17.7944,17.342,17.6464,409420.0
20090514.0,17.1912,17.6436,17.1912,17.3448,156170.0
20090515.0,17.6436,18.0989,17.4928,18.0989,529800.0
20090518.0,18.2468,18.2468,17.7944,18.0989,357480.0
20090519.0,18.5484,18.5484,18.096,18.0989,283110.0
20090520.0,17.9452,18.2468,17.7944,18.0989,262250.0
20090521.0,17.7944,19.0008,17.7944,18.853,1224630.0
20090522.0,19.0008,19.42037081678043,18.096,18.0989,295700.0
20090525.0,18.6992,19.0008,18.5484,18.853,657950.0
20090526.0,18.85,19.3055,18.2468,19.3055,943600.0
20090527.0,20.2072,20.2105,19.604,20.2105,3899240.0
20090528.0,19.7548,19.9056,19.3024,19.3055,624870.0
20090529.0,18.5484,18.85,18.3976,18.5514,1157910.0
20090601.0,18.6992,19.0039,18.096,19.0039,514730.0
20090602.0,19.7548,20.00970143720344,19.245937542366658,18.7022,1007010.0
20090603.0,18.6992,19.3055,18.5484,19.3055,1318070.0
20090604.0,19.9056,20.2105,19.604,20.2105,1408520.0
20090605.0,21.112,21.1154,20.8104,21.1154,2666050.0
20090608.0,22.1676,22.1712,22.0168,22.1712,1168800.0
20090609.0,22.9216,23.2232,22.59475284374705,22.9253,1379910.0
20090610.0,22.0168,22.0168,21.866,21.8695,817690.0
20090611.0,21.866,22.62,21.5644,21.8695,1476310.0
20090612.0,22.9216,22.9216,21.7152,21.8695,1971080.0
20090615.0,20.8104,21.7152,20.8104,20.8138,1381210.0
20090616.0,19.9056,20.2105,19.9056,20.2105,1433110.0
20090617.0,21.112,21.1154,20.5088,21.1154,1880870.0
20090618.0,22.1676,22.1712,21.866,22.1712,1334550.0
20090619.0,23.0724,23.0724,22.1676,22.322,1362550.0
20090622.0,21.4136,21.866,21.2628,21.4171,1147750.0
20090623.0,20.358,20.9612,20.358,20.5121,1283620.0
20090624.0,21.4136,21.4171,21.4136,21.4171,846370.0
20090625.0,22.4692,22.4692,21.7152,21.7187,1936580.0
20090626.0,21.4136,22.0168,21.4136,21.8695,705170.0
20090629.0,21.7152,22.0168,21.5644,21.5679,430550.0
20090630.0,21.5644,21.5644,20.5088,20.5121,972880.0
20090701.0,19.604,19.9056,19.604,19.6072,1565180.0
20090702.0,19.7548,20.358,19.1516,20.0596,515820.0
20090703.0,20.0564,20.3613,19.9056,20.3613,506100.0
20090706.0,20.6596,21.2662,20.6596,21.2662,445080.0
20090707.0,21.112,21.5644,20.8104,21.1154,716990.0
20090708.0,20.9612,21.4136,20.8104,21.1154,531270.0
20090709.0,21.2628,22.0203,21.112,22.0203,714500.0
20090710.0,22.3184,22.3184,21.4136,21.5679,592130.0
20090713.0,22.3184,22.3184,21.5644,21.7187,1351180.0
20090714.0,21.5644,21.5644,21.112,21.4171,730650.0
20090715.0,21.7152,21.7152,21.2628,21.2662,529960.0
20090716.0,21.4136,21.4136,20.8104,21.1154,734750.0
20090717.0,20.9612,21.112,20.6596,20.9646,477120.0
20090720.0,20.6596,20.6596,20.2072,20.2105,681800.0
20090721.0,20.358,20.9612,20.358,20.8138,563490.0
20090722.0,21.112,21.112,20.8104,20.8138,406910.0
20090723.0,20.8104,21.5679,20.6596,21.5679,591570.0
20090724.0,22.62,22.6236,22.3184,22.6236,1007910.0
20090727.0,22.7708,22.9216,22.0168,22.6236,1081530.0
20090728.0,22.1676,22.62,21.866,21.8695,828070.0
20090729.0,22.0168,22.1676,21.5644,21.5679,548160.0
20090730.0,21.4136,21.5644,20.9612,21.4171,537410.0
20090731.0,21.7152,22.0203,21.5644,22.0203,408550.0
20090803.0,21.866,22.0168,21.4136,21.7187,487070.0
20090804.0,21.866,22.0168,21.7152,21.8695,886100.0
20090805.0,21.866,22.1676,21.7152,22.0203,515080.0
20090806.0,22.0168,22.4692,21.866,22.1712,833980.0
20090807.0,22.3184,22.3184,22.0168,22.1712,442440.0
20090810.0,22.3184,22.6236,22.3184,22.6236,628200.0
20090811.0,22.4692,22.6236,22.4692,22.6236,566490.0
20090812.0,22.62,22.9253,22.62,22.9253,871040.0
20090813.0,23.8264,23.9811,23.374,23.9811,1453090.0
20090814.0,24.128,25.0328,23.9772,24.4335,1580970.0
20090817.0,24.4296,24.7312,23.9772,23.9811,1078360.0
20090818.0,23.9772,24.2788,23.6756,23.9811,766060.0
20090819.0,24.2788,24.882,24.128,24.7352,724390.0
20090820.0,25.636,25.636,25.0328,25.4893,744030.0
20090821.0,25.9376,26.2434,25.3344,26.2434,1030750.0
20090824.0,26.39,27.45,26.2392,27.45,1326580.0
20090825.0,27.2948,27.2948,26.5408,26.6959,1104980.0
20090826.0,26.5408,26.9932,26.2392,26.5451,1094230.0
20090827.0,26.6916,26.6916,26.2392,26.5451,804600.0
20090828.0,26.6916,27.7517,26.5408,27.7517,1273510.0
20090831.0,28.9536,29.1091,28.9536,29.1091,988640.0
20090901.0,29.1044,30.4665,29.1044,30.4665,1214990.0
20090903.0,30.16,31.9696,29.8584,31.6731,1805110.0
20090904.0,31.668,31.668,30.16,30.1649,1568250.0
20090907.0,30.4616,30.7632,30.06082995959596,30.014,1627280.0
20090908.0,30.7632,30.7632,30.0092,30.4665,835180.0
20090909.0,30.7632,30.7632,30.16,30.1649,705180.0
20090910.0,30.16,31.6731,30.16,31.6731,1426130.0
20090911.0,32.8744,33.1813,32.5728,33.1813,965160.0
20090914.0,34.684,34.6896,34.684,34.6896,456090.0
20090915.0,36.192,36.1978,35.2872,36.1978,2831310.0
20090916.0,35.2872,35.8904,34.3824,34.6896,1587240.0
20090917.0,34.684,36.192,34.0808,35.8962,1899060.0
20090918.0,35.8904,37.1028,35.5888,37.1028,1226390.0
20090921.0,37.7,38.9127,36.192,38.9127,1658190.0
20090922.0,38.9064,40.716,38.9064,39.8176,1759430.0
20090923.0,39.8112,40.1128,38.0016,38.0077,2504250.0
20090924.0,36.7952,38.3032,36.4936,37.1028,1430450.0
20090925.0,36.4936,37.7,36.4936,37.4044,808480.0
20090928.0,37.3984,37.7,36.192,36.4995,1093800.0
20090929.0,37.0968,38.3094,36.4936,38.3094,2793500.0
20090930.0,38.6048,38.6048,37.3984,38.0077,1161170.0
20091001.0,37.7,38.0016,36.7952,37.4044,1184290.0
20091002.0,36.192,36.7952,35.5888,36.1978,1831060.0
20091005.0,35.8904,36.7952,34.9856,36.1978,791350.0
20091006.0,36.7952,36.7952,35.5888,35.5945,759240.0
