<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150311.0,13.4928,13.4928,13.2398,13.3542,123290.0
20150312.0,12.4246,13.4928,12.4246,12.4264,179720.0
20150313.0,12.4246,12.4246,11.5813,11.583,19490.0
20150316.0,10.8505,11.0472,10.7942,10.7958,39280.0
20150317.0,10.0634,10.1758,10.0634,10.0648,50240.0
20150318.0,9.8666,10.4022,9.8666,10.4022,40090.0
20150319.0,10.4007,10.485,10.4007,10.4022,340.0
20150320.0,10.4007,10.4022,10.238383714203302,10.4022,14970.0
20150323.0,10.1196,10.305458556084227,9.7823,9.7837,11730.0
20150324.0,9.7823,9.868,9.7823,9.868,5670.0
20150325.0,9.7823,9.7823,9.5574,9.5588,8350.0
20150326.0,9.5574,9.5855,9.4169,9.4182,18890.0
20150327.0,9.4169,10.0648,9.4169,10.0648,57030.0
20150330.0,10.0634,10.0915,9.8385,9.8399,6550.0
20150331.0,9.8385,10.0648,9.8385,10.0648,6190.0
20150401.0,9.8385,9.9228,9.5574,9.5588,16090.0
20150402.0,9.5574,9.5588,9.2763,9.5588,43080.0
20150403.0,9.3044,9.8385,9.3044,9.7556,7360.0
20150406.0,9.8385,9.8385,9.5574,9.5588,1050.0
20150407.0,9.5293,9.5574,9.4731,9.5307,5270.0
20150408.0,9.5574,9.5588,9.4731,9.5588,4040.0
20150409.0,9.5293,9.6698,9.5293,9.6431,13610.0
20150410.0,9.5574,9.6431,9.5574,9.6431,29320.0
20150413.0,9.445,9.49563683112069,9.4169,10.1211,1690.0
20150414.0,10.0353,10.0634,9.9509,9.9524,5510.0
20150415.0,9.8947,9.8962,9.8947,9.8962,200.0
20150416.0,10.5413,10.608814533016657,10.517127446159863,9.6994,8390.0
20150417.0,10.0634,10.0634,9.698,9.6994,14830.0
20150420.0,9.5574,9.585532602222518,9.4169,9.4182,27600.0
20150421.0,9.8385,9.9805,9.4169,9.9805,9300.0
20150422.0,9.8385,9.9805,9.698,9.9805,4020.0
20150423.0,9.9791,10.4007,9.8385,10.2616,30720.0
20150424.0,10.232,10.2602,9.9791,10.2335,17710.0
20150427.0,10.1196,10.1211,10.1196,10.1211,1510.0
20150504.0,10.0915,10.1196,9.698,9.8399,8840.0
20150505.0,9.7542,9.8399,9.7261,9.8399,7100.0
20150506.0,9.8385,9.8385,9.5574,9.5588,16940.0
20150507.0,9.9509,9.9524,9.9509,9.9524,10.0
20150508.0,9.9791,9.9805,9.9791,9.9805,500.0
20150511.0,9.9791,9.9805,9.833652073957238,9.9805,120.0
20150512.0,9.445,9.7261,9.445,9.6994,4370.0
20150513.0,9.698,9.698,9.5574,9.5588,2710.0
20150514.0,9.5574,9.5574,9.3606,9.4182,20360.0
20150515.0,9.4169,9.4463,9.3325,9.4463,20560.0
20150518.0,9.5574,10.093,9.5574,10.093,35580.0
20150519.0,10.232,10.3726,10.1196,10.1492,17040.0
20150520.0,10.5232,10.5232,10.1185,10.3516,13300.0
20150521.0,10.1474,10.4076,10.1185,10.2648,16410.0
20150522.0,10.1474,10.3227,10.1185,10.3227,22910.0
20150525.0,10.2631,10.3209,10.2631,10.2648,12320.0
20150526.0,10.2631,10.3209,10.1185,10.1203,15530.0
20150527.0,10.1185,10.2341,9.8583,9.9757,34010.0
20150528.0,9.8583,10.3498,9.8294,10.1781,17510.0
20150529.0,10.1185,10.1185,9.974,9.9757,8200.0
20150601.0,9.8872,10.0896,9.8872,9.9468,11630.0
20150602.0,10.0896,10.3498,9.8294,9.9179,22510.0
20150603.0,10.2631,10.2631,9.8583,10.1781,30550.0
20150604.0,10.2631,10.2631,10.1185,10.1781,45440.0
20150605.0,10.0896,10.2341,10.0896,10.207,19710.0
20150608.0,10.2341,10.3498,10.2341,10.2359,52510.0
20150609.0,10.2341,10.7834,10.2341,10.554,99870.0
20150610.0,10.8413,10.8413,10.6678,10.7564,44050.0
20150611.0,10.6967,10.8123,10.6967,10.7853,47930.0
20150612.0,10.7256,10.7834,10.6389,10.6986,17250.0
20150615.0,10.4365,10.6967,10.4365,10.5251,28920.0
20150616.0,10.5232,10.7834,10.5232,10.7275,43000.0
20150617.0,10.6967,10.7256,10.6967,10.6986,20070.0
20150618.0,10.6967,10.8721,10.6967,10.8721,55720.0
20150619.0,10.9858,11.6238,10.8702,11.6238,84160.0
20150622.0,11.8531,12.1133,11.5062,11.7106,57500.0
20150623.0,11.564,11.564,11.2749,11.3058,28510.0
20150624.0,11.564,11.564,11.1593,11.1612,18730.0
20150625.0,11.1593,11.2749,11.0725,11.1034,18540.0
20150626.0,11.0147,11.246,11.0147,11.219,10640.0
20150629.0,11.1304,11.1882,10.9858,11.1323,23280.0
20150630.0,11.0147,11.1323,10.8413,11.1323,7230.0
20150701.0,11.0436,11.1323,10.9858,11.1323,6120.0
20150702.0,11.1304,11.1304,10.928,11.1034,9600.0
20150703.0,10.9858,10.9858,10.8123,10.9588,29550.0
20150706.0,10.7256,10.9877,10.7256,10.9877,21350.0
20150707.0,11.0436,11.0725,10.8413,10.9588,20430.0
20150708.0,10.8413,10.8413,10.6389,10.8142,24050.0
20150709.0,10.8123,10.8123,10.6678,10.7275,5600.0
20150710.0,10.6967,10.6986,10.6967,10.6986,640.0
20150713.0,10.6967,10.8721,10.6967,10.8721,2090.0
20150714.0,10.8123,10.8142,10.6967,10.8142,5010.0
20150715.0,10.8123,10.8142,10.8123,10.8142,5100.0
20150716.0,10.8123,10.8142,10.8123,10.8142,70.0
20150717.0,10.7834,10.8123,10.5232,10.554,22210.0
20150720.0,10.9858,10.9858,10.6967,10.7564,20500.0
20150721.0,10.7256,10.8413,10.6967,10.6986,13480.0
20150722.0,10.6967,10.8413,10.6967,10.8142,2780.0
20150723.0,10.7834,10.7853,10.6967,10.7853,9560.0
20150724.0,10.8413,11.2749,10.8413,11.1323,26920.0
20150727.0,11.1304,11.1882,10.9569,10.9877,20030.0
20150728.0,10.9858,11.0147,10.928,10.9299,22180.0
20150729.0,10.9569,10.9858,10.928,10.9299,38600.0
20150730.0,10.928,10.928,10.8413,10.8431,6000.0
20150731.0,10.8991,10.8991,10.7834,10.7853,19770.0
20150803.0,10.7545,10.9569,10.7545,10.901,32780.0
20150804.0,10.9569,10.9858,10.9569,10.9588,1200.0
20150805.0,10.9858,11.0147,10.8413,10.9877,12760.0
20150806.0,10.9858,10.9877,10.8991,10.9877,23200.0
20150807.0,10.928,10.9858,10.8702,10.9588,9390.0
20150810.0,10.9858,11.0745,10.9858,11.0745,14380.0
20150811.0,11.0725,11.1304,11.0436,11.0745,18400.0
20150812.0,10.9858,11.2171,10.928,11.0745,48210.0
20150813.0,11.0725,11.1593,10.928,11.0455,29890.0
20150814.0,10.928,10.9877,10.928,10.9877,20440.0
20150817.0,10.9858,11.0725,10.928,10.9877,77970.0
20150818.0,11.0147,11.0166,10.9569,11.0166,15050.0
20150819.0,10.9858,11.0147,10.9858,10.9877,18290.0
20150820.0,11.0147,11.6817,11.0147,11.6817,66320.0
20150821.0,11.4195,11.564,11.246,11.3925,78910.0
20150824.0,11.2171,11.2171,11.158788830430737,10.6986,57830.0
20150825.0,10.7545,10.9569,10.6967,10.8142,31320.0
20150826.0,10.8413,11.1323,10.8123,11.1323,14040.0
20150827.0,11.1593,11.1593,11.0147,11.1034,10090.0
20150828.0,11.0147,11.1612,11.0147,11.1612,24860.0
20150831.0,11.3905,11.3905,10.9858,11.0745,29800.0
20150901.0,11.0725,11.1593,10.9858,11.0745,18010.0
20150903.0,10.9858,11.1014,10.9569,10.9588,29850.0
20150904.0,10.9569,10.9858,10.8702,10.8721,20690.0
20150907.0,10.8702,10.8721,10.8702,10.8721,2720.0
20150908.0,10.928,11.1323,10.928,11.1323,4530.0
20150909.0,11.1304,11.2749,10.9858,11.248,29660.0
20150910.0,11.2749,11.3905,11.1882,11.248,5590.0
20150911.0,11.1304,11.1304,10.9858,10.9877,29300.0
20150914.0,10.9569,10.9858,10.8702,10.8721,8420.0
20150915.0,11.1304,11.1304,10.8413,10.9877,1580.0
20150916.0,11.1014,11.1034,11.1014,11.1034,1450.0
20150917.0,11.246,11.2769,10.9858,11.2769,2340.0
20150918.0,11.246,11.4195,11.2171,11.3925,11420.0
20150921.0,11.5062,11.5082,11.3327,11.5082,7590.0
20150922.0,11.4195,11.4195,11.3038,11.3636,10500.0
20150923.0,11.3038,11.3616,11.3038,11.3058,5900.0
20150924.0,11.5351,11.5351,11.2171,11.219,10570.0
20150925.0,11.2171,11.3925,11.1593,11.3925,37010.0
20150928.0,11.8185,11.8185,11.3311,11.7281,920.0
20150929.0,11.3007,11.5748,11.2702,11.393,13140.0
20150930.0,11.5443,11.6966,11.5443,11.6062,35970.0
20151001.0,11.6357,12.185,11.6357,12.185,72770.0
20151002.0,12.3058,12.5191,11.9099,11.9109,139370.0
20151005.0,11.9403,12.3058,11.9099,12.0327,16060.0
