<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160704.0,10.5546,11.6101,9.8007,11.6113,1763800.0
20160705.0,11.8362,12.364,11.6101,12.3652,1911550.0
20160706.0,12.5901,13.1933,11.5347,13.1946,2315490.0
20160707.0,12.4394,12.7409,12.2886,12.2898,1099950.0
20160708.0,11.4593,11.4593,11.4593,11.4605,14800.0
20160711.0,10.7054,10.8562,10.7054,10.7065,2380750.0
20160712.0,10.0269,10.0279,10.0269,10.0279,752980.0
20160713.0,9.3484,9.8017,9.3484,9.8017,3154250.0
20160714.0,9.8007,9.971061971612416,9.776646070992628,9.1231,1932590.0
20160715.0,8.5191,8.5199,8.5191,8.5199,886880.0
20160718.0,7.9913,7.9922,7.9913,7.9922,565810.0
20160719.0,7.4636,7.8406,7.4636,7.766,3598940.0
20160720.0,7.6898,8.0676,7.539,8.0676,1199870.0
20160721.0,7.9913,8.178665611486123,7.955398287921347,7.6152,1127800.0
20160722.0,7.2374,7.3882,7.0867,7.1628,349850.0
20160725.0,7.1621,7.1621,7.096522789622456,6.8612,490050.0
20160726.0,6.7097,6.7851,6.4082,6.5596,251940.0
20160727.0,6.7097,6.7104,6.57272743295102,6.7104,412830.0
20160728.0,6.4835,6.9359,6.4835,6.7858,770770.0
20160729.0,6.6343,6.8612,6.5589,6.8612,234120.0
20160801.0,6.8605,6.9359,6.7097,6.7858,151450.0
20160802.0,6.7851,6.956505757972685,6.646874783717473,6.4088,166420.0
20160803.0,6.4082,6.4842,6.2574,6.4842,200750.0
20160804.0,6.4082,6.5589,6.3328,6.3334,159020.0
20160805.0,6.3328,6.3334,6.182,6.3334,162740.0
20160808.0,6.2574,6.3334,6.0312,6.3334,130940.0
20160809.0,6.2574,6.34860660591274,6.0312,6.7104,1663340.0
20160810.0,6.7097,7.0113,6.6343,6.9366,988710.0
20160811.0,6.9359,6.9359,6.765727981765979,6.635,514940.0
20160812.0,6.5589,6.6343,6.2574,6.4088,201930.0
20160815.0,6.4082,6.4082,6.2574,6.258,175120.0
20160816.0,6.2574,6.3334,6.182,6.3334,296780.0
20160817.0,6.2574,6.6343,6.0312,6.4842,826250.0
20160818.0,6.4082,6.4835,6.2574,6.258,390500.0
20160819.0,6.2574,6.3328,6.182,6.258,247680.0
20160822.0,6.182,6.3328,6.182,6.258,221540.0
20160823.0,6.2574,6.3328,6.182,6.258,220150.0
20160824.0,6.2574,6.4835,6.182,6.3334,437270.0
20160825.0,6.2574,6.378013455296312,6.2574,6.635,1069900.0
20160826.0,6.6343,6.7851,6.4835,6.5596,599480.0
20160829.0,6.5589,6.709206426218405,6.2574,6.258,539780.0
20160830.0,6.2574,6.3328,6.182,6.258,197840.0
20160831.0,6.2574,6.3328,6.182,6.258,279300.0
20160901.0,6.2574,6.4082,6.182,6.1826,356420.0
20160905.0,6.182,6.258,6.182,6.258,241730.0
20160906.0,6.2574,6.3334,6.182,6.3334,212920.0
20160907.0,6.3328,6.3328,6.182,6.258,131760.0
20160908.0,6.2574,6.3328,6.182,6.258,220740.0
20160909.0,6.2574,6.3328,6.182,6.258,171190.0
20160912.0,6.2574,6.3328,6.1518,6.1826,257530.0
20160913.0,6.182,6.2498,6.1518,6.2203,220310.0
20160914.0,6.2197,6.2423,6.1217,6.1902,214690.0
20160915.0,6.1895,6.2052,6.182,6.2052,243720.0
20160916.0,6.2046,6.2046,6.1443,6.16,132610.0
20160919.0,6.1594,6.182,6.0387,6.1449,183170.0
20160920.0,6.1443,6.1443,6.0312,6.0695,179410.0
20160921.0,6.0689,6.1072,6.0312,6.1072,260710.0
20160922.0,6.1066,6.2574,6.0387,6.1449,476980.0
20160923.0,6.1066,6.1449,6.0312,6.1449,81820.0
20160926.0,6.1066,6.1066,6.0387,6.0846,163630.0
20160927.0,6.084,6.084,5.9935,6.0544,463490.0
20160928.0,6.0538,6.0689,6.0312,6.062,368280.0
20160929.0,6.0387,6.0764,6.0387,6.0695,277940.0
20160930.0,6.0689,6.0689,6.0312,6.0469,307170.0
20161003.0,6.0463,6.0695,6.0312,6.0695,224780.0
20161004.0,6.0614,6.1066,6.0463,6.0921,295160.0
20161005.0,6.0915,6.1066,6.0614,6.0921,197970.0
20161006.0,6.0915,6.1066,6.0312,6.0695,230850.0
20161007.0,6.0689,6.1066,6.0312,6.0997,141700.0
20161010.0,6.0689,6.0915,6.0312,6.0318,365910.0
20161011.0,6.0312,6.0463,6.0312,6.0318,192610.0
20161012.0,6.0312,6.0312,5.9935,5.9941,222350.0
20161013.0,5.9935,6.0318,5.9633,6.0318,162080.0
20161014.0,6.0312,6.0538,5.9784,5.979,226180.0
20161017.0,5.986,5.9935,5.9407,5.9715,184770.0
20161018.0,5.9709,5.9935,5.9407,5.9564,175950.0
20161019.0,5.9935,5.9935,5.8427,5.8886,396410.0
20161020.0,5.9558,5.9564,5.888,5.9564,387610.0
20161021.0,5.9181,5.9941,5.8804,5.9941,352920.0
20161024.0,5.9709,6.0318,5.7296,6.0318,366050.0
20161025.0,6.0312,6.1072,5.8804,6.1072,196950.0
20161026.0,6.1066,6.1826,6.0689,6.1826,196850.0
20161027.0,6.2574,6.2574,6.1443,6.1675,198620.0
20161028.0,6.182,6.182,6.1443,6.1675,181820.0
20161031.0,6.1292,6.1669,6.0689,6.1298,161250.0
20161101.0,6.1367,6.1443,6.0312,6.0771,131320.0
20161102.0,6.0764,6.0915,5.9784,5.979,83300.0
20161103.0,5.9558,5.9558,5.9332,5.9338,79330.0
20161104.0,5.9407,5.9558,5.9257,5.9489,177640.0
20161107.0,5.9332,5.9633,5.9181,5.9564,161810.0
20161108.0,5.9558,5.9558,5.9332,5.9413,138570.0
20161109.0,5.9257,5.9407,5.8804,5.9263,113060.0
20161110.0,5.9257,5.9564,5.9181,5.9564,167910.0
20161111.0,5.9407,5.964,5.9332,5.964,98640.0
20161114.0,5.9633,6.0161,5.9332,5.9715,375490.0
20161115.0,5.986,6.0318,5.9181,6.0318,257200.0
20161116.0,6.0689,6.1518,6.0161,6.0167,271120.0
20161117.0,6.0312,6.1669,5.9935,6.1449,390940.0
20161118.0,6.2574,6.28,6.001,6.1072,562820.0
20161121.0,6.182,6.2574,6.1367,6.2279,226880.0
20161122.0,6.2046,6.2649,6.182,6.2279,178880.0
20161123.0,6.1971,6.2348,6.1518,6.1826,184670.0
20161124.0,6.182,6.182,6.0312,6.1449,212800.0
20161125.0,6.1217,6.1518,6.1217,6.1449,116300.0
20161128.0,6.1292,6.1594,6.1292,6.1449,155400.0
20161129.0,6.1443,6.1826,6.1217,6.1826,113020.0
20161130.0,6.1594,6.258,6.1443,6.258,138840.0
20161201.0,6.2197,6.5137,6.182,6.5068,248320.0
20161202.0,6.6946,6.8612,6.5589,6.8612,360730.0
20161205.0,6.8303,6.8303,6.5363,6.537,200870.0
20161206.0,6.5212,6.5514,6.4835,6.5219,142900.0
20161207.0,6.5062,6.5137,6.4835,6.5068,122820.0
20161208.0,6.5062,6.5363,6.4986,6.5294,112270.0
20161209.0,6.5062,6.5363,6.5062,6.5219,111520.0
20161212.0,6.5212,6.5665,6.476,6.5219,163780.0
20161213.0,6.5062,6.5288,6.4911,6.5068,148770.0
20161214.0,6.5062,6.6569,6.5062,6.5822,170960.0
20161215.0,6.574,6.5815,6.4911,6.4917,121700.0
20161216.0,6.5062,6.5589,6.4911,6.5219,168420.0
20161219.0,6.5212,6.5514,6.5137,6.5294,175120.0
20161220.0,6.5439,6.5439,6.4835,6.5068,103840.0
20161221.0,6.5062,6.5212,6.4835,6.5144,103060.0
20161222.0,6.5062,6.6419,6.5062,6.6124,243330.0
20161223.0,6.6268,7.0723,6.6268,7.0723,340060.0
20161226.0,7.0867,7.539,7.0867,7.306,415130.0
20161227.0,7.1394,7.3128,7.0565,7.0572,233260.0
20161228.0,7.0188,7.1394,6.7474,6.8612,144390.0
20161229.0,6.7625,6.7625,6.5891,6.5898,363750.0
20161230.0,6.574,6.6953,6.574,6.6953,241950.0
20170103.0,6.9283,6.9359,6.6796,6.9291,306840.0
20170104.0,7.1621,7.249504270631011,6.996626996749387,6.6501,509500.0
20170105.0,6.8982,6.9208,6.6268,6.7858,607340.0
20170106.0,6.8605,7.1621,6.7851,6.8612,359610.0
20170109.0,7.1621,7.275247105200074,7.000307215158967,6.7481,375970.0
20170110.0,6.7625,6.9359,6.6419,6.831,429110.0
20170111.0,6.9283,6.9359,6.7851,6.8838,443100.0
20170112.0,6.9359,6.9743,6.8982,6.9743,438630.0
20170113.0,7.1621,7.2374,7.0113,7.2156,448880.0
20170116.0,7.1997,7.2751,7.1696,7.1703,314490.0
20170117.0,7.1696,7.2073,7.1621,7.2005,289940.0
20170118.0,7.2299,7.3136,7.1997,7.3136,280730.0
20170119.0,7.3505,7.3581,7.2374,7.3211,268840.0
20170120.0,7.2902,7.4108,7.2902,7.3437,217840.0
20170123.0,7.3128,7.3882,7.2902,7.3814,188140.0
20170124.0,7.3505,7.4493,7.3354,7.4493,253360.0
20170125.0,7.4485,7.5088,7.4485,7.4945,202220.0
20170202.0,7.4862,7.539,7.4787,7.5322,225120.0
20170203.0,7.539,7.8783,7.539,7.8414,287960.0
20170206.0,7.9913,8.2175,7.6521,7.8414,386800.0
20170207.0,7.8406,7.916,7.6144,7.6906,424120.0
20170208.0,7.6898,7.8406,7.6144,7.6906,382810.0
20170209.0,7.6144,7.8406,7.539,7.8037,472230.0
20170210.0,7.7652,7.8406,7.5767,7.7283,368810.0
20170213.0,7.6898,7.916,7.6144,7.8414,475700.0
20170214.0,7.8406,7.8783,7.6521,7.6906,437700.0
20170215.0,7.6898,7.8406,7.6144,7.6906,327970.0
20170216.0,7.7275,8.2184,7.6898,8.2184,1443470.0
20170217.0,8.2175,8.7075,8.1044,8.5199,1630740.0
20170220.0,8.5568,8.8206,8.4814,8.7461,1134220.0
20170221.0,8.6699,8.8206,8.4814,8.5953,884520.0
20170222.0,8.5568,8.5945,8.2929,8.4445,799910.0
20170223.0,8.4437,8.5191,8.2929,8.4445,741030.0
20170224.0,8.4437,9.01,8.3683,9.01,2390900.0
20170227.0,9.5745,9.6122,9.401906287788213,9.5755,1916870.0
20170228.0,9.5368,9.730822116275258,9.346828393271448,8.9346,1925610.0
20170301.0,8.3306,8.3315,8.3306,8.3315,715790.0
20170302.0,7.7652,7.766,7.7652,7.766,1020310.0
20170303.0,7.2224,7.354657929974739,7.2224,7.2382,4400280.0
20170306.0,7.2374,7.3513,6.9359,7.3513,719540.0
20170307.0,7.3128,7.4711,7.0867,7.3513,1219300.0
20170308.0,7.1017,7.181108249274523,6.8379,6.8386,1758810.0
20170309.0,6.4082,6.49404612307072,6.3629,6.3636,2131010.0
20170310.0,6.0915,6.3328,6.0387,6.0921,398340.0
20170313.0,6.1443,6.3328,6.1066,6.1072,825110.0
20170314.0,6.1066,6.1594,6.0689,6.0771,373500.0
20170315.0,6.1066,6.2951,6.0312,6.0771,237470.0
20170316.0,6.0764,6.4082,6.0463,6.2731,654930.0
20170317.0,6.3538,6.4756,6.2563,6.2649,142610.0
20170320.0,6.2563,6.3131,6.0775,6.0942,322060.0
20170321.0,6.0531,6.3131,6.0531,6.1836,666790.0
20170322.0,6.1425,6.24,6.0775,6.0942,709070.0
20170323.0,6.0938,6.1588,6.0288,6.1105,466250.0
20170324.0,6.11,6.2238,6.0938,6.1592,545470.0
20170327.0,6.2481,6.3863,6.1588,6.3542,947790.0
20170328.0,6.3375,6.37,6.2563,6.3299,418820.0
20170329.0,6.3375,6.3781,6.2644,6.3624,395870.0
20170330.0,6.3781,6.8012,6.3213,6.8012,3083190.0
20170331.0,7.0525,7.219806196847149,6.980858529067282,6.663,739330.0
20170403.0,6.6219,6.7438,6.5244,6.5655,251540.0
20170404.0,6.5,6.565,6.2238,6.2242,588190.0
