<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220113.0,20.4,20.4,20.4,20.4,24100.0
20220114.0,22.4,22.4,22.4,22.4,401100.0
20220117.0,24.6,24.6,24.5,24.6,315200.0
20220118.0,27.0,27.0,22.2,22.2,103300.0
20220119.0,20.0,20.0,20.0,20.0,17500.0
20220120.0,18.0,18.0,18.0,18.0,2900.0
20220121.0,16.2,16.2,16.2,16.2,12700.0
20220124.0,14.6,14.6,14.6,14.6,7800.0
20220125.0,13.2,13.2,13.2,15.0,113000.0
20220126.0,15.0,15.0,15.0,13.7,88900.0
20220127.0,13.5,13.5,12.6,12.6,33300.0
20220128.0,12.6,13.8,12.0,13.8,103000.0
20220207.0,13.9,15.1,13.8,15.1,18600.0
20220208.0,16.5,16.6,16.075372670807454,15.9,100400.0
20220209.0,15.9,16.5,15.4068146846358,16.5,65300.0
20220210.0,17.0,17.0,15.8,15.8,7800.0
20220211.0,15.8,16.8,15.1,16.8,39800.0
20220214.0,15.3,16.4,15.3,15.8,12300.0
20220215.0,16.0,16.0,14.9,14.9,17900.0
20220216.0,14.2,15.6,14.2,14.7,34500.0
20220217.0,14.0,14.654578717444071,14.0,16.1,31900.0
20220218.0,16.0,16.89770795535187,15.2,16.1,34100.0
20220221.0,15.8,15.9,15.5,15.8,18000.0
20220222.0,15.5,15.7,15.0,15.0,10500.0
20220223.0,15.4,16.079713677443863,15.0,15.1,6600.0
20220224.0,15.1,15.2,14.7,14.8,22600.0
20220225.0,15.1,15.4,14.9,15.4,4800.0
20220228.0,15.0,15.4,15.0,15.2,11200.0
20220301.0,15.0,15.3,15.0,15.0,12500.0
20220302.0,15.0,15.4,14.9,15.0,9900.0
20220303.0,14.9,15.2,14.8,15.2,9200.0
20220304.0,15.2,15.4,14.9,15.3,10700.0
20220307.0,15.2,15.5,15.0,15.5,64100.0
20220308.0,15.7,17.0,15.7,17.0,112400.0
20220309.0,18.6,18.7,18.4,18.7,98900.0
20220310.0,19.0,19.0,17.6,18.5,61500.0
20220311.0,18.5,18.947972426185665,18.041634449248836,17.1,67400.0
20220314.0,15.4,15.806961815881396,15.4,16.1,25600.0
20220315.0,16.1,16.7,15.3,16.7,33200.0
20220316.0,15.8,16.7,15.8,16.0,26500.0
20220317.0,17.5,17.5,16.949663414671175,17.0,52900.0
20220318.0,17.0,17.8,17.0,17.8,33600.0
20220321.0,17.8,18.3,17.5,17.5,38800.0
20220322.0,18.2,18.2,17.0,17.9,55300.0
20220323.0,17.1,17.4,16.7,17.0,39400.0
20220324.0,16.5,17.0,16.3,16.9,10000.0
20220325.0,16.5,17.0,16.5,16.9,6600.0
20220328.0,16.6,16.6,16.3,16.5,43900.0
20220329.0,16.6,16.8,16.3,16.5,30800.0
20220330.0,18.0,18.0,17.737085338525404,16.8,9200.0
20220331.0,16.2,16.7,16.2,16.7,10200.0
20220401.0,16.6,16.6,16.0,16.2,25800.0
20220404.0,16.3,16.4,16.3,16.4,9600.0
20220405.0,16.4,16.4,16.0,16.1,2600.0
20220406.0,16.1,16.1,16.0,16.0,8200.0
20220407.0,16.0,16.1,15.8,16.1,6600.0
20220408.0,15.9,16.4,15.7,16.4,3300.0
20220412.0,15.9,15.9,15.7,15.8,5000.0
20220413.0,15.8,16.1,15.3,15.6,9500.0
20220414.0,15.7,15.8,15.4,15.7,10400.0
20220415.0,15.7,15.7,15.0,15.0,12645.448955130543
20220418.0,15.0,15.0,14.0,14.0,11000.0
20220419.0,14.0,14.9,14.0,14.4,9000.0
20220420.0,14.0,14.0,13.5,13.5,22500.0
20220421.0,13.5,13.5,13.2,13.5,7300.0
20220422.0,13.5,14.8,13.5,14.6,7300.0
20220425.0,13.7,13.8,13.2,13.3,32700.0
20220426.0,13.0,13.436491329703008,13.0,14.4,4500.0
20220427.0,14.4,14.4,14.4,14.4,500.0
20220428.0,14.0,14.0,14.0,14.0,1000.0
20220429.0,14.0,14.0,14.0,14.0,2000.0
20220504.0,13.9,13.9,13.9,13.9,600.0
20220505.0,13.9,13.9,13.9,13.9,0.0
20220506.0,13.9,13.9,13.9,13.9,0.0
20220509.0,13.0,13.0,12.6,12.6,18400.0
20220510.0,11.8,12.0,11.4,11.6,8800.0
20220511.0,11.6,11.639322033898305,11.2,11.5,16000.0
20220512.0,10.6,10.643118644067796,10.5,10.5,34100.0
20220513.0,10.5,10.5,10.264649122807016,10.4,21700.0
20220516.0,10.4,10.450766101694915,10.0,10.0,3300.0
20220517.0,10.0,10.8,10.0,10.8,4100.0
20220518.0,10.5,10.5,10.1,10.5,5000.0
20220519.0,9.7,10.0,9.7,9.9,4700.0
20220520.0,10.0,10.6,10.0,10.6,4900.0
