<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061215,8.905,10.686,8.905,9.444,102400
20061218,8.7091,10.5079,8.7091,10.5131,68800
20061219,9.2612,11.1313,9.2612,11.1367,88700
20061220,12.2177,12.2177,12.2177,12.2237,52700
20061221,13.4287,13.4287,12.0218,12.1168,102000
20061222,12.1999,12.1999,11.5409,11.5466,19400
20061225,10.4189,11.5765,10.4189,11.5822,139800
20061226,11.6121,11.6121,11.6121,11.6178,31700
20061227,12.467,12.7698,12.467,12.7761,54600
20061228,14.0343,14.0343,12.8232,13.1859,118700
20061229,13.5356,13.6247,13.1794,13.1859,85900
20070102,13.5356,13.7137,13.2685,13.275,85400
20070103,13.589,13.589,13.3575,13.4532,52500
20070104,13.4466,13.8918,13.4466,13.8987,100200
20070105,14.9604,14.9782,14.9604,14.9856,29300
20070108,16.4743,16.4743,16.4564,16.4824,167500
20070109,17.6319,18.1128,16.9195,17.7831,167900
20070110,19.4129,19.4485,18.7005,19.4581,61900
20070111,21.372,21.372,21.372,21.3825,50000
20070112,23.5092,23.5092,23.5092,23.5208,268800
20070115,24.5778,25.8601,21.372,23.5208,184300
20070116,26.5369,26.715,22.2625,22.7724,99300
20070117,22.0844,22.7968,21.3008,21.3113,33200
20070118,19.4129,22.7968,19.4129,22.808,100800
20070119,23.5983,23.5983,22.8146,22.9862,97500
20070122,21.372,22.7968,21.1939,21.5607,88000
20070123,22.2625,22.2625,21.372,22.0775,55000
20070124,21.9063,22.7968,21.5501,21.8458,60900
20070125,21.9063,21.9063,20.6596,21.2044,26800
20070126,21.0158,21.372,21.0158,21.3469,31600
20070129,21.3898,21.3898,21.0158,21.2934,37100
20070130,21.5501,23.153,21.5501,22.2735,33700
20070131,22.5297,23.153,22.5297,22.9506,38500
20070201,23.153,25.0943,22.6187,22.808,34600
20070202,23.5983,23.5983,22.2625,22.7902,37700
20070205,22.2625,22.9393,21.4076,22.5408,39600
20070206,22.4406,22.4406,22.0844,22.0953,36100
20070207,22.2625,22.4406,21.372,21.3825,53300
20070208,21.9063,24.0257,20.4815,21.3825,33300
20070209,20.8377,21.1939,19.2348,20.9371,38900
20070212,20.8733,22.9571,20.8733,22.9684,36900
20070213,24.9162,24.9162,24.9162,24.9285,44300
20070214,27.3918,27.3918,25.308,26.2827,159400
20070215,26.715,27.1246,25.6464,27.0846,49600
20070226,28.1398,29.4043,26.8931,28.0646,74200
20070227,29.2084,30.4551,28.6741,29.7039,85600
20070228,31.1675,31.1675,28.496,29.2228,44000
20070301,29.3865,29.9208,27.9617,28.3319,47500
20070302,28.496,28.9413,28.1398,28.421,47000
20070305,28.496,30.277,28.3179,29.2228,70300
20070306,29.3865,30.3661,28.496,28.6882,44900
20070307,28.8522,29.9208,28.496,28.5279,51100
20070308,29.4043,29.4043,28.407,28.5101,32200
20070309,28.8522,28.8522,28.1398,28.3319,66500
20070312,28.8522,29.0303,28.3179,28.617,64700
20070313,28.496,28.6741,28.3179,28.6882,59500
20070314,28.5316,28.5316,27.6055,27.7973,35400
20070315,28.1398,28.1398,25.2902,25.4809,50400
20070316,27.1196,28.8438,27.1196,28.8507,42800
20070319,31.6635,31.6635,30.1728,30.5393,202000
20070320,33.226,33.226,28.736,30.3597,59000
20070321,30.3344,31.0708,29.7956,30.0183,63500
20070322,30.083,30.083,29.634,29.9644,64400
20070323,29.634,29.9034,26.9041,29.9106,50600
20070326,30.8912,32.6154,26.6886,28.2039,85400
20070327,26.5808,28.736,25.8624,26.4075,61000
20070328,25.144,29.203,24.0664,29.2099,103500
20070329,29.8136,29.8136,27.856,29.5872,55500
20070330,30.3524,30.3524,28.0176,28.0243,57600
20070402,28.3768,28.3768,27.4788,27.4854,10000
20070403,27.838,27.838,26.1318,26.9464,33900
20070404,28.3768,28.736,27.838,28.2219,17300
20070405,28.6462,28.6462,27.9458,28.0243,33100
20070406,27.2992,28.0715,27.2094,28.0782,30900
20070409,28.3768,28.718,28.287,28.5632,37600
20070410,27.6584,28.718,27.6584,28.5632,20300
20070411,28.6462,29.4544,28.3768,29.4614,35400
20070412,28.3768,29.8136,28.3768,29.4614,65200
20070413,29.4544,29.634,28.9515,29.1022,58400
20070416,27.4788,28.5205,26.4012,26.4075,57700
20070417,24.4256,26.5808,24.4256,26.0482,39900
20070418,26.94,28.0176,25.6828,27.8447,29400
20070419,27.838,28.1972,26.2216,26.4075,33600
20070420,26.94,26.94,26.042,26.4973,14300
20070423,26.4012,26.4012,24.246,24.8267,15400
20070424,24.4256,25.3236,23.3839,24.4314,34200
20070425,23.8868,25.8444,23.8868,25.3117,27600
20070502,26.024,26.042,24.246,24.8446,18400
20070503,25.144,25.144,24.2819,24.2877,22000
20070504,24.3358,24.5154,24.246,24.4314,30500
20070507,24.6052,25.4852,24.6052,25.168,55000
20070508,25.593,26.2216,25.2338,25.3297,59600
20070509,26.042,26.042,24.9464,24.9524,38800
20070510,25.144,25.7726,24.7848,25.2039,83100
20070511,25.144,25.8624,25.144,25.8686,34200
20070514,26.2216,27.2992,26.2216,27.3057,41100
20070515,27.8739,27.8739,26.9041,27.0722,83700
20070516,26.94,26.94,26.4012,26.8566,33300
20070517,26.5808,27.2992,26.5628,27.3057,37000
20070518,27.4788,27.7482,27.1555,27.665,61900
20070521,28.287,29.2748,27.9996,29.1201,47800
20070522,30.532,30.532,29.634,30.0902,80500
20070523,30.5679,30.5679,27.838,28.4734,54400
20070524,28.1972,29.634,26.958,28.2039,22500
20070525,28.5564,29.2748,27.838,29.174,24200
20070528,29.2748,29.634,28.736,28.7429,44600
20070529,28.9156,29.0952,28.736,28.8866,46700
20070530,28.3768,28.5564,28.1972,28.4554,34000
20070531,28.736,29.0054,28.736,28.9225,31400
20070601,28.9156,29.0952,28.3768,28.7069,39500
