<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071115.0,3.562,3.562,2.9866,3.4911,1306330.0
20071116.0,3.3154,3.3154,3.3154,3.3262,248510.0
20071119.0,3.151,3.151,3.151,3.1612,120480.0
20071120.0,3.014,3.014,3.014,3.0238,58710.0
20071121.0,2.877,3.1236,2.877,3.1337,728080.0
20071122.0,3.1236,3.1337,3.014,3.1337,266040.0
20071123.0,3.0414,3.1236,3.014,3.0238,106370.0
20071126.0,2.9592,3.014,2.9318,2.9963,135430.0
20071127.0,2.9592,2.9592,2.877,2.8863,262120.0
20071128.0,2.9044,2.9413,2.9044,2.9413,131020.0
20071129.0,2.9318,2.9592,2.9044,2.9413,128110.0
20071130.0,2.9044,2.9138,2.877,2.9138,114720.0
20071203.0,2.9318,2.9318,2.9044,2.9138,68710.0
20071204.0,2.877,2.9044,2.877,2.8863,125040.0
20071205.0,2.8222,2.877,2.8222,2.8589,112160.0
20071206.0,2.9318,2.9318,2.8496,2.8863,76580.0
20071207.0,2.8222,2.877,2.7948,2.8039,133400.0
20071210.0,2.74,2.7674,2.6715,2.6802,156420.0
20071211.0,2.5893,2.6441,2.5482,2.5565,184520.0
20071212.0,2.4249,2.4588481017414088,2.4249,2.584,307780.0
20071213.0,2.5756,2.5756,2.466,2.4878,130410.0
20071214.0,2.466,2.5071,2.466,2.5015,81260.0
20071217.0,2.5207,2.5346,2.493,2.5015,87220.0
20071218.0,2.493,2.571,2.4792,2.571,104160.0
20071219.0,2.6315,2.6961,2.6038,2.6961,217360.0
20071220.0,2.6869,2.7008,2.59,2.6127,105030.0
20071221.0,2.5623,2.6592,2.5623,2.6127,114130.0
20071224.0,2.6454,2.6454,2.6038,2.6405,166920.0
20071225.0,2.6315,2.6454,2.6038,2.6127,109460.0
20071226.0,2.5207,2.6127,2.5207,2.6127,157680.0
20071227.0,2.6038,2.6315,2.6038,2.6127,86100.0
20071228.0,2.6038,2.6405,2.6038,2.6405,81580.0
20080102.0,2.6315,2.6592,2.6315,2.6544,174750.0
20080103.0,2.6731,2.6731,2.6592,2.6683,172390.0
20080104.0,2.6869,2.6961,2.6592,2.6961,221230.0
20080107.0,2.7146,2.7378,2.6869,2.7378,434240.0
20080108.0,2.7285,2.8629,2.7285,2.8629,364540.0
20080109.0,2.8531,3.0018,2.7423,3.0018,595940.0
20080110.0,2.9639,2.974,2.8531,2.974,476150.0
20080111.0,2.9362,3.0193,2.9085,2.9462,467570.0
20080114.0,2.9639,2.9639,2.9085,2.9462,283070.0
20080115.0,2.8808,2.8808,2.7977,2.8073,306310.0
20080116.0,2.8531,2.9362,2.8531,2.9184,441980.0
20080117.0,2.8808,2.8808,2.77,2.7795,158820.0
20080118.0,2.7146,2.8351,2.7146,2.8351,141170.0
20080121.0,2.7977,2.8254,2.77,2.7795,71040.0
20080122.0,2.6869,2.7146,2.6869,2.6961,83260.0
20080123.0,2.6592,2.6592,2.5623,2.571,119690.0
20080124.0,2.6592,2.6592,2.5761,2.5849,95130.0
20080125.0,2.5623,2.6038,2.5623,2.5849,82650.0
20080128.0,2.6315,2.6315,2.5761,2.5988,41020.0
20080129.0,2.6038,2.6544,2.6038,2.6544,120000.0
20080130.0,2.77,2.7795,2.7146,2.7795,362700.0
20080131.0,2.6315,2.7239,2.6315,2.7239,82360.0
20080201.0,2.7977,2.8073,2.7423,2.8073,192380.0
20080212.0,2.8254,2.8254,2.7423,2.7795,104780.0
20080213.0,2.7423,2.7423,2.6869,2.6961,150700.0
