<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180724.0,15.3242,16.3535,15.3242,16.3548,1437600.0
20180725.0,16.3535,16.4678,16.0104,16.4119,543400.0
20180726.0,16.4107,16.4678,15.4386,15.4398,408020.0
20180727.0,15.4386,15.6959,15.4386,15.6971,542040.0
20180730.0,15.7245,15.896,15.6959,15.7257,610110.0
20180731.0,15.553,15.7817,15.553,15.64,337200.0
20180801.0,15.4386,15.7245,15.4386,15.5256,534390.0
20180802.0,15.6101,15.6673,15.4386,15.5256,508410.0
20180803.0,15.4958,15.553,15.3814,15.3826,506080.0
20180806.0,15.3814,15.4958,15.3242,15.4398,622430.0
20180807.0,15.41,15.5542,15.3814,15.5542,351390.0
20180808.0,15.4386,15.6673,15.4386,15.6114,247830.0
20180809.0,15.6101,15.6673,15.4386,15.497,465370.0
20180810.0,15.4958,15.5244,15.41,15.4684,278970.0
20180813.0,15.4672,15.6101,15.4672,15.5542,375260.0
20180814.0,15.553,15.7257,15.4958,15.7257,696230.0
20180815.0,15.7245,15.7817,15.6101,15.6114,572800.0
20180816.0,15.6101,15.6673,15.553,15.6114,340040.0
20180817.0,15.553,15.6673,15.553,15.6114,226490.0
20180820.0,15.553,15.6673,15.4958,15.497,331940.0
20180821.0,15.553,15.553,15.4386,15.497,402040.0
20180822.0,15.4958,15.553,15.4386,15.497,335780.0
20180823.0,15.4958,15.6101,15.4672,15.497,204460.0
20180824.0,15.4958,15.6101,15.4958,15.5542,192410.0
20180827.0,15.5244,15.5816,15.4958,15.5542,163580.0
20180828.0,15.553,15.6101,15.4386,15.497,234190.0
20180829.0,15.4958,15.553,15.4672,15.4684,253550.0
20180830.0,15.4672,15.5256,15.4672,15.5256,200170.0
20180831.0,15.5244,15.6101,15.4386,15.5828,243880.0
20180904.0,15.5816,15.7245,15.553,15.6685,308090.0
20180905.0,15.5816,15.6959,15.553,15.5542,306240.0
20180906.0,15.553,15.5816,15.4386,15.5542,212110.0
20180907.0,15.553,15.6387,15.553,15.5828,205740.0
20180910.0,15.553,15.6387,15.553,15.6114,201510.0
20180911.0,15.6101,15.6387,15.4386,15.5828,134470.0
20180912.0,15.553,15.6101,15.4386,15.5828,186410.0
20180913.0,15.553,15.5828,15.4386,15.5828,303640.0
20180914.0,15.5816,15.6387,15.553,15.5828,340800.0
20180917.0,15.553,15.6101,15.4386,15.4398,411830.0
20180918.0,15.4386,15.553,15.4386,15.497,336020.0
20180919.0,15.4958,15.5256,15.4386,15.5256,205190.0
20180920.0,15.5244,15.5244,15.3242,15.4398,55450.0
20180921.0,15.4386,15.553,15.3814,15.4398,23220.0
20180924.0,15.4386,15.5244,15.41,15.497,38560.0
20180925.0,15.4958,15.4958,15.41,15.4398,24210.0
20180926.0,15.4386,15.4398,15.3814,15.4398,35330.0
20180927.0,15.4386,15.4398,15.41,15.4398,20790.0
20180928.0,15.4386,15.4672,15.41,15.4398,11570.0
20181001.0,15.4386,15.4958,15.4386,15.4684,35980.0
20181002.0,15.4672,15.4958,15.3814,15.3826,35660.0
20181003.0,15.3814,15.4398,15.3814,15.4398,35020.0
20181004.0,15.4386,15.4672,15.41,15.4398,36460.0
20181005.0,15.4386,15.4386,15.3814,15.4112,21470.0
20181008.0,15.41,15.4386,15.3814,15.3826,15870.0
20181009.0,15.3814,15.41,15.3814,15.3826,12220.0
20181010.0,15.3814,15.4398,15.3242,15.4398,35970.0
20181011.0,15.4672,15.5244,15.2671,15.4684,121360.0
20181012.0,15.3814,15.4684,15.3528,15.4684,75760.0
20181015.0,15.4672,15.4958,15.41,15.4398,82410.0
20181016.0,15.4672,16.0117,15.3814,16.0117,262990.0
20181017.0,15.896,16.039,15.8103,15.8973,245270.0
20181018.0,15.896,16.5835,15.7817,16.5835,543820.0
20181019.0,16.5822,16.6108,16.0104,16.0117,318840.0
