<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210427.0,11.6542,11.6542,11.6542,11.6542,100.0
20210428.0,13.3966,13.3966,13.3966,13.3983,300.0
20210429.0,15.3784,15.3784,15.3784,15.3803,1600.0
20210504.0,17.6772,17.6772,17.6772,17.6794,2000.0
20210505.0,20.2957,20.2957,20.2957,20.2957,800.0
20210506.0,23.3054,23.3083,22.9883,23.3083,421600.0
20210507.0,26.7933,26.7966,26.1591,26.7966,155000.0
20210510.0,26.7966,26.79792696656021,26.7966,31.6287,151195.59480623857
20210511.0,31.6287,31.63057950235072,31.388081964904675,26.0831,41000.0
20210512.0,22.909,22.9119,22.909,22.9119,9400.0
20210513.0,19.5029,19.504784493128437,19.5029,19.82,265300.0
20210514.0,19.82,19.82180490092201,19.693509323959898,17.2038,22300.0
20210517.0,17.4416,17.838,17.392453523139515,17.838,96100.0
20210518.0,16.6488,18.7101,16.2524,18.7101,125100.0
20210519.0,18.7077,19.265,18.7077,19.265,31000.0
20210520.0,21.4029,21.8785,21.258905816303884,19.6614,131700.0
20210521.0,19.0248,19.0248,18.87103281309168,17.283,66400.0
20210524.0,17.283,18.1551,16.6488,17.2038,43300.0
20210525.0,17.0431,19.3419,15.4577,18.5515,91400.0
20210526.0,17.6772,17.6794,17.5979,17.6794,84100.0
20210527.0,17.7565,17.7587,17.6772,17.7587,95600.0
20210528.0,17.5209,18.0758,15.9353,16.6488,46700.0
20210531.0,17.838,18.6308,16.94912820360882,17.838,99520.0
20210601.0,17.6794,19.82,17.6794,18.2344,203100.0
20210602.0,18.2321,18.2321,17.4394,18.1551,92600.0
20210603.0,18.0736,18.1528,17.8358,18.0758,156100.0
20210604.0,18.0758,18.0758,17.4416,17.6002,98301.0
20210607.0,17.8358,17.915,17.4394,17.7587,83600.0
20210608.0,17.7565,17.8358,17.4394,17.6794,51401.0
20210609.0,17.838,17.838,17.5209,17.5209,19900.0
20210610.0,17.838,17.838,17.4416,17.5209,71200.0
20210611.0,17.6772,17.6772,17.3601,17.3623,64900.0
20210614.0,17.6794,17.6794,16.3317,16.7281,77600.0
20210615.0,17.6002,17.6002,17.03771470182347,16.6488,197100.0
20210616.0,16.6488,17.4416,16.6488,16.6488,70700.0
20210617.0,17.4416,18.2344,16.7281,17.4416,105200.0
20210618.0,17.4416,17.4416,16.6488,16.6488,16980.0
20210621.0,16.6488,18.2344,16.6488,18.2344,16542.521646428104
20210622.0,18.2344,18.92115012987013,17.784790906544078,15.6182,219600.0
20210623.0,16.5674,16.5674,15.0613,15.6974,151200.0
20210624.0,17.7587,18.392170510822513,16.993121106726946,15.5389,99900.0
20210625.0,16.8866,16.8866,15.2218,15.5389,53544.0
20210628.0,15.5389,16.8074,14.9839,15.4596,24200.0
20210629.0,16.1711,16.67229791544146,14.982,14.9839,98200.0
20210630.0,16.6488,16.6488,15.414031494775843,15.2218,138000.0
20210701.0,15.2218,15.6974,14.7461,15.0632,104100.0
20210702.0,15.6974,16.0938,14.5875,14.7461,241700.0
20210705.0,16.2524,16.2524,15.2614580711387,14.7461,109200.0
20210706.0,15.6182,15.891489404996307,14.2704,14.3497,64000.0
20210707.0,15.5389,15.5389,14.2704,14.3497,53000.0
20210708.0,14.429,14.429,13.874,14.2704,40600.0
20210709.0,14.2704,14.6668,14.2704,14.6668,54758.46932472821
20210712.0,14.6668,14.799610557692375,13.821196107246715,12.6848,56400.0
20210713.0,14.429,14.429,13.60792614299298,13.9533,34900.0
20210714.0,14.2686,14.2686,13.0796,13.3983,25500.0
20210715.0,13.4776,13.4776,13.0812,13.4776,38556.0
20210716.0,13.3983,13.4776,12.6848,13.4776,50100.0
20210719.0,13.0812,13.4776,12.7641,13.4776,13900.0
20210720.0,13.4759,13.4759,12.8417,13.3983,13956.0
20210721.0,13.4776,14.9839,13.4776,13.4776,12300.0
20210722.0,13.4776,13.4776,12.7641,13.4776,16800.0
20210723.0,13.4776,13.4776,13.1605,13.1605,8000.0
20210726.0,13.9515,13.9515,12.921,13.319,1300.0
20210727.0,13.4776,13.4776,13.0019,13.2398,67600.0
20210728.0,13.4776,13.5569,13.0019,13.0812,59300.0
20210729.0,13.3966,13.3983,12.8417,13.3983,54100.0
20210730.0,13.3983,13.3983,12.8434,12.8434,47300.0
20210802.0,13.3966,14.2686,12.921,13.7154,104200.0
20210803.0,13.4776,14.1118,13.3983,13.874,101100.0
20210804.0,13.7137,13.7154,13.6344,13.7154,105400.0
20210805.0,13.6344,13.8723,13.4759,13.7154,93300.0
20210806.0,13.6362,13.9533,13.2398,13.4776,100200.0
20210809.0,13.9533,13.9533,13.2398,13.5569,126400.0
20210810.0,13.9515,13.9515,13.1588,13.3983,121700.0
20210811.0,13.8723,13.8723,13.2381,13.7154,161500.0
20210812.0,13.4776,13.4776,13.0019,13.0812,20600.0
20210813.0,13.5569,13.5569,13.0019,13.2398,111501.0
20210816.0,13.1588,13.4759,13.0003,13.3983,22200.0
20210817.0,13.3983,13.3983,13.3966,13.3966,20374.08242156019
20210818.0,13.3966,13.3966,13.0003,13.319,25800.0
20210819.0,13.319,13.383192098063654,13.1605,14.2704,189000.0
20210820.0,14.1118,14.1118,12.8434,13.5569,102000.0
20210823.0,15.1,15.6,15.1,15.6,240700.0
20210824.0,16.0,16.1,15.0,15.6,124500.0
20210825.0,16.0,16.0,14.5,15.2,37700.0
20210826.0,15.3,15.4,14.0,14.9,166400.0
20210827.0,15.1,15.2,13.9,14.5,119100.0
20210830.0,14.3,14.6,13.2,14.6,170600.0
20210831.0,14.3,15.5,14.2,15.5,252400.0
20210901.0,15.4,15.5,14.7,15.4,81300.0
20210906.0,15.2,15.4,14.6,15.2,172100.0
20210907.0,15.2,15.2,14.0,14.8,163100.0
20210908.0,15.1,15.1,13.8,14.5,162400.0
20210909.0,14.8,14.8,13.7,14.5,136200.0
20210910.0,14.5,14.6,13.4,14.0,102700.0
20210913.0,14.3,14.3,13.0,13.4,59400.0
20210914.0,13.8,15.5,13.5,13.9,171500.0
20210915.0,14.4,14.4,13.5,13.9,110500.0
20210916.0,14.3,14.672042978510746,13.7,14.2,120601.0
20210917.0,15.0,15.1,13.4,14.0,187800.0
20210920.0,14.4,14.4,13.5,13.9,218200.0
20210921.0,14.5,14.5,13.5,14.1,78900.0
20210922.0,14.4,14.5,13.8,14.4,92220.0
20210923.0,14.3,14.5,14.0,14.1,77800.0
20210924.0,14.2,14.2,13.8,13.8,106000.0
20210927.0,16.1,16.167396076146076,15.344481481481482,13.4,56900.0
20210928.0,13.6,13.8,13.0,13.8,36900.0
20210929.0,13.6,14.5,13.5,13.8,28100.0
20210930.0,14.1,14.3,13.7,13.9,102700.0
20211001.0,14.2,14.2,13.5,13.6,64800.0
20211004.0,14.0,14.0,13.4,13.5,46100.0
20211005.0,13.9,14.0,13.3,13.3,27400.0
20211006.0,13.5,13.6,13.3,13.6,35701.0
20211007.0,13.5,13.5,13.4,13.5,56600.0
20211008.0,13.5,13.5,13.4,13.5,58200.0
20211011.0,13.4,13.6,13.3,13.4,43375.0
20211012.0,13.5,13.5,13.2,13.5,60700.0
20211013.0,13.5,13.5,13.3,13.4,80800.0
20211014.0,13.5,13.5,13.2,13.5,71500.0
20211015.0,13.5,14.5,13.4,14.2,229410.0
20211018.0,13.8,14.7,13.8,14.1,176120.0
20211019.0,14.0,14.2,13.7,14.2,53900.0
20211020.0,14.2,14.2,13.7,13.9,183700.0
20211021.0,13.9,14.3,13.6,13.9,82200.0
20211022.0,14.2,14.2,13.4,13.8,135200.0
20211025.0,14.0,14.0,13.6,13.9,202400.0
20211026.0,14.0,14.0,13.2,13.8,76100.0
20211027.0,14.0,14.0,13.4,13.8,126500.0
20211028.0,13.9,13.9,13.6,13.8,123600.0
20211029.0,13.8,13.9,13.6,13.7,205000.0
20211101.0,13.8,13.8,13.6,13.6,82400.0
20211102.0,13.6,14.2,13.5,14.0,125900.0
20211103.0,14.0,14.5,13.8,13.9,105000.0
20211104.0,13.9,14.0,13.8,14.0,22700.0
20211105.0,14.0,14.4,13.8,13.9,54510.0
20211108.0,14.0,14.4,14.0,14.1,156700.0
20211109.0,14.2,15.8,14.1,15.5,616023.0
20211110.0,15.0,16.0,15.0,15.7,226311.0
20211111.0,15.7,15.7,15.1,15.6,236400.0
20211112.0,15.3,15.8,15.2,15.4,205700.0
20211115.0,15.8,17.8,15.8,16.0,139513.0
20211116.0,17.5,18.685116590167297,17.313078141492944,16.1,257205.0
20211117.0,16.0,16.1,14.7,15.4,176340.0
20211118.0,15.5,15.5,15.0,15.0,108000.0
20211119.0,15.0,15.0,14.1,14.5,246300.0
20211122.0,14.3,15.1,14.1,14.5,139840.0
20211123.0,14.5,14.7,14.1,14.7,49800.0
20211124.0,14.7,14.7,14.2,14.4,81600.0
20211125.0,14.4,15.2,14.4,15.0,214624.0
20211126.0,14.9,15.6,14.9,15.0,444230.0
20211129.0,15.0,15.3,14.6,15.1,212816.0
20211130.0,15.1,16.1,15.1,15.9,810032.0
20211201.0,15.5,15.7,15.4,15.5,249713.0
20211202.0,15.7,15.8,15.4,15.6,253600.0
20211203.0,15.5,16.0,15.3,15.4,326923.0
20211206.0,15.5,15.8,15.0,15.1,217900.0
20211207.0,15.4,15.9,15.4,15.5,180901.0
20211208.0,15.5,15.7,15.2,15.4,152354.0
20211209.0,15.4,15.4,15.0,15.0,117401.0
20211210.0,15.5,15.5,14.8,15.0,120601.0
20211213.0,15.0,15.6,15.0,15.2,146208.0
20211214.0,15.1,15.8,15.0,15.3,555907.0
20211215.0,15.4,15.7,15.1,15.3,164600.0
20211216.0,15.1,15.4,15.0,15.3,94000.0
20211217.0,15.2,15.7,15.0,15.6,545854.0
20211220.0,15.5,15.6,15.3,15.4,154503.0
20211221.0,15.4,15.6,15.3,15.4,118632.0
20211222.0,15.4,15.5,14.8,15.0,239200.0
20211223.0,15.1,17.3,15.0,17.3,1681014.0
20211224.0,16.6,18.2,16.6,16.9,503434.0
20211227.0,17.0,17.4,16.77282882882883,15.7,1904106.0
20211228.0,15.5,15.5,14.8,15.3,535100.0
20211229.0,15.0,15.5,14.8,15.1,339600.0
20211230.0,14.9,14.9,14.1,14.4,356203.0
20211231.0,14.7,14.7,14.3,14.5,133600.0
20220104.0,14.5,14.7,14.2,14.5,154100.0
20220105.0,14.5,14.6,14.1,14.3,201700.0
20220106.0,14.3,14.3,14.0,14.1,268000.0
20220107.0,14.2,14.2,14.0,14.2,177900.0
20220110.0,14.1,14.5,14.0,14.0,155900.0
20220111.0,14.0,14.1,13.5,13.9,158011.0
20220112.0,13.8,13.8,13.0,13.5,228100.0
20220113.0,13.5,13.5,13.118131868131867,12.9,207640.0
20220114.0,12.9,13.0,12.3,12.5,152800.0
20220117.0,12.5,12.5,12.1,12.1,190335.48328677414
20220118.0,12.1,12.5,11.8,11.8,126500.0
20220119.0,12.0,12.4,11.8,12.0,58200.0
20220120.0,11.9,12.4,11.8,12.2,56300.0
20220121.0,12.5,12.7,12.2,12.6,86100.0
20220124.0,12.3,12.6,11.8,12.0,68400.0
20220125.0,12.2,12.2,11.7,11.9,60505.0
20220126.0,12.1,12.4,11.9,11.9,51300.0
20220127.0,11.9,12.1,11.5,11.5,66900.0
20220128.0,11.9,11.9,11.3,11.6,82300.0
20220207.0,12.5,12.5,12.0,12.2,42117.0
20220208.0,12.4,12.6,12.0,12.5,83270.0
20220209.0,12.5,13.2,12.4,12.9,64302.0
20220210.0,13.0,13.3,12.7,12.9,56500.0
20220211.0,13.1,13.1,12.5,12.8,56220.0
20220214.0,12.8,12.8,12.3,12.4,34754.0
20220215.0,12.6,12.7,12.3,12.5,43100.0
20220216.0,12.8,12.8,12.5,12.5,37425.0
20220217.0,12.9,12.9,12.5,12.7,46050.0
20220218.0,12.8,13.0,12.5,12.7,60100.0
20220221.0,13.0,13.0,12.6,12.8,75410.0
20220222.0,12.8,12.9,12.1,12.5,74600.0
20220223.0,12.8,12.9,12.4,12.5,78700.0
20220224.0,12.7,12.8,12.0,12.2,95500.0
20220225.0,12.2,12.6,12.2,12.4,92000.0
20220228.0,12.4,13.2,12.4,13.0,196500.0
20220301.0,12.9,13.4,12.9,12.9,164397.0
20220302.0,12.9,13.2,12.7,12.7,48300.0
20220303.0,13.0,13.0,12.3,12.9,102307.0
20220304.0,12.9,13.2,12.8,12.9,129700.0
20220307.0,12.8,13.0,12.6,12.9,95100.0
20220308.0,13.0,14.3,12.9,13.6,345900.0
20220309.0,13.4,13.6,13.0,13.3,88907.0
20220310.0,13.3,13.6,13.1,13.1,76500.0
20220311.0,13.3,13.6,12.8,12.9,187210.0
20220314.0,13.2,13.5,12.912969009073947,12.5,130200.0
20220315.0,12.9,12.9,12.2,12.4,123400.0
20220316.0,12.2,12.8,12.1,12.5,79200.0
20220317.0,12.5,12.6,12.2,12.5,86220.0
20220318.0,12.5,12.7,12.4,12.4,114400.0
20220321.0,12.8,12.8,12.6,12.7,132600.0
20220322.0,12.8,14.5,12.6,13.3,237800.0
20220323.0,13.3,13.6,13.1,13.2,96104.0
20220324.0,13.3,13.4,13.0,13.3,110100.0
20220325.0,13.4,13.5,13.2,13.5,171600.0
20220328.0,13.5,13.6,13.0,13.1,157719.0
20220329.0,13.4,13.6,13.1,13.4,71700.0
20220330.0,13.3,13.5,13.2,13.5,626200.0
20220331.0,13.4,14.0,13.2,13.5,87910.0
20220401.0,13.5,13.5,13.1,13.1,33300.0
20220404.0,12.2,14.0,12.2,13.4,250633.0
20220405.0,13.6,13.9,13.4,13.4,315400.0
20220406.0,13.7,13.9,13.0,13.7,65300.0
20220407.0,13.4,13.6,13.0,13.0,56200.0
20220408.0,13.5,13.5,12.4,12.8,44600.0
20220412.0,13.0,13.3,13.0,13.0,90900.0
20220413.0,13.1,13.3,12.8,13.2,30221.0
20220414.0,13.2,13.5,12.8,12.9,43800.0
20220415.0,12.9,12.9,12.8,12.8,53256.79463795364
20220418.0,12.8,12.8,11.8,11.9,68500.0
