<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071113.0,24.4496,27.9424,24.4496,26.419,989350.0
20071114.0,26.6326,27.0692,26.196,26.6374,323550.0
20071115.0,26.8509,26.8509,26.196,26.419,110380.0
20071116.0,25.3228,26.196,25.1045,25.3273,69590.0
20071119.0,24.8862,24.8862,24.2313,24.2356,128600.0
20071120.0,23.1398,23.1439,23.1398,23.1439,124510.0
20071121.0,22.0483,22.0522,22.0483,22.0522,66220.0
20071122.0,21.83,22.9215,21.6117,22.0522,307810.0
20071123.0,22.0483,22.2666,21.83,22.0522,117930.0
20071126.0,22.2666,22.4849,22.0483,22.0522,131840.0
20071127.0,22.9215,23.1439,22.7032,23.1439,173630.0
20071128.0,23.1398,23.1398,22.2666,22.7073,129050.0
20071129.0,22.9215,22.9215,22.7032,22.7073,32300.0
20071130.0,22.7032,22.9215,22.4849,22.7073,146220.0
20071203.0,22.7032,22.7032,22.4849,22.4889,115750.0
20071204.0,22.7032,22.7032,22.2666,22.4889,101940.0
20071205.0,22.2666,22.4889,22.2666,22.4889,80410.0
20071206.0,22.2666,22.2666,21.83,22.0522,86110.0
20071207.0,21.3934,22.0483,21.3934,21.6156,102640.0
20071210.0,21.6117,21.6117,20.9568,20.9606,81510.0
20071211.0,20.9568,20.9568,19.909,19.9125,111790.0
20071212.0,20.0836,20.5202,20.0836,20.3055,94610.0
20071213.0,20.5202,20.5202,20.0836,20.1309,31540.0
20071214.0,19.647,20.1273,19.647,19.6505,59950.0
20071217.0,19.8653,19.9526,19.647,19.6505,102050.0
20071218.0,19.647,19.7343,18.9921,19.2138,156700.0
20071219.0,19.647,20.1745,19.647,20.1745,35100.0
20071220.0,20.7822,20.7822,20.0836,20.0872,100600.0
20071221.0,20.4329,20.4365,20.0836,20.4365,24860.0
20071224.0,20.4329,20.6075,20.3019,20.5239,45410.0
20071225.0,20.0836,20.6075,20.0836,20.3055,56300.0
20071226.0,20.3019,20.5202,20.3019,20.3055,19470.0
20071227.0,20.5202,20.5202,20.2146,20.2182,35080.0
20071228.0,20.3019,20.4765,20.0836,20.2182,34050.0
20080102.0,20.2582,20.2582,20.0836,20.0872,20130.0
20080103.0,19.2977,19.647,19.2977,19.3448,38080.0
20080104.0,19.2104,19.3414,19.2104,19.2138,29970.0
20080107.0,18.6428,18.6428,18.3372,18.3405,38220.0
20080108.0,18.3372,18.5555,18.0752,18.0785,41160.0
20080109.0,17.6823,17.6823,17.464,17.4671,45410.0
20080110.0,16.5908,16.6781,16.5908,16.5938,58250.0
20080111.0,16.1542,16.231694725449987,16.1542,17.2488,36600.0
20080114.0,17.0274,17.0274,16.4162,16.4191,30090.0
20080115.0,15.6739,15.7176,15.6303,15.6331,58230.0
20080116.0,16.1979,16.3754,15.7176,16.3754,86890.0
20080117.0,17.1584,17.240092600618407,16.916195218774106,15.7204,85970.0
20080118.0,15.7176,16.2881,15.281,16.2881,46130.0
20080121.0,16.2852,16.2852,16.1542,16.1571,40150.0
20080122.0,15.7176,15.9359,15.7176,15.7204,24800.0
20080123.0,15.281,15.281,14.9317,14.9344,55740.0
20080124.0,14.9317,15.281,14.8444,14.9344,44020.0
20080125.0,14.4515,15.281,14.4515,15.0654,30340.0
20080128.0,15.0627,15.281,14.8881,15.0654,23400.0
20080129.0,15.15,15.8077,15.0627,15.8077,54340.0
20080130.0,16.5908,16.5938,16.5908,16.5938,9600.0
20080131.0,17.2457,17.2457,16.3725,16.8994,119560.0
20080201.0,17.6823,17.7291,17.464,17.7291,55840.0
20080212.0,18.4682,18.4682,17.6823,17.6855,67780.0
20080213.0,17.2457,17.2457,16.8528,16.8558,25510.0
20080214.0,17.333,17.464,17.333,17.3361,32360.0
20080215.0,17.333,17.333,16.6345,16.8121,23320.0
20080218.0,15.9796,16.3725,15.9796,16.0698,72510.0
20080219.0,15.7613,16.2008,15.7176,16.2008,23060.0
20080220.0,15.8049,16.1542,15.4993,15.5021,46110.0
20080221.0,14.7571,14.7597,14.7571,14.7597,20520.0
20080222.0,14.0585,14.192,14.0585,14.192,131560.0
20080225.0,14.8444,14.8907,14.8444,14.8907,17200.0
20080226.0,15.6303,15.826543851870047,15.559971958523933,14.6287,63450.0
20080227.0,15.1937,15.1937,14.6261,14.8907,28190.0
20080228.0,14.8881,14.8881,14.7571,14.7597,12800.0
20080229.0,14.4078,14.8444,14.2332,14.2357,32140.0
20080303.0,13.8839,13.8839,13.5346,13.537,50270.0
20080304.0,12.8797,12.882,12.8797,12.882,16180.0
20080305.0,12.2685,12.2707,12.2685,12.2707,24110.0
20080306.0,12.8797,12.882,12.8797,12.882,16950.0
20080307.0,13.4909,13.4934,13.4909,13.4934,68580.0
20080310.0,14.1458,14.1484,14.1458,14.1484,74120.0
20080311.0,14.4078,14.410409490129314,14.4078,13.5807,142180.0
20080312.0,13.5346,14.2332,13.098,13.9737,54320.0
20080313.0,14.4078,14.4078,14.0149,14.2794,37570.0
20080314.0,13.9712,14.1895,13.9712,14.061,47170.0
20080317.0,13.36,13.4473,13.36,13.3624,59400.0
20080318.0,12.7051,12.7073,12.7051,12.7073,51400.0
20080319.0,12.4431,12.6614,12.3121,12.3143,31910.0
20080320.0,12.2248,12.4431,12.2248,12.227,81200.0
20080321.0,12.2248,12.2248,11.6136,11.6156,61070.0
20080324.0,11.046,11.048,11.046,11.048,25860.0
20080325.0,10.5221,10.5239,10.5221,10.5239,11190.0
20080326.0,10.0418,10.113605160257363,10.0418,10.6986,37720.0
20080327.0,10.784,10.786,10.784,10.786,4450.0
20080328.0,10.8713,10.8733,10.8713,10.8733,2520.0
20080331.0,10.9587,10.9606,10.9587,10.9606,6200.0
20080401.0,11.046,11.048,11.046,11.048,109000.0
20080402.0,11.1333,11.1353,11.1333,11.1353,3160.0
20080403.0,11.2206,11.2226,11.2206,11.2226,35270.0
20080404.0,11.3079,11.31,11.3079,11.31,7220.0
20080407.0,11.5262,11.5283,11.5262,11.5283,1600.0
20080408.0,11.7445,11.7466,11.5699,11.7466,207240.0
20080409.0,11.9628,11.965,11.9628,11.965,86440.0
