<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190226.0,16.0975,16.7414,12.878,12.879,65860.0
20190227.0,12.0409,12.2341,11.9765,11.9775,19140.0
20190228.0,11.1395,11.1395,11.1395,11.1404,1390.0
20190301.0,10.3668,10.9463,10.3668,10.3676,26370.0
20190304.0,9.7873,10.6244,9.7873,9.9168,5050.0
20190305.0,10.3024,10.593,9.8517,10.593,17170.0
20190306.0,11.2039,11.3335,11.2039,11.3335,6980.0
20190307.0,11.558,12.1053,11.558,11.9131,6820.0
20190308.0,12.0409,12.0409,11.930729498868216,11.8809,2770.0
20190311.0,11.7834,11.7843,11.653823537207396,11.7843,6880.0
20190312.0,11.5902,11.7199,11.5902,11.7199,4000.0
20190313.0,10.9785,11.5902,10.9463,11.1404,8170.0
20190314.0,11.2683,11.4614,10.9463,10.9472,18170.0
20190315.0,10.9463,11.3326,10.9463,11.2369,2790.0
20190318.0,10.9463,11.207723682653926,10.9463,11.7199,17230.0
20190319.0,11.719,11.719,11.397,11.6877,1730.0
20190320.0,11.7512,12.4917,11.5902,12.2351,3200.0
20190321.0,12.2341,12.4917,12.2341,12.2351,4070.0
20190322.0,12.2341,12.878,12.2341,12.2995,5650.0
20190325.0,11.6546,12.028910088636684,11.5258,11.5911,2900.0
20190326.0,12.2341,12.2341,11.9122,12.1063,940.0
20190327.0,11.5902,12.1053,11.5902,11.9131,410.0
20190328.0,12.2341,12.2341,11.5902,11.5911,1550.0
20190329.0,12.1053,12.1063,12.1053,12.1063,10.0
20190401.0,11.7834,12.1053,11.5902,11.7843,10340.0
20190402.0,11.7834,11.7843,11.7834,11.7843,150.0
20190403.0,11.9122,11.9122,11.740128722196339,11.7843,8530.0
20190404.0,11.9122,11.977662491213898,11.705210067998324,11.1726,8710.0
20190405.0,11.7834,11.7843,11.7834,11.7843,840.0
20190408.0,11.0751,11.7843,11.0751,11.7843,2130.0
20190409.0,11.5902,11.5902,11.4614,11.4623,1230.0
20190410.0,11.4614,11.4623,11.4614,11.4623,10.0
20190411.0,11.4292,11.6877,11.3326,11.6877,8040.0
20190412.0,11.6877,11.6877,11.3004,11.3004,7702.8640610639195
20190416.0,11.3004,11.3013,11.3004,11.3013,3930.0
20190417.0,11.3013,11.558,11.3013,11.558,4463.520888155305
20190418.0,11.558,11.5589,11.558,11.5589,10.0
20190419.0,11.2683,11.5589,11.2683,11.5589,3970.0
20190422.0,11.2683,11.5589,11.2683,11.5589,30.0
