<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181130.0,15.7024,15.7024,15.7024,15.7033,40000.0
20181203.0,16.794,16.794,16.794,16.7949,5000.0
20181204.0,17.9696,17.9696,17.9696,17.9706,5010.0
20181205.0,19.1871,19.1871,19.1871,19.1882,6010.0
20181206.0,20.4887,20.4887,20.4467,20.4898,873940.0
20181207.0,21.7482,21.9162,21.4543,21.4555,538490.0
20181210.0,21.4543,21.7062,20.9925,20.9937,287480.0
20181211.0,19.523,19.5241,19.523,19.5241,107180.0
20181212.0,18.1795,18.1805,18.1795,18.1805,167420.0
20181213.0,16.92,16.98624979997421,16.92,18.2225,737670.0
20181214.0,17.6337,17.8436,17.0039,17.0889,243280.0
20181217.0,16.794,17.1728,16.794,17.1728,362200.0
20181218.0,16.9619,17.0469,16.878,17.0469,72290.0
20181219.0,17.0459,17.0459,16.752,16.8789,130760.0
20181220.0,16.836,16.9209,16.71,16.9209,76100.0
20181221.0,16.92,17.0049,16.2902,17.0049,151320.0
20181224.0,16.794,17.0049,16.794,17.0049,106900.0
20181225.0,16.92,16.92,16.71,16.7949,92760.0
20181226.0,16.794,17.1728,16.794,17.1728,155870.0
20181227.0,17.1299,17.2558,17.1299,17.1308,90770.0
20181228.0,17.1299,18.2215,17.0039,18.1805,528250.0
20190102.0,18.7673,18.7684,18.1795,18.7684,359700.0
20190103.0,18.7673,19.118957317450565,17.9696,17.9706,494820.0
20190104.0,16.752,17.0459,16.752,16.753,356920.0
20190107.0,16.752,16.8789,16.5421,16.8789,175560.0
20190108.0,16.878,16.878,16.71,16.8369,71340.0
20190109.0,16.794,16.8789,16.71,16.8789,95960.0
20190110.0,16.878,16.878,16.668,16.7949,116970.0
20190111.0,16.794,16.8369,16.71,16.8369,91830.0
20190114.0,16.836,16.8789,16.752,16.8789,79970.0
20190115.0,16.878,16.878,16.794,16.7949,92630.0
20190116.0,16.836,16.878,16.794,16.8369,113690.0
20190117.0,16.794,16.9619,16.794,16.8789,108310.0
20190118.0,16.878,16.878,16.794,16.7949,87600.0
20190121.0,16.794,16.8789,16.794,16.8789,81960.0
20190122.0,16.878,16.878,16.752,16.7949,91060.0
20190123.0,16.836,16.878,16.794,16.7949,74450.0
20190124.0,16.794,16.8369,16.794,16.8369,97190.0
20190125.0,16.836,16.92,16.794,16.7949,96640.0
20190128.0,16.794,16.878,16.752,16.7949,101100.0
20190129.0,16.794,16.878,16.752,16.7949,113240.0
20190130.0,16.794,16.7949,16.752,16.7949,91390.0
20190131.0,16.794,16.9629,16.794,16.9629,88830.0
20190201.0,17.0039,17.0459,16.92,17.0049,97110.0
20190211.0,17.0039,17.2139,17.0039,17.1308,79750.0
20190212.0,17.0879,17.2139,17.0879,17.1308,108880.0
20190213.0,17.1299,17.1299,17.0039,17.0469,128020.0
20190214.0,17.0879,17.1299,17.0459,17.0889,77760.0
20190215.0,17.0879,17.1719,17.0039,17.1308,85070.0
20190218.0,17.1299,17.1299,17.0459,17.0889,80850.0
20190219.0,17.0879,17.8016,17.0879,17.6347,560270.0
20190220.0,17.6337,18.2635,17.5917,18.0546,520800.0
20190221.0,18.0536,18.1795,17.8016,17.8026,211220.0
20190222.0,17.8016,17.8856,17.7177,17.8446,129320.0
20190225.0,17.8436,17.8436,17.6337,17.7187,155420.0
20190226.0,17.7177,17.8436,17.5917,17.6347,118450.0
20190227.0,17.6337,17.6757,17.5917,17.6347,108070.0
20190228.0,17.6337,17.8016,17.6337,17.7607,180790.0
20190301.0,17.7597,17.9276,17.7177,17.8866,130720.0
20190304.0,17.9276,19.1043,17.9276,19.1043,527870.0
20190305.0,19.1452,19.649,19.1032,19.2302,617940.0
20190306.0,19.2291,19.4391,18.5154,18.8103,386870.0
20190307.0,18.7673,18.8093,18.3055,18.5164,294770.0
20190308.0,18.5154,18.7673,18.3894,18.6424,179310.0
20190311.0,18.6413,18.9783,18.5994,18.9783,168410.0
20190312.0,19.0192,19.1032,18.8513,18.8523,154680.0
20190313.0,18.9352,18.9772,18.7673,18.8523,103150.0
20190314.0,18.8933,18.8943,18.7673,18.8943,98010.0
20190315.0,18.8933,20.1959,18.8933,20.1959,862500.0
20190318.0,20.1108,20.1108,19.3131,19.7761,339100.0
20190319.0,19.733,19.7749,19.3971,19.3982,156010.0
20190320.0,19.3971,19.3971,19.0612,19.2302,200360.0
20190321.0,19.2291,20.0688,19.2291,19.86,436240.0
20190322.0,19.9009,20.3639,19.7749,20.3639,372430.0
20190325.0,20.3207,20.3207,19.8169,19.818,281320.0
20190326.0,19.8169,19.8169,19.481,19.6081,127770.0
20190327.0,19.607,20.1948,19.607,20.1119,232990.0
20190328.0,20.0688,20.3207,20.0688,20.2799,131910.0
20190329.0,20.2788,20.3627,20.2368,20.3219,147180.0
20190401.0,20.1948,20.2368,20.1108,20.1539,92920.0
20190402.0,20.1108,20.1948,20.1108,20.1119,134620.0
20190403.0,20.1108,20.2799,20.1108,20.2799,165300.0
20190404.0,20.2788,20.6986,20.2788,20.5738,242710.0
20190405.0,20.5727,20.9517,20.5727,20.9517,417930.0
20190408.0,20.9505,21.0345,20.5727,20.5738,136510.0
20190409.0,20.5727,20.5727,20.1528,20.3639,149350.0
20190410.0,20.3207,20.4047,20.1528,20.1539,191540.0
20190411.0,20.1528,20.4887,20.1528,20.4059,215970.0
20190412.0,20.4047,20.4887,20.4047,20.4478,129560.0
20190416.0,20.4047,20.4047,20.2368,20.3219,143780.0
20190417.0,20.3207,20.4047,20.0268,20.1119,526480.0
20190418.0,20.1108,20.1528,20.0688,20.1119,145820.0
20190419.0,20.1108,20.3207,20.1108,20.2379,153970.0
20190422.0,20.2368,20.2379,20.1108,20.2379,129470.0
20190423.0,20.1948,20.2379,20.1528,20.2379,103600.0
20190424.0,20.2368,21.6235,20.2368,21.6235,860770.0
20190425.0,21.6643,22.2521,21.6643,21.8334,540210.0
20190426.0,21.8322,22.0421,20.9925,21.1616,291370.0
20190502.0,21.1604,21.8754,21.1604,21.8754,406090.0
20190503.0,21.8742,22.8818,21.8742,22.5472,601720.0
20190506.0,22.504,22.504,21.9162,22.1273,225880.0
20190507.0,22.0841,22.5459,21.7902,22.1693,303400.0
20190508.0,22.0001,22.2521,21.9582,22.1693,203580.0
20190509.0,22.1681,23.0918,22.1681,22.6732,304800.0
20190510.0,22.6719,22.8398,22.294,22.6312,178600.0
20190513.0,22.6299,22.7979,22.462,22.7572,173710.0
