<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110630.0,4.8701,4.8701,4.8701,4.8704,170.0
20110701.0,4.6333,4.6333,4.6333,4.6336,40.0
20110704.0,4.4304,4.4304,4.4304,4.4307,15000.0
20110705.0,4.2275,4.2275,4.2275,4.2278,220030.0
20110706.0,4.0246,4.0584,4.0246,4.0248,624470.0
20110707.0,3.8555,3.8557,3.8555,3.8557,318140.0
20110708.0,3.6864,3.8555,3.6864,3.8219,1256220.0
20110711.0,3.9231,3.9231,3.754,3.8219,79140.0
20110712.0,3.7878,3.7878,3.6526,3.6528,478410.0
20110713.0,3.5511,3.7878,3.5511,3.6866,47600.0
20110714.0,3.5849,3.6526,3.5173,3.5175,285500.0
20110715.0,3.382,3.5173,3.382,3.4837,88840.0
20110718.0,3.382,3.4496,3.3144,3.3146,103390.0
20110719.0,3.3144,3.3822,3.2129,3.3822,108560.0
20110720.0,3.382,3.416,3.3144,3.416,67900.0
20110721.0,3.4496,3.4496,3.2805,3.3146,33320.0
20110722.0,3.3144,3.3144,3.2467,3.2469,63980.0
20110725.0,3.1791,3.3144,3.1453,3.1455,32870.0
20110726.0,3.0438,3.1455,3.0438,3.1455,25630.0
20110727.0,3.1453,3.1793,3.0776,3.1793,6400.0
20110728.0,3.2467,3.2467,3.178426564189822,3.1793,33840.0
20110729.0,3.1453,3.1453,3.0776,3.0778,26900.0
20110801.0,3.1453,3.1453,3.0973519296477847,3.044,38550.0
20110802.0,3.0438,3.0778,2.9762,3.0778,47630.0
20110803.0,2.9423,3.0776,2.9423,3.044,10020.0
20110804.0,3.0776,3.1791,2.9762,3.1455,84070.0
20110805.0,3.1453,3.2131,3.0438,3.2131,39680.0
20110808.0,3.1791,3.2129,3.1453,3.1793,5890.0
20110809.0,3.1791,3.1791,3.0438,3.044,20310.0
20110810.0,3.0438,3.044,3.01,3.044,26010.0
20110811.0,2.9762,3.044,2.9085,3.044,14390.0
20110812.0,3.0438,3.1114,3.0438,3.0778,12910.0
20110815.0,3.1453,3.1453,3.0438,3.044,80.0
20110816.0,3.1114,3.1455,3.0438,3.1455,17210.0
20110817.0,3.1453,3.2129,3.0776,3.1793,29560.0
20110818.0,3.2129,3.2467,3.1791,3.2131,47610.0
20110819.0,3.1453,3.2131,3.0776,3.2131,57180.0
20110822.0,3.2467,3.3482,3.2129,3.2131,47910.0
20110823.0,3.2467,3.2467,3.1114,3.1116,21020.0
20110824.0,3.1114,3.2467,3.0776,3.1455,37140.0
20110825.0,3.1791,3.1793,3.0776,3.1793,43090.0
20110826.0,3.1453,3.1793,3.1453,3.1793,29040.0
20110829.0,3.1791,3.3146,3.1791,3.3146,48830.0
20110830.0,3.382,3.3822,3.382,3.3822,5000.0
20110831.0,3.2467,3.3822,3.2129,3.3822,53100.0
20110901.0,3.2467,3.3822,3.2467,3.3822,77000.0
20110905.0,3.3482,3.3482,3.2129,3.2131,57050.0
