<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061115.0,8.5968,8.5968,8.5968,8.5993,10900.0
20061116.0,8.9152,8.9948,8.9152,8.9975,13190.0
20061117.0,9.3928,9.3928,9.3928,9.3956,53180.0
20061120.0,9.7908,9.7908,9.7908,9.7937,123400.0
20061121.0,10.2684,10.2684,10.2684,10.2714,84500.0
20061122.0,10.746,10.7492,10.746,10.7492,189800.0
20061123.0,11.2236,11.2269,11.2236,11.2269,199700.0
20061124.0,11.7808,11.7843,11.7808,11.7843,183690.0
20061127.0,12.338,12.3416,12.2584,12.3416,238520.0
20061128.0,12.8952,12.899,12.8952,12.899,179400.0
20061129.0,13.532,13.532,12.9748,12.9786,190030.0
20061130.0,12.338,12.899,12.338,12.899,117530.0
20061201.0,12.8952,12.899,12.736,12.899,183130.0
20061204.0,13.0544,13.0544,12.8952,12.899,87600.0
20061205.0,12.6564,12.899,12.6564,12.899,207520.0
20061206.0,12.8952,13.2175,12.8952,13.2175,296750.0
20061207.0,13.8504,13.8545,13.8504,13.8545,352160.0
20061208.0,14.4872,14.4915,14.4872,14.4915,29700.0
20061211.0,15.2036,15.2036,15.124,15.1285,436210.0
20061212.0,15.7608,15.7608,15.4424,15.447,291540.0
20061213.0,15.7608,15.7608,15.4424,15.447,328550.0
20061214.0,15.7608,15.7608,15.4424,15.6062,422960.0
20061215.0,15.7608,15.7655,15.4424,15.7655,490610.0
20061218.0,15.7608,15.7608,15.1285,15.1285,318460.0
20061219.0,15.124,15.124,14.9648,14.9692,140780.0
20061220.0,14.9648,14.9648,14.6464,14.6507,125650.0
20061221.0,13.93,13.9341,13.93,13.9341,114650.0
20061222.0,13.2932,13.2971,13.2932,13.2971,63300.0
20061225.0,12.6564,12.657887663301969,12.6564,13.9341,104790.0
20061226.0,14.328,14.3322,14.328,14.3322,71550.0
20061227.0,14.4872,14.4872,14.328,14.3322,28810.0
20061228.0,14.0096,14.0934,14.0096,14.0934,117620.0
20061229.0,13.7708,14.0934,13.7708,14.0934,78130.0
20070102.0,14.328,14.3322,14.328,14.3322,61390.0
20070103.0,14.0096,14.0137,13.8504,14.0137,60500.0
20070104.0,14.6464,14.6464,14.4872,14.4915,124380.0
20070105.0,15.2036,15.2081,14.9648,15.2081,293840.0
20070108.0,15.2036,15.2036,15.124,15.1285,183380.0
20070109.0,15.4424,15.4424,15.2832,15.2877,285470.0
20070110.0,15.2832,15.7655,15.2832,15.7655,341260.0
20070111.0,16.3976,16.4024,16.3976,16.4024,718250.0
20070112.0,17.1936,17.1987,17.1936,17.1987,119950.0
