<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20051212.0,4.5725,4.5725,4.5725,4.5759,13020.0
20051213.0,4.65,4.7663,4.65,4.7698,47140.0
20051214.0,4.7663,4.7663,4.65,4.6534,29540.0
20051215.0,4.65,4.65,4.5725,4.5759,34670.0
20051216.0,4.5725,4.5725,4.5725,4.5759,6030.0
20051219.0,4.5725,4.5725,4.495,4.4983,15990.0
20051220.0,4.495,4.495,4.4175,4.4208,9640.0
20051221.0,4.34,4.34,4.3013,4.3044,16710.0
20051222.0,4.2625,4.2656,4.2625,4.2656,25980.0
20051223.0,4.2238,4.2269,4.2238,4.2269,16030.0
20051226.0,4.2238,4.2269,4.2238,4.2269,14190.0
20051227.0,4.2238,4.2238,4.185,4.1881,16670.0
20051228.0,4.1463,4.1463,4.1075,4.1105,26700.0
20051229.0,4.1075,4.1881,4.1075,4.1881,28130.0
20051230.0,4.34,4.34,4.185,4.1881,23040.0
20060103.0,4.185,4.185,4.1075,4.1105,1000.0
20060104.0,4.1075,4.1105,4.1075,4.1105,16220.0
20060105.0,4.1075,4.1493,4.1075,4.1493,10600.0
20060106.0,4.1463,4.1493,4.1463,4.1493,7220.0
20060109.0,4.185,4.185,4.1463,4.1493,2010.0
20060110.0,4.1463,4.1493,4.1463,4.1493,3450.0
20060111.0,4.1463,4.1463,4.1075,4.1105,6850.0
20060112.0,4.0688,4.0718,4.0688,4.0718,9220.0
20060113.0,4.0688,4.1105,4.0688,4.1105,15130.0
20060117.0,4.1075,4.1105,4.1075,4.1105,8030.0
20060118.0,4.1463,4.1493,4.1463,4.1493,7000.0
20060119.0,4.1463,4.1463,4.1075,4.1105,5320.0
20060120.0,4.1463,4.1493,4.1463,4.1493,9300.0
20060123.0,4.1463,4.1463,4.1075,4.1105,7530.0
20060124.0,4.1075,4.1105,4.1075,4.1105,2100.0
20060125.0,4.1075,4.1881,4.1075,4.1881,2110.0
20060126.0,4.185,4.1881,4.185,4.1881,3010.0
20060127.0,4.185,4.1881,4.185,4.1881,9640.0
20060206.0,4.185,4.185,4.1463,4.1493,4610.0
20060207.0,4.185,4.1881,4.185,4.1881,10950.0
20060208.0,4.185,4.1881,4.185,4.1881,10030.0
20060209.0,4.185,4.1881,4.185,4.1881,6300.0
20060210.0,4.185,4.1881,4.185,4.1881,2850.0
20060213.0,4.185,4.1881,4.185,4.1881,12250.0
20060214.0,4.185,4.185,4.1463,4.1493,8460.0
20060215.0,4.1463,4.1881,4.1463,4.1881,19200.0
20060216.0,4.185,4.1881,4.185,4.1881,13270.0
20060217.0,4.2238,4.2269,4.2238,4.2269,13130.0
20060220.0,4.2625,4.382,4.2625,4.382,13090.0
20060221.0,4.3788,4.382,4.3788,4.382,13830.0
20060222.0,4.3788,4.3788,4.2238,4.2269,5770.0
20060223.0,4.2238,4.2269,4.2238,4.2269,5550.0
20060224.0,4.3013,4.3044,4.3013,4.3044,17780.0
20060227.0,4.3013,4.3044,4.3013,4.3044,22660.0
20060228.0,4.34,4.34,4.3013,4.3044,22640.0
20060301.0,4.34,4.4983,4.34,4.4983,20840.0
20060302.0,4.5725,4.6534,4.5725,4.6534,49500.0
20060303.0,4.7275,4.780078127330754,4.718993071861996,4.4208,24270.0
20060306.0,4.5725,4.6147,4.5725,4.6147,33150.0
20060307.0,4.65,4.731,4.65,4.731,61950.0
20060308.0,4.6888,4.6888,4.65,4.6534,23670.0
20060309.0,4.65,4.7698,4.65,4.7698,19910.0
20060310.0,4.8438,4.9637,4.8438,4.9637,31590.0
20060313.0,5.0375,5.0412,5.0375,5.0412,30000.0
20060314.0,5.115,5.1188,5.115,5.1188,16850.0
20060315.0,5.3475,5.3475,5.3088,5.3127,44570.0
20060316.0,5.3475,5.4678,5.3475,5.4678,34170.0
20060317.0,5.6575,5.7392,5.6575,5.7392,22750.0
20060320.0,6.0063,6.0107,6.0063,6.0107,56110.0
