<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100201.0,13.0464,13.0464,13.0464,13.0486,26580.0
20100202.0,13.59,13.59,13.59,13.5923,12200.0
20100203.0,14.1336,14.1336,13.59,13.5923,102450.0
20100204.0,13.59,13.59,13.3182,13.5923,56210.0
20100205.0,13.0464,13.0736,12.9105,12.9127,18600.0
20100208.0,12.3669,12.372056666666666,12.3669,13.4563,70990.0
20100209.0,13.4541,13.4541,12.829,13.3204,11870.0
20100210.0,13.3182,13.3204,13.291,13.3204,8220.0
20100211.0,12.9105,13.3182,12.9105,13.0486,9350.0
20100212.0,12.7746,13.0486,12.6387,13.0486,22660.0
20100222.0,12.6931,12.9105,12.53,12.8311,17500.0
20100223.0,12.2038,12.7202,12.2038,12.2059,28090.0
20100224.0,12.2038,12.2038,11.6059,11.635,19610.0
20100225.0,11.5515,12.1495,11.5515,11.9612,8700.0
20100226.0,12.1766,12.1766,11.9592,12.1515,18410.0
20100301.0,12.231,12.233,12.0951,12.233,24900.0
20100302.0,11.7418,12.1766,11.7418,12.0699,5560.0
20100303.0,11.9592,11.9592,11.6602,11.6894,7850.0
20100304.0,12.0407,12.231,12.0407,12.0971,7700.0
20100305.0,11.9048,11.9048,11.4971,11.4991,10450.0
20100308.0,11.7689,12.0699,11.7146,12.0699,129570.0
20100309.0,12.6659,12.668,12.231,12.668,85600.0
20100310.0,12.6659,13.1008,12.5028,12.668,43550.0
20100311.0,12.3941,12.582199553033863,12.231,12.233,67670.0
20100312.0,12.231,12.5049,12.231,12.5049,7940.0
20100315.0,12.9105,12.9105,12.4484,12.5049,69650.0
20100316.0,12.231,12.3669,11.9864,11.9884,61450.0
20100317.0,11.8233,12.0136,11.5515,11.6894,46310.0
20100318.0,11.6874,12.0971,11.6874,12.0971,15510.0
20100319.0,12.0951,12.2038,11.9592,12.1243,50590.0
20100322.0,12.4756,12.4756,12.231,12.233,18200.0
20100323.0,12.231,12.233,12.1223,12.233,49500.0
20100324.0,12.231,12.369,12.231,12.369,13920.0
20100325.0,12.3669,12.3669,12.231,12.3418,8120.0
20100326.0,12.231,12.9127,12.0951,12.9127,131440.0
20100329.0,13.3182,13.497148,13.18152230227279,12.5321,63430.0
20100330.0,12.231,12.5843,12.231,12.5049,7190.0
20100331.0,12.5028,12.5028,11.9592,11.9612,108900.0
20100401.0,11.9592,12.5049,11.9592,12.5049,111250.0
20100402.0,12.6115,12.6115,12.2854,12.5049,68990.0
20100405.0,12.5028,12.6408,12.3941,12.6408,91760.0
20100406.0,12.6387,12.7746,12.6387,12.6952,72100.0
20100407.0,12.7202,12.9127,12.6387,12.9127,126820.0
20100408.0,12.7746,13.5379,12.7746,13.5379,145510.0
20100409.0,13.8618,13.9977,13.5356,13.7282,44460.0
20100412.0,13.8618,13.8618,13.59,13.7282,83300.0
20100413.0,13.7259,13.7259,13.3182,13.3204,41460.0
20100414.0,13.0464,13.3454,13.0464,13.1845,24000.0
20100415.0,13.1823,13.5923,13.1823,13.5923,87190.0
20100416.0,13.3182,13.7282,13.3182,13.7282,75610.0
20100419.0,14.4054,14.4054,14.2695,14.2719,164050.0
20100420.0,14.2695,14.9515,14.2695,14.9515,156670.0
20100421.0,15.4926,15.6311,15.3567,15.6311,118500.0
20100422.0,14.949,15.6285,14.949,14.9515,174970.0
20100426.0,15.4926,15.6285,14.949,15.3593,102940.0
20100427.0,15.4926,15.6285,14.8131,15.3593,147630.0
20100428.0,15.2208,15.3567,14.8131,15.2233,103770.0
20100429.0,15.2208,15.2208,14.5413,14.9515,165780.0
20100504.0,15.2208,15.3567,14.949,15.2233,125360.0
20100505.0,14.6772,14.8131,14.5413,14.6797,96700.0
20100506.0,14.5413,14.5413,14.1336,14.136,62800.0
20100507.0,13.8618,14.2719,13.59,14.2719,110870.0
20100510.0,14.2695,14.2695,13.5628,13.5651,77230.0
20100511.0,13.8618,14.136,13.3997,14.136,51470.0
20100512.0,13.7259,13.8618,13.4541,13.4563,46550.0
20100513.0,13.59,14.0,13.59,14.0,36720.0
