<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130923.0,9.5282,9.5282,9.5282,9.5283,342200.0
20130924.0,10.4389,10.4389,9.5282,10.4391,409600.0
20130925.0,11.4198,11.4198,10.4389,11.42,616500.0
20130926.0,12.5407,12.5407,10.6491,11.5601,851400.0
20130927.0,11.4898,12.6809,11.4898,12.6811,956200.0
20130930.0,12.5407,12.800708490487214,12.5407,13.9422,654100.0
20131001.0,13.9419,15.2733,13.8719,15.2733,812000.0
20131002.0,15.2731,15.2731,14.2922,14.9931,831500.0
20131003.0,14.6425,15.9039,14.4324,15.9039,1071000.0
20131004.0,15.9737,17.4452,15.9737,17.4452,840600.0
20131007.0,17.515,19.1267,17.205910913985207,19.1267,1385900.0
20131008.0,19.2665,20.675964866159912,18.85728085335668,18.1459,1183200.0
20131009.0,16.6042,16.8147,16.394,16.8147,1020300.0
20131010.0,16.8144,18.011984447208597,16.5889381782693,15.1332,573200.0
20131011.0,14.8527,15.4132,14.65641314204755,15.2733,1103400.0
20131014.0,15.203,15.3431,14.961362317994908,14.3626,774500.0
20131015.0,14.2222,14.2224,14.001309171629213,14.2224,564800.0
20131016.0,14.2222,14.5024,14.018160816123107,14.3626,624500.0
20131017.0,14.3623,14.5027,14.012,14.5027,541800.0
20131018.0,14.5024,14.5725,14.012,14.5027,442700.0
20131021.0,14.3623,14.7129,14.012,14.7129,663900.0
20131022.0,14.5024,14.9931,14.1521,14.9931,554700.0
20131023.0,14.8527,15.5536,14.5024,15.5536,586300.0
20131024.0,15.2731,15.639795705985497,15.203,16.8147,825800.0
20131025.0,16.6743,17.12210472956016,16.29573790587923,15.4135,939400.0
20131028.0,15.2731,15.750543886332576,14.9622960571848,13.8721,854600.0
20131029.0,13.3114,13.3815,12.821,13.1715,988900.0
20131030.0,12.9611,12.9611,12.2605,12.3308,769200.0
20131031.0,12.1904,12.1904,11.7,11.7002,611500.0
20131101.0,11.7,11.848315261794431,11.275733774630483,10.5792,759700.0
20131104.0,9.5982,9.692652286643627,9.5982,10.1589,676800.0
20131105.0,10.1587,10.7892,10.0886,10.4391,814100.0
20131106.0,10.509,10.9994,10.1587,10.6493,784700.0
20131107.0,10.6491,10.6491,10.2288,10.3691,746900.0
20131108.0,10.2988,10.3689,9.6683,9.7385,680300.0
20131111.0,9.7383,9.8084,9.388,9.7385,655100.0
20131112.0,9.6683,9.9487,9.4581,9.9487,496700.0
20131113.0,9.9485,10.0188,9.8084,10.0188,344400.0
20131114.0,9.9485,10.0888,9.5282,10.0888,1256100.0
20131115.0,10.0886,10.4389,9.8084,10.299,793400.0
20131118.0,10.509,11.2799,10.2988,11.2799,800500.0
20131119.0,11.2797,11.5599,10.9294,10.9296,940600.0
20131120.0,10.9994,10.9994,10.4389,10.5792,824600.0
20131121.0,10.5791,10.9294,10.4389,10.4391,1002500.0
20131122.0,10.4389,10.509,10.2288,10.2289,655600.0
20131125.0,10.2288,10.5092,10.0186,10.5092,1071400.0
20131126.0,10.3689,10.7192,10.2288,10.6493,903800.0
20131127.0,10.6491,10.8593,10.4389,10.7894,1102500.0
20131128.0,10.6491,11.2797,10.6491,11.2098,1123200.0
20131129.0,11.2096,11.4198,11.1395,11.2098,902100.0
20131202.0,11.2096,11.2797,10.7192,10.7194,809700.0
20131203.0,10.6491,10.9296,10.6491,10.9296,981100.0
20131204.0,10.9994,11.0695,10.7192,10.9996,923200.0
20131205.0,10.9294,11.1395,10.8593,11.0697,835800.0
20131206.0,11.0695,11.3497,10.9294,10.9296,778200.0
20131209.0,10.9994,11.1395,10.5791,10.7194,889900.0
20131210.0,10.7192,10.7892,10.6491,10.7194,415100.0
20131211.0,10.6491,10.7892,10.2288,10.299,823000.0
20131212.0,10.2288,10.2988,9.8084,10.2289,1345100.0
20131213.0,10.2288,10.2988,9.9485,10.0888,690500.0
20131216.0,10.0886,10.4391,9.8785,10.4391,971400.0
20131217.0,10.4389,10.7192,10.2988,10.5092,966200.0
20131218.0,10.4389,10.509,10.0186,10.299,888900.0
20131219.0,10.2988,10.5092,9.8084,10.5092,1774500.0
20131220.0,10.509,10.709894093050998,10.509,11.5601,3066000.0
20131223.0,11.7701,12.6809,11.63,12.1206,1878000.0
20131224.0,12.1204,12.6108,11.9803,12.1206,1762700.0
20131225.0,12.0503,12.1204,11.771478809241646,11.42,2757100.0
20131226.0,11.2096,11.3497,10.6491,10.7194,2593300.0
20131227.0,10.7192,11.052085001787193,10.2288,10.2289,1377200.0
20131230.0,10.2288,10.2988,9.6683,9.8086,2416000.0
20131231.0,9.8785,10.0886,9.8084,9.8786,1279100.0
20140102.0,9.8785,10.6491,9.7383,10.3691,3139500.0
20140103.0,10.3689,10.509,10.1587,10.3691,1190600.0
20140106.0,10.3689,10.4389,10.0186,10.2289,1331300.0
20140107.0,10.2988,10.6491,10.2288,10.5092,2430800.0
20140108.0,10.509,10.5791,10.3689,10.5092,1097200.0
20140109.0,10.509,10.9994,10.3689,10.4391,2919200.0
20140110.0,10.4389,10.4389,10.0886,10.0888,1985100.0
20140113.0,10.0886,10.4389,9.8084,10.1589,1979800.0
20140114.0,10.2988,10.2988,9.8785,9.9487,1501100.0
20140115.0,9.9485,10.1587,9.8785,9.8786,1522100.0
20140116.0,9.8785,10.2288,9.7383,9.8786,2064100.0
20140117.0,10.0186,10.0886,9.5982,9.7385,1952800.0
20140120.0,9.7383,9.8084,9.0377,9.108,1350400.0
20140121.0,9.1078,9.2479,8.6174,8.8277,1787300.0
20140122.0,8.8276,9.0377,8.6874,8.7577,1248700.0
20140123.0,8.7575,8.8276,8.4072,8.4774,1231800.0
20140124.0,8.4072,8.6874,8.2671,8.5475,1433300.0
20140127.0,8.4773,8.6874,8.4773,8.5475,1083000.0
20140206.0,8.6174,8.7575,8.5473,8.6876,681300.0
20140207.0,8.6874,8.7575,8.5473,8.6175,639200.0
20140210.0,8.6174,8.8276,8.5473,8.6876,881100.0
20140211.0,8.6874,9.1078,8.6874,8.8978,2139500.0
20140212.0,8.8976,9.2479,8.8976,9.108,1295300.0
20140213.0,9.1078,9.1779,8.8276,8.9678,1181700.0
20140214.0,8.9677,9.0377,8.8276,8.9678,819000.0
20140217.0,8.9677,9.178,8.8976,9.178,1243500.0
20140218.0,9.318,9.8084,9.1779,9.7385,2204400.0
20140219.0,9.8084,10.0886,9.6683,9.8086,2241300.0
20140220.0,9.9485,10.1875624361919,9.778885737462218,9.2481,2111400.0
20140221.0,9.2479,9.318,8.9677,9.0379,1401300.0
20140224.0,9.0377,9.2481,9.0377,9.2481,1717700.0
20140225.0,9.2479,9.318,9.1078,9.178,1105700.0
20140226.0,9.1779,9.318,9.0377,9.178,1259800.0
20140227.0,9.1779,9.388,9.0377,9.0379,1947400.0
20140228.0,9.318,9.318,8.9677,9.108,745900.0
20140303.0,9.2479,9.2479,8.7575,8.7577,1012900.0
20140304.0,8.7575,8.7575,8.4072,8.6876,1491800.0
20140305.0,8.7575,9.0379,8.6174,9.0379,1010800.0
20140306.0,9.0377,9.1078,8.9677,9.0379,930000.0
20140307.0,9.0377,9.388,9.0377,9.2481,1632200.0
20140310.0,9.2479,9.388,9.1779,9.3181,1011100.0
20140311.0,9.318,10.0886,9.318,9.7385,3491400.0
20140312.0,9.7383,9.7383,9.318,9.3882,1721300.0
20140313.0,9.318,9.5283,9.318,9.5283,546300.0
20140314.0,9.5282,9.5282,9.318,9.4583,1069700.0
20140317.0,9.4581,9.5282,9.318,9.4583,1301700.0
20140318.0,9.4581,9.6683,9.388,9.3882,1996710.0
20140319.0,9.5282,9.8785,9.318,9.4583,766640.0
20140320.0,9.5282,10.3691,9.5282,10.3691,4004100.0
20140321.0,10.7192,11.3497,10.6491,10.9996,2814300.0
20140324.0,11.0695,11.2096,10.6491,11.0697,1682940.0
20140325.0,10.9294,11.2096,10.509,10.5092,3586910.0
20140326.0,10.5791,11.049090745810075,9.8084,10.0888,3685800.0
20140327.0,10.0886,10.3689,9.8084,10.299,1014590.0
20140328.0,10.2988,10.6491,10.2988,10.299,1357100.0
20140331.0,10.3689,10.509,9.9485,9.9487,1038200.0
20140401.0,9.9485,9.9485,9.2479,9.3181,2055600.0
20140402.0,9.4581,10.2289,9.1779,10.2289,2907300.0
20140403.0,11.1874,11.1881,11.1874,11.1881,458600.0
20140404.0,12.2262,12.3061,11.4271,11.4278,1778700.0
20140407.0,11.6669,11.9865,11.4271,11.8274,1943800.0
20140408.0,11.8267,12.0664,11.4271,11.5077,1686500.0
20140410.0,11.507,11.6669,11.3472,11.5876,1254200.0
20140411.0,11.587,11.587,11.4271,11.5077,687510.0
20140414.0,11.507,12.2262,11.4271,11.9872,2077750.0
20140415.0,12.0664,12.2262,11.507,11.5077,2700000.0
20140416.0,11.507,11.7468,11.2673,11.5876,2453200.0
20140417.0,11.6669,12.7064,11.6669,12.7064,5001000.0
20140418.0,12.7057,12.7856,11.9865,11.9872,3577030.0
20140421.0,11.9865,12.2262,11.2673,11.5077,2558300.0
20140422.0,11.507,11.8267,11.1874,11.7475,3269300.0
20140423.0,11.9066,11.9066,11.493028128511039,11.1081,2408830.0
20140424.0,11.1075,11.1075,10.3883,10.4688,1567200.0
20140425.0,10.4682,11.5077,10.2285,11.5077,2180130.0
20140428.0,11.507,11.6669,10.8678,10.8684,1513900.0
20140429.0,10.8678,11.0276,10.4682,10.8684,1185000.0
20140505.0,10.9477,11.2673,10.4682,10.4688,2076900.0
20140506.0,10.4682,10.5481,9.975230796839822,10.3889,2406510.0
20140507.0,10.4682,10.813078205356984,10.01671083792852,9.35,991300.0
20140508.0,9.4294,9.61491624916526,8.981905159347468,8.471,2378900.0
20140509.0,7.8312,7.994323162649193,7.6714,8.471,1762000.0
20140512.0,8.4705,8.657317640190307,8.113128335602998,7.6718,1107219.0
20140513.0,7.112,7.2587023443144965,6.9522,6.9526,1887400.0
20140514.0,6.7924,6.950162989350641,6.3129,7.5919,3181000.0
20140515.0,7.5915,7.753066964992155,7.267127179162535,7.1923,2665800.0
20140516.0,7.1919,7.347275890041447,7.112,7.9116,1548500.0
20140519.0,7.9111,8.0709,7.5115,7.9915,3173910.0
20140520.0,7.991,8.7102,7.5915,8.6308,2684100.0
20140521.0,8.6303,9.1097,8.3106,8.9504,2024500.0
20140522.0,8.87,8.9499,8.3106,8.391,2872100.0
20140523.0,8.3906,8.5504,8.2307,8.3111,1595500.0
20140526.0,8.3106,9.1103,8.3106,9.1103,3004900.0
20140527.0,9.1897,9.9893,9.1097,9.9893,3048730.0
20140528.0,9.9888,10.1486,9.5093,9.7496,1969400.0
20140529.0,9.0298,9.440272846182271,8.87,8.9504,4028300.0
20140530.0,8.87,9.1097,8.7901,8.9504,1608100.0
