<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080128,1.8121,1.841,1.2887,1.3985,458000
20080129,1.4439,1.4728,1.3939,1.4644,282400
20080130,1.4991,1.5754,1.4991,1.5805,512800
20080131,1.6832,1.7095,1.486,1.636,373400
20080201,1.6569,1.7595,1.6569,1.7653,859900
20080212,1.8094,1.891,1.7095,1.7996,529600
20080213,1.8016,1.841,1.7411,1.7547,396700
20080214,1.7884,1.7884,1.7095,1.7494,512200
20080215,1.7621,1.7621,1.6332,1.6729,478200
20080218,1.6411,1.6569,1.5123,1.5172,504200
20080219,1.4965,1.5386,1.4202,1.504,554500
20080220,1.6306,1.6306,1.4044,1.4301,638700
20080221,1.4669,1.5621,1.3373,1.3737,526800
20080222,1.3564,1.4935,1.2764,1.4805,583500
20080225,1.4097,1.5316,1.4097,1.534,807500
20080226,1.6193,1.6688,1.4288,1.4767,514000
20080227,1.4821,1.6002,1.4402,1.5034,419000
20080228,1.5545,1.5545,1.4592,1.5034,275100
20080229,1.4935,1.4935,1.4288,1.4729,342000
20080303,1.4745,1.4859,1.3526,1.3737,401500
20080304,1.3526,1.3526,1.2573,1.263,826500
20080305,1.1354,1.2954,1.1354,1.2211,470100
20080306,1.2954,1.2992,1.2954,1.3012,456400
20080307,1.4249,1.4288,1.4249,1.4309,193400
20080310,1.5697,1.5697,1.4554,1.4996,1508700
20080311,1.5202,1.5202,1.3907,1.3966,563300
20080312,1.4097,1.4859,1.3373,1.4462,669900
20080313,1.463,1.4859,1.3907,1.4462,344200
20080314,1.4288,1.4478,1.3907,1.4309,382500
20080317,1.3907,1.4288,1.2878,1.2974,591800
20080318,1.2573,1.2573,1.1811,1.1829,1148100
20080319,1.1811,1.2764,1.1659,1.2058,608000
20080320,1.2383,1.2649,1.1811,1.202,398200
20080321,1.1963,1.2078,1.1011,1.1142,501300
20080324,1.1316,1.1316,1.0211,1.0226,213200
20080325,0.9335,0.9601,0.9296,0.9311,106800
20080326,0.8382,0.9944,0.8382,0.9501,1112700
20080327,0.9716,0.9716,0.9601,0.973,197500
20080328,0.9906,0.9906,0.9906,0.9921,71500
20080331,1.0097,1.0097,1.0097,1.0112,43900
20080401,1.0287,1.0287,1.0287,1.0303,28600
20080402,1.0478,1.0478,1.0478,1.0494,18500
20080403,1.0668,1.0668,1.0668,1.0684,11600
20080404,1.0859,1.0859,1.0859,1.0875,7700
20080407,1.1163,1.1163,1.1163,1.118,172300
20080408,1.1468,1.1468,1.0859,1.1219,1419600
20080409,1.1278,1.1316,1.0897,1.0913,241100
20080410,1.063,1.063,1.063,1.0646,22300
20080411,1.0325,1.0325,1.0325,1.0341,125500
20080416,1.002,1.002,1.002,1.0036,30900
20080417,0.9754,1.0287,0.9754,1.0226,987500
20080418,1.0211,1.0249,0.9716,0.9769,306500
20080421,0.9868,0.9868,0.9601,0.9616,68500
20080422,0.9335,0.9335,0.9335,0.9349,29100
20080423,0.9068,0.9068,0.9068,0.9082,20600
20080424,0.8801,0.9068,0.8801,0.8815,396600
20080425,0.8611,0.8763,0.8611,0.8624,284400
20080428,0.8382,0.8611,0.8382,0.8395,620600
20080429,0.8153,0.8382,0.8153,0.8166,204200
20080505,0.7963,0.7963,0.7963,0.7975,13100
20080506,0.7734,0.7734,0.7734,0.7746,8700
20080507,0.7506,0.7506,0.7506,0.7517,40400
20080508,0.7315,0.7315,0.7315,0.7326,6100
20080509,0.7125,0.7125,0.7125,0.7136,15200
20080512,0.6934,0.6934,0.6934,0.6945,9400
20080513,0.6744,0.6744,0.6744,0.6754,3100
20080514,0.6553,0.6553,0.6553,0.6563,2500
20080515,0.6363,0.6363,0.6363,0.6372,800
20080516,0.6172,0.6172,0.6172,0.6182,6600
20080519,0.602,0.602,0.602,0.6029,1400
20080520,0.5867,0.5867,0.5867,0.5876,61800
20080521,0.5715,0.5715,0.5715,0.5724,100
20080522,0.5563,0.5563,0.5563,0.5571,400
20080523,0.541,0.541,0.541,0.5418,6100
20080526,0.5258,0.5258,0.5258,0.5266,600
20080527,0.5105,0.5105,0.5105,0.5113,4400
20080528,0.4953,0.4953,0.4953,0.4961,5400
20080529,0.4839,0.4839,0.4839,0.4846,46900
20080530,0.4724,0.4724,0.4724,0.4732,38700
20080602,0.461,0.461,0.461,0.4617,3700
20080603,0.4496,0.4496,0.4496,0.4503,800
20080604,0.4382,0.4382,0.4382,0.4388,2300
20080605,0.4267,0.4267,0.4267,0.4274,500
20080606,0.4153,0.4153,0.4153,0.4159,1500
20080609,0.4039,0.4039,0.4039,0.4045,1800
20080610,0.3924,0.3924,0.3924,0.393,3600
20080611,0.381,0.3962,0.381,0.3816,687000
20080612,0.3696,0.381,0.3696,0.3701,794500
20080613,0.3658,0.3772,0.362,0.3778,477600
20080616,0.381,0.381,0.381,0.3816,90000
20080617,0.3924,0.3924,0.3924,0.393,47800
20080618,0.4039,0.4039,0.381,0.3816,727900
20080619,0.3848,0.3848,0.3848,0.3854,22800
20080620,0.3696,0.3696,0.3696,0.3701,40200
20080623,0.3581,0.381,0.3581,0.3701,556800
20080624,0.3734,0.3772,0.3581,0.374,433400
20080625,0.3772,0.381,0.3696,0.3816,386700
20080626,0.3962,0.3962,0.3658,0.3854,564400
20080627,0.3886,0.3886,0.3734,0.3854,433800
20080630,0.381,0.3848,0.3734,0.3816,403500
20080701,0.381,0.3962,0.381,0.3968,633300
20080702,0.4077,0.4077,0.3886,0.4083,850400
20080703,0.4191,0.4191,0.4153,0.4197,368900
20080704,0.4343,0.4343,0.4343,0.435,306700
20080707,0.4496,0.4496,0.4191,0.4388,1671200
20080708,0.4229,0.4534,0.4229,0.4503,1222100
20080709,0.4534,0.4534,0.4534,0.4541,254200
20080710,0.4686,0.4686,0.4686,0.4693,64000
20080711,0.4839,0.4839,0.4839,0.4846,61900
20080714,0.5029,0.5029,0.5029,0.5037,66700
20080715,0.522,0.522,0.522,0.5228,134400
20080716,0.541,0.541,0.5029,0.5418,2455500
20080717,0.5563,0.5563,0.5563,0.5571,46500
20080718,0.5715,0.5753,0.541,0.5609,2169400
20080721,0.5525,0.5639,0.5486,0.5495,239900
20080722,0.5334,0.5334,0.5334,0.5342,6500
20080723,0.5144,0.5144,0.5144,0.5151,28400
20080724,0.4953,0.5144,0.4953,0.4961,1371200
20080725,0.4763,0.4763,0.4763,0.477,59700
20080728,0.4572,0.4877,0.4572,0.4732,1204700
20080729,0.4801,0.4801,0.4648,0.4808,547500
20080730,0.4953,0.4953,0.461,0.4732,575400
20080731,0.4724,0.4763,0.4572,0.4617,490500
20080801,0.4458,0.4648,0.4458,0.4465,292000
20080804,0.4305,0.4305,0.4305,0.4312,103300
20080805,0.4153,0.4153,0.4153,0.4159,47800
20080806,0.4001,0.4305,0.4001,0.4312,785300
20080807,0.4382,0.4382,0.4191,0.4312,415800
20080808,0.4343,0.4496,0.4229,0.4503,452400
20080811,0.461,0.461,0.461,0.4617,25300
20080812,0.4763,0.4763,0.4572,0.477,1056300
20080813,0.4953,0.4953,0.4724,0.4961,991100
20080814,0.5105,0.5105,0.5105,0.5113,190300
