<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100727,41.694,41.694,37.5246,41.6987,95800
20100728,40.3042,40.3042,39.6093,39.6138,74840
20100729,38.2195,39.6093,37.8721,37.8764,122870
20100730,36.8297,39.6093,36.8297,39.6138,78920
20100802,38.567,39.9568,37.8721,39.6138,87740
20100803,38.2195,39.2619,37.8721,38.2239,79530
20100804,38.2195,38.2195,36.4823,37.5289,46880
20100805,37.5246,37.5246,36.8297,36.8339,13060
20100806,35.4399,36.8297,35.0925,35.0964,64540
20100809,33.9111,35.4399,33.3552,33.359,11170
20100810,31.6874,33.2857,31.6874,31.691,38750
20100811,30.6451,31.9654,30.1587,31.969,89450
20100812,31.9654,31.9654,30.3671,30.3706,67460
20100813,29.0468,31.8264,29.0468,31.2046,44500
20100816,32.5908,32.7298,31.2705,32.7335,44460
20100817,33.3552,33.3552,31.9654,31.969,44820
20100818,30.5756,32.5908,30.5756,30.9266,30820
20100819,31.479,31.9654,31.1315,31.8995,95390
20100820,31.2705,32.8688,31.2705,32.8725,47630
20100823,32.7298,32.7298,31.9654,31.969,38210
20100824,31.9654,31.9654,30.8536,31.691,40700
20100825,30.2282,31.2705,30.1587,30.1621,60600
20100826,29.2553,30.5061,28.8384,29.2586,17470
20100827,29.1163,29.2553,28.6994,29.1196,106980
20100830,30.5061,30.5061,30.5061,30.5096,27500
20100831,31.8959,31.9654,31.8959,31.969,64380
20100901,31.9654,33.0772,31.9654,32.3165,56000
20100906,33.8416,33.9111,33.3552,33.915,80380
20100907,34.606,34.606,32.7298,33.7065,19300
20100908,32.3129,34.0501,32.3129,33.637,10110
20100909,32.7993,33.7027,32.7993,33.081,29710
20100910,34.0501,34.0501,31.479,31.4826,36640
20100913,30.0197,31.479,29.9502,29.9536,57330
20100914,29.2553,31.4095,28.5604,31.4131,70940
20100915,32.6603,32.9383,32.6603,32.942,76080
20100916,34.3976,34.3976,32.6603,33.081,10510
20100917,33.9806,34.3976,31.479,34.4015,54440
20100920,34.606,35.7874,34.5365,35.7914,129280
20100921,36.8297,36.8297,35.7874,35.7914,98270
20100922,35.7874,36.1348,35.7874,36.1389,118770
20100923,36.1348,36.1348,35.4399,35.7914,63100
20100924,36.1348,36.1348,35.4399,35.7914,101040
20100927,36.1348,36.4823,35.7874,36.4864,239200
20100928,36.4823,38.2195,36.4823,38.2239,317040
20100929,38.9144,38.9144,37.1772,38.2239,224900
20100930,38.2195,38.567,37.5246,38.5713,111930
20101001,38.567,38.567,37.1772,37.1814,47440
20101004,35.7874,37.1772,35.4399,35.4439,126410
20101005,34.745,35.4399,33.7027,35.4439,109380
20101006,34.745,36.1348,33.7721,36.1389,16310
20101007,35.7874,36.4823,35.0925,36.1389,80640
20101008,34.3281,36.1348,34.3281,34.332,273410
20101011,34.3281,35.7874,34.3281,35.7914,135810
20101012,34.3976,36.1348,34.3976,35.0964,151650
20101013,35.0925,35.7874,35.0925,35.0964,114340
20101014,36.1348,36.1348,35.0925,35.4439,162180
20101015,35.0925,35.0925,34.3976,34.4015,9610
20101018,33.3552,34.0501,33.1467,33.359,67700
20101019,32.6603,32.6603,31.9654,32.664,35840
20101020,33.3552,33.3552,31.2705,31.3436,14010
20101021,31.618,31.9654,31.2705,31.2741,12610
20101022,31.5485,31.5485,29.8807,30.2316,26610
20101025,29.5333,31.6874,29.5333,31.691,31260
20101026,33.2162,33.2162,31.6874,31.969,6610
20101027,31.9654,31.9654,30.9231,30.9266,6210
20101028,32.1739,32.1739,32.1739,32.1775,30
20101029,32.5908,32.5908,32.5908,32.5945,10
20101101,31.9654,32.7993,31.618,32.803,125560
20101102,32.4518,32.5908,31.618,32.525,117100
20101103,31.9654,32.5908,31.2705,32.386,108270
20101104,31.9654,32.3823,31.9654,32.386,25000
20101105,31.9654,32.5908,31.9654,32.4555,111820
20101108,32.4518,32.4518,31.2705,31.2741,39440
20101109,29.9502,31.4095,29.7417,31.4131,14720
20101110,30.5756,30.5756,29.9502,29.9536,1000
20101111,30.0197,30.0197,29.1858,29.1891,3000
20101112,27.7265,29.1858,27.7265,29.1891,3580
20101115,28.1435,28.1435,27.7265,27.7297,1200
20101116,26.4062,26.4062,26.4062,26.4092,22550
20101117,26.4062,26.4062,25.0859,26.4092,42050
20101118,26.4062,27.0316,25.7113,26.7567,27450
20101119,26.7537,26.7537,26.7537,26.7567,33160
20101122,25.4333,26.7537,25.4333,26.7567,14280
20101123,26.4062,27.3791,26.0588,27.3822,31610
20101124,26.5452,28.6994,26.5452,28.7026,35560
20101125,30.0892,30.0892,29.8807,30.0926,120710
20101126,31.5485,31.5485,29.8807,29.8841,15740
20101129,29.8807,30.5756,29.1163,30.5096,72100
20101130,29.8807,31.9654,29.8807,31.2741,61740
20101201,31.2705,31.618,31.2705,31.6216,80800
20101202,31.9654,33.1467,31.8959,33.1505,59220
20101203,34.745,34.745,34.0501,34.6795,239200
20101206,36.1348,36.1348,34.6755,36.1389,370640
20101207,37.8721,37.8721,36.8297,37.8764,371310
20101208,39.6093,39.6093,37.5246,37.5289,389910
20101209,35.7874,38.567,35.7874,38.5713,501420
20101210,38.567,40.3042,38.567,40.3088,283290
20101213,39.2619,41.694,38.567,38.5713,373840
20101214,37.1772,37.5246,36.8297,37.1814,383120
20101215,38.2195,38.2195,36.1348,38.2239,233960
20101216,36.4823,37.8721,36.4823,36.4864,642360
20101217,38.2195,38.2195,34.6755,35.4439,484490
20101220,35.4399,36.1348,33.7721,33.776,10180
20101221,32.5213,33.0078,32.1044,32.108,45110
20101222,33.3552,33.7027,32.1739,33.7065,194430
20101223,33.3552,34.6755,33.3552,33.637,290480
20101224,32.6603,33.9806,31.9654,33.498,473200
20101227,31.9654,34.3976,31.9654,32.3165,28730
20101228,31.2705,32.3129,31.2705,31.3436,78110
20101229,31.34,31.9654,31.34,31.3436,23850
20101230,31.34,32.1739,31.34,32.0385,253010
20101231,32.0349,32.1044,30.9231,31.2741,122770
20110104,31.9654,32.4518,31.2705,31.2741,256880
20110105,31.2705,31.7569,31.2705,31.2741,186920
20110106,32.1044,32.1044,30.7841,30.7876,324650
20110107,32.1739,32.3129,30.7841,30.9961,549810
20110110,31.2705,31.34,29.8807,29.8841,207290
20110111,29.8807,30.5756,28.4909,29.1891,79000
20110112,29.1858,30.6451,29.1858,30.6486,163390
20110113,31.4095,31.4095,30.5756,30.9961,289320
20110114,30.9925,30.9925,29.8112,29.8146,162860
20110117,30.2282,30.2976,29.5333,29.7451,63630
20110118,29.7417,29.8112,28.4909,28.6331,269190
20110119,29.1858,29.1858,27.5875,27.8687,172350
20110120,27.4486,29.2553,27.4486,29.2586,336900
20110121,29.2553,30.2282,29.1858,29.2586,111180
20110124,29.2553,29.2553,27.796,28.4246,394810
20110125,28.4909,29.1858,27.8655,28.4246,401510
20110126,28.4214,28.8384,28.1435,28.4246,38390
20110127,28.4214,28.8384,28.4214,28.4246,55650
20110128,28.4214,28.8384,27.796,27.8687,125270
20110208,27.8655,28.9078,27.8655,28.1467,158520
20110209,28.4909,28.9773,28.4909,28.4941,218060
20110210,28.3519,28.4909,27.1011,28.4246,469620
20110211,28.5604,28.6994,27.8655,28.6331,270600
20110214,28.8384,29.5333,28.6299,28.9806,613220
20110215,28.9773,28.9773,27.796,28.7721,397170
20110216,27.935,28.4214,27.5875,27.6602,235720
20110217,27.657,27.657,26.3367,26.6872,262600
20110218,26.3367,27.1011,25.7113,26.4092,271520
20110221,25.2944,25.5723,25.0859,25.0887,194710
20110222,24.0435,24.669,23.8351,23.8378,377110
20110223,23.6961,24.669,23.6961,24.0463,171500
20110224,23.2792,24.0435,22.8622,22.8648,200030
20110225,23.4876,23.4876,22.2368,22.3783,67300
20110228,22.3758,22.8622,21.9588,22.1003,119590
20110301,22.4453,22.4453,21.125,21.4054,62330
20110302,20.4996,21.125,20.3606,20.3629,81400
20110303,19.4572,20.1521,19.3877,19.3899,69610
20110304,19.2487,19.8047,18.5538,18.7644,89740
20110307,19.3182,19.6657,19.1792,19.6679,81530
20110308,20.4996,20.6385,19.8047,20.5714,268110
20110309,19.7352,20.1521,19.5962,19.7374,59920
20110310,19.3182,20.6385,19.3182,20.6409,62440
20110311,21.4724,21.6114,21.4029,21.6139,178780
20110314,21.6114,21.6114,20.569,20.5714,155750
20110315,19.6657,20.569,19.5962,19.5984,59140
20110316,19.9436,19.9436,19.4572,19.4594,29700
20110317,19.8047,19.8741,19.3182,19.4594,32840
20110318,19.5267,20.3606,19.3182,20.3629,120890
20110321,21.2639,21.2639,20.3606,20.3629,124360
20110322,19.5962,20.3606,19.5962,19.6679,74330
20110323,20.0826,20.0826,19.4572,19.8069,20390
20110324,20.1521,20.7775,19.8741,20.1544,221510
20110325,20.4301,20.4301,19.7352,19.7374,73210
20110328,19.7352,19.7352,19.4572,19.4594,77380
20110329,19.4572,19.5267,18.7623,19.1119,164740
20110330,18.3454,18.7623,18.3454,18.3474,40760
20110331,19.0403,19.0403,18.4843,18.5559,27490
20110401,18.4843,18.6928,18.4149,18.4169,43320
20110404,18.4149,18.4149,17.72,17.722,56500
20110405,18.0674,18.0674,17.442,17.583,10700
20110406,17.9284,18.4149,17.6505,18.4169,82420
20110407,18.6928,18.6928,17.9284,17.9305,40020
20110408,17.9284,18.0674,17.6505,17.6525,30170
20110413,17.164,17.2335,16.9556,17.027,89590
20110414,16.2607,17.0251,16.2607,16.332,99490
20110415,16.3302,16.6081,15.9132,16.2625,49510
20110418,15.9827,16.3996,15.5658,15.5675,66510
20110419,15.2878,16.3302,15.2878,15.9845,72530
20110420,16.4691,16.4691,16.1912,16.193,43470
20110421,16.4691,16.4691,16.1912,16.193,44000
20110422,16.3302,16.3302,15.8437,16.193,115160
20110425,16.3302,16.4691,15.9827,16.2625,24670
20110426,15.9827,15.9827,15.6353,15.637,81910
20110427,15.9827,15.9827,15.6353,15.637,19990
20110428,15.6353,15.7742,15.4268,15.4285,27940
20110429,15.4963,16.1912,15.4268,16.193,164280
20110504,16.5386,16.5386,16.5386,16.5405,240
20110505,16.3302,16.3302,15.7742,15.776,8600
20110506,15.7742,16.2607,15.2878,15.5675,28250
20110509,15.9827,15.9827,15.5658,15.776,12820
20110510,15.7742,15.7742,15.4963,15.498,12970
20110511,15.2878,15.3573,15.2878,15.359,21720
20110512,15.4268,15.4268,15.3573,15.359,12400
20110513,15.0098,15.4268,14.8014,14.8031,19920
20110516,14.8014,15.1488,14.2455,14.2471,38320
20110517,14.2455,14.2455,13.6895,13.7606,11400
20110518,13.2726,13.5506,13.1336,13.5521,19990
20110519,13.1336,13.4811,13.1336,13.4826,18510
20110520,13.898,13.898,13.3421,13.6216,29670
20110523,13.5506,13.5506,12.9946,12.9961,20330
20110524,12.4387,12.5082,12.3692,12.3706,33950
20110525,11.8133,11.8133,11.8133,11.8146,12360
