<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110916.0,13.027,15.4776,13.027,14.77,300470.0
20110919.0,15.4776,15.4776,14.8327,15.4794,261510.0
20110920.0,16.2515,16.2515,16.2515,16.2534,30610.0
20110921.0,17.0254,17.0254,17.0254,17.0274,30800.0
20110922.0,17.8637,17.8637,17.0254,17.8659,440740.0
20110923.0,18.7021,18.7043,17.9927,18.7043,419180.0
20110926.0,19.605,19.6073,19.605,19.6073,37010.0
20110927.0,20.5723,20.5748,20.5078,20.5748,291840.0
20110928.0,21.5397,21.5422,21.144186120992874,21.5422,441020.0
20110929.0,21.2817,21.5397,20.5078,20.5103,584950.0
20110930.0,20.9593,21.4777,20.54424437125883,21.4777,354940.0
20111003.0,21.3462,21.7976,20.7013,20.7038,446320.0
20111004.0,20.9593,20.9593,19.8629,19.9943,292150.0
20111005.0,19.347,19.57188731402715,19.347,20.9617,455900.0
20111006.0,21.2817,21.9937,21.0882,21.9937,659370.0
20111007.0,22.5715,23.0902,22.2491,23.0902,283190.0
20111010.0,23.5389,24.1866,23.0874,24.1866,209070.0
20111011.0,25.0221,25.3476,24.5062,25.3476,255520.0
20111012.0,26.3764,26.3764,26.037335818064854,25.1541,448900.0
20111013.0,24.1838,24.6997,23.9258,23.9286,174830.0
20111014.0,24.2482,24.3772,23.0874,23.2192,122990.0
20111017.0,23.7323,23.7323,23.2164,23.2192,18980.0
20111018.0,23.2164,23.5389,22.5715,22.8967,241830.0
20111019.0,22.894,23.2164,21.7976,22.5742,71610.0
20111020.0,22.5715,22.818097156773803,21.4752,21.5422,92310.0
20111021.0,21.2817,21.9266,20.5723,21.8002,181600.0
20111024.0,21.9266,22.8322,21.8621,22.8322,73950.0
20111025.0,23.4099,23.9286,23.4099,23.9286,86760.0
20111026.0,24.1838,25.0866,23.8613,24.1866,185850.0
20111027.0,24.1838,24.870705466598768,23.0229,23.0257,64530.0
20111028.0,22.5715,22.9584,21.9266,21.9937,80260.0
20111031.0,21.6042,22.2491,21.0237,21.8002,62870.0
20111101.0,21.7976,21.7976,21.2172,21.6712,185580.0
20111102.0,21.2817,21.9266,21.2817,21.4132,32170.0
20111103.0,21.2817,22.4452,21.2817,22.4452,45010.0
20111104.0,23.2164,23.3482,22.894,23.3482,35100.0
20111107.0,23.3454,23.3454,22.1846,22.1872,40040.0
20111108.0,21.0882,22.1201,21.0882,21.6067,120530.0
20111109.0,20.8948,21.6042,20.8948,21.2197,65860.0
20111110.0,20.7013,21.1527,20.1854,20.1878,88780.0
20111111.0,19.4115,19.83997401717772,19.4115,20.1878,30600.0
20111114.0,20.9593,20.9593,20.632826783827603,20.6393,28570.0
20111115.0,21.2817,21.2817,21.105568068716565,21.0262,12320.0
20111116.0,19.9919,21.1552,19.9919,21.1552,137990.0
20111117.0,21.0237,21.2817,20.3788,21.1552,33860.0
20111118.0,21.0237,21.0237,20.3144,20.9617,18920.0
20111121.0,20.8948,20.8948,19.9274,19.9298,4980.0
20111122.0,20.7658,20.7658,19.7984,19.9298,3900.0
20111123.0,20.5078,20.5078,19.8629,20.4458,36530.0
20111124.0,20.2499,20.2499,19.5405,19.5428,45940.0
20111125.0,19.218,20.2499,19.218,19.6718,27890.0
20111128.0,20.4433,20.4458,20.0564,20.4458,20830.0
20111129.0,20.3788,20.7013,19.9919,19.9943,47520.0
20111130.0,20.1854,20.5078,19.9919,20.2523,15990.0
20111201.0,20.6368,20.6368,20.5078,20.5103,940.0
20111202.0,20.6368,20.6368,19.6695,20.4458,107390.0
20111205.0,20.9593,21.2842,20.5723,21.2842,87540.0
20111206.0,21.2817,21.483019269645595,20.4433,20.4458,74400.0
20111207.0,19.7339,19.895454131039752,19.7339,21.2197,91050.0
20111208.0,21.2172,21.2817,20.6368,20.6393,44290.0
20111209.0,20.5723,20.5723,19.605,20.3813,64420.0
20111212.0,19.9919,20.3168,19.4115,20.3168,109320.0
20111213.0,19.9919,19.9943,19.8629,19.9943,20800.0
20111214.0,20.5723,20.5723,19.6695,20.4458,6270.0
20111215.0,19.9274,19.9298,19.476,19.9298,17070.0
20111216.0,19.4115,19.4115,18.9601,19.3493,70460.0
20111219.0,18.3797,19.347,18.3797,19.0268,112310.0
20111220.0,18.5731,18.5731,18.1217,18.1238,29100.0
20111221.0,17.2188,17.40045542163102,17.2188,18.9623,195490.0
20111222.0,19.0246,19.1558,18.7666,19.1558,154000.0
20111223.0,19.218,19.7363,18.7666,19.7363,159090.0
20111226.0,19.9919,20.7038,19.9919,20.7038,101810.0
20111227.0,20.5723,20.5723,19.9274,20.2523,244840.0
20111228.0,20.3788,21.2197,20.3788,21.2197,226300.0
20111229.0,21.8621,22.1872,21.6042,22.1872,141670.0
20111230.0,21.9266,23.2837,21.9266,23.2837,230340.0
20120103.0,23.2809,23.2809,22.1846,22.1872,90440.0
20120104.0,21.9266,21.9266,21.2172,21.6712,173750.0
20120105.0,20.7013,21.9292,20.7013,21.9292,225340.0
20120106.0,21.9911,22.1201,21.7331,21.9292,186490.0
20120109.0,21.5397,21.9266,20.8948,20.8972,90910.0
20120110.0,20.8948,21.6042,19.8629,21.5422,88320.0
20120111.0,20.6368,20.6368,20.5078,20.5103,73030.0
20120112.0,19.7984,20.8972,19.7339,20.8972,133070.0
20120113.0,20.8948,21.8647,20.6368,21.8647,80500.0
20120116.0,21.8621,22.7032,21.1527,22.7032,132200.0
20120117.0,22.7005,23.2192,22.4425,23.2192,106480.0
20120118.0,23.2164,23.6033,23.2164,23.4772,101400.0
20120119.0,23.4744,23.6678,23.4744,23.6061,36030.0
20120120.0,23.7323,23.7968,23.5389,23.5416,134750.0
20120130.0,23.5389,23.7323,23.2164,23.2192,11410.0
20120131.0,23.2164,23.5389,23.0874,23.4772,67230.0
20120201.0,23.5389,24.3801,23.3454,24.3801,47060.0
20120202.0,24.3772,24.8931,24.3772,24.8316,151350.0
20120203.0,24.8287,24.8931,23.6033,23.6061,86500.0
20120206.0,22.4425,22.5715,22.4425,22.4452,127500.0
20120207.0,21.6042,21.6686,21.3462,21.6067,38330.0
20120208.0,20.6368,21.6042,20.6368,21.4777,95100.0
20120209.0,21.3462,21.6042,20.5078,20.6393,105520.0
20120210.0,20.6368,20.6368,19.605,19.7363,260920.0
20120213.0,19.7339,19.7339,18.8311,19.0268,246690.0
20120214.0,18.7021,18.8311,18.2507,18.4463,319450.0
20120215.0,18.3797,18.7043,17.6058,18.7043,334880.0
20120216.0,18.7021,19.6073,18.5731,19.6073,548640.0
20120217.0,20.5723,20.5748,20.1854,20.5748,529220.0
20120220.0,21.5397,21.5422,20.5723,21.5422,367150.0
20120221.0,22.5715,22.5715,21.7976,21.8002,313870.0
20120222.0,20.9593,21.7976,20.7658,20.8327,398760.0
20120223.0,20.8303,21.3462,20.6368,20.8972,561620.0
20120224.0,20.7013,21.4752,20.5723,20.7682,428940.0
