<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210408.0,13.1972,13.1972,13.1972,13.1972,100.0
20210409.0,13.1972,17.3882,13.1972,17.3882,103.31628379190701
20210412.0,17.3882,17.3882,15.1589,17.3882,87600.0
20210413.0,19.1716,19.7066,17.3882,19.7066,55000.0
20210414.0,21.9334,21.9334,21.755,21.9358,84100.0
20210415.0,21.8442,23.353517237870573,20.71779795851443,18.6365,61500.0
20210416.0,17.834,17.834,16.4965,16.4965,4200.0
20210419.0,14.1764,14.451423593113878,14.1764,14.178,81000.0
20210420.0,14.178,14.178,13.479844551403415,12.9297,35900.0
20210422.0,11.5908,11.795944979916266,11.5908,14.5347,24700.0
20210423.0,15.1572,15.1572,14.589595721215012,15.0697,15800.0
20210426.0,14.8006,15.603,14.2656,14.8022,25600.0
20210427.0,14.9789,16.4054,14.594840769758896,16.2289,32500.0
20210428.0,16.0506,17.299,16.0506,17.299,35900.0
20210429.0,19.6174,19.6174,17.834,19.6174,58000.0
20210504.0,22.2925,22.2925,22.2925,22.2925,5600.0
20210505.0,25.5918,25.5918,25.5918,25.5918,48400.0
20210506.0,29.4261,29.4261,28.682710050520008,29.4261,116800.0
20210507.0,30.7637,30.8528,29.98896111437004,28.5344,162500.0
20210510.0,21.9334,21.946105012335966,21.9334,21.9358,39800.0
20210511.0,19.1716,19.1716,19.1716,19.1716,6500.0
20210512.0,16.3163,16.3181,16.3163,16.3181,10700.0
20210513.0,13.909,13.918975100433874,13.909,13.9105,547300.0
20210514.0,15.8705,15.884158192373494,15.788499870435668,12.1271,378230.0
20210517.0,12.1271,12.132599262807647,12.114503188657567,10.7896,299721.0
20210518.0,10.7896,11.1463,10.776148661104301,10.1654,264600.0
20210519.0,10.7004,11.3246,9.8979,11.3246,191831.0
20210520.0,12.9297,13.0188,12.038,12.9297,150400.0
20210521.0,12.9297,12.9297,12.509140054137465,12.4838,125900.0
20210524.0,12.3055,13.7322,12.038,12.3055,187010.0
20210525.0,12.3055,12.3055,11.4138,11.5921,171139.0
20210526.0,11.4125,11.4125,10.3426,10.8787,37210.0
20210527.0,10.8787,10.8787,9.8979,10.5221,126300.0
20210528.0,10.1654,11.4138,10.0762,11.1463,90400.0
20210531.0,10.1654,11.3246,10.1654,10.7004,78900.0
20210601.0,10.3437,10.6112,10.2546,10.5221,64700.0
20210602.0,10.1654,10.7004,10.0762,10.5221,77400.0
20210603.0,10.3437,10.8787,10.3437,10.7004,78200.0
20210604.0,10.6112,10.7896,10.555185871621592,10.7896,91000.0
20210607.0,9.987,10.9679,9.987,10.7004,35700.0
20210608.0,10.7004,10.7896,10.4329,10.7004,115700.0
20210609.0,10.7004,10.8787,10.4329,10.7004,53900.0
20210610.0,10.5221,10.7004,10.5221,10.7004,53110.0
20210611.0,10.7004,10.8787,10.579299565666567,10.7004,128910.0
20210614.0,10.7004,10.8787,10.4329,10.7004,38200.0
20210615.0,10.3437,11.0571,10.3437,10.7004,34900.0
20210616.0,10.6992,10.8787,10.6992,10.8787,31800.0
20210617.0,10.7896,12.3055,10.7896,12.3055,203510.0
20210618.0,12.9297,13.5538,12.6621,13.1972,269120.0
20210621.0,12.7513,12.7513,11.5921,11.5921,59600.0
20210622.0,11.5921,11.8596,10.6112,10.7004,181100.0
20210623.0,10.7004,11.5029,10.5221,10.7004,110700.0
20210624.0,10.6112,10.9679,10.5221,10.7004,29200.0
20210625.0,10.6112,10.6112,10.3437,10.5221,69500.0
20210628.0,10.4329,10.7004,10.4329,10.5221,16400.0
20210629.0,10.5209,10.6992,10.5209,10.6112,17800.0
20210630.0,10.6112,10.8787,10.502383565525795,10.4329,82500.0
20210701.0,10.61,10.6112,10.4317,10.6112,13500.0
