<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160328.0,4.092,4.092,3.069,3.1511,339100.0
20160329.0,3.1508,3.1918,2.9872,2.9874,182400.0
20160330.0,3.069,3.069,2.9053,2.9874,46470.0
20160331.0,2.9462,2.9872,2.7826,2.7828,317900.0
20160401.0,2.7826,2.8235,2.6598,2.66,195200.0
20160404.0,2.6189,2.7416,2.6189,2.66,85100.0
20160405.0,2.6189,2.7828,2.578,2.7828,118200.0
20160406.0,2.7826,2.7826,2.6598,2.66,22600.0
20160407.0,2.7416,2.7416,2.6598,2.66,47330.0
20160408.0,2.6598,2.6598,2.6189,2.6191,36230.0
20160411.0,2.6189,2.7419,2.6189,2.7419,77100.0
20160412.0,2.6598,2.7419,2.6598,2.7419,12300.0
20160413.0,2.6598,2.7007,2.6189,2.66,31552.0
20160414.0,2.6598,2.6598,2.578,2.6191,81300.0
20160415.0,2.6189,2.7007,2.6189,2.6191,123385.0
20160419.0,2.6598,2.6598,2.537,2.5372,37537.0
20160420.0,2.578,2.6191,2.537,2.6191,124015.0
20160421.0,2.578,2.578,2.4961,2.5372,99925.0
20160422.0,2.4961,2.5372,2.4552,2.5372,167737.0
20160425.0,2.578,2.6191,2.578,2.6191,68000.0
20160426.0,2.537,2.5372,2.4961,2.5372,57620.0
20160427.0,2.537,2.578,2.4961,2.5372,24210.0
20160428.0,2.537,2.578,2.4552,2.4554,104740.0
20160429.0,2.4961,2.4963,2.4552,2.4963,55940.0
20160504.0,2.2506,2.272396245900438,2.2506,2.4554,36075.0
20160505.0,2.4143,2.4554,2.4143,2.4554,79800.0
20160506.0,2.4552,2.4554,2.4143,2.4554,33018.0
20160509.0,2.4143,2.4552,2.3734,2.3735,33150.0
20160510.0,2.3734,2.4554,2.3734,2.4554,24710.0
20160511.0,2.4143,2.4554,2.4143,2.4554,16144.0
20160512.0,2.4552,2.4554,2.4143,2.4554,8702.0
20160513.0,2.4552,2.4552,2.3734,2.4145,41610.0
20160516.0,2.4143,2.4961,2.4143,2.4554,50700.0
20160517.0,2.4552,2.4963,2.4552,2.4963,59910.0
20160518.0,2.4552,2.4961,2.4552,2.4554,17200.0
20160519.0,2.4552,2.4554,2.4552,2.4554,16100.0
20160520.0,2.4552,2.4554,2.4143,2.4554,43810.0
20160523.0,2.4552,2.4552,2.4143,2.4145,8300.0
20160524.0,2.4143,2.4554,2.4143,2.4554,5700.0
20160525.0,2.4143,2.4552,2.3734,2.4145,60200.0
20160526.0,2.4143,2.4145,2.3734,2.4145,8098.0
20160527.0,2.4143,2.4552,2.3734,2.4145,57525.0
20160530.0,2.4143,2.4145,2.3734,2.4145,13200.0
20160531.0,2.4143,2.4145,2.3734,2.4145,22600.0
20160601.0,2.4143,2.4554,2.4143,2.4554,5200.0
20160602.0,2.3734,2.4554,2.3734,2.4554,9200.0
20160603.0,2.3734,2.4145,2.3734,2.4145,12500.0
20160606.0,2.4143,2.4145,2.4143,2.4145,35500.0
20160607.0,2.4552,2.4552,2.4143,2.4145,8500.0
20160608.0,2.4143,2.4145,2.4143,2.4145,4700.0
20160609.0,2.3734,2.4552,2.3734,2.4145,19900.0
20160610.0,2.4143,2.4554,2.4143,2.4554,23300.0
20160613.0,2.4143,2.4145,2.3734,2.4145,28000.0
20160614.0,2.3734,2.4143,2.3734,2.3735,16100.0
20160615.0,2.3734,2.4145,2.3734,2.4145,18914.0
20160616.0,2.3734,2.4145,2.3734,2.4145,21800.0
20160617.0,2.3734,2.4552,2.3734,2.4145,79400.0
20160620.0,2.4143,2.4961,2.4143,2.4145,57276.0
20160621.0,2.4143,2.4145,2.4143,2.4145,18678.0
20160622.0,2.4143,2.4552,2.4143,2.4145,447112.0
20160623.0,2.3734,2.4145,2.3734,2.4145,1500.0
20160624.0,2.3734,2.3735,2.2915,2.3735,123900.0
20160627.0,2.3324,2.3734,2.2915,2.3326,10030.0
20160628.0,2.3324,2.3326,2.2915,2.3326,7703.0
20160629.0,2.2915,2.4145,2.2915,2.4145,31300.0
20160630.0,2.4143,2.4145,2.2915,2.4145,78218.0
20160701.0,2.4143,2.4143,2.3324,2.3735,12300.0
20160704.0,2.3734,2.4145,2.3734,2.4145,56333.0
20160705.0,2.4552,2.537,2.4552,2.4554,94000.0
20160706.0,2.4552,2.4554,2.4143,2.4554,29700.0
20160707.0,2.4143,2.4143,2.3734,2.3735,72047.0
20160708.0,2.3734,2.3735,2.3324,2.3735,35199.0
20160711.0,2.3734,2.4554,2.3324,2.4554,53500.0
20160712.0,2.3734,2.4143,2.3734,2.3735,17690.0
20160713.0,2.3734,2.4143,2.3734,2.3735,44420.0
20160714.0,2.3734,2.4143,2.3324,2.3326,48200.0
20160715.0,2.3324,2.3735,2.3324,2.3735,9300.0
20160718.0,2.3324,2.3735,2.3324,2.3735,816.0
20160719.0,2.3324,2.3735,2.2915,2.3735,9624.0
20160720.0,2.3324,2.3326,2.2915,2.3326,6400.0
20160721.0,2.2915,2.3326,2.2506,2.3326,80806.0
20160722.0,2.2915,2.2917,2.1688,2.2917,24700.0
20160725.0,2.2097,2.2917,2.2097,2.2917,18530.0
20160726.0,2.2506,2.2917,2.2097,2.2917,40135.0
20160727.0,2.2097,2.2917,2.2097,2.2917,10600.0
20160728.0,2.2506,2.2915,2.2097,2.2508,26100.0
20160729.0,2.2915,2.2915,2.2097,2.2508,22400.0
20160801.0,2.2097,2.2508,2.1688,2.2508,27100.0
20160802.0,2.2097,2.2506,2.1688,2.2099,5566.0
20160803.0,2.046,2.2097,2.046,2.1689,5300.0
20160804.0,2.1688,2.2099,2.1688,2.2099,38400.0
20160805.0,2.1688,2.2099,2.1688,2.2099,19900.0
20160808.0,2.1688,2.1689,2.1688,2.1689,8700.0
20160809.0,2.1278,2.2099,2.0869,2.2099,22600.0
20160810.0,2.1688,2.2097,2.1278,2.1689,71600.0
20160811.0,2.1688,2.2099,2.1688,2.2099,35600.0
20160812.0,2.2097,2.2099,2.2097,2.2099,100.0
20160815.0,2.1688,2.1689,2.1278,2.1689,7710.0
20160816.0,2.1688,2.1689,2.1688,2.1689,8850.0
20160817.0,2.1688,2.2099,2.1278,2.2099,5700.0
20160818.0,2.1688,2.2099,2.1278,2.2099,40750.0
20160819.0,2.2097,2.2097,2.0869,2.1689,37000.0
20160822.0,2.1278,2.1689,2.1278,2.1689,1100.0
20160823.0,2.0869,2.1689,2.046,2.1689,15600.0
20160824.0,2.0869,2.1689,2.0869,2.1689,55200.0
20160825.0,2.0869,2.1689,2.046,2.1689,78358.0
20160826.0,2.1278,2.1689,2.1278,2.1689,19800.0
20160829.0,2.1688,2.1688,2.046,2.0462,88817.0
20160830.0,2.0869,2.0871,2.0869,2.0871,11200.0
20160831.0,2.0869,2.1278,2.046,2.0871,8545.0
20160901.0,2.0869,2.128,2.046,2.128,17300.0
20160905.0,2.1278,2.128,2.0869,2.128,26290.0
20160906.0,2.0869,2.128,2.0869,2.128,70600.0
20160907.0,2.0869,2.128,2.0869,2.128,10100.0
20160908.0,2.0869,2.128,2.0869,2.128,50100.0
20160909.0,2.0869,2.128,2.0869,2.128,46500.0
20160912.0,2.0869,2.1278,2.0869,2.0871,22000.0
20160913.0,2.1278,2.128,2.1278,2.128,327.0
20160914.0,2.1278,2.128,2.1278,2.128,1700.0
20160915.0,2.0869,2.128,2.0869,2.128,14800.0
20160916.0,2.0869,2.1278,2.046,2.0871,75545.0
20160919.0,2.0869,2.1278,2.0869,2.0871,11500.0
20160920.0,2.0869,2.128,2.0869,2.128,15000.0
20160921.0,2.0869,2.128,2.0869,2.128,17700.0
20160922.0,2.0869,2.128,2.0869,2.128,10400.0
20160923.0,2.0869,2.128,2.046,2.128,21100.0
20160926.0,2.046,2.128,2.046,2.128,25800.0
20160927.0,2.0869,2.128,2.0869,2.128,5212.0
20160928.0,2.046,2.128,2.046,2.128,5400.0
20160929.0,2.1278,2.128,2.0869,2.128,20300.0
20160930.0,2.1278,2.128,2.1278,2.128,2000.0
20161003.0,2.0869,2.128,2.046,2.128,19500.0
20161004.0,2.0869,2.128,2.0869,2.128,14200.0
20161005.0,2.046,2.0871,2.046,2.0871,18200.0
