<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090924.0,16.56,16.56,16.56,16.5616,305310.0
20090925.0,17.388,17.388,17.388,17.3897,182900.0
20090928.0,18.216,18.216,18.216,18.2178,291120.0
20090929.0,19.0992,19.0992,19.0992,19.1011,185860.0
20090930.0,20.0376,20.0376,18.3264,18.3282,472890.0
20091001.0,18.3264,18.3264,17.4432,17.4449,137630.0
20091002.0,16.6152,16.7808,16.6152,16.6168,168690.0
20091005.0,16.6152,16.648320000000002,15.8976,16.0096,193660.0
20091006.0,16.008,16.7824,16.008,16.7824,98240.0
20091007.0,17.6088,17.6105,17.6088,17.6105,5650.0
20091008.0,18.4368,18.4386,18.4368,18.4386,62810.0
20091009.0,19.32,19.3219,19.2648,19.3219,612000.0
20091012.0,20.2584,20.2604,20.2584,20.2604,127640.0
20091013.0,21.252,21.2541,21.252,21.2541,224800.0
20091014.0,22.3008,22.303,22.08,22.303,1117490.0
20091015.0,23.4048,23.4071,23.4048,23.4071,254940.0
20091016.0,24.564,24.5664,23.4048,24.5664,1208460.0
20091019.0,23.3496,24.288,23.3496,23.3519,296650.0
20091020.0,23.3496,24.5112,22.356,24.5112,897750.0
20091021.0,25.7232,25.7257,24.84,25.7257,605570.0
20091022.0,24.84,25.944,24.4536,25.3393,454760.0
20091023.0,24.3432,25.392,24.1224,24.1247,426210.0
20091026.0,24.1224,24.1224,22.9632,22.9654,336090.0
20091027.0,24.0672,24.0695,23.736,24.0695,874370.0
20091028.0,25.2264,25.2288,25.2264,25.2288,90280.0
20091029.0,26.4408,26.4434,25.0608,26.4434,1400470.0
20091030.0,27.6,27.6027,27.048,27.6027,918530.0
20091102.0,27.6,28.98,26.22,28.7068,634960.0
20091103.0,27.324,28.704,27.2688,27.2714,296220.0
20091104.0,26.0544,26.579637673334247,25.944,28.4308,1325560.0
20091105.0,29.532,29.8109,28.152,29.8109,1024000.0
20091106.0,31.188,31.191,31.188,31.191,165310.0
20091109.0,30.912,31.716976324812787,29.808,29.8109,2104330.0
20091110.0,30.3163,30.960493512264048,29.756441275312838,28.339,543930.0
20091111.0,29.0789,29.0789,28.444243289019752,27.9677,536080.0
20091112.0,27.9652,29.0789,27.8415,28.4627,537120.0
20091113.0,27.2847,27.76060338651651,27.2847,29.8859,551800.0
20091116.0,31.2444,31.2444,30.6257,30.6284,1403370.0
20091117.0,30.935,30.935,30.1307,30.1334,549620.0
20091118.0,29.6976,31.5565,29.5739,31.5565,714690.0
20091119.0,31.5537,32.3101110619861,30.935,30.9378,559040.0
20091120.0,30.935,31.8631,30.1307,30.6284,491740.0
20091123.0,30.6257,30.6257,29.1408,29.1434,478860.0
20091124.0,28.8933,29.2026,27.7178,27.7202,531120.0
20091125.0,27.0991,27.0991,26.3566,26.359,167540.0
20091126.0,25.0574,25.0596,25.0574,25.0596,28340.0
20091127.0,23.82,24.014344133868153,23.82,23.8221,626630.0
20091130.0,23.82,24.1293,22.8919,22.9558,374700.0
20091201.0,23.82,24.0696,23.4487,24.0696,555990.0
20091202.0,24.0674,24.22003611606045,22.8919,22.8939,272310.0
20091203.0,22.2732,23.1394,21.7782,22.1514,455520.0
20091204.0,22.1495,22.3969,21.6545,21.8421,145900.0
20091207.0,21.407,22.1514,21.407,22.1514,229770.0
20091208.0,22.2732,22.2732,21.0977,21.0996,156790.0
20091209.0,20.0459,20.0477,20.0459,20.0477,27470.0
20091210.0,19.1178,19.7365,19.056,19.0577,236590.0
20091211.0,18.1279,18.4991,18.1279,18.1295,235210.0
20091214.0,18.9322,18.9322,18.708951319879624,18.1295,489630.0
20091215.0,17.6948,17.8186,17.2617,17.2633,235050.0
20091216.0,16.4574,16.7049,16.4574,16.4589,113140.0
20091217.0,15.6531,15.715,15.6531,15.6545,215300.0
20091218.0,16.3337,16.397,15.8387,16.397,279270.0
