<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170105.0,70.3584,70.3584,49.6976,50.2647,163300.0
20170106.0,50.5352,50.5352,47.4082,50.2647,53837.0
20170109.0,47.464,48.3016,46.9056,48.0307,22410.0
20170110.0,47.1848,47.1848,44.1136,45.4616,56670.0
20170111.0,44.672,45.2304,42.4384,44.6797,49520.0
20170112.0,44.672,46.9056,44.672,46.8579,15987.0
20170113.0,46.1238,47.4082,45.3421,45.3499,12333.0
20170116.0,44.672,45.1746,42.9968,44.6797,5400.0
20170117.0,44.1136,44.672,43.276,44.1771,15250.0
20170118.0,44.5603,44.5603,43.8344,44.4005,11137.0
20170119.0,44.1136,44.6239,42.9968,44.6239,26545.0
20170120.0,44.3928,44.6797,43.5552,44.6797,11300.0
20170123.0,43.611,44.6797,43.2202,44.6797,39100.0
20170124.0,43.5552,44.4005,43.5552,44.4005,4000.0
20170125.0,44.1136,44.6797,43.5552,44.6797,9700.0
20170202.0,44.9512,46.4589,44.9512,45.7967,5208.0
20170203.0,45.5096,45.6213,44.2253,44.6239,12617.0
20170206.0,43.8344,44.672,43.5552,43.7303,3010.0
20170207.0,44.672,44.672,42.3267,44.2329,68435.0
20170208.0,43.276,43.5627,43.276,43.5627,400.0
20170209.0,42.9968,44.3928,42.9968,43.2276,13900.0
20170210.0,42.9968,43.276,42.4384,42.4457,13920.0
20170213.0,41.9358,42.1592,41.6008,41.608,25000.0
20170214.0,41.0424,41.8873,41.0424,41.8873,18191.0
20170215.0,41.6008,41.608,40.2048,41.608,34609.0
20170216.0,40.2048,41.3216,40.2048,41.2729,4830.0
20170217.0,40.8749,41.2658,40.2606,40.2676,6958.0
20170220.0,40.2048,40.2048,36.296,39.0948,14495.0
20170221.0,40.149,40.149,38.8646,38.9272,7960.0
20170222.0,39.088,39.5906,38.8088,39.5416,22730.0
20170223.0,39.4789,40.8749,39.088,40.7703,19200.0
20170224.0,40.6515,40.6515,39.4789,40.491,6900.0
20170227.0,39.3672,40.5398,39.3672,40.2118,10346.0
20170228.0,40.484,40.7074,39.0322,39.0948,8627.0
20170301.0,40.2048,40.484,38.8646,39.7091,8740.0
20170302.0,39.8698,40.0373,38.9763,38.9831,20921.0
20170303.0,39.088,39.088,38.8088,38.8155,14742.0
20170306.0,39.5906,39.5906,37.9712,37.9778,10240.0
20170307.0,38.9205,39.0389,38.9205,39.0389,11100.0
20170308.0,39.0322,39.2065,38.5296,39.2065,24130.0
20170309.0,39.1997,39.3672,38.5854,38.5921,2158.0
20170310.0,38.9205,38.9272,38.9205,38.9272,106.0
20170313.0,39.088,39.088,37.692,37.6985,13540.0
20170314.0,38.9205,39.6464,38.0829,38.0895,12000.0
20170315.0,38.2504,38.9831,37.5245,38.9831,15658.0
20170316.0,38.9763,38.9763,37.357,38.2012,23500.0
20170317.0,38.2504,38.5296,37.9712,37.9778,5618.0
20170320.0,38.8088,38.8088,37.692,37.6985,30600.0
20170321.0,38.3621,39.423,37.6362,37.6985,44150.0
20170322.0,38.753,38.753,37.692,37.6985,25300.0
20170323.0,38.5296,38.5854,37.4128,37.4751,6720.0
20170324.0,37.4128,38.2504,37.1894,37.6985,13975.0
20170327.0,37.6362,37.6362,35.7376,35.7438,34718.0
20170328.0,35.7376,36.7986,34.6208,34.6268,60170.0
20170329.0,35.1792,35.1792,34.3416,34.3475,14100.0
20170330.0,35.4584,36.3023,35.1792,36.3023,82700.0
20170331.0,35.7376,37.1959,35.7376,37.1959,25360.0
20170403.0,37.692,37.9778,37.4128,37.9778,47740.0
20170404.0,37.9712,37.9712,37.692,37.7544,20344.0
20170405.0,37.692,37.9712,36.296,36.3023,11300.0
20170407.0,37.1336,37.1336,35.9051,35.9113,608.0
20170410.0,35.3467,36.2402,35.3467,35.3528,7444.0
20170411.0,36.296,36.3023,35.7376,36.3023,54854.0
20170412.0,36.7986,36.8544,35.7376,36.3023,41900.0
20170413.0,36.296,36.296,36.0726,36.1906,10200.0
20170414.0,35.7934,36.8049,35.7376,36.8049,17000.0
20170417.0,36.296,36.296,35.8493,36.023,6000.0
20170418.0,35.961,36.2402,35.1792,36.023,9620.0
20170419.0,35.2909,36.0168,35.1792,35.1853,14420.0
20170420.0,35.4584,35.4584,35.1792,35.1853,5420.0
20170421.0,35.1792,35.6879,34.9,35.6879,6900.0
20170424.0,34.9,35.1853,34.9,35.1853,3740.0
20170425.0,34.6766,35.7934,34.6766,35.6879,2110.0
20170426.0,34.9,35.235,34.9,35.1853,7720.0
20170427.0,35.1234,35.4584,35.1234,35.1853,15200.0
20170428.0,35.1792,35.1792,34.6766,34.906,6030.0
20170503.0,34.6208,34.9558,34.3974,34.4034,7600.0
20170504.0,34.1741,34.565,34.0624,34.0683,8700.0
20170505.0,34.1182,34.1182,34.0624,34.0683,5250.0
20170508.0,34.3416,34.3416,33.5598,33.5657,1550.0
20170509.0,33.7832,33.7832,33.2806,33.3981,13800.0
20170510.0,33.504,33.7274,33.2248,33.5098,5127.0
20170511.0,33.5598,33.5598,33.169,33.2306,4380.0
20170512.0,34.0624,34.2858,33.2248,34.0683,26721.0
20170515.0,34.3416,34.3416,33.504,33.5098,6420.0
20170516.0,33.839,33.839,33.0573,33.063,700.0
20170517.0,33.504,33.5098,33.504,33.5098,1430.0
20170518.0,33.504,34.0066,33.504,33.5657,20503.0
20170519.0,38.5854,38.5854,34.6208,35.1853,34730.0
20170522.0,35.1792,35.4645,35.1234,35.4645,28602.0
20170523.0,35.235,35.6818,35.235,35.4645,27034.0
20170524.0,35.3467,36.1285,35.3467,35.7996,26753.0
20170525.0,36.2402,36.8544,36.0168,36.8049,33660.0
20170526.0,36.8544,38.2504,36.7986,37.9778,79283.0
20170529.0,37.9712,38.0829,37.4128,37.4193,88499.0
20170530.0,37.9195,38.099,37.9195,37.9828,59800.0
20170531.0,37.9794,37.9828,37.9195,37.9828,39300.0
20170601.0,38.0392,38.2784,37.9794,37.9828,20467.0
20170602.0,37.9794,38.0392,37.9794,37.9828,39910.0
20170605.0,38.2784,38.2784,37.9794,38.0426,29421.0
20170606.0,37.6803,38.581,37.6803,38.581,75720.0
20170607.0,38.2784,38.8765,38.1588,38.2819,27174.0
20170608.0,38.5775,38.5775,37.6205,37.6239,7300.0
20170609.0,38.2784,38.2784,37.0822,37.3846,15800.0
20170612.0,37.0822,37.0822,36.843,36.8463,19850.0
20170613.0,36.843,36.843,35.886,36.0089,14650.0
20170614.0,35.886,36.4841,35.7664,35.7696,17700.0
20170615.0,35.7696,35.8262,35.7696,35.8262,17224.573712193724
20170616.0,35.8262,35.8294,35.8262,35.8294,3250.0
20170619.0,35.4673,35.4673,35.2879,35.2911,3414.0
20170620.0,35.8262,35.886,35.2879,35.2911,3100.0
20170621.0,35.2281,35.2281,35.1683,35.1715,1243.0
20170622.0,35.0487,35.1715,35.0487,35.1715,2802.0
20170623.0,34.8692,34.8692,34.0917,34.0948,12850.0
20170626.0,34.0917,34.0917,33.4936,33.4966,4521.0
20170627.0,33.4936,33.7927,32.8955,33.377,16020.0
20170628.0,34.5702,34.5702,34.0917,34.0948,8984.0
20170629.0,34.3908,35.2879,34.3908,34.6929,7000.0
20170630.0,35.2879,35.886,34.9889,34.992,13650.0
20170703.0,34.7496,36.0687,34.6898,36.0687,14550.0
20170704.0,35.886,36.1851,35.1683,35.65,9780.0
20170705.0,34.7496,35.8893,34.7496,35.8893,650.0
20170706.0,34.9889,35.886,34.9889,35.7696,28800.0
20170707.0,35.4673,35.7098,35.4673,35.7098,6050.0
20170710.0,35.4673,35.4673,34.7496,34.7528,3650.0
20170711.0,35.1683,35.1683,34.6898,34.6929,900.0
20170712.0,34.6929,35.1085,34.6929,35.1085,734.0273911753466
20170713.0,35.1085,35.1085,33.4936,33.4966,300.0
20170714.0,34.0917,34.0917,33.5534,33.5565,5800.0
20170717.0,33.7927,33.7927,33.374,33.377,8920.0
20170718.0,34.0917,34.0917,33.4936,33.4966,3700.0
20170719.0,33.2544,34.3939,32.8955,34.3939,32562.0
20170720.0,33.5534,33.5534,32.8955,33.1976,15050.0
20170721.0,33.0749,33.0749,32.8955,32.8985,2605.0
20170724.0,32.5965,32.5965,31.4003,31.5227,6500.0
20170725.0,31.6993,31.8787,31.6993,31.8218,1500.0
20170726.0,31.8787,31.8816,31.8189,31.8816,3220.0
20170727.0,32.9553,35.8893,32.9553,35.8893,16100.0
20170728.0,35.7664,35.886,35.587,35.65,3800.0
20170731.0,34.0917,35.5304,33.4936,35.5304,3900.0
20170801.0,34.0917,35.587,34.0917,35.2911,8800.0
20170802.0,34.5104,34.5135,34.5104,34.5135,3000.0
