<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201218.0,37.4976,37.4976,37.4976,37.5016,100.0
20201221.0,43.1222,43.1222,31.873,43.1268,108.0
20201222.0,49.5504,49.5504,49.5504,49.5557,100.0
20201223.0,56.9606,56.9606,42.1402,56.9667,900.0
20201224.0,65.4422,65.4422,56.9606,65.4492,204593.0
20201225.0,75.1738,75.1738,62.34112367718597,71.4316,730732.0
20201228.0,74.1406,74.1406,70.3456,72.2018,99383.0
20201229.0,72.0117,72.8447,69.9754,70.3504,150154.0
20201230.0,67.5688,69.42,66.8283,67.3883,222102.0
20201231.0,67.3837,67.3837,65.9027,66.8329,254954.0
20210104.0,66.8283,69.6051,66.8283,69.0545,160423.0
20210105.0,68.3093,68.9572,67.939,68.4066,92603.0
20210106.0,68.4944,68.4944,67.8465,67.9437,105405.0
20210107.0,68.2167,68.3093,67.55427308087575,67.5735,114900.0
20210108.0,67.3837,67.4762,66.9209,67.1106,97620.0
20210111.0,66.6432,67.106,66.1804,66.2775,88450.0
20210112.0,66.273,68.4944,66.273,67.5735,126950.0
20210113.0,68.4944,71.2712,68.0316,70.0727,394260.0
20210114.0,70.1605,71.734,68.9572,71.2761,214730.0
20210115.0,71.1786,71.8266,70.901,71.7389,251852.0
20210118.0,72.1968,72.1968,69.8828,71.7389,178150.0
20210119.0,70.3456,71.4563,67.5688,69.8876,209297.0
20210120.0,69.8828,70.7158,68.0316,69.4248,170110.0
20210121.0,70.1605,71.734,68.9572,71.3687,220006.0
20210122.0,71.2712,71.734,70.8084,71.2761,148829.0
20210125.0,71.5489,71.5489,68.4944,69.5173,133600.0
20210126.0,69.7902,69.7902,68.0316,68.4991,182110.0
20210127.0,67.6614,68.0316,66.0153141733235,67.5735,128700.0
20210128.0,66.6432,67.106,65.05222089432485,60.1681,370075.0
20210129.0,58.2202,66.1804,57.85,64.7965,70800.0
20210201.0,66.6432,66.6432,62.9408,63.8708,48861.0
20210202.0,63.6813,64.7965,63.6813,64.7965,105900.0
