<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190416.0,32.165,33.8192,23.894,23.894,341000.0
20190417.0,24.1697,25.1806,22.975,23.894,180150.0
20190418.0,22.975,23.4345,21.5965,21.5965,81360.0
20190419.0,21.5965,25.4563,20.8613,25.4563,165290.0
20190422.0,25.732,27.6619,25.732,27.3862,113910.0
20190423.0,26.8348,27.57,25.3644,25.732,36760.0
20190424.0,24.813,26.0996,24.813,25.4563,74364.0
20190425.0,24.9049,25.3644,24.3535,24.4454,61356.0
20190426.0,24.9968,25.8239,24.2616,25.6401,68816.0
20190502.0,25.9158,25.9158,25.34090693593855,25.1806,39850.0
20190503.0,25.1806,26.2834,24.813,26.1915,122966.0
20190506.0,25.732,28.3971,25.732,26.8348,128350.0
20190507.0,27.2024,28.0295,27.2024,27.4781,53489.0
20190508.0,27.4781,27.57,26.2834,26.8348,54568.0
20190509.0,26.651,28.489,26.651,28.0295,81350.0
20190510.0,28.3052,28.3052,26.9267,27.1105,74629.0
20190513.0,27.2024,29.2242,26.676582587651257,28.489,109032.0
20190514.0,28.0295,31.246,27.57,28.1214,113160.0
20190515.0,28.489,28.9485,27.8457,28.489,153558.0
20190516.0,28.2133,28.489,27.588802330356405,28.0295,105700.0
20190517.0,27.57,28.489,26.5591,27.6619,85944.0
20190520.0,27.9376,28.0295,26.8348,27.57,62756.0
20190521.0,27.57,27.57,27.2024,27.4781,31000.0
20190522.0,27.3862,28.3971,27.3862,27.57,87035.0
20190523.0,27.4781,27.6619,27.2943,27.3862,38568.0
20190524.0,26.9267,27.4781,26.4672,26.4672,66451.0
20190527.0,27.3862,27.3862,25.4563,26.0996,100110.0
20190528.0,25.8239,26.8348,25.8239,26.4672,54900.0
20190529.0,26.651,27.6619,26.1915,27.2943,71543.0
20190530.0,26.9267,27.4781,26.4672,27.0186,62160.0
20190531.0,27.1105,27.1105,26.2834,26.3753,40554.0
20190603.0,26.3753,26.8348,25.4563,25.8239,11067.0
20190604.0,25.3644,25.9158,25.3644,25.8239,17700.0
20190605.0,25.9158,26.7429,25.9158,26.0996,27500.0
20190606.0,26.0077,27.1105,25.9158,26.3753,130701.0
20190607.0,26.651,30.327,26.5591,28.5809,286635.0
20190610.0,29.408,31.0622,28.9485,30.2351,141824.0
20190611.0,29.8675,31.7055,29.408,31.1541,140410.0
20190612.0,30.6946,31.246,29.8675,30.327,179163.0
20190613.0,30.2351,30.9703,30.1432,30.327,51374.0
20190614.0,29.9594,30.327,29.2242,29.3161,112120.0
20190617.0,28.9485,29.5918,28.5809,29.2242,117592.0
20190618.0,29.8675,29.8675,29.1323,29.4999,91850.0
20190619.0,29.408,31.246,28.8566,30.8784,348665.0
20190620.0,30.4189,31.7055,30.327,30.6027,117796.0
20190621.0,30.6027,31.246,30.2351,30.6946,79510.0
20190624.0,30.7865,32.7164,30.7865,32.2569,238389.0
20190625.0,31.9812,32.9002,31.246,31.246,135080.0
20190626.0,31.3379,31.7974,30.7865,31.1541,73241.0
20190627.0,31.5217,31.5217,29.4999,30.327,244215.0
20190628.0,29.8675,30.2351,29.7756,30.0513,80480.0
20190701.0,30.327,30.7865,29.8675,30.0513,113394.0
20190702.0,30.1432,30.2351,29.7756,29.8675,75324.0
20190703.0,30.327,30.327,29.5918,29.9594,44970.0
