<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220428,14.0,14.0,14.0,14.0,5100
20220429,16.1,16.1,16.1,16.1,94900
20220504,18.5,18.5,18.5,18.5,5000
20220505,21.2,21.2,21.2,21.2,25400
20220506,21.0,24.0,18.1,18.5,41100
20220509,16.0,18.4,16.0,16.0,3000
20220510,16.5,18.9,16.0,18.9,16300
20220511,20.0,20.0,15.5,18.0,3600
20220512,15.9,17.9,15.5,15.5,9200
20220513,15.5,16.5,13.5,16.2,10000
20220516,16.5,16.5,16.4,16.4,4400
20220517,16.4,17.0,14.5,16.8,4100
20220518,14.6,15.0,14.6,14.8,3300
20220519,16.1,16.1,16.1,16.1,200
20220520,17.0,17.0,13.7,16.0,17200
