<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210121,16.9093,16.9093,15.8638,16.9093,1806900
20210122,17.2729,17.3638,16.9093,16.9093,1045700
20210125,17.0911,17.0911,16.9093,17.0002,661000
20210126,16.9983,17.0438,15.8166,16.2274,764800
20210127,16.0002,16.0456,15.182,15.3638,555300
20210128,14.3168,15.2712,14.3168,14.3183,458200
20210129,13.3183,14.6365,13.3183,14.5456,305700
20210201,13.9092,14.5456,13.6365,13.6365,210000
20210202,13.6365,13.6365,13.182,13.5456,132100
20210203,13.6365,14.4547,13.6365,14.4547,188400
20210204,14.9092,14.9092,14.3638,14.4547,146800
20210205,14.8183,14.8183,14.2729,14.3638,236100
20210208,14.3622,14.3622,13.9077,14.0001,176400
20210209,13.9986,14.4531,13.9986,14.4092,142700
20210217,14.4092,15.0002,14.4092,14.9547,163200
20210218,14.9985,15.2258,14.9531,15.2274,344200
20210219,15.2274,15.5456,15.0911,15.4547,198400
20210222,15.453,16.1802,15.453,15.7274,332200
20210223,15.7257,15.9075,15.453,15.7274,179600
20210224,15.7257,15.8166,15.3621,15.4092,250700
20210225,15.4076,15.5439,15.3621,15.4092,130300
20210226,15.2712,15.2712,14.9076,15.2274,309200
20210301,15.2274,15.3183,15.0002,15.182,451600
20210302,15.4076,15.4076,15.0894,15.2274,178700
20210303,14.9076,15.453,14.9076,15.2274,234500
20210304,15.4092,15.4092,14.9092,15.0911,109900
20210305,15.0894,15.4076,14.9985,15.2274,144000
20210308,15.3621,15.453,15.1803,15.3183,234200
20210309,15.3167,15.3621,15.1803,15.3183,159300
20210310,15.3183,16.3638,15.3183,16.3638,2139100
20210311,16.8165,16.8165,16.3166,16.3183,679100
20210312,16.5456,16.5456,16.182,16.2729,428500
20210315,16.0911,16.182,15.9093,15.9093,499000
20210316,15.9093,16.0002,15.7274,15.8638,246900
20210317,16.0893,16.1802,15.8621,16.0456,359200
20210318,16.182,16.182,15.8183,15.9093,325800
20210319,15.9075,15.953,15.7257,15.9547,355900
20210322,15.953,15.9984,15.7712,15.8183,246700
20210323,15.6803,15.8166,15.3621,15.6365,180200
20210324,15.453,15.5439,14.6349,15.0456,396700
20210325,14.8183,15.0911,14.6365,14.9547,492700
20210326,14.9531,15.0894,14.544,14.9092,379700
20210329,15.0894,15.0894,14.8622,15.0456,162800
20210330,15.0894,15.1803,14.9076,15.0456,156400
20210331,15.0456,15.0456,14.8638,15.0002,185800
20210401,14.9092,15.0911,14.8638,15.0911,106100
20210402,15.182,15.3638,15.0002,15.0911,189200
20210405,15.0911,15.4547,15.0911,15.3638,260500
20210406,15.3621,15.5439,15.2712,15.4092,209300
20210407,15.5439,15.8166,15.453,15.6365,207300
20210408,15.6365,15.8183,15.6365,15.7729,198000
20210409,15.7729,15.9093,15.682,15.682,222300
20210412,15.6803,15.8166,15.6348,15.6365,354000
20210413,15.6365,15.7274,15.2729,15.2729,314500
20210414,15.0911,15.4092,15.0002,15.2729,328100
20210415,15.4547,15.5456,15.2274,15.3638,265300
20210416,15.2729,15.3638,14.7274,14.8638,235700
20210419,14.8622,15.2712,14.8622,15.0456,224100
20210420,15.0894,15.0894,14.8622,14.9092,183400
20210422,15.0002,15.0002,14.7274,14.7729,165200
20210423,14.7729,14.8183,14.682,14.7729,525600
20210426,14.7729,15.0911,14.7729,14.8638,234200
20210427,14.7729,14.9547,14.682,14.7729,102700
20210428,14.7258,14.8167,14.6804,14.7274,72900
20210429,14.7258,14.7258,14.5895,14.6365,135700
20210504,14.544,14.6349,14.1804,14.4092,327900
20210505,14.4077,14.7258,14.2713,14.7274,395700
20210506,14.7274,14.9092,14.5456,14.5456,198100
20210507,14.5456,14.7274,14.4547,14.5456,212200
20210510,14.544,14.7258,14.4077,14.7274,187200
20210511,14.7274,14.8183,14.5456,14.682,130500
20210512,14.7258,15.4076,14.6349,15.4092,267700
20210513,15.4076,15.4076,15.0894,15.1365,523800
20210514,15.1365,15.2729,15.1365,15.2729,291100
20210517,15.2712,15.3167,14.9985,15.1365,249600
20210518,15.1365,15.182,14.9547,14.9547,146100
20210519,14.9547,15.182,14.9547,15.0911,116700
20210520,15.0894,15.0894,14.7713,14.9092,212100
20210521,14.9076,14.9985,14.7258,14.9092,133900
20210524,14.9092,15.3183,14.9092,15.0002,169400
20210525,15.1803,15.953,15.0894,15.7274,734200
20210526,16.0911,16.0911,15.7274,15.9093,593400
20210527,15.9075,16.2257,15.8166,15.8183,477300
20210528,15.7712,15.7712,15.453,15.5456,225100
20210531,15.453,15.7257,14.4986,15.6365,305100
20210601,15.9093,16.0911,15.3638,15.4547,170100
20210602,15.4547,15.6365,15.3638,15.3638,159200
20210603,15.2729,15.7274,15.2729,15.682,332500
20210604,15.6365,16.5911,15.5911,16.5002,1841200
20210607,16.5438,17.6346,16.4984,17.4547,3109000
20210608,17.4547,17.6365,16.2729,16.2729,1456600
20210609,15.9075,17.271,15.3621,16.4547,1753300
20210610,16.4547,17.5911,16.4547,17.5911,2588700
20210611,18.182,18.8184,18.0002,18.8184,2225700
20210614,18.9527,19.5435,18.3618,18.5456,1438600
20210615,18.5436,19.8162,18.18,19.2729,1630600
20210616,19.9071,19.9071,19.0436,19.4547,1431500
20210617,19.089,19.4526,19.089,19.3638,1067400
20210618,19.3638,19.7275,19.0002,19.0911,1253500
20210621,19.089,19.089,18.4073,18.5456,1140500
20210622,18.5436,19.5435,18.5436,19.0456,1259100
20210623,19.0436,19.1799,18.6345,18.7729,728100
20210624,18.7709,19.089,18.4527,18.4547,757000
20210625,18.4527,18.8163,18.3618,18.682,698400
20210628,19.5,19.5,17.4,19.1,779200
20210629,19.1,19.3,18.85,18.95,326600
20210630,19.0,19.0,18.7,18.8,334800
20210701,18.5,18.6,18.1,18.5,701500
20210702,18.7,19.2,18.5,18.95,929700
20210705,19.0,19.0,18.65,18.9,483200
20210706,18.9,20.2,18.7,19.2,2766300
20210707,19.8,19.8,18.75,19.4,715900
20210708,19.5,20.5,19.5,20.3,1470500
20210709,20.0,21.05,19.5,19.9,1566700
20210712,19.9,19.9,18.55,18.55,1234500
20210713,18.2,18.6,17.75,18.5,1171700
20210714,18.0,18.5,17.25,17.25,1225800
20210715,17.4,17.85,16.5,17.8,402300
20210716,17.6,18.4,17.6,17.85,323000
20210719,17.5,17.55,16.65,16.65,1018100
20210720,16.85,17.6,16.55,17.55,313100
20210721,17.7,17.8,17.35,17.6,265900
20210722,17.45,18.3,17.35,18.2,788900
20210723,18.2,18.45,17.8,17.8,303700
20210726,17.7,18.2,17.3,18.0,298900
20210727,18.1,18.3,17.9,18.2,382300
20210728,18.15,18.2,17.9,17.9,162400
20210729,17.9,18.0,17.75,18.0,205900
20210730,18.0,18.3,17.9,18.05,362900
20210802,18.05,19.2,18.0,18.75,786100
20210803,18.55,18.8,18.35,18.8,431800
20210804,19.15,19.15,18.55,18.85,867800
20210805,18.8,18.9,18.55,18.9,464200
20210806,18.95,19.1,18.7,18.75,472800
20210809,18.6,19.55,18.55,19.55,1519900
20210810,19.65,19.9,19.45,19.75,944700
20210811,19.8,20.7,19.8,20.55,1646800
20210812,20.4,21.5,20.15,21.0,1690900
20210813,20.8,21.4,20.45,21.3,1223400
20210816,21.75,21.75,21.25,21.3,976600
20210817,21.1,21.15,20.4,20.4,2042700
20210818,20.4,21.8,20.2,21.55,1658600
20210819,22.8,22.8,21.75,22.0,952700
20210820,22.0,22.1,20.5,21.0,1989700
20210823,20.8,20.9,20.0,20.15,1412100
20210824,20.1,20.55,20.05,20.55,1089100
20210825,20.75,21.7,20.4,21.65,850300
20210826,21.5,22.0,21.4,21.5,881600
20210827,21.2,23.0,21.1,23.0,3752200
20210830,23.5,23.9,23.1,23.4,1265000
20210831,23.4,24.55,23.4,23.9,1386200
20210901,23.8,24.1,22.8,23.7,1369800
20210906,23.75,24.6,23.6,23.65,1393400
20210907,23.55,24.3,23.15,23.55,1329300
20210908,23.25,23.65,23.2,23.35,670300
20210909,23.1,24.0,23.1,23.95,546800
20210910,24.3,24.7,24.0,24.5,1601900
20210913,24.5,25.2,24.0,24.2,589900
20210914,24.0,24.5,23.6,23.7,565900
20210915,23.5,24.2,23.3,23.9,536300
20210916,23.9,24.5,23.75,23.85,638100
20210917,23.85,24.2,23.85,24.15,630200
20210920,24.2,24.9,24.0,24.1,933800
20210921,23.7,25.75,23.5,25.75,1940400
20210922,26.1,26.7,25.75,26.25,1817600
20210923,26.5,26.55,25.2,25.2,1074700
20210924,24.75,25.7,24.75,25.2,812700
20210927,25.2,25.2,23.6,23.8,943900
20210928,23.4,25.45,23.4,25.45,862200
20210929,25.2,26.2,24.9,25.55,909400
