<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171016.0,29.4907,41.063,29.4907,41.0634,900.0
20171017.0,32.2531,36.5834,29.4907,36.5837,810.0
20171018.0,35.4635,35.4635,35.4635,35.4638,100.0
20171019.0,40.3164,40.7644,40.3164,40.6901,7300.0
20171020.0,37.33,40.5031,37.33,40.5034,450.0
20171023.0,40.5034,45.54832908475843,39.744607620300634,32.4024,498.34643356784505
20171024.0,32.4024,33.5973,32.4024,33.5973,901.0
20171025.0,29.1174,29.1177,29.1174,29.1177,100.0
20171026.0,33.485,33.4853,33.485,33.4853,515.0
20171027.0,33.485,33.4853,33.485,33.4853,244.0
20171030.0,36.9194,36.9197,36.9194,36.9197,100.0
20171031.0,36.9194,36.9197,36.9194,36.9197,10.0
20171101.0,31.5439,31.5439,31.3945,31.3948,703.0
20171102.0,26.8776,26.9149,26.8776,26.8778,2530.0
20171103.0,26.8778,30.8719,26.8778,30.8719,2173.160275423656
20171106.0,30.8719,30.9092,30.8346,30.8349,710.0
20171107.0,32.7757,32.776,32.7757,32.776,140.0
20171108.0,27.8855,27.8858,27.8855,27.8858,100.0
20171109.0,26.1683,26.1683,23.7046,23.7048,1500.0
20171110.0,25.0111,25.0113,25.0111,25.0113,40.0
20171113.0,25.0113,25.0113,25.0111,25.0111,49.88403002480673
20171114.0,25.0111,25.0113,25.0111,25.0113,10.0
20171115.0,25.3844,26.8778,25.3844,26.8778,570.0
20171116.0,29.4907,29.491,29.4907,29.491,700.0
20171117.0,29.491,29.491,29.491,29.491,0.0
20171120.0,29.491,29.491,29.491,29.491,0.0
20171121.0,25.7577,25.7577,25.3844,25.3846,1400.0
20171122.0,29.1174,29.1177,29.1174,29.1177,1200.0
20171123.0,29.1177,29.1177,29.1177,29.1177,0.0
20171124.0,29.1177,29.1177,29.1177,29.1177,0.0
20171127.0,25.3844,25.3846,25.3844,25.3846,510.0
20171128.0,25.3846,25.3846,25.3846,25.3846,0.0
20171129.0,25.3846,25.3846,25.3846,25.3846,0.0
20171130.0,25.3844,25.3846,25.3844,25.3846,10.0
20171201.0,25.3844,25.3846,25.3844,25.3846,69.0
20171204.0,25.3846,25.3846,25.3844,25.3844,85.2707100562684
20171205.0,25.3844,25.3846,25.3844,25.3846,140.0
20171206.0,25.7577,25.7579,25.7577,25.7579,120.0
20171207.0,25.7577,25.7579,25.7577,25.7579,1.0
20171208.0,25.7577,25.7579,25.7577,25.7579,110.0
20171211.0,25.7579,25.7579,24.3018,24.3018,122.23958183419587
20171212.0,24.3018,24.3018,23.5179,23.5181,308.0
20171213.0,23.5181,23.5181,23.5179,23.5179,170.0599161617007
20171214.0,23.5179,23.5179,22.398,22.3982,4210.0
20171215.0,22.622,23.8912,22.5847,22.5849,3209.0
20171218.0,22.398,22.3982,22.398,22.3982,120.0
20171219.0,22.958,23.2156512343745,22.56775017060605,19.0758,15599.0
20171220.0,19.5983,19.5983,19.4116,19.4118,310.0
20171221.0,20.1582,20.1584,20.1582,20.1584,190.0
20171222.0,20.1584,20.1584,18.7023,18.7023,185.94454811421016
20171225.0,18.7023,20.1582,18.7023,18.7398,5603.0
20171226.0,19.7476,19.7477,19.7476,19.7477,30.0
20171227.0,19.7476,20.1584,19.0383,20.1584,2170.0
20171228.0,19.7849,20.1584,19.7849,20.1584,800.0
20171229.0,20.1582,20.1584,20.1582,20.1584,500.0
20180102.0,20.3449,20.905,20.3449,20.905,3260.0
20180103.0,21.0915,22.5847,21.0915,22.3982,10361.0
20180104.0,22.7713,24.6378,22.398,22.3982,11400.0
20180105.0,23.0326,23.0326,22.398,22.3982,340.0
20180108.0,22.7713,22.7713,21.3154,21.3156,640.0
20180109.0,21.1288,21.129,21.1288,21.129,100.0
20180110.0,20.9048,20.905,20.9048,20.905,300.0
20180111.0,22.398,22.3982,20.9795,22.3982,45480.0
20180112.0,20.9421,21.6889,20.9048,21.6889,6900.0
20180115.0,21.6889,21.6889,21.3154,21.3154,5517.291307455332
20180116.0,21.3154,21.353,21.2781,21.353,2130.0
20180117.0,20.3449,20.3449,20.1955,20.233,2600.0
20180118.0,20.0835,20.0835,19.7849,19.7851,1100.0
20180119.0,19.4116,19.4116,19.0756,19.1505,38000.0
20180122.0,20.9048,21.9129,20.9048,21.9129,590.0
20180125.0,24.7125,28.4084,24.7125,28.4084,1700.0
20180126.0,27.9975,32.1041,27.9228,32.1041,4910.0
20180129.0,33.2237,35.51252487528434,30.9839,30.9842,3698.0
20180130.0,33.597,36.957,33.597,36.957,1800.0
20180131.0,35.0902,39.1965,35.0902,39.1595,700.0
20180201.0,37.7033,39.1965,37.7033,38.9355,36541.0
20180202.0,38.8232,38.8236,38.8232,38.8236,100.0
20180205.0,32.9997,33.0,32.9997,33.0,401.0
20180206.0,31.7305,33.359249160098265,31.7305,28.0724,1800.0
20180207.0,28.0724,29.24007340486276,28.0724,24.6378,1029.2614558798005
20180208.0,24.6378,24.638,24.6378,24.638,648.0
20180209.0,24.2645,26.1312,24.2645,26.1312,692.0
20180212.0,26.5043,26.5045,26.5043,26.5045,2000.0
20180213.0,30.4613,30.4616,30.4613,30.4616,100.0
20180221.0,30.6106,35.0159,30.6106,35.0159,2910.0
20180222.0,36.1728,36.1731,36.1728,36.1731,102.0
20180223.0,36.9567,38.0766,36.9567,37.9276,5410.0
20180226.0,33.2237,34.38149888689215,32.4771,32.4774,2649.0
20180227.0,35.8368,35.8371,35.8368,35.8371,700.0
20180228.0,36.2101,36.2104,36.2101,36.2104,900.0
20180301.0,36.2101,36.2104,36.2101,36.2104,100.0
20180302.0,36.5834,37.3303,36.5834,37.3303,5400.0
20180305.0,37.33,38.0396,37.1434,38.0396,4200.0
20180306.0,37.7033,37.7033,37.33,37.3303,200.0
20180307.0,37.33,37.3303,37.33,37.3303,230.0
20180308.0,37.2927,37.2927,36.2101,36.2104,410.0
20180309.0,41.7723,41.7723,38.0766,38.0769,8900.0
20180312.0,34.1196,35.4638,34.1196,35.4638,1139.0
