<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181128,39.4628,40.9806,39.4628,40.9841,365510
20181129,43.7885,43.7885,42.4984,42.502,96040
20181130,42.6502,42.6502,41.5877,41.6672,141060
20181203,41.5118,41.5118,38.8557,39.8456,233640
20181204,40.2217,40.2976,39.7664,39.9215,135900
20181205,39.9181,39.994,37.1482,38.1759,266020
20181206,38.1727,38.1727,37.1861,37.9482,107370
20181207,38.7039,38.7039,37.945,38.1759,44440
20181210,38.1727,38.3245,37.1102,38.1,94800
20181211,39.9931,39.9931,36.2824,37.1936,47340
20181212,36.4473,37.9316,34.6332,35.2968,134820
20181213,35.2929,35.4578,34.2209,34.6371,182210
20181214,33.9323,34.6332,32.3243,32.8228,97990
20181217,32.8191,34.056,32.1594,33.1526,29230
20181218,32.3243,35.0455,32.3243,35.0082,33710
20181219,35.0455,35.0455,34.592,34.6371,18460
20181220,33.7261,34.5507,33.2314,34.1835,53070
20181221,34.3446,34.6332,32.3656,34.5134,30740
20181224,33.4788,35.0455,33.4788,34.2247,19500
20181225,33.8086,33.8086,32.6542,32.9877,36630
20181226,32.984,33.8086,32.984,33.8124,18260
20181227,34.2209,34.2209,33.2314,33.8124,30790
20181228,33.8086,34.1797,33.0665,33.8124,26780
20190102,33.8086,34.0972,33.7261,33.8124,19350
20190103,33.8911,34.056,32.984,33.8124,46390
20190104,33.2314,34.0972,33.2314,33.8124,30470
20190107,33.8086,33.8086,33.3963,33.6475,10200
20190108,34.0972,34.0972,33.8086,33.8124,22560
20190109,33.8086,33.8086,33.5612,33.6887,42850
20190110,33.8086,33.8086,33.6437,33.6475,14810
20190111,33.6437,33.6437,33.3963,33.565,18390
20190114,33.6849,35.7876,33.6437,35.4618,98700
20190115,34.7157,37.9316,34.7157,37.7709,117520
20190116,37.9316,39.1685,37.5193,37.9359,36510
20190117,37.9316,37.9316,36.9421,36.9462,33940
20190118,36.7772,36.7772,35.5403,36.5339,18750
20190121,36.6947,37.3544,36.4473,37.3586,16110
20190122,36.2824,37.8079,36.2824,37.5235,118490
20190123,37.7667,37.7667,37.107,37.4823,48220
20190124,37.4781,37.5193,36.6122,37.1112,31970
20190125,37.1482,37.1482,36.8596,37.1112,38220
20190128,36.9421,38.715,36.9421,38.6781,92430
20190129,38.179,40.6528,38.0141,39.6677,75160
20190130,39.5808,40.4054,39.4983,39.5852,52900
20190131,39.5808,39.6633,39.1685,39.5852,26410
20190201,39.6633,40.8177,39.6633,40.2038,24390
20190211,40.4054,41.1475,39.7457,40.8223,20300
20190212,40.8177,41.7248,40.8177,41.3171,87140
20190213,41.3949,42.8792,41.3125,42.5541,47830
20190214,42.3844,43.1266,42.0546,42.2243,35200
20190215,42.2195,42.4669,41.8897,41.8944,74280
20190218,42.0546,44.281,41.8897,44.286,138180
20190219,44.281,44.7758,43.8687,44.2035,42270
20190220,44.1986,44.281,43.7038,44.0386,23830
20190221,44.0336,44.1161,43.374,43.7087,78340
20190222,43.5389,43.6213,42.8792,43.3788,52280
20190225,43.2915,43.7038,42.6318,43.7087,210950
20190226,43.8687,44.7758,43.7863,44.7808,146270
20190227,44.7758,45.1056,44.7758,44.8633,82440
20190228,43.7863,44.8582,43.7863,44.4509,66120
20190301,43.4564,47.0022,43.4564,45.4406,119120
20190304,46.1776,46.1776,45.353,45.688,43470
20190305,45.0232,45.6828,43.7863,43.7912,49960
20190306,44.0336,44.4459,42.4669,44.3685,109700
20190307,44.3635,44.3635,42.7967,42.884,46990
20190308,42.8792,43.9512,42.8792,43.7087,64090
20190311,43.7038,43.7038,42.7143,43.6262,22300
20190312,44.7758,45.1881,44.4459,44.6983,129880
20190313,44.8582,45.0232,44.1161,44.286,25680
20190314,44.281,44.5284,44.1161,44.1211,11320
