<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150917.0,13.3786,13.3786,9.3184,9.5182,920000.0
20150918.0,9.6512,9.6512,9.385,9.4516,31950.0
20150921.0,9.4515,9.4515,8.9856,9.1854,362800.0
20150922.0,9.0522,9.1187,8.5862,8.7194,305400.0
20150923.0,8.7859,10.0506,8.5862,10.0507,896050.0
20150924.0,10.0506,10.583,9.984,10.2503,536250.0
20150925.0,10.3834,10.4499,9.984,10.1838,320000.0
20150928.0,9.984,10.3168,9.8509,9.9175,201500.0
20150929.0,9.8509,9.8509,9.5181,9.6513,140500.0
20150930.0,9.7178,9.984,9.6512,9.6513,64300.0
20151001.0,9.7178,9.9175,9.7178,9.9175,188900.0
20151002.0,9.9174,9.9174,9.5846,9.5847,323500.0
20151005.0,9.6512,9.7178,9.5846,9.6513,153600.0
20151006.0,9.7178,9.7843,9.3184,9.5847,232812.0
20151007.0,9.6512,9.7178,9.4515,9.4516,102200.0
20151008.0,9.5181,9.5181,9.3184,9.3851,132400.0
20151009.0,9.3184,9.385,9.2518,9.2519,197900.0
20151012.0,9.385,9.385,9.0522,9.1188,124300.0
20151013.0,9.0522,9.1854,9.0522,9.1854,85302.0
20151014.0,9.1853,9.6512,9.0522,9.4516,281700.0
20151015.0,9.385,9.5181,9.385,9.3851,143810.0
20151016.0,9.385,9.4515,9.3184,9.3185,116410.0
20151019.0,9.385,9.3851,9.2518,9.3851,280800.0
20151020.0,9.3184,9.3184,9.1853,9.2519,110510.0
20151021.0,9.3184,9.3184,9.1853,9.2519,68300.0
20151022.0,9.1853,9.2518,9.1187,9.1854,124900.0
20151023.0,9.2518,9.3184,9.1853,9.2519,226000.0
20151026.0,9.2518,9.2518,9.1187,9.1188,78700.0
20151027.0,9.0522,9.1187,8.7859,8.9857,215600.0
20151028.0,8.6528,9.0522,8.6528,8.9191,195800.0
20151029.0,8.8525,9.1853,8.8525,8.8526,80100.0
20151030.0,8.919,8.919,8.7194,8.8526,91600.0
20151102.0,8.919,8.919,8.5862,8.6529,248000.0
20151103.0,8.5862,8.6528,8.5197,8.5863,182220.0
20151104.0,8.7194,8.8525,8.5862,8.7194,112900.0
20151105.0,8.7194,8.7194,8.5862,8.6529,47500.0
20151106.0,8.6528,8.6528,8.4531,8.5198,53000.0
20151109.0,8.5862,8.6528,8.4531,8.5863,102850.0
20151110.0,8.5197,8.5197,8.32,8.3866,55500.0
20151111.0,8.32,8.8525,8.2534,8.5863,163000.0
20151112.0,8.5197,8.6528,8.1203,8.4532,81900.0
20151113.0,8.3866,8.3866,8.1869,8.3201,86500.0
20151116.0,8.2534,8.2534,8.0538,8.187,73100.0
20151117.0,8.1203,8.2534,8.1203,8.1204,53200.0
20151118.0,8.1203,8.1203,7.8541,7.9207,216600.0
20151119.0,7.9206,8.32,7.9206,8.187,185900.0
20151120.0,8.1203,8.32,8.1203,8.1204,25200.0
20151123.0,8.1869,8.187,8.0538,8.187,46600.0
20151124.0,8.1869,8.32,8.0538,8.0538,88300.0
20151125.0,8.1203,8.1203,7.9206,8.0538,71300.0
20151126.0,7.9872,8.0538,7.7875,7.7876,78700.0
20151127.0,7.9206,7.9206,7.6544,7.721,169700.0
20151130.0,7.6544,7.6544,7.1885,7.1886,207200.0
20151201.0,7.3216,7.3882,7.1885,7.1886,56400.0
20151202.0,7.255,7.3216,7.255,7.2551,26400.0
20151203.0,7.3216,8.0538,7.3216,7.9873,250310.0
20151204.0,7.9872,8.32,7.5878,8.2535,240600.0
20151207.0,8.32,8.32,7.9872,7.9873,53700.0
20151208.0,7.9206,8.1869,7.6544,8.0538,118400.0
20151209.0,8.0538,8.1869,7.7875,7.9873,36300.0
20151210.0,7.9206,7.9872,7.7875,7.8542,84400.0
20151211.0,7.721,7.7875,7.6544,7.6545,73000.0
20151214.0,7.6544,7.7875,7.6544,7.721,13400.0
20151215.0,7.6544,7.721,7.5878,7.721,11300.0
20151216.0,7.5213,7.6544,7.5213,7.5214,25000.0
20151217.0,7.6544,7.721,7.4547,7.5214,110900.0
20151218.0,7.5213,7.5879,7.4547,7.5879,58000.0
20151221.0,7.5213,7.5879,7.3882,7.5879,95300.0
