<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160510.0,9.343,9.343,8.342,8.9261,859300.0
20160511.0,8.7591,9.1762,8.5923,9.093,678600.0
20160512.0,8.9259,9.2596,8.5923,9.093,948100.0
20160513.0,8.7591,9.2596,8.6757,9.0095,1023000.0
20160516.0,8.8425,9.1762,8.6757,9.1764,865500.0
20160517.0,8.9259,9.5099,8.7591,9.3432,1141400.0
20160518.0,9.1762,9.5933,9.1762,9.2598,494600.0
20160519.0,9.1762,9.5933,9.0928,9.4267,639100.0
20160520.0,9.2596,9.5099,9.0928,9.3432,589600.0
20160523.0,9.4265,9.6767,9.1762,9.3432,496500.0
20160524.0,9.2596,9.7601,9.1762,9.5935,585700.0
20160525.0,9.4265,10.0104,9.343,9.8438,628400.0
20160526.0,9.5099,9.6767,9.2596,9.5935,693200.0
20160527.0,9.4265,9.7601,9.4265,9.6769,473300.0
20160530.0,9.6767,9.927,9.0928,9.8438,875800.0
20160531.0,9.6767,9.7601,9.5099,9.5935,355100.0
20160601.0,9.5933,10.0938,9.5099,9.9272,991200.0
20160602.0,9.6767,10.0104,9.4265,9.7603,1041900.0
20160603.0,9.5933,10.0938,9.5099,10.0106,623200.0
20160606.0,9.927,10.0938,9.8436,10.0106,437300.0
20160607.0,9.7601,10.3443,9.7601,10.3443,935300.0
20160608.0,10.3441,10.5943,10.0104,10.5111,892600.0
20160609.0,10.3441,10.5943,10.0938,10.3443,1044900.0
20160610.0,10.4275,10.5943,10.0104,10.3443,926800.0
20160613.0,10.3441,10.5109,9.927,10.094,434500.0
20160614.0,10.0938,10.1772,9.5933,9.8438,658400.0
20160615.0,9.7601,9.933359730261849,9.38143164450978,8.9261,547100.0
20160616.0,8.0917,8.342,8.0917,8.1753,114300.0
20160617.0,7.5078,7.6415417972087605,7.4244,7.508,57400.0
20160620.0,6.757,6.879823497440996,6.757,7.508,199500.0
20160621.0,7.5078,7.508,7.35198513187038,7.508,29900.0
20160622.0,7.5078,7.634985655416827,7.398500833776386,6.7572,8600.0
20160623.0,6.5902,6.700771662198692,6.527988565832277,7.4245,64900.0
20160624.0,7.1741,7.4245,6.757,7.4245,51800.0
20160627.0,7.4244,7.5078,7.0073,7.4245,50800.0
20160628.0,7.0907,7.508,7.0073,7.508,66100.0
20160629.0,7.2575,7.5912,6.9239,7.508,65600.0
20160630.0,7.5078,7.7581,7.4244,7.6748,120000.0
20160701.0,7.341,7.508,7.2575,7.508,188800.0
20160704.0,7.341,7.5914,7.341,7.5914,194800.0
20160705.0,7.4244,7.5914,7.341,7.5914,174900.0
20160706.0,7.4244,7.5914,7.302223540852995,7.5914,174400.0
20160707.0,7.4244,7.6748,7.4244,7.6748,298400.0
20160708.0,7.341,7.7582,7.341,7.7582,235900.0
20160711.0,7.341,7.5912,7.1741,7.508,323300.0
20160712.0,7.2575,7.508,7.1741,7.508,327100.0
20160713.0,7.2575,7.5912,7.2575,7.508,287300.0
20160714.0,7.1741,7.5078,7.0907,7.4245,331600.0
20160715.0,7.2575,7.5078,7.0907,7.4245,249900.0
20160718.0,7.2575,7.7581,7.0907,7.5914,275400.0
20160719.0,7.4244,7.7581,7.1741,7.5914,392700.0
20160720.0,7.4244,7.508,7.341,7.508,248700.0
20160721.0,7.341,7.7581,7.2575,7.5914,275000.0
20160722.0,7.5078,7.5912,7.341,7.508,294300.0
20160725.0,7.4244,7.5914,7.2575,7.5914,304300.0
20160726.0,7.5912,7.8415,7.1741,7.4245,279900.0
20160727.0,7.341,7.5914,7.341,7.5914,299400.0
20160728.0,7.5078,7.6746,7.4244,7.5914,328300.0
20160729.0,7.4244,7.7582,7.2575,7.7582,285600.0
20160801.0,7.5078,7.7582,7.5078,7.7582,258300.0
20160802.0,7.5912,7.8415,7.5912,7.6748,311100.0
20160803.0,7.5912,7.9249,7.5912,7.6748,288000.0
20160804.0,7.5078,7.8415,7.5078,7.6748,424400.0
20160805.0,7.4244,7.7581,7.4244,7.508,303300.0
20160808.0,7.4244,7.5912,7.2575,7.4245,334900.0
20160809.0,7.4244,7.6746,7.4244,7.508,290700.0
20160810.0,7.5078,7.6746,7.5078,7.5914,248200.0
20160811.0,7.5078,8.1753,7.341,8.1753,430100.0
20160812.0,8.0083,8.4254,8.0083,8.2588,293000.0
20160815.0,8.1752,8.342,8.1752,8.2588,259000.0
20160816.0,8.1752,8.4254,8.0083,8.1753,355700.0
20160817.0,8.0917,8.2586,8.0917,8.1753,340600.0
20160818.0,8.0917,8.342,8.0917,8.2588,297700.0
20160819.0,8.1752,8.1752,8.0917,8.0919,222100.0
20160822.0,8.0083,8.0917,7.9249,7.9251,359100.0
20160823.0,7.8415,8.0919,7.8415,8.0919,459000.0
20160824.0,8.0083,8.5923,7.9249,8.4256,394400.0
20160825.0,8.342,8.4254,8.2586,8.3422,295000.0
20160826.0,8.2586,8.3422,8.1752,8.3422,319900.0
20160829.0,8.2586,8.5088,8.2586,8.4256,384100.0
20160830.0,8.1752,8.2588,8.0917,8.2588,294400.0
20160831.0,8.1752,8.342,8.1752,8.2588,244700.0
20160901.0,8.1752,8.342,8.0917,8.0919,332700.0
20160905.0,8.0917,8.1752,7.9249,8.0085,286900.0
20160906.0,8.0083,8.1752,8.0083,8.0919,411200.0
20160907.0,8.0917,8.2586,8.0083,8.0919,366600.0
20160908.0,8.0083,8.5088,7.9249,8.2588,447000.0
20160909.0,8.1752,8.3422,8.1752,8.3422,364100.0
20160912.0,8.1752,8.342,8.1752,8.2588,273700.0
20160913.0,8.1752,8.5088,8.0917,8.1753,455600.0
20160914.0,8.0917,8.2586,8.0083,8.0085,356200.0
20160915.0,8.0083,8.0917,7.8415,8.0085,331700.0
20160916.0,8.0083,8.2586,8.0083,8.0919,282300.0
20160919.0,8.0083,8.4254,8.0083,8.2588,445800.0
20160920.0,8.342,8.4254,8.2586,8.3422,370200.0
20160921.0,8.1752,8.342,8.1752,8.1753,316300.0
20160922.0,8.0917,8.2588,8.0083,8.2588,413500.0
20160923.0,8.1752,8.342,8.1752,8.2588,296500.0
20160926.0,8.1752,8.342,8.1752,8.2588,314900.0
20160927.0,8.2586,8.4254,8.2586,8.3422,360200.0
20160928.0,8.342,8.4254,8.1752,8.2588,266900.0
20160929.0,8.2586,8.342,8.0083,8.1753,354500.0
20160930.0,8.1752,8.342,8.1752,8.1753,325000.0
20161003.0,8.2586,8.4254,8.1752,8.2588,294700.0
20161004.0,8.2586,8.5923,8.0917,8.3422,382900.0
20161005.0,8.4254,8.5923,8.2586,8.4256,421000.0
20161006.0,8.342,8.5923,8.342,8.509,349300.0
20161007.0,8.4254,8.5923,8.342,8.3422,280800.0
20161010.0,8.342,8.342,8.0917,8.1753,463600.0
20161011.0,8.0917,8.2586,8.0917,8.1753,271100.0
20161012.0,8.0917,8.4254,8.0917,8.3422,339200.0
20161013.0,8.2586,8.4254,8.2586,8.3422,390600.0
20161014.0,8.2586,8.4256,8.0917,8.4256,450300.0
20161017.0,8.342,8.4254,8.2586,8.3422,232100.0
20161018.0,8.342,8.5088,8.342,8.4256,325700.0
20161019.0,8.342,8.4256,8.1752,8.4256,362000.0
20161020.0,8.342,8.4256,8.342,8.4256,336700.0
20161021.0,8.2586,8.342,8.1752,8.1753,223400.0
20161024.0,8.2586,8.2586,8.0917,8.1753,203900.0
20161025.0,8.0917,8.2588,8.0083,8.2588,432900.0
20161026.0,8.1752,8.4254,8.1752,8.3422,514500.0
20161027.0,8.1752,8.4254,8.1752,8.2588,347500.0
20161028.0,8.1752,8.342,8.1752,8.2588,338500.0
20161031.0,8.0917,8.2588,8.0917,8.2588,227500.0
20161101.0,8.1752,8.5088,8.0917,8.3422,329100.0
20161102.0,8.1752,8.342,8.0917,8.2588,309700.0
20161103.0,8.0917,8.2586,8.0083,8.1753,221500.0
20161104.0,8.0917,8.2586,8.0917,8.1753,269300.0
20161107.0,8.0917,8.1752,8.0917,8.0919,473700.0
20161108.0,8.0917,8.2588,8.0917,8.2588,664600.0
20161109.0,8.0917,8.2586,8.0083,8.1753,248300.0
20161110.0,8.0917,8.2588,8.0917,8.2588,419400.0
20161111.0,8.0917,8.2586,8.0917,8.1753,497100.0
20161114.0,8.0917,8.2586,8.0083,8.1753,301500.0
20161115.0,8.0917,8.1753,8.0083,8.1753,384900.0
20161116.0,8.0917,8.1753,8.0083,8.1753,405700.0
20161117.0,8.0917,8.1753,8.0083,8.1753,557000.0
20161118.0,8.1752,8.1753,8.0083,8.1753,499500.0
20161121.0,8.0917,8.3422,8.0917,8.3422,460100.0
20161122.0,8.1752,8.3422,8.1752,8.3422,636400.0
20161123.0,8.0917,8.5923,8.0917,8.3422,569800.0
20161124.0,8.1752,8.5924,8.1752,8.5924,667000.0
20161125.0,8.342,9.0094,8.342,8.7593,890600.0
20161128.0,8.7591,9.0928,8.5088,8.9261,401900.0
20161129.0,9.0094,9.2596,8.9259,9.1764,402900.0
20161130.0,9.0094,9.2596,8.8425,9.1764,941000.0
20161201.0,8.9259,9.0928,8.8425,9.0095,303200.0
20161202.0,9.0094,9.0094,8.7591,8.8427,254100.0
20161205.0,8.6757,9.0094,8.6757,8.8427,300200.0
20161206.0,8.6757,9.0928,8.5923,8.5924,549500.0
20161207.0,8.342,8.6757,8.342,8.5924,376000.0
20161208.0,8.342,8.5923,8.342,8.509,260400.0
20161209.0,8.342,8.5923,8.342,8.3422,286600.0
20161212.0,8.342,8.8427,8.342,8.8427,291800.0
20161213.0,8.5088,9.0928,8.5088,8.7593,456700.0
20161214.0,8.5088,8.8425,8.5088,8.5924,375900.0
20161215.0,8.5088,8.6757,8.4254,8.4256,263900.0
20161216.0,8.1752,8.4256,8.1752,8.4256,594100.0
20161219.0,8.2586,8.5088,8.2586,8.4256,330200.0
20161220.0,8.2586,8.4254,8.2586,8.3422,817800.0
20161221.0,8.2586,8.489766881663973,8.1752,8.6759,474500.0
20161222.0,8.342,9.1762,8.342,8.6759,581500.0
20161223.0,8.342,8.7591,8.342,8.5924,356300.0
20161226.0,8.5088,8.9259,8.342,8.6759,523500.0
20161227.0,8.6757,9.0095,8.5088,9.0095,642500.0
20161228.0,8.7591,9.5933,8.7591,9.1764,455100.0
20161229.0,8.7591,8.9259,8.6757,8.7593,276100.0
20161230.0,8.7591,8.7591,8.342,8.509,310600.0
20170103.0,8.5088,8.7591,8.342,8.6759,543400.0
20170104.0,8.6757,8.9261,8.5088,8.9261,261400.0
20170105.0,8.7591,9.0094,8.5088,8.7593,311100.0
20170106.0,8.5923,8.7593,8.5923,8.7593,511100.0
20170109.0,8.5088,8.7593,8.5088,8.7593,257200.0
20170110.0,8.5923,8.7591,8.5923,8.5924,234300.0
20170111.0,8.5923,8.7593,8.5923,8.7593,326200.0
20170112.0,8.5923,8.9259,8.4254,8.7593,670200.0
20170113.0,8.7591,8.8427,8.6757,8.8427,493300.0
20170116.0,8.6757,8.9261,8.6757,8.9261,463400.0
20170117.0,8.7591,9.1762,8.6757,9.0095,849600.0
20170118.0,8.8425,8.8427,8.6757,8.8427,358400.0
