<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201028.0,13.9568,13.9568,12.6455,13.8646,17600.0
20201029.0,13.771,13.771,13.771,13.771,100.0
20201030.0,13.3948,13.7695,12.4581,13.4899,11600.0
20201102.0,12.1784,14.6141,12.1784,14.6141,26600.0
20201103.0,13.2089,14.052,13.2089,13.2089,1100.0
20201104.0,13.1152,13.880611887198462,12.3658,12.3658,11000.0
20201105.0,12.1784,12.1784,11.847657404979897,11.71,13200.0
20201106.0,12.3658,12.3658,12.3658,12.3658,100.0
20201109.0,12.3658,13.162628634337402,12.14687855760008,11.2416,150.781001063436
20201110.0,11.2416,11.71,11.1479,11.429,7910.0
20201111.0,11.991,11.991,11.8037,11.8037,5100.0
20201112.0,11.8037,11.8037,11.2416,11.2416,6600.0
20201113.0,11.2416,11.2416,11.2416,11.2416,3700.0
20201116.0,11.2404,11.5226,11.0531,11.5226,3700.0
20201117.0,11.4277,11.5226,11.4277,11.5226,5110.0
20201118.0,11.2416,11.2416,11.2416,11.2416,1910.0
20201119.0,11.3341,11.5226,11.2404,11.5226,5200.0
20201120.0,11.2404,11.5226,11.2404,11.5226,10001.0
20201123.0,11.5226,11.5226,11.2416,11.2416,5700.0
20201124.0,11.5226,11.5226,11.2416,11.2416,5200.0
20201125.0,11.2416,11.429,11.2416,11.2416,7000.0
20201126.0,11.2416,11.2416,10.9606,11.2416,16000.0
20201127.0,11.2416,11.2416,11.2416,11.2416,3700.0
20201130.0,11.2416,11.2416,11.0542,11.2416,1300.0
20201201.0,11.2416,11.2416,11.2416,11.2416,7500.0
20201202.0,11.2416,11.2416,11.2416,11.2416,2000.0
20201203.0,11.2416,11.3353,11.0542,11.2416,2320.0
20201204.0,11.2404,11.3341,11.0531,11.0542,8900.0
20201207.0,11.6151,11.6163,11.6151,11.6163,110.0
20201208.0,11.5226,11.5226,11.2416,11.2416,7100.0
20201209.0,11.1479,11.2416,11.1479,11.2416,2500.0
20201210.0,11.429,11.429,11.429,11.429,120.0
20201211.0,11.429,11.429,11.4277,11.4277,89.46809005533592
