<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151007,19.9638,20.4074,19.9638,20.4087,205340
20151008,20.7032,21.2208,20.6293,20.9263,181610
20151009,20.999,21.1468,20.7032,20.7045,186950
20151012,20.3335,20.4814,20.1856,20.3348,133750
20151013,20.1856,20.3335,20.1117,20.2608,162920
20151014,20.2596,20.6293,20.2596,20.2608,169100
20151015,20.2596,20.4074,20.1117,20.1869,149200
20151016,20.1856,20.3335,20.1856,20.1869,174900
20151019,20.1856,20.3335,20.1117,20.1129,233650
20151020,20.1856,20.2596,20.0377,20.039,187110
20151021,20.0377,20.1117,19.9638,20.039,173790
20151022,20.0377,20.1856,19.9638,20.039,200300
20151023,20.1117,20.2596,20.1117,20.1869,204390
20151026,20.1117,20.2596,20.0377,20.1869,236250
20151027,20.1117,20.1117,19.8899,19.965,168800
20151028,19.9638,20.1117,19.8899,19.8911,166420
20151029,19.8899,20.5553,19.8899,20.5566,221300
20151030,20.4074,21.9602,20.1856,21.9615,292180
20151102,22.2559,23.439,22.2559,23.4404,211810
20151103,23.439,24.0305,21.9602,23.6623,212490
20151104,22.5517,23.6608,22.5517,23.4404,232220
20151105,22.5517,23.6608,22.4038,23.5144,225280
20151106,22.9953,23.5129,22.9953,23.1447,223140
20151109,22.9953,23.2911,22.9214,23.1447,209930
20151110,23.1432,23.5869,23.0693,23.4404,266990
20151111,23.365,23.5869,23.2911,23.4404,220380
20151112,23.365,23.439,22.9214,23.3665,222860
20151113,23.2172,23.8087,22.9214,23.6623,336740
20151116,24.0305,25.1396,24.0305,24.6975,367630
20151117,24.696,24.696,24.0305,24.1799,270870
20151118,24.1784,24.1784,23.5869,24.032,219660
20151119,22.6256,24.1784,22.5517,23.8102,222160
20151120,23.8087,23.8826,23.5869,23.5883,242410
20151123,23.5129,23.6608,23.2172,23.2186,155040
20151124,22.9214,23.2911,22.9214,22.9968,160510
20151125,23.0693,23.5869,22.7735,23.2925,238810
20151126,23.2172,23.365,22.9953,22.9968,206450
20151127,22.9214,23.0693,22.2559,22.2573,189900
20151130,22.7735,22.7735,22.0341,22.1834,217650
20151201,22.2559,22.4778,22.0341,22.0355,175350
20151202,22.4778,23.2911,22.1081,22.4791,276250
20151203,22.4778,22.6996,22.4038,22.4791,143400
