<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110421.0,2.9592,3.288,1.8084,1.875,492500.0
20110422.0,1.9399,1.9564,1.792,1.7928,65800.0
20110425.0,1.8084,1.8906,1.7426,1.7599,53000.0
20110426.0,1.8742,1.9235,1.7098,1.7106,69000.0
20110427.0,1.7755,1.8084,1.6604,1.6941,215900.0
20110428.0,1.7262,1.792,1.6933,1.7764,214800.0
20110429.0,1.8084,1.8413,1.8084,1.8257,79100.0
20110504.0,1.8577,1.8577,1.7262,1.7599,14200.0
20110505.0,1.7591,1.792,1.6604,1.727,55300.0
20110506.0,1.8084,1.8084,1.7272489326465277,1.6777,47400.0
20110509.0,1.7262,1.7426,1.6604,1.727,47100.0
20110510.0,1.7755,1.7755,1.7262,1.727,37700.0
20110511.0,1.7098,1.7106,1.644,1.7106,76500.0
20110512.0,1.7262,1.7928,1.7262,1.7928,215300.0
20110513.0,1.8577,1.8915,1.8577,1.8915,291400.0
20110516.0,1.9235,2.0057,1.907,1.9244,147000.0
20110517.0,1.9399,1.9399,1.8084,1.8422,141600.0
20110518.0,1.7591,1.9235,1.7426,1.875,201900.0
20110519.0,1.9235,1.9564,1.8742,1.8915,256100.0
20110520.0,1.9399,1.9399,1.8248,1.9079,132800.0
20110523.0,1.907,1.9235,1.8382651908161425,1.7928,147800.0
20110524.0,1.8413,1.8577,1.7262,1.727,69300.0
20110525.0,1.7755,1.792,1.644,1.6777,57000.0
20110526.0,1.6769,1.6933,1.5618,1.6612,209400.0
20110527.0,1.6769,1.6933,1.5782,1.6448,110000.0
20110530.0,1.7262,1.7422233283291158,1.615621756827463,1.5461,26700.0
20110531.0,1.5947,1.6111,1.5125,1.5461,92300.0
20110601.0,1.5782,1.6276,1.5125,1.5954,84000.0
20110602.0,1.6276,1.6777,1.5947,1.6777,92200.0
20110603.0,1.6604,1.7755,1.5782,1.6448,34800.0
20110606.0,1.7098,1.7262,1.5947,1.6119,44000.0
20110607.0,1.6604,1.6769,1.6111,1.6283,80600.0
20110608.0,1.6604,1.6769,1.5782,1.6283,44400.0
20110609.0,1.6769,1.7098,1.644,1.6448,51800.0
20110610.0,1.7098,1.7426,1.6604,1.7106,48500.0
20110613.0,1.7591,1.7755,1.6604,1.7106,46600.0
20110614.0,1.7591,1.7830240219308657,1.6915884142497957,1.6283,74000.0
20110615.0,1.6933,1.717569570701508,1.625160806675792,1.5461,63200.0
20110616.0,1.5782,1.6111,1.5618,1.5625,8100.0
20110617.0,1.5618,1.5782,1.4796,1.4803,88200.0
20110620.0,1.5125,1.5132,1.4632,1.5132,50300.0
20110621.0,1.5454,1.5454,1.4796,1.5296,20300.0
20110622.0,1.4796,1.4796,1.4303,1.431,68100.0
20110623.0,1.4138,1.4138,1.3481,1.3487,87200.0
20110624.0,1.381,1.4474,1.3645,1.4474,50100.0
20110627.0,1.4303,1.4803,1.3974,1.4803,45200.0
20110628.0,1.496,1.496,1.4138,1.431,18000.0
20110629.0,1.3974,1.3981,1.3645,1.3981,43100.0
20110630.0,1.4303,1.4303,1.3645,1.3816,46900.0
20110701.0,1.3645,1.3652,1.3481,1.3652,28200.0
20110704.0,1.3645,1.3974,1.3645,1.3816,6900.0
20110705.0,1.4138,1.4474,1.3974,1.4474,56700.0
20110706.0,1.5125,1.5125,1.4833887493678115,1.4145,29700.0
20110707.0,1.4467,1.4467,1.4138,1.431,25900.0
20110708.0,1.4467,1.4474,1.3974,1.4474,27000.0
20110711.0,1.4138,1.4303,1.3974,1.3981,52800.0
20110712.0,1.4138,1.431,1.3974,1.431,45500.0
20110713.0,1.4896,1.4896,1.4712,1.4717,22000.0
20110714.0,1.5815,1.5891925200340093,1.5516003560606462,1.4165,7800.0
20110715.0,1.4344,1.5637,1.4344,1.5637,23500.0
20110718.0,1.5815,1.6190899632849458,1.4712,1.4717,16500.0
20110719.0,1.5264,1.5264,1.4896,1.4901,5000.0
20110720.0,1.4896,1.508,1.4896,1.4901,12800.0
20110721.0,1.4896,1.5453,1.4896,1.5453,38300.0
20110722.0,1.5264,1.5448,1.5264,1.5269,29600.0
20110725.0,1.4712,1.4963775154381287,1.4712,1.6188,33100.0
20110726.0,1.6367,1.6551,1.6183,1.6188,14000.0
20110727.0,1.6735,1.6735,1.6696944756843601,1.6004,17000.0
20110728.0,1.6735,1.699540604107476,1.6689316361307809,1.5453,16000.0
20110729.0,1.6919,1.7108393980500975,1.6863551603048403,1.5453,25900.0
20110801.0,1.5632,1.5815,1.5632,1.5637,19700.0
20110802.0,1.6183,1.6551,1.5264,1.5453,15000.0
20110803.0,1.6551,1.6556,1.6551,1.6556,9000.0
20110804.0,1.5448,1.5815,1.5448,1.5453,3000.0
20110805.0,1.5632,1.5999,1.5264,1.5637,16500.0
20110808.0,1.5999,1.6188,1.5999,1.6188,6000.0
20110809.0,1.6367,1.6635712914603562,1.6090999882075472,1.5085,43200.0
20110810.0,1.5999,1.6188,1.5999,1.6188,7000.0
20110811.0,1.6183,1.6183,1.5264,1.5269,10000.0
20110812.0,1.5815,1.6015919860538843,1.5494055164053286,1.4533,6000.0
20110815.0,1.5815,1.6004,1.5815,1.6004,5000.0
20110816.0,1.6183,1.6188,1.6183,1.6188,2000.0
20110817.0,1.6551,1.6556,1.6551,1.6556,2000.0
20110818.0,1.6919,1.7004495524695964,1.6645179228735658,1.5637,17600.0
20110819.0,1.5448,1.5453,1.4896,1.5453,13200.0
20110822.0,1.5448,1.5453,1.508,1.5453,14000.0
20110823.0,1.5632,1.5632,1.508,1.5085,14300.0
20110824.0,1.5448,1.5448,1.5264,1.5269,9100.0
20110825.0,1.508,1.5264,1.508,1.5085,20200.0
20110826.0,1.5264,1.5269,1.5264,1.5269,3000.0
20110829.0,1.5448,1.5637,1.5448,1.5637,12000.0
20110830.0,1.5815,1.5815,1.5632,1.5637,23400.0
20110831.0,1.5999,1.5999,1.5448,1.5637,11100.0
20110901.0,1.6183,1.6551,1.5632,1.6372,33300.0
20110905.0,1.6551,1.6551,1.5632,1.6372,47800.0
20110906.0,1.6367,1.6367,1.5632,1.6004,14600.0
20110907.0,1.6367,1.7103,1.5999,1.6924,48400.0
20110908.0,1.7103,1.7654,1.6551,1.7292,41900.0
20110909.0,1.8022,1.8022,1.731045646554496,1.7108,36800.0
20110912.0,1.7471,1.7476,1.6367,1.7476,29100.0
20110913.0,1.7838,1.8022,1.7471,1.7844,40100.0
20110914.0,1.7838,1.8022,1.7103,1.7108,28300.0
20110915.0,1.7838,1.8206,1.6735,1.7108,16500.0
20110916.0,1.839,1.839,1.7287,1.7292,41400.0
20110919.0,1.7654,1.766,1.7654,1.766,9000.0
20110920.0,1.7654,1.8764,1.7654,1.8764,271600.0
20110921.0,1.8942,1.9861,1.8942,1.95,75400.0
20110922.0,1.9677,1.9684,1.8758,1.9684,87000.0
20110923.0,1.9677,2.0597,1.9493,2.0052,241600.0
20110926.0,2.0781,2.1707,2.0781,2.1707,306900.0
20110927.0,2.2988,2.2988,2.17,2.2627,236300.0
20110928.0,2.3355,2.3355,2.17,2.2075,125200.0
20110929.0,2.2988,2.340946555340526,2.2095818085400625,2.0971,251400.0
20110930.0,2.1884,2.1884,2.0597,2.0971,118900.0
20111003.0,2.1884,2.1884,2.0781,2.1155,138600.0
20111004.0,2.1884,2.1884,2.0413,2.1155,116000.0
20111005.0,2.1516,2.1516,2.0781,2.0787,118600.0
20111006.0,2.17,2.17,2.0965,2.1523,115500.0
20111007.0,2.1516,2.1516,2.0781,2.0787,59800.0
20111010.0,1.9677,2.0597,1.9677,1.9868,181900.0
20111011.0,2.0413,2.0413,1.9861,2.0052,58500.0
20111012.0,2.0597,2.0789602937439646,2.004669229408942,1.8948,118300.0
20111013.0,1.931,2.0045,1.882465575234985,1.9316,56400.0
20111014.0,1.931,1.9493,1.8758,1.8948,98000.0
20111017.0,1.8942,1.9126,1.8574,1.858,66600.0
20111018.0,1.8942,1.9126,1.7654,1.7844,72000.0
20111019.0,1.8574,1.8948,1.8022,1.8948,79900.0
20111020.0,1.8758,1.9126,1.8022,1.8212,85000.0
20111021.0,1.8758,1.8942,1.7838,1.858,110500.0
20111024.0,1.8758,1.9677,1.8574,1.858,194800.0
20111025.0,1.931,1.9677,1.8758,1.8764,108800.0
20111026.0,1.9861,1.9861,1.8758,1.8764,63600.0
20111027.0,1.9861,1.9861,1.8942,1.8948,89000.0
20111028.0,1.9677,2.0045,1.8942,1.9868,180900.0
20111031.0,2.0597,2.0781,1.9677,1.9868,130300.0
20111101.0,2.0413,2.0597,1.931,1.9316,39200.0
20111102.0,1.9677,1.9861,1.9126,1.95,115900.0
20111103.0,1.9677,1.9677,1.8942,1.95,79100.0
20111104.0,1.9677,1.9677,1.8574,1.858,88500.0
20111107.0,1.931,1.9493,1.8206,1.8212,44200.0
20111108.0,1.8942,1.8942,1.7838,1.8764,104300.0
20111109.0,1.8574,1.8574,1.8022,1.8028,94900.0
20111110.0,1.839,1.839,1.7654,1.7844,63700.0
20111111.0,1.8206,1.8206,1.7471,1.7476,78000.0
20111114.0,1.7838,1.7838,1.7287,1.7292,96800.0
20111115.0,1.7471,1.7471,1.6919,1.7108,108000.0
20111116.0,1.839,1.839,1.7471,1.7476,112100.0
20111117.0,1.8206,1.8206,1.7103,1.766,116700.0
20111118.0,1.7654,1.7654,1.6919,1.6924,114200.0
20111121.0,1.7471,1.7471,1.6367,1.6372,148500.0
20111122.0,1.7103,1.7108,1.7103,1.7108,50000.0
20111123.0,1.7287,1.7288010758346488,1.6551,1.6556,103000.0
20111124.0,1.7654,1.8022,1.6919,1.6924,101100.0
20111125.0,1.7838,1.7838,1.6735,1.674,87400.0
20111128.0,1.7287,1.7360282877162043,1.6735,1.674,92000.0
20111129.0,1.7471,1.7838,1.7103,1.7108,62600.0
20111130.0,1.7654,1.7654,1.6551,1.6556,37500.0
20111201.0,1.6735,1.6735,1.6183,1.6372,74700.0
20111202.0,1.6367,1.6372,1.6367,1.6372,53000.0
20111205.0,1.6735,1.674,1.6183,1.674,70000.0
20111206.0,1.6735,1.6919,1.6367,1.6372,52000.0
20111207.0,1.6551,1.6551,1.6367,1.6372,34400.0
20111208.0,1.6551,1.6551,1.6367,1.6372,5000.0
20111209.0,1.6551,1.674,1.6367,1.674,39100.0
20111212.0,1.7103,1.7287,1.6551,1.674,33200.0
20111213.0,1.7103,1.7287,1.6735,1.6924,44200.0
20111214.0,1.7471,1.7471,1.6919,1.6924,26400.0
20111215.0,1.6735,1.6735,1.6183,1.6556,8000.0
20111216.0,1.6551,1.6924,1.6551,1.6924,25000.0
20111219.0,1.6735,1.674,1.6735,1.674,20000.0
20111220.0,1.5632,1.5637,1.5632,1.5637,2100.0
20111221.0,1.6367,1.6556,1.6367,1.6556,12500.0
20111222.0,1.7103,1.7103,1.6551,1.6556,1700.0
20111223.0,1.6551,1.6556,1.5999,1.6556,15300.0
20111226.0,1.6367,1.6372,1.6367,1.6372,13000.0
20111227.0,1.6367,1.6367,1.5264,1.5269,35900.0
20111228.0,1.5448,1.5448,1.508,1.5085,15100.0
20111229.0,1.6183,1.6183,1.5815,1.582,15000.0
20111230.0,1.6367,1.6372,1.6367,1.6372,15000.0
20120103.0,1.6183,1.6183,1.5264,1.5269,15000.0
20120104.0,1.5448,1.5448,1.508,1.5085,23000.0
20120105.0,1.5264,1.5264,1.4896,1.4901,10000.0
20120106.0,1.4896,1.4896,1.4712,1.4717,11000.0
20120109.0,1.4896,1.4901,1.4896,1.4901,24000.0
20120110.0,1.508,1.5085,1.508,1.5085,100.0
20120111.0,1.5264,1.5269,1.5264,1.5269,1000.0
20120112.0,1.5632,1.5637,1.5632,1.5637,7000.0
20120113.0,1.5448,1.5815,1.5448,1.5453,17000.0
20120116.0,1.5815,1.6004,1.5815,1.6004,16000.0
20120117.0,1.5999,1.6919,1.5815,1.6004,22100.0
20120118.0,1.6183,1.6188,1.6183,1.6188,100.0
20120119.0,1.6551,1.7292,1.6551,1.7292,34100.0
20120120.0,1.6919,1.7287,1.6551,1.6556,43500.0
