<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20191212,37.1142,37.1142,33.8085,33.8127,126780
20191213,34.8603,34.8603,33.4329,33.6624,513970
20191216,33.7334,33.7334,33.3577,33.5121,285690
20191217,33.4329,33.5831,31.5546,31.6336,270970
20191218,31.6297,31.9303,29.451,29.68,248720
20191219,29.3007,29.8266,27.6103,28.9286,178450
20191220,28.5494,28.8499,26.9341,27.0501,183660
20191223,27.0092,28.9251,26.6712,28.9286,137140
20191224,28.9251,30.916,28.9251,30.9198,163970
20191225,31.1038,33.0572,31.1038,32.0093,243830
20191226,32.0429,34.2217,32.0429,33.0613,220850
20191227,33.1323,33.4329,32.7567,32.8358,208380
20191230,32.8694,33.8085,32.8694,33.5121,271460
20191231,33.8085,34.5598,33.2075,33.8127,226220
20200102,33.8085,34.5598,33.8085,34.4138,246400
20200103,34.4095,34.7852,33.8085,33.8127,241590
20200106,33.8085,34.109,33.7334,33.8878,229640
20200107,34.5598,34.5598,33.6958,33.8127,230380
20200108,33.9963,34.109,33.5455,33.6999,223140
20200109,33.8085,34.7101,33.8085,34.7143,254490
20200110,36.8137,36.8137,35.3111,35.5784,241690
20200113,36.8137,36.8137,35.1608,35.2027,197070
20200114,35.1984,35.236,33.508,33.9629,229000
20200115,33.9963,34.4095,33.9963,34.1132,241350
20200116,34.109,35.3111,33.9963,34.5265,296190
20200117,34.5598,35.9121,34.5598,35.8038,249380
20200120,35.837,35.9121,35.3111,35.879,224150
20200121,36.0624,36.6634,35.9121,36.6679,211160
20200122,36.7386,37.1894,36.5132,37.0436,228850
20200130,37.0391,37.0391,36.0624,36.142,231170
20200131,36.1375,36.1375,34.973,35.9917,206920
20200203,35.2735,35.9873,34.5598,35.2779,203100
20200204,35.0106,35.5365,34.5598,35.3154,201150
20200205,35.3111,35.6868,34.5598,35.6911,222280
20200206,35.6868,36.8137,34.8228,35.879,264330
20200207,36.4381,37.565,35.9873,37.4945,174180
20200210,37.565,37.565,36.4381,37.1939,211940
20200211,37.1894,37.8655,37.1894,37.4945,214390
20200212,37.4899,37.8655,36.4381,37.6448,216440
20200213,37.6401,37.9407,36.8137,36.8182,207360
20200214,36.8137,37.4147,36.4381,36.4425,204550
20200217,36.4381,37.2645,36.2878,36.405,202320
20200218,36.4381,36.964,35.3111,36.405,208080
20200219,36.4381,37.0391,34.7101,35.09,203850
20200220,35.0857,35.5365,33.9588,35.5409,215250
20200221,35.3111,35.837,34.5598,35.5784,203480
20200224,35.6868,35.6868,34.4095,34.564,205980
20200225,34.5598,35.6868,33.4329,34.564,204330
20200226,34.9355,35.3111,33.0572,34.1884,215690
20200227,34.1842,34.1842,32.8318,34.0005,253400
20200228,33.8085,33.9212,32.3059,33.7375,201450
20200302,33.4329,34.5598,32.7191,34.0005,207580
20200303,33.9963,34.1842,32.3059,34.0005,203770
20200304,33.4329,34.5598,32.3059,33.7751,204190
20200305,33.8085,34.5598,32.2683,34.2259,207070
20200306,33.0572,34.5598,32.3435,34.1884,200870
20200309,33.8085,34.1466,32.1181,32.122,203680
20200310,32.3059,33.0572,30.052,32.2347,206690
20200311,32.2308,33.0572,31.5546,32.2723,206830
20200312,30.0896,32.3059,30.0144,31.5585,201540
20200313,31.5546,31.5546,29.3758,29.68,203350
20200316,29.6764,31.3668,29.6764,31.3331,300590
20200317,31.0287,31.3292,30.0144,31.0325,303130
20200318,31.0287,31.517,31.0287,31.4833,305910
20200319,31.5546,32.3059,30.4652,31.4082,308470
20200320,30.8033,32.2683,30.5028,31.5585,306560
20200323,31.8551,31.8551,29.4134,29.7176,300850
20200324,29.3007,31.0287,29.3007,30.0557,301380
20200325,30.052,31.3668,28.3616,29.0037,286000
20200326,29.0002,29.6764,28.1738,28.8535,283620
20200327,28.8499,30.0144,28.5494,28.8535,287380
20200330,28.8499,28.8499,27.7605,27.8015,283710
20200331,27.7981,27.7981,26.2955,27.4258,294330
20200401,27.4225,27.4225,27.0468,27.0501,294640
20200403,26.2955,27.0468,26.2955,27.0501,302650
20200406,27.0468,28.9251,26.8965,28.9286,243950
20200407,29.3007,30.4277,29.0002,30.4314,287500
20200408,30.052,30.3901,29.3007,30.3563,295210
20200409,29.3007,30.9536,29.2256,29.7927,301440
20200410,29.789,29.9393,28.5494,29.3043,261870
20200413,29.3007,30.3525,29.3007,29.4546,269840
20200414,29.451,29.451,28.0235,28.5153,266060
20200415,28.5118,28.5494,27.4225,28.5529,274210
20200416,28.5494,30.052,28.5494,30.0557,275680
20200417,30.052,32.1556,30.052,32.1596,267790
20200420,32.6816,33.8085,32.3435,33.7751,266790
20200421,33.8085,34.1842,32.6816,32.7231,263960
20200422,32.7191,33.4704,32.7191,32.7231,252060
20200423,32.7191,34.1842,32.3059,32.3099,260340
20200424,32.3059,32.3059,31.5546,32.1596,262070
20200427,31.9303,32.1181,30.4277,31.7088,297190
20200428,31.7049,33.0572,30.8033,30.8071,269500
20200429,31.2165,31.5546,30.8033,31.2204,252750
20200504,31.2165,31.5546,30.9536,31.3331,228410
20200505,31.3292,33.0572,31.3292,32.2347,248080
20200506,32.2308,34.4847,31.5546,34.4889,237560
20200507,34.4847,36.7386,34.4847,36.6679,224980
20200508,36.6634,37.9407,35.6868,35.6911,237010
20200511,34.9355,36.8888,34.7852,34.9397,221450
20200512,34.9355,36.4381,34.8603,36.2171,250820
20200513,37.565,37.565,36.1375,36.2171,251000
20200514,36.2127,36.5883,35.3111,35.9166,254720
20200515,35.9121,36.2127,35.9121,35.9166,243720
20200518,35.9121,36.0624,34.5598,35.7663,232450
20200519,35.7619,35.837,35.3111,35.7663,254850
20200520,35.7619,36.8513,35.6868,36.8558,258240
20200521,36.8513,38.4666,35.7243,36.8182,258160
20200522,36.8137,36.9264,36.4381,36.8182,237730
20200525,36.8137,36.8137,35.3111,35.3154,241740
