<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211110.0,36.7441,36.7441,36.7441,36.7485,10700.0
20211111.0,39.2854,39.2854,36.9941,38.1651,161500.0
20211112.0,38.9984,38.9984,35.5819,36.6652,40000.0
20211115.0,36.6608,36.6608,34.1195,34.1236,70000.0
20211116.0,32.4987,34.1236,31.7487,33.332,31900.0
20211117.0,33.2903,33.2903,31.6654,32.4987,46900.0
20211118.0,31.6654,32.0821,31.6654,32.0821,13100.0
20211119.0,31.245,32.4948,31.245,31.4987,31200.0
20211122.0,31.4987,32.332,30.8321,31.9154,9100.0
20211123.0,32.4987,32.4987,31.4987,31.6654,13200.0
20211124.0,31.5821,31.6654,31.5821,31.6654,7500.0
20211125.0,31.6654,31.9154,31.2488,31.9154,9500.0
20211126.0,31.9154,31.9154,31.3321,31.6654,14800.0
20211129.0,29.7905,31.3321,29.7905,30.8321,7800.0
20211130.0,30.4951,31.4987,30.4951,31.4987,31500.0
20211201.0,30.4988,31.4154,30.4988,31.2488,1900.0
20211202.0,30.8321,31.0821,30.4155,30.7488,13700.0
20211203.0,30.7488,30.8321,30.1655,30.1655,15400.0
20211206.0,30.1655,30.1655,29.6655,29.6655,8600.0
20211207.0,29.6655,30.4988,29.6655,30.4155,5200.0
20211208.0,30.4951,30.8284,30.4535,30.4571,5300.0
20211209.0,30.0821,30.4988,29.9988,30.4988,16300.0
20211210.0,30.8321,30.8321,30.0821,30.4155,13500.0
20211213.0,30.1655,30.8321,30.0821,30.4988,2400.0
20211214.0,30.4155,30.4155,30.3738,30.4155,5000.0
20211215.0,30.1655,30.4988,30.0821,30.1655,10500.0
20211216.0,30.2868,30.8284,30.2868,30.3321,4300.0
20211217.0,30.3321,30.3321,30.1238,30.1238,9800.0
20211220.0,30.1202,30.1618,29.9952,30.0821,18300.0
20211221.0,30.1655,30.1655,29.9988,30.1655,7800.0
20211222.0,30.0821,30.4155,30.0405,30.4155,21000.0
20211223.0,30.0821,30.2488,30.0821,30.1655,16400.0
20211224.0,30.2488,30.6654,30.1655,30.4988,5000.0
20211227.0,30.6618,30.6618,30.2035,30.2071,2500.0
20211228.0,30.4155,30.8321,30.4155,30.4988,7800.0
20211229.0,30.6654,30.8321,30.6654,30.8321,4300.0
20211230.0,31.245,31.245,30.9117,30.9154,4800.0
20211231.0,30.9988,30.9988,30.4988,30.9988,3300.0
20220104.0,30.4988,31.2488,30.4155,31.0821,5300.0
20220105.0,31.3283,31.8282,31.3283,31.7487,6300.0
20220106.0,31.6616,31.7487,31.6616,31.7487,600.0
20220107.0,31.9154,32.2487,31.6654,32.0821,3400.0
20220110.0,32.4987,34.2903,32.4987,34.1653,31500.0
20220111.0,35.8319,36.61210744402984,35.75569423558106,33.7487,4800.0
20220112.0,33.7446,34.460346454314916,33.67693301355339,31.4154,4600.0
20220113.0,30.4118,31.4116,30.4118,30.9154,17800.0
20220114.0,30.9117,31.4154,30.9117,31.4154,1100.0
20220117.0,31.4154,32.4987,31.4154,31.6654,8800.0
20220118.0,31.6654,32.1654,30.1238,31.6654,4600.0
20220119.0,33.7487,34.563083719277586,33.389716561152234,31.6654,2800.0
20220120.0,32.8,33.61064680913867,32.0,32.0,5800.0
20220121.0,30.9,32.5,30.9,32.1,1700.0
20220124.0,30.7,32.0,30.0,32.0,7300.0
20220125.0,33.0,33.9,32.27228312095686,32.8,9800.0
20220126.0,32.0,32.0,30.7,31.95,900.0
20220127.0,31.75,31.75,31.7,31.7,400.0
20220128.0,32.5,32.5,31.916266321402123,31.7,3600.0
20220207.0,30.3,30.721885105122894,30.3,31.35,11700.0
20220208.0,31.2,31.3,30.7,31.0,10200.0
20220209.0,30.5,31.35,30.5,30.55,6900.0
20220210.0,30.5,31.25,30.4,31.0,6000.0
20220211.0,30.85,31.0,30.7,31.0,1600.0
20220214.0,31.0,31.0,30.8,30.8,2100.0
20220215.0,30.9,31.0,30.9,31.0,5400.0
20220216.0,30.8,31.25,30.8,31.25,3700.0
20220217.0,31.2,31.5,31.2,31.5,2600.0
20220218.0,31.5,31.5,31.45,31.5,2500.0
20220221.0,31.5,31.8,31.5,31.8,15900.0
20220222.0,32.0,32.0,31.6,31.7,9600.0
20220223.0,31.5,31.5,31.5,31.5,300.0
20220224.0,31.0,31.5,30.7,31.4,14300.0
20220225.0,31.6,31.9,31.4,31.8,3200.0
20220228.0,31.8,31.8,31.75,31.75,4100.0
20220301.0,31.75,31.75,31.2,31.75,7500.0
20220302.0,31.1,31.1,31.0,31.0,6000.0
20220303.0,31.0,31.1,31.0,31.0,5200.0
20220304.0,31.0,31.4,31.0,31.4,3300.0
20220307.0,31.5,31.9,31.3,31.3,5600.0
20220308.0,31.3,31.3,31.3,31.3,5611.92824759728
20220309.0,31.3,31.6,31.3,31.6,9200.0
20220310.0,31.6,31.6,31.6,31.6,2600.0
20220311.0,32.0,32.2,32.0,32.15,10600.0
20220314.0,32.5,33.0,32.3,32.9,9700.0
20220315.0,30.7,32.0,30.7,32.0,2100.0
20220316.0,31.15,31.3,30.8,31.3,2100.0
20220317.0,31.0,31.35,31.0,31.35,3000.0
20220318.0,32.6,32.6,31.2,31.9,3500.0
20220321.0,32.0,32.2,31.9,32.2,8400.0
20220322.0,32.1,32.2,32.1,32.2,6400.0
20220323.0,32.75,32.8,32.7,32.7,21500.0
20220324.0,32.6,32.6,32.2,32.2,5800.0
20220325.0,32.2,32.5,32.2,32.5,6800.0
20220328.0,32.1,32.5,32.1,32.5,18500.0
20220329.0,33.0,33.2,32.7,32.95,38000.0
20220330.0,32.4,34.2,32.4,33.0,7900.0
20220331.0,32.55,33.0,32.55,33.0,4200.0
20220401.0,33.0,33.0,33.0,33.0,5800.0
20220404.0,33.0,33.0,32.85,32.85,11000.0
20220405.0,32.85,33.0,32.8,33.0,1500.0
20220406.0,34.5,34.5,33.0,33.0,9000.0
20220407.0,33.2,33.2,33.0,33.0,24300.0
20220408.0,33.0,33.0,33.0,33.0,300.0
20220412.0,32.9,32.9,32.8,32.9,1700.0
20220413.0,33.3,33.3,32.0,32.2,7300.0
20220414.0,34.05,34.05,32.5,32.5,3200.0
20220415.0,32.5,32.5,32.5,32.5,100.0
20220418.0,30.8,30.8,30.8,31.2,1600.0
20220419.0,32.0,32.0,31.25,31.25,4500.0
20220420.0,31.85,31.85,31.25,31.25,5400.0
20220421.0,30.35,31.8,30.35,31.8,1400.0
20220422.0,31.5,31.8,31.0,31.8,5000.0
20220425.0,30.75,30.8,30.7,30.75,6200.0
20220426.0,30.6,30.8,29.05,30.5,4500.0
20220427.0,31.0,31.2,30.75,30.9,8300.0
20220428.0,30.6,31.1,30.6,30.8,12200.0
20220429.0,31.85,31.9,31.85,31.85,900.0
20220504.0,30.9,30.9,30.7,30.7,4200.0
20220505.0,30.8,31.8,30.7,30.7,7100.0
20220506.0,30.7,30.7,30.6,30.6,1700.0
20220509.0,30.2,30.504278653186216,28.6,28.6,16200.0
20220510.0,28.3,28.6,28.3,28.35,2700.0
20220511.0,30.3,30.622050769117852,29.881956858368053,28.55,21000.0
20220512.0,30.2,30.585185474350855,29.73818657143764,27.0,8600.0
20220513.0,26.0,26.05,26.0,26.0,3300.0
20220516.0,26.0,27.0,26.0,27.0,800.0
20220517.0,28.7,28.7,28.0,28.0,700.0
20220518.0,28.5,28.5,27.1,27.1,1400.0
20220519.0,28.5,28.5,27.0,28.0,5100.0
20220520.0,28.0,28.0,27.95,27.95,600.0
