<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170731.0,16.2,16.2,8.8,11.5,62100.0
20170801.0,10.4,10.4,10.4,10.4,23200.0
20170802.0,10.0,10.3,9.8,10.2,115000.0
20170803.0,10.2,10.5,10.0,10.5,124200.0
20170804.0,10.2,10.4,10.0,10.4,112800.0
20170807.0,10.2,10.2,9.8,10.0,62600.0
20170808.0,10.1,10.1,9.8,9.9,100500.0
20170809.0,10.0,10.0,9.8,9.8,103300.0
20170810.0,9.8,9.8,9.1,9.3,52600.0
20170811.0,9.5,9.5,9.141356357927787,9.3,119800.0
20170814.0,9.3,9.3,8.913133205971368,8.5,91800.0
20170815.0,9.0,9.0,9.0,9.0,400.0
20170816.0,8.9,9.5,8.9,9.5,17000.0
20170817.0,9.5,9.62808988764045,9.196835438537533,8.6,2000.0
20170818.0,8.0,8.0,8.0,8.0,200.0
20170821.0,8.8,8.8,8.2,8.2,110600.0
20170822.0,8.2,9.0,8.2,8.9,83000.0
20170823.0,9.0,9.0,8.9,8.9,30600.0
20170824.0,8.9,9.4,8.9,9.3,102300.0
20170825.0,9.3,9.4,9.1,9.3,107500.0
20170828.0,9.0,9.3,8.4,9.3,133300.0
20170829.0,9.0,9.1,8.7,9.0,91800.0
20170830.0,8.9,8.9,8.5,8.8,12600.0
20170831.0,8.9,8.9,8.3,8.8,149700.0
20170901.0,8.9,8.9,8.7,8.7,97700.0
20170905.0,8.7,8.8,8.6,8.6,156500.0
20170906.0,8.9,8.9,8.4,8.7,153200.0
20170907.0,8.8,8.8,8.5,8.8,140300.0
20170908.0,8.5,8.8,8.5,8.8,91400.0
20170911.0,9.2,9.2,8.961840814593678,8.9,173900.0
20170912.0,8.8,8.882347532116295,8.56588367248481,8.1,216200.0
20170913.0,8.5,8.8,8.5,8.6,152200.0
20170914.0,8.4,8.4,7.8,7.8,187900.0
20170915.0,8.0,8.0,7.8,7.8,9000.0
20170918.0,7.8,8.1,7.5,7.5,171100.0
20170919.0,7.4,7.9,7.0,7.7,159300.0
20170920.0,7.8,8.020464228934818,7.4884571428571425,7.0,158400.0
20170921.0,7.3,7.5,7.1,7.3,217500.0
20170922.0,7.8,7.8,7.4,7.4,1400.0
20170925.0,7.4,7.4,7.0,7.1,152500.0
20170926.0,7.0,7.2,7.0,7.1,187700.0
20170927.0,7.3,7.8,7.3,7.8,45800.0
20170928.0,8.0,8.199138943248533,7.777014519549731,7.4,167300.0
20170929.0,7.6,7.785374559686889,7.3873986842447765,7.1,183100.0
20171002.0,7.2,7.4,7.2,7.3,200400.0
20171003.0,7.3,7.7,7.3,7.7,219400.0
20171004.0,7.6,7.7,7.3,7.7,249100.0
20171005.0,7.3,7.8,7.2,7.3,256300.0
20171006.0,7.5,7.7,7.4,7.7,156300.0
20171009.0,7.5,7.7,7.2,7.7,207300.0
20171010.0,7.4,7.7,7.3,7.6,208500.0
20171011.0,7.4,7.8,7.4,7.4,278300.0
20171012.0,7.7,8.0,7.3,7.5,164100.0
20171013.0,7.9,8.1,7.5,7.7,270700.0
20171016.0,7.8,7.8,7.6,7.6,311200.0
20171017.0,7.8,8.0,7.7,8.0,295400.0
20171018.0,7.9,8.127476667476667,7.9,8.7,287900.0
20171019.0,8.5,8.6,7.9,8.1,372000.0
20171020.0,7.8,8.2,7.8,8.1,217300.0
20171023.0,7.8,7.9,7.8,7.8,232200.0
20171024.0,7.8,8.4,7.7,8.4,220100.0
20171025.0,8.3,8.3,7.7,7.7,119500.0
20171026.0,7.8,7.8,7.539700805523591,7.7,72440.0
20171027.0,7.7,8.4,7.4,8.4,398600.0
20171030.0,8.4,9.2,8.4,9.2,463350.0
20171031.0,9.0,9.4,8.5,9.3,346340.0
20171101.0,8.8,9.4,8.5,8.8,357000.0
20171102.0,8.6,8.8,8.6,8.8,262300.0
20171103.0,8.7,8.8,8.7,8.8,209300.0
20171106.0,8.7,9.2,8.7,9.1,347500.0
20171107.0,9.0,9.1,9.0,9.0,237600.0
20171108.0,8.9,9.0,8.8,8.9,295800.0
20171109.0,8.7,9.0,8.6,9.0,310200.0
20171110.0,8.8,9.3,8.8,9.2,437200.0
20171113.0,8.9,9.4,8.9,9.4,385600.0
20171114.0,9.2,9.5,9.0,9.4,321000.0
20171115.0,9.0,9.4,8.9,9.4,283800.0
20171116.0,9.0,9.4,9.0,9.0,291400.0
20171117.0,9.0,9.5,9.0,9.5,240900.0
20171120.0,9.0,9.5,9.0,9.4,203700.0
20171121.0,9.0,9.5,9.0,9.0,453100.0
20171122.0,8.7,9.0,8.7,8.8,353400.0
20171123.0,8.8,9.0,8.8,9.0,305360.0
20171124.0,9.0,9.0,8.8,9.0,263400.0
20171127.0,8.9,9.1,8.9,9.0,251400.0
20171128.0,8.9,9.0,8.9,9.0,219700.0
20171129.0,8.9,9.061833855799373,8.8,9.9,709000.0
20171130.0,10.0,10.8,10.0,10.5,502680.0
20171201.0,10.6,10.6,10.0,10.5,460310.0
20171204.0,10.3,10.7,9.9,10.1,368900.0
20171205.0,9.8,10.1,9.6,10.1,239020.0
20171206.0,9.7,10.025203704775686,9.5,10.8,160360.0
20171207.0,10.3,10.4,10.1,10.3,139300.0
20171208.0,10.1,10.4,10.1,10.4,89500.0
20171211.0,10.0,10.4,10.0,10.4,100450.0
20171212.0,10.1,10.2,10.0,10.1,113400.0
20171213.0,9.9,10.0,9.8,10.0,16800.0
20171214.0,9.9,10.0,9.9,10.0,33000.0
20171215.0,9.9,10.0,9.9,10.0,4100.0
20171218.0,9.9,10.0,9.7,10.0,60500.0
20171219.0,9.9,10.0,9.7,10.0,57400.0
20171220.0,9.9,10.0,9.8,10.0,25900.0
20171221.0,9.9,10.0,9.9,10.0,30100.0
20171222.0,9.9,10.0,9.8,10.0,21900.0
20171225.0,9.9,10.0,9.9,10.0,35400.0
20171226.0,9.9,10.0,9.8,10.0,143919.0
20171227.0,9.9,9.9,9.7,9.8,19200.0
20171228.0,9.7,9.8,9.7,9.8,16900.0
20171229.0,9.8,9.8,9.6,9.8,23600.0
20180102.0,9.8,9.9,9.8,9.9,212300.0
20180103.0,9.8,10.0,9.7,9.9,221210.0
20180104.0,9.8,9.9,9.8,9.9,141000.0
20180105.0,9.8,10.0,9.8,9.9,120000.0
20180108.0,9.8,9.9,9.8,9.9,179900.0
20180109.0,9.9,9.9,9.7,9.9,130929.0
20180110.0,9.8,9.9,9.8,9.9,120000.0
20180111.0,9.8,9.9,9.8,9.9,44300.0
20180112.0,9.8,9.9,9.8,9.9,50500.0
20180115.0,9.8,9.9,9.7,9.9,128210.0
20180116.0,9.8,9.9,9.8,9.9,130400.0
20180117.0,9.8,9.9,9.8,9.8,42900.0
20180118.0,9.8,9.8,9.7,9.8,124500.0
20180119.0,9.8,9.9,9.7,9.7,134200.0
20180122.0,9.7,9.8,9.6,9.7,133000.0
20180125.0,9.7,9.7,9.0,9.7,95600.0
20180126.0,9.6,9.7,9.6,9.7,101600.0
20180129.0,9.7,9.7,9.0,9.5,95100.0
20180130.0,9.4,9.5,9.0,9.5,26500.0
20180131.0,9.4,9.5,8.8,9.4,31700.0
20180201.0,9.3,9.358949468085108,9.1,10.3,233100.0
20180202.0,10.3,10.378345744680852,9.862492951492952,9.4,156700.0
20180205.0,9.4,10.1,9.0,10.1,155400.0
20180206.0,10.1,10.2,9.64871296203983,10.2,127100.0
20180207.0,10.0,10.0,9.3,9.4,160500.0
20180208.0,9.4,9.8,8.9,9.7,194900.0
