<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161219.0,5.302,5.302,5.302,5.3037,100.0
20161220.0,5.3037,5.3037,5.3037,5.3037,0.0
20161221.0,5.3037,5.3037,5.3037,5.3037,0.0
20161222.0,5.3037,5.3037,5.3037,5.3037,0.0
20161223.0,6.0973,6.0973,6.0973,6.0993,100.0
20161226.0,6.9986,7.0009,6.9986,7.0009,100.0
20161227.0,8.0325,8.0351,8.0325,8.0351,600.0
20161228.0,9.2255,9.226703599664596,9.2255,8.0351,2500.0
20161229.0,10.0473,10.0473,9.9413,9.9445,3700.0
20161230.0,9.9413,9.942856383330417,9.9413,9.9445,1300.0
20170103.0,9.9413,9.9413,9.358,9.3611,1700.0
20170104.0,8.4832,8.4832,8.2181,8.2208,8900.0
20170105.0,9.4906,9.4937,9.4906,9.4937,100.0
20170106.0,8.2181,8.486,8.0856,8.486,5200.0
20170109.0,8.1651,8.1677,8.1651,8.1677,6000.0
20170110.0,7.953,8.4832,7.953,8.4329,10100.0
20170111.0,8.4037,8.4037,8.0856,8.0882,3600.0
20170112.0,8.0856,8.2208,8.0856,8.2208,8531.0
20170113.0,8.2181,8.3534,8.2181,8.3534,3200.0
20170116.0,8.3507,8.4832,8.2181,8.2208,7100.0
20170117.0,8.2446,8.7511,8.1651,8.7511,20000.0
20170118.0,8.7483,8.7511,8.7483,8.7511,2600.0
20170119.0,8.7483,9.2815,8.7483,9.2815,10600.0
20170120.0,9.5436,10.634,9.5436,10.634,18700.0
20170123.0,11.1342,11.1342,10.3389,10.3423,3500.0
20170124.0,10.0738,10.1566,10.0738,10.1566,2000.0
20170125.0,10.1798,10.8726,10.1798,10.8726,12400.0
20170202.0,11.1342,11.9825,11.1342,11.403,36200.0
20170203.0,11.5319,11.5886,11.2933,11.5886,10700.0
20170206.0,11.5584,11.5621,11.5584,11.5621,5100.0
20170207.0,11.5849,11.6682,11.5849,11.6682,82119.0
20170208.0,11.797,12.5963,11.797,12.5963,55700.0
20170209.0,13.1225,14.0238,13.1225,13.3919,39000.0
20170210.0,13.3345,13.3345,12.7248,13.0472,41400.0
20170213.0,13.255,14.0503,12.9899,13.5245,128600.0
20170214.0,13.5201,13.6792,13.3345,13.5245,87019.0
20170215.0,13.4141,13.5201,13.1225,13.1532,39700.0
20170216.0,13.0164,13.0164,12.4597,12.5698,109800.0
20170217.0,12.4597,12.4597,11.9295,12.3842,98600.0
20170220.0,12.2211,13.1755,12.2211,13.1532,88300.0
20170221.0,13.0959,13.3345,12.8839,13.3123,51900.0
20170222.0,13.361,13.6527,13.255,13.4449,83100.0
20170223.0,13.4406,13.4715,13.255,13.4715,36900.0
20170224.0,13.4936,13.4936,13.202,13.2593,45100.0
20170227.0,13.255,13.255,12.9104,13.1002,39900.0
20170228.0,12.9899,13.0429,12.8574,12.8615,69919.0
20170301.0,12.9369,12.9369,12.6453,12.888,50000.0
20170302.0,12.8574,13.308,12.8574,13.2063,115600.0
20170303.0,13.149,13.149,12.9104,12.9941,59000.0
20170306.0,12.9899,13.1755,12.8839,12.9941,77200.0
20170307.0,13.0164,13.0694,12.9369,12.9411,60300.0
20170308.0,12.9899,13.0429,12.8574,12.888,54900.0
20170309.0,12.8839,13.9178,12.8043,13.7101,337300.0
20170310.0,13.7852,14.7926,13.7057,14.5852,195831.0
20170313.0,14.3684,15.0577,14.3684,14.5587,186400.0
20170314.0,14.554,14.7131,14.2359,14.6383,148800.0
20170315.0,14.4214,15.2433,14.4214,15.1156,216100.0
20170316.0,15.1107,15.2433,14.8721,15.036,90600.0
20170317.0,15.0312,15.0312,14.7661,14.8239,136600.0
20170320.0,14.8191,15.2167,14.66,15.1156,163900.0
20170321.0,15.1902,15.1902,14.7131,14.8504,171900.0
20170322.0,14.7131,14.7396,13.7057,13.7897,182300.0
20170323.0,14.0238,14.0503,13.202,13.3919,157100.0
20170324.0,13.3876,13.7587,13.3876,13.6836,88770.0
20170327.0,13.6261,13.6261,13.3876,13.3919,111850.0
20170328.0,13.3876,13.5731,12.9899,13.5245,211100.0
20170329.0,13.2815,13.2815,13.0429,13.0737,80850.0
20170330.0,13.5201,13.5201,12.7778,13.2593,71232.0
20170331.0,13.3876,13.5731,13.361,13.498,83220.0
20170403.0,13.4936,13.5201,13.0694,13.0737,52300.0
20170404.0,13.0694,13.2285,12.9369,13.1267,68900.0
20170405.0,12.8839,13.0429,12.8574,12.8615,39207.0
20170407.0,12.8574,12.9369,12.5923,12.6229,62600.0
20170410.0,12.8574,12.9899,12.6718,12.7024,29030.0
20170411.0,12.7248,12.8574,12.7248,12.7289,84900.0
20170412.0,12.7513,12.8043,12.7248,12.7554,28900.0
20170413.0,12.7248,12.9899,12.7248,12.8615,17100.0
20170414.0,12.8574,12.9676,12.8043,12.9676,14025.0
20170417.0,12.8574,13.6261,12.8574,12.9941,35600.0
20170418.0,12.9899,12.9899,12.6983,12.7554,58205.0
