<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061211.0,7.896,8.46,7.896,8.4627,40100.0
20061212.0,8.4627,8.4627,8.3472,8.3472,56364.88637182598
20061213.0,8.3472,8.5164,8.3472,8.5191,90000.0
20061214.0,8.46,8.5728,8.46,8.5755,93700.0
20061215.0,8.5728,8.6292,8.46,8.6319,77100.0
20061218.0,8.5728,8.6856,8.5728,8.5755,54100.0
20061219.0,8.5164,8.6884,8.5164,8.6884,55200.0
20061220.0,8.6292,8.7702,8.5728,8.6884,94900.0
20061221.0,8.5728,8.6292,8.46,8.5191,71100.0
20061222.0,8.46,8.46,8.403748421052633,8.4063,88300.0
20061225.0,8.178,8.2908,8.1216,8.1806,60100.0
20061226.0,8.2344,8.3472,7.896,8.1806,29100.0
20061227.0,8.46,8.46,8.178,8.1806,14500.0
20061228.0,8.2344,8.2934,8.1216,8.2934,19500.0
20061229.0,8.2908,8.3472,8.2457,8.2934,36800.0
20070102.0,8.2344,8.2795,8.1216,8.237,35300.0
20070103.0,8.2062,8.2908,8.1836,8.2314,23500.0
20070104.0,8.2344,8.4627,8.2288,8.4627,32100.0
20070105.0,9.1368,9.1368,8.6292,9.0889,92600.0
20070108.0,9.1368,9.588,8.9958,9.0664,30600.0
20070109.0,9.1312,9.9296,9.1312,9.9296,97100.0
20070110.0,10.6709,10.6743,10.0392,10.6743,57300.0
20070111.0,11.3082,11.3082,10.716,11.0579,95500.0
20070112.0,11.1277,12.0414,11.0262,11.3964,129300.0
20070115.0,12.408,12.8197,12.408,12.694,103900.0
20070116.0,14.0154,14.584553398325209,13.658310465256864,12.7505,63400.0
20070117.0,11.7199,11.844,11.7199,11.7236,26800.0
20070118.0,10.5524,11.5657,10.5524,11.5657,114300.0
20070119.0,11.4492,12.1411,11.28,12.1411,70800.0
20070122.0,11.28,12.2952,11.1672,11.8421,47700.0
20070123.0,11.7312,12.408,11.562,11.6785,18900.0
20070124.0,11.5733,11.7312,11.5056,11.5093,21500.0
20070125.0,11.562,11.9042,11.2236,11.9042,84500.0
20070126.0,11.3928,11.6785,11.3646,11.6785,23500.0
20070129.0,11.844,12.237,11.7876,12.237,10600.0
20070130.0,13.1412,13.1412,12.98893273186282,12.7505,20800.0
20070131.0,12.972,13.536,12.972,13.371,59500.0
20070201.0,13.9872,13.9872,12.972,13.2413,21100.0
20070202.0,12.972,12.972,12.408,12.9197,6900.0
20070205.0,12.69,12.8592,12.3516,12.694,26500.0
20070206.0,12.7464,12.7464,12.5772,12.5812,29800.0
20070207.0,12.69,12.69,12.5208,12.6658,34100.0
20070208.0,12.69,13.254,12.408,12.4119,28300.0
20070209.0,12.7464,12.752,12.5264,12.694,112400.0
20070212.0,12.8028,13.9872,12.8028,13.766,58600.0
20070213.0,14.1,14.382,13.536,13.9916,37400.0
20070214.0,14.1,14.382,13.6488,14.2173,18600.0
20070215.0,15.6059,15.6108,15.5664,15.6108,55600.0
20070226.0,16.8636,17.168,16.8636,17.168,82300.0
20070227.0,18.8714,18.8714,18.579791448016028,18.0537,76100.0
20070228.0,18.8376,18.8376,18.48738277146625,17.6588,30100.0
20070301.0,17.202,17.202,16.356,16.5869,38200.0
20070302.0,16.7508,16.92,16.356,16.7561,40300.0
20070305.0,16.92,17.202,16.356,16.474,60300.0
20070306.0,16.4124,16.638,16.074,16.3612,67000.0
20070307.0,16.638,16.638,16.137725155551998,15.797,21600.0
20070308.0,16.356,16.4124,15.792,16.0791,18200.0
20070309.0,16.4124,16.4124,16.0176,16.0735,34400.0
20070312.0,16.0402,16.1304,15.9048,16.0227,31300.0
20070313.0,16.0176,16.074,15.792,15.797,24200.0
20070314.0,15.792,15.792,15.228,15.4585,29900.0
20070315.0,14.8896,14.8896,13.7898,13.8224,36300.0
20070316.0,14.1564,14.182290634411324,13.536,15.2328,35600.0
20070319.0,16.2263,16.2263,15.624551431776338,15.2272,33100.0
20070320.0,15.228,15.228,14.382,14.6687,11500.0
20070321.0,14.664,14.664,13.90158486874595,14.3866,32500.0
20070322.0,14.382,14.382,13.9308,14.0481,30400.0
20070323.0,14.1,14.1,13.818,13.828,21600.0
20070326.0,13.8462,13.8462,13.27856914123947,12.5812,13100.0
20070327.0,13.1186,13.1186,12.569686274871206,11.8139,42600.0
20070328.0,11.3364,11.3364,10.716,13.0043,77300.0
20070329.0,13.3442,13.3485,12.9156,13.3485,105000.0
20070330.0,13.8744,13.875294170051406,12.972,12.9761,39300.0
20070402.0,12.972,12.972,12.1824,12.1863,33100.0
20070403.0,12.408,12.6618,11.5056,11.8478,59800.0
20070404.0,11.8496,12.5208,11.844,12.3837,33300.0
20070405.0,12.69,12.69,11.9004,12.1299,53500.0
20070406.0,12.3516,12.3516,12.1824,12.2991,30800.0
20070409.0,12.408,12.6844,12.3572,12.4119,54800.0
20070410.0,12.69,12.942210599513906,12.408,12.4119,48500.0
20070411.0,12.5377,12.5377,12.126,12.3555,39000.0
20070412.0,12.3516,12.3516,11.562,11.6785,82800.0
20070413.0,11.28,11.6466,10.998,11.2779,69300.0
20070416.0,11.1954,11.362548895477866,10.848961069794193,10.2116,53100.0
20070417.0,10.0392,10.174337454918616,9.588,11.2892,131900.0
20070418.0,11.28,11.6503,11.28,11.6503,60700.0
20070419.0,11.844,11.844,11.434374205604755,11.0015,36400.0
20070420.0,10.998,10.998,10.4904,10.663,13600.0
20070423.0,10.152,10.3776,9.588,10.2116,78200.0
20070424.0,9.588,10.1552,9.2045,10.1552,22300.0
20070425.0,10.152,10.4058,10.0956,10.3019,70900.0
20070502.0,10.3212,10.3438,10.0956,10.0988,15600.0
20070503.0,10.1238,10.2592,10.0956,10.1552,30900.0
20070504.0,10.2084,10.3132,10.152,10.3132,24600.0
20070507.0,10.4904,10.663,10.2084,10.663,39800.0
20070508.0,10.7216,11.28,10.7216,11.199,60300.0
20070509.0,12.267,12.267,11.6184,12.0734,135500.0
20070510.0,12.408,12.408,11.7312,11.8929,90700.0
20070511.0,11.9004,12.1316,11.7312,12.1299,125600.0
20070514.0,12.408,12.408,12.1542,12.2709,89500.0
20070515.0,12.3854,12.3854,11.844,11.876,145500.0
20070516.0,12.1349,12.296,11.9738,12.215,44600.0
20070517.0,12.2027,12.2112,11.872,11.9605,35800.0
20070518.0,12.0416,12.0586,11.7872,11.8333,56700.0
20070521.0,11.7872,11.855,11.448,11.6212,64300.0
20070522.0,11.5328,11.8635,11.5328,11.7824,135300.0
20070523.0,11.872,12.1942,11.872,12.0029,128500.0
20070524.0,11.872,11.872,11.448,11.6551,84100.0
20070525.0,11.5328,11.6176,11.448,11.5194,111400.0
20070528.0,11.7872,11.7872,11.3632,11.3667,131800.0
20070529.0,11.4395,11.5328,11.2869,11.3328,118300.0
20070530.0,11.1936,11.3667,11.0664,11.3667,66200.0
20070531.0,11.2699,11.448,11.2699,11.3667,58900.0
20070601.0,11.3632,11.5328,11.1936,11.3328,50200.0
20070604.0,11.3632,11.3802,11.1088,11.1292,19700.0
20070605.0,11.3632,11.3632,10.8544,10.9002,58700.0
20070606.0,11.024,11.024,10.8544,10.9002,117600.0
20070607.0,11.024,11.2784,10.9053,10.9341,54100.0
20070608.0,11.024,11.1088,10.8544,10.9002,66200.0
20070611.0,10.8544,10.8544,10.6848,10.7051,11000.0
20070612.0,10.6848,10.6848,10.5152,10.5354,55100.0
20070613.0,10.5152,10.5152,10.2608,10.3573,35600.0
20070614.0,10.1845,10.4304,10.176,10.3488,58300.0
20070615.0,10.3456,10.7696,10.2608,10.6457,63500.0
20070618.0,10.6848,10.9392,10.6848,10.7729,34900.0
