<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161228.0,25.026,25.026,25.026,25.0312,7232660.0
20161229.0,25.2346,25.6934,24.1501,25.0729,3217540.0
20161230.0,25.026,25.0677,24.3586,25.0729,2391160.0
20170103.0,24.6089,25.026,24.6089,24.614,520260.0
20170104.0,24.6089,24.8175,24.6089,24.7809,1056370.0
20170105.0,24.734,24.7757,24.6089,24.6557,637040.0
20170106.0,24.6089,24.6974,24.5255,24.6974,787010.0
20170109.0,24.6506,24.7391,24.4838,24.7391,1110630.0
20170110.0,24.6923,24.6923,24.5672,24.614,802560.0
20170111.0,24.5672,24.6557,24.4838,24.6557,1077670.0
20170112.0,24.6089,24.6506,24.4838,24.5306,904360.0
20170113.0,24.5255,24.614,24.4004,24.614,967870.0
20170116.0,24.5672,24.6974,24.4838,24.6974,1332640.0
20170117.0,24.6506,24.6923,24.5255,24.5306,1127570.0
20170118.0,24.4838,24.6089,24.4838,24.5723,1179580.0
20170119.0,24.5255,24.6089,24.1918,24.2385,1368300.0
20170120.0,24.2335,24.4004,24.1501,24.2802,975810.0
20170123.0,24.2752,24.3586,24.1084,24.1134,1087390.0
20170124.0,24.1084,24.2752,24.025,24.1551,1201640.0
20170125.0,24.1918,25.2815,24.1918,25.2815,1636490.0
20170202.0,25.318,25.4066,25.1928,25.4066,1363250.0
20170203.0,25.3597,25.4066,25.1511,25.4066,1185700.0
20170206.0,25.3597,25.3597,24.9843,24.9895,1119780.0
20170207.0,24.9009,24.9426,24.6923,24.8226,1226190.0
20170208.0,24.8175,25.026,24.6506,24.6557,1262530.0
20170209.0,24.6506,24.9009,24.5255,24.5306,1679120.0
20170210.0,24.6089,24.8592,24.5255,24.5306,1606250.0
20170213.0,24.5672,24.8175,24.5672,24.6974,1257830.0
20170214.0,24.6923,24.8592,24.6923,24.6974,1291960.0
20170215.0,24.6923,25.026,24.6923,24.8226,1404110.0
20170216.0,24.9426,25.2763,24.8592,25.1563,1493510.0
20170217.0,25.1511,25.6099,25.1511,25.3649,1384350.0
20170220.0,25.4431,26.4859,25.4431,26.3245,1026640.0
20170221.0,26.4859,27.9457,26.319,27.5343,876160.0
20170222.0,27.5703,28.3628,27.5286,27.6177,866880.0
20170223.0,27.5703,27.7789,27.0698,27.4926,1538930.0
20170224.0,27.4869,27.4869,26.903,27.2423,1235090.0
20170227.0,27.7372,27.904,27.1532,27.7429,1041880.0
20170228.0,27.7372,28.9885,27.7372,27.9515,1508740.0
20170301.0,27.9457,28.7024,27.9457,28.7024,1218430.0
20170302.0,28.6965,28.9885,28.6548,28.7024,1299640.0
20170303.0,28.6965,28.7799,28.2794,28.7441,1150650.0
20170306.0,28.6965,28.7799,28.4879,28.7441,929730.0
20170307.0,28.6965,29.197,28.4879,28.619,910580.0
20170308.0,28.6131,28.6131,27.7372,28.3687,1049060.0
20170309.0,28.3628,28.4045,28.1543,28.3687,1011710.0
20170310.0,28.3628,28.6548,28.3211,28.3687,1068090.0
20170313.0,30.3232,30.3294,29.197,30.3294,3354340.0
20170314.0,30.3232,31.4976,30.2815,31.4976,845370.0
20170315.0,31.6162,32.1167,30.49,30.5798,938030.0
20170316.0,30.4483,30.5734,30.2815,30.2877,1000630.0
20170317.0,29.9061,30.319809962239255,29.40447332646901,28.2018,2375730.0
20170320.0,28.2794,29.197,28.2794,28.7024,1155350.0
20170321.0,28.6965,28.8216,28.5714,28.6607,690130.0
20170322.0,28.6131,28.6131,28.196,28.2018,637610.0
20170323.0,28.196,28.2794,27.6954,27.868,563610.0
20170324.0,27.8623,28.905,27.8623,28.7859,1446360.0
20170327.0,28.7799,28.905,28.6548,28.8276,532530.0
20170328.0,28.8216,28.905,28.4879,28.5773,406850.0
20170329.0,28.5714,28.7799,28.4462,28.5773,517550.0
20170330.0,28.5714,28.7382,28.5296,28.6607,560350.0
20170331.0,28.6965,28.9885,28.6548,28.8693,793980.0
20170403.0,28.8633,29.197,28.7382,28.9944,755190.0
20170404.0,28.9885,29.489,28.9885,29.3699,427440.0
20170405.0,29.489,29.6141,29.197,29.3699,303140.0
20170407.0,29.3638,29.4056,29.1136,29.3699,172000.0
20170410.0,29.4056,29.5724,29.3221,29.4116,499710.0
20170411.0,29.4056,29.5724,29.4056,29.4951,491060.0
20170412.0,29.5307,29.5724,29.3221,29.4951,485270.0
20170413.0,29.489,29.5307,29.3638,29.4116,302580.0
20170414.0,29.4473,29.4473,29.0719,29.203,407240.0
20170417.0,29.197,29.2387,29.0719,29.0779,212430.0
20170418.0,29.1136,29.1136,28.7382,29.0362,376040.0
20170419.0,29.0719,29.4056,28.9885,29.2865,316870.0
20170420.0,29.2804,29.6141,29.2387,29.5368,531930.0
20170421.0,29.5724,30.4483,29.5307,30.246,294460.0
20170424.0,30.3649,31.074,30.2815,30.4963,293990.0
20170425.0,30.4483,30.5734,30.3232,30.4546,265790.0
20170426.0,30.4483,30.6569,30.3649,30.3712,457960.0
20170427.0,30.4066,30.5734,29.7809,30.246,600290.0
20170428.0,30.2398,30.2398,29.2804,29.4951,577350.0
20170503.0,29.489,29.6141,29.2387,29.2448,633660.0
20170504.0,29.2387,29.2387,28.905,28.9944,447240.0
20170505.0,29.0302,29.1553,28.9467,28.9944,358060.0
20170508.0,28.9885,29.0302,28.4045,28.4104,338780.0
20170509.0,28.4045,28.7799,28.2377,28.619,418830.0
20170510.0,28.6131,28.8633,28.4462,28.7859,503660.0
20170511.0,28.7799,28.8276,28.6548,28.8276,536880.0
20170512.0,28.7799,28.8216,28.5714,28.7859,1218300.0
