<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210128,14.68,16.72,14.68,14.68,7273800
20210129,15.68,15.68,14.88,15.68,6203000
20210201,16.64,16.64,15.68,15.76,6397000
20210202,16.0,16.28,15.68,16.28,4126000
20210203,16.48,17.12,16.32,17.12,5828400
20210204,17.2,17.2,16.68,16.8,4028300
20210205,16.88,17.12,16.68,16.68,3432700
20210208,16.0,16.8,15.76,16.0,3452100
20210209,16.72,16.72,15.92,16.72,2879100
20210217,17.12,17.16,16.8,16.88,2533500
20210218,16.96,17.0,16.8,16.8,2655700
20210219,16.8,17.0,16.68,16.84,2430800
20210222,16.88,17.44,16.88,17.08,5151400
20210223,17.12,17.24,17.0,17.16,2263100
20210224,17.16,17.2,16.56,16.72,3060000
20210225,16.8,16.88,16.64,16.72,2291600
20210226,16.36,16.72,16.36,16.72,2371800
20210301,16.84,17.2,16.72,17.04,3508600
20210302,17.16,17.16,16.8,16.88,3241400
20210303,16.92,16.92,16.72,16.8,2344300
20210304,16.8,16.84,16.48,16.52,2509400
20210305,16.4,16.92,16.4,16.92,3108500
20210308,17.12,17.2,17.0,17.16,4842400
20210309,17.16,18.36,16.96,18.36,15494500
20210310,18.8,19.44,18.72,19.32,8341400
20210311,19.32,19.52,19.04,19.44,6384900
20210312,19.28,19.76,19.12,19.76,7448700
20210315,19.92,20.04,19.6,19.84,6493900
20210316,19.8,19.8,19.36,19.76,3542700
20210317,19.72,19.76,19.4,19.76,5211500
20210318,20.0,20.2,19.76,19.84,4715700
20210319,19.88,20.08,19.76,19.92,3745800
20210322,20.0,20.32,19.92,20.16,4116600
20210323,20.0,20.16,19.4,19.68,4736400
20210324,19.36,19.68,19.0,19.08,3882000
20210325,19.36,19.36,18.84,18.84,3602200
20210326,18.8,18.96,18.0,18.84,6985600
20210329,18.84,19.28,18.84,19.16,3597100
20210330,19.24,19.32,19.08,19.28,3200900
20210331,19.36,19.44,19.24,19.32,2303700
20210401,19.32,19.64,19.32,19.6,4940400
20210402,19.68,19.96,19.68,19.76,3447300
20210405,19.92,20.0,19.56,19.68,3062000
20210406,19.6,19.88,19.56,19.6,3630600
20210407,19.6,19.72,19.44,19.64,2848300
20210408,20.0,20.0,19.6,19.8,3409600
20210409,19.84,19.92,19.72,19.76,2413600
20210412,19.76,19.88,19.64,19.8,4041300
20210413,19.88,20.64,19.88,20.04,9139600
20210414,20.04,20.36,20.0,20.28,3874400
20210415,20.4,20.52,19.92,19.92,4195500
20210416,19.76,19.8,19.04,19.2,5066100
20210419,19.2,19.44,19.04,19.44,3059800
20210420,19.36,19.44,18.88,18.96,5138300
20210422,18.84,18.88,17.64,17.64,3721500
20210423,17.76,18.4,17.68,18.4,3546200
20210426,18.4,18.4,18.0,18.0,1941000
20210427,18.08,18.36,17.84,18.24,1635700
20210428,18.24,19.0,18.16,18.68,2861500
20210429,19.0,19.0,18.76,18.8,2112700
20210504,18.32,18.76,18.2,18.6,2745200
20210505,18.64,19.32,18.64,19.08,3138700
20210506,19.12,19.24,18.88,18.92,2905700
20210507,18.8,19.12,18.56,18.72,4145900
20210510,18.72,19.44,18.44,19.32,5194900
20210511,19.48,19.52,19.12,19.12,3290000
20210512,19.08,19.28,19.0,19.28,2419400
