<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220110.0,50.4,50.4,50.4,50.4,100.0
20220111.0,57.9,57.9,57.9,57.9,500.0
20220112.0,66.5,66.5,66.5,66.5,1800.0
20220113.0,76.4,76.4,76.4,76.4,79900.0
20220114.0,87.8,87.8,76.4,76.8,122700.0
20220117.0,76.8,79.5,72.5,73.5,70700.0
20220118.0,72.8,72.8,65.5,66.5,80600.0
20220119.0,60.0,65.0,58.4,60.2,96400.0
20220120.0,59.9,62.8,59.2,62.5,66600.0
20220121.0,60.4,64.1,60.4,62.2,100600.0
20220124.0,62.9,63.3,59.2,59.6,76000.0
20220125.0,60.0,60.6,58.8,60.6,55400.0
20220126.0,60.0,62.5,60.0,62.5,47000.0
20220127.0,60.5,60.5,59.1,59.8,65800.0
20220128.0,60.3,60.3,58.7,59.8,35800.0
20220207.0,59.8,60.8,59.8,60.0,70700.0
20220208.0,59.9,62.0,59.9,61.0,55200.0
20220209.0,60.5,65.0,60.5,64.8,106000.0
20220210.0,63.6,65.9,63.6,65.3,71000.0
20220211.0,65.3,65.5,62.8,64.0,60000.0
20220214.0,64.8,64.8,61.0,61.0,97000.0
20220215.0,60.5,61.0,59.1,59.6,80500.0
20220216.0,60.2,60.5,57.0,58.0,99700.0
20220217.0,58.3,59.1,57.1,57.1,67300.0
20220218.0,57.5,58.0,57.4,57.7,51400.0
20220221.0,57.8,62.5,57.3,60.0,133900.0
20220222.0,59.8,60.3,58.6,58.8,60200.0
20220223.0,58.8,58.9,57.5,58.2,48400.0
20220224.0,58.0,58.2,56.0,56.2,80900.0
20220225.0,56.2,57.6,55.5,55.6,93700.0
20220228.0,56.3,56.5,55.8,56.0,70500.0
20220301.0,56.1,56.1,55.2,55.5,60300.0
20220302.0,56.0,57.5,55.3,57.5,152000.0
20220303.0,55.8,61.0,55.8,58.0,105300.0
20220304.0,58.7,58.7,57.0,57.8,53500.0
20220307.0,57.6,60.6,57.3,57.9,86600.0
20220308.0,57.9,57.9,56.5,57.8,111000.0
20220309.0,57.4,58.0,56.9,58.0,73000.0
20220310.0,57.4,59.2,57.4,58.5,90000.0
20220311.0,58.0,59.2,58.0,58.5,101000.0
20220314.0,58.4,58.4,56.8,57.0,77200.0
20220315.0,57.5,57.5,57.0,57.5,68000.0
20220316.0,57.8,60.1,57.8,60.0,85600.0
20220317.0,59.1,60.1,59.0,59.0,104200.0
20220318.0,59.4,59.4,57.5,57.8,81700.0
20220321.0,57.8,58.5,57.1,57.7,58500.0
20220322.0,57.6,57.8,56.8,57.2,125200.0
20220323.0,57.8,58.5,56.2,56.3,108300.0
20220324.0,57.2,57.2,56.6,56.9,60400.0
20220325.0,56.6,57.0,56.1,56.6,75500.0
20220328.0,57.0,57.2,56.0,56.3,60400.0
20220329.0,56.4,56.7,56.0,56.0,56000.0
20220330.0,56.5,56.5,55.6,56.4,85600.0
20220331.0,56.3,56.3,55.8,56.0,65600.0
20220401.0,56.5,57.2,56.1,56.8,45600.0
20220404.0,56.6,57.8,56.0,57.8,105900.0
20220405.0,56.6,57.9,56.6,57.5,125400.0
20220406.0,57.7,57.7,56.5,57.5,64100.0
20220407.0,57.4,57.4,56.0,56.8,88800.0
20220408.0,56.3,56.7,56.0,56.4,56800.0
20220412.0,56.1,57.0,56.1,56.5,107700.0
20220413.0,56.8,56.8,53.8,54.4,99600.0
20220414.0,54.2,55.0,53.5,53.8,75200.0
20220415.0,53.8,53.8,52.8,52.8,91436.32321402086
20220418.0,52.8,53.2,50.3,51.2,90900.0
20220419.0,51.0,52.0,49.3,49.3,80400.0
20220420.0,51.3,51.3,48.4,48.6,67300.0
20220421.0,49.1,50.5,47.7,50.5,129200.0
20220422.0,50.9,51.6,48.8,49.5,80800.0
20220425.0,49.7,49.8,46.0,47.0,66000.0
20220426.0,48.5,50.5,46.9,50.5,99900.0
20220427.0,48.5,52.8,48.5,52.5,121000.0
20220428.0,51.5,54.4,51.5,53.0,70000.0
20220429.0,52.9,56.1,52.9,56.0,40800.0
20220504.0,54.3,55.5,54.1,54.1,76200.0
20220505.0,54.3,54.3,52.8,53.0,95200.0
20220506.0,53.6,53.6,51.5,51.5,85200.0
20220509.0,52.5,52.5,50.0,50.0,59400.0
20220510.0,51.0,51.0,48.8,50.1,96700.0
20220511.0,49.5,50.3,49.0,50.3,84500.0
20220512.0,49.8,49.8,48.0,48.3,69800.0
20220513.0,48.8,48.95773737373737,44.8,44.8,97800.0
20220516.0,49.1,49.6,47.0,47.5,78800.0
20220517.0,48.1,49.2,46.7,49.2,106200.0
20220518.0,48.0,48.0,46.7,47.0,77700.0
20220519.0,47.4,47.4,44.0,44.0,131200.0
20220520.0,46.3,46.3,42.8,42.8,100600.0
