<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200921.0,14.3254,14.3254,10.2324,14.3267,320400.0
20200922.0,14.7517,14.7517,14.4106,14.7531,250200.0
20200923.0,14.837,15.2633,13.5579,14.0709,776600.0
20200924.0,12.7905,12.7905,12.5347,12.7064,608700.0
20200925.0,12.0231,12.0231,10.9998,11.0009,615040.0
20200928.0,10.8293,11.682,10.6588,11.5126,524850.0
20200929.0,11.3409,11.5115,10.9998,11.1714,554250.0
20200930.0,11.0851,11.4273,10.9998,11.4273,629943.0
20201001.0,11.0851,11.1704,10.744,11.0009,589608.0
20201002.0,11.1704,12.1083,11.1704,11.6831,778950.0
20201005.0,11.8525,12.1083,11.682,11.8537,828224.0
20201006.0,11.9378,12.0231,11.4262,11.6831,686800.0
20201007.0,11.4262,11.4262,10.9146,11.2567,628055.0
20201008.0,10.8293,11.1704,10.6588,11.0009,521000.0
20201009.0,10.8293,11.342,10.8293,11.342,399000.0
20201012.0,10.9998,11.2556,10.8293,10.9156,619600.0
20201013.0,11.0851,11.3409,10.6588,10.7451,712310.0
20201014.0,10.744,11.0851,10.5735,10.8303,740217.0
20201015.0,10.744,11.0851,10.6588,10.8303,716223.0
20201016.0,10.744,10.8293,10.4882,10.5745,848101.0
20201019.0,10.6588,10.8293,10.2324,10.5745,705210.0
20201020.0,10.6588,10.6588,10.2324,10.4892,693700.0
20201021.0,10.4882,10.8293,10.4882,10.4892,702100.0
20201022.0,10.3177,10.4882,9.9766,10.2334,403100.0
20201023.0,10.3177,10.3177,9.8061,9.8923,428600.0
20201026.0,9.8913,10.1471,9.8061,9.9775,557613.0
20201027.0,9.8913,10.2324,9.8061,9.8923,393407.0
20201028.0,9.8913,9.9766,9.2944,9.6364,228400.0
20201029.0,9.5502,10.1471,9.3797,9.807,412400.0
20201030.0,9.8913,10.3187,9.8913,10.3187,422100.0
20201102.0,10.1471,10.4882,10.1471,10.3187,487820.0
20201103.0,10.3177,10.6588,9.8061,10.4892,501900.0
20201104.0,10.4029,10.8293,10.4029,10.6598,485500.0
20201105.0,10.6588,10.6588,10.2324,10.4039,518000.0
20201106.0,10.4882,10.9156,10.4029,10.9156,727606.0
20201109.0,10.4882,10.9998,10.4882,10.8303,639310.0
20201110.0,10.9146,11.1704,10.8293,10.9156,451910.0
20201111.0,11.0851,12.62,11.0851,11.5126,664715.0
20201112.0,11.5115,11.682,11.0851,11.5978,470116.0
20201113.0,11.5115,12.2789,11.5115,12.0242,762405.0
