<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161116,16.7184,16.7184,16.0605,16.643,862130
20161117,17.028,17.802,16.9506,17.8041,873160
20161118,19.0404,19.0404,18.9243,18.9846,1068000
20161121,18.963,18.963,17.6666,17.6687,607680
20161122,17.028,17.8407,16.6797,16.8365,465470
20161123,16.641,16.8345,15.6735,15.6754,2309890
20161124,14.7834,15.093,14.5899,14.5916,913610
20161125,13.8546,14.319,13.5837,14.3207,1011670
20161128,14.319,14.706,13.3902,13.9337,238470
20161129,13.932,14.3964,13.932,13.9724,179150
20161130,13.932,14.1836,13.932,14.1272,325960
20161201,14.1062,14.6286,14.1062,14.3981,255910
20161202,14.3964,14.5512,14.2803,14.3207,279530
20161205,14.319,14.3577,14.0868,14.1659,386860
20161206,14.0868,14.2416,13.9707,14.2433,275940
20161207,14.0094,14.3964,14.0094,14.3207,204120
20161208,14.3577,14.4932,14.1642,14.1659,83490
20161209,14.1642,14.319,14.0868,14.1659,149510
20161212,14.0481,14.1255,14.0094,14.0498,328030
20161213,14.0094,14.1642,14.0094,14.0691,227040
20161214,14.0868,14.7834,14.0675,14.5723,289320
20161215,14.6673,14.6673,14.319,14.5142,121460
20161216,14.5125,14.5125,14.2416,14.3207,273060
20161219,14.4545,14.4545,14.2223,14.3401,366210
20161220,14.4932,14.4932,14.2997,14.3207,178430
20161221,14.319,14.3964,14.2803,14.3014,127890
20161222,14.2803,14.3384,14.261,14.3014,214740
20161223,14.261,14.319,14.1255,14.3014,185720
20161226,14.2997,14.2997,14.1449,14.282,166100
20161227,14.1642,14.2803,14.1642,14.282,132930
20161228,14.2803,14.2803,14.0868,14.2627,280890
20161229,14.1255,14.2416,14.0094,14.0885,117820
20161230,14.1255,14.2029,13.932,13.9337,92090
20170103,13.932,14.0481,13.545,13.9337,136180
20170104,13.932,14.2416,13.7385,14.2046,98230
20170105,14.0481,14.2029,13.9707,14.1272,24630
20170106,13.9707,14.1255,13.932,14.0885,44520
20170109,14.0868,14.0868,13.8933,13.895,49080
20170110,13.8546,14.0094,13.7385,13.8563,150940
20170111,13.8546,14.0868,13.8546,13.9724,274730
20170112,14.0094,14.0675,13.932,14.0691,111900
20170113,13.932,14.0675,13.8933,14.0111,160790
20170116,14.0094,14.0094,13.545,13.5466,91380
20170117,13.5837,13.8159,13.545,13.7401,59720
20170118,13.932,13.932,13.545,13.5853,62300
20170119,13.7772,13.8159,13.5257,13.7788,130150
20170120,13.7385,13.932,13.6224,13.9337,160040
20170123,13.8546,13.9707,13.7385,13.9337,60460
20170124,13.7385,13.932,13.6224,13.624,23470
20170125,13.6224,13.8546,13.5837,13.8176,10780
20170202,13.7772,13.9707,13.7772,13.9337,59260
20170203,13.932,14.0094,13.8933,14.0111,136920
20170206,14.0094,14.0094,13.8159,13.9337,43430
20170207,13.932,13.932,13.8546,13.9337,107220
20170208,13.932,13.932,13.7385,13.9143,74850
20170209,13.8159,13.8546,13.6998,13.8176,16720
20170210,13.8159,13.8546,13.545,13.624,88090
20170213,13.7385,13.9514,13.545,13.9337,186900
20170214,13.8546,13.8546,13.7385,13.7401,9420
20170215,13.6998,13.8933,13.6611,13.7788,40470
20170216,13.6611,13.7772,13.6418,13.6434,48850
20170217,13.7192,13.932,13.545,13.8176,180280
20170220,13.6998,13.8933,13.6805,13.8176,20890
20170221,13.7385,14.1255,13.5837,14.0304,233940
20170222,14.1255,14.1255,13.6998,13.9337,157790
20170223,13.7772,13.9707,13.7772,13.8563,116850
20170224,13.8546,13.8546,13.6998,13.7401,104280
20170227,13.6998,13.7385,13.6418,13.7014,103270
20170228,13.6998,14.319,13.6998,14.2433,315860
20170301,14.0868,15.093,14.0868,14.7078,406210
20170302,14.8608,14.8995,14.5125,14.5529,192790
20170303,14.5512,14.5899,14.3964,14.5529,156670
20170306,14.4738,15.0543,14.3964,14.6304,349680
20170307,14.6286,15.4026,14.6286,15.2883,476330
20170308,15.2865,15.8283,15.2091,15.269,260880
20170309,15.2865,15.3252,14.9382,15.269,102190
20170310,14.9769,15.2672,14.9769,14.9787,177600
20170313,14.8608,15.2091,14.8608,15.1722,170050
20170314,14.9769,15.1704,14.9769,15.0948,202310
20170315,15.1704,15.4026,15.0543,15.2883,429050
20170316,15.3252,16.0605,15.2865,16.0237,729720
20170317,16.0605,16.3508,15.8864,16.0237,706310
20170320,15.7896,16.0605,15.7896,16.0624,274500
20170321,16.0605,16.3701,15.867,16.1205,639220
20170322,16.254,16.2927,15.6735,15.6754,310870
20170323,15.6735,16.1766,15.6348,15.7141,290880
20170324,15.5574,15.7122,15.093,15.2883,269730
20170327,15.2865,15.2865,15.093,15.1335,216720
20170328,15.1317,15.6735,15.1317,15.4431,209750
20170329,15.48,15.48,15.093,15.1722,234780
20170330,15.093,15.4026,15.093,15.4044,141270
20170331,15.4026,15.4026,14.7834,14.8239,327900
20170403,14.5512,15.0543,14.5512,14.7078,163620
20170404,14.706,15.1704,14.6286,15.1335,71230
20170405,15.2865,15.2865,14.8608,15.0948,26800
20170407,15.0156,15.093,14.706,15.0948,58630
20170410,15.093,15.093,14.706,14.7078,150390
20170411,14.6286,14.9382,14.6286,14.94,137560
20170412,14.648,14.8995,14.5899,14.5916,101670
20170413,14.706,14.8995,14.319,14.3207,194080
20170414,14.5512,15.0156,14.1255,14.1272,70980
20170417,14.706,14.706,13.9707,14.1659,49340
20170418,14.319,14.319,14.1255,14.1659,25140
20170419,14.2029,14.6286,14.1642,14.6304,22710
20170420,14.7447,14.7447,14.319,14.3207,26910
20170421,14.319,14.5125,14.319,14.3207,22360
20170424,14.319,14.3577,14.319,14.3207,71320
20170425,14.0481,14.8608,14.0094,14.7465,154680
20170426,14.8995,14.8995,14.5512,14.7078,13410
20170427,14.6286,14.706,14.4738,14.7078,12290
20170428,14.5512,14.706,14.5512,14.611,29220
20170503,14.319,14.4738,14.319,14.4755,13310
20170504,14.4351,14.706,14.319,14.7078,156660
20170505,14.706,14.7447,14.5125,14.7465,168360
20170508,14.6286,14.8995,14.6286,14.9013,29420
20170509,14.7447,15.2091,14.7447,15.0948,56400
20170510,15.2865,15.3252,15.093,15.327,147860
20170511,15.48,15.48,15.1317,15.327,163140
20170512,15.3252,15.6735,15.3059,15.6754,311680
20170515,15.867,16.196,15.867,15.927,297300
20170516,16.0218,16.0605,15.48,15.8689,188680
20170517,15.6735,16.254,15.2865,16.2559,192840
20170518,15.867,16.0992,15.48,15.4819,122580
20170519,15.48,16.0605,15.48,15.8689,97520
20170522,15.867,16.1379,15.867,15.985,230330
20170523,15.867,16.3314,15.867,16.2559,327010
20170524,16.0605,16.3701,16.0218,16.3721,324750
20170525,16.3701,16.4862,16.3701,16.3721,150090
20170526,16.0605,16.4475,16.0605,16.2559,62220
20170529,16.0605,16.4088,16.0605,16.3334,74940
20170530,16.3701,16.3701,16.0605,16.2947,133900
20170531,16.254,16.254,15.9057,15.9076,29900
20170601,15.9057,16.254,15.9057,15.9076,25960
20170602,16.1766,16.1766,15.5187,15.5206,100100
20170605,16.0992,16.6023,16.0992,16.605,166550
20170606,17.5582,17.5582,16.7029,16.7559,77080
20170607,16.5017,16.6778,16.1998,16.2024,55680
20170608,16.6023,16.6023,16.0489,16.0515,65490
20170609,16.0992,16.0992,15.093,15.0954,80190
20170612,15.093,16.0992,15.093,16.1018,91520
20170613,16.0992,16.3508,15.6464,16.1018,153400
20170614,16.0992,16.5017,16.0992,16.5043,180030
20170615,16.5017,16.9042,16.4011,16.8565,274580
20170616,17.0551,17.0551,16.5017,16.8565,358060
20170619,17.1054,17.1054,16.8539,17.1081,352120
20170620,17.1054,17.357,16.6023,17.1081,42880
20170621,17.0551,17.206,17.0551,17.2088,237370
20170622,17.206,17.3821,17.206,17.3849,86630
20170623,17.357,17.4073,17.1054,17.41,171640
20170626,17.4073,18.2122,17.4073,18.1145,330050
20170627,18.1116,18.4638,18.1116,18.4667,129710
20170628,18.4638,18.4638,18.011,18.1145,288880
20170629,18.1619,18.1619,17.6085,17.7623,118680
20170630,17.7594,18.4638,17.6085,18.1145,253200
20170703,18.3632,18.3632,18.1116,18.1145,2090
20170704,18.2625,18.2625,17.6085,17.6113,24170
20170705,17.2563,17.7091,17.2563,17.561,10060
20170706,17.6085,18.2122,17.6085,18.0642,54910
20170707,18.1116,18.1116,17.9104,17.9132,19520
20170710,17.9104,18.1116,17.6085,17.9132,21940
20170711,17.9104,17.9104,17.357,17.6113,43580
20170712,18.1116,18.1116,17.4576,17.6113,13140
20170713,17.8601,17.8601,17.357,17.7119,25400
20170714,17.8097,17.8097,17.4073,17.561,12880
20170717,17.5582,17.5582,16.7029,16.7559,81850
20170718,16.8539,17.5582,16.6023,17.0075,22060
20170719,16.7029,17.2563,16.7029,16.7559,30890
20170720,16.7532,16.8539,16.5017,16.7056,84160
20170721,16.6023,17.0048,16.6023,16.8062,9900
20170724,17.0048,17.0048,16.7029,16.7811,14100
20170725,17.1054,17.1054,16.7532,16.8062,24630
20170726,17.0048,17.0048,16.7281,16.9069,45660
20170727,16.9545,18.0864,16.9042,17.6113,68190
20170728,17.7091,17.7091,17.3821,17.6113,82130
20170731,17.6085,17.6085,17.5079,17.6113,82140
20170801,17.6085,17.6085,17.357,17.4604,79190
20170802,17.5582,17.6588,17.4576,17.6113,82480
20170803,17.6085,18.2122,17.6085,18.1648,251150
20170804,18.1368,18.2625,18.0613,18.2403,185910
20170807,18.338,18.338,18.2122,18.2151,197940
20170808,18.3128,18.3128,17.8601,18.2654,124180
20170809,18.2625,18.2625,17.9607,18.2654,139090
20170810,18.2625,18.3632,18.011,18.2151,119430
20170811,17.9858,18.4135,17.9858,18.2151,76410
20170814,18.3632,18.3632,17.9104,17.9132,79720
20170815,18.1116,18.1116,17.9104,17.9132,8230
20170816,18.2625,18.2625,17.6588,17.9635,3300
20170817,17.8601,18.0613,17.8601,17.9635,9650
20170818,18.1116,18.1116,17.8601,17.9887,50190
20170821,17.9858,18.011,17.9607,18.0139,72690
20170822,17.9607,18.1116,17.6085,17.9635,74370
20170823,17.7594,18.1116,17.7091,17.9635,45820
20170824,17.9104,18.0864,17.9104,18.0893,45450
20170825,17.9607,18.0864,17.8601,18.0139,71090
20170828,17.8601,18.0361,17.8601,18.039,103750
20170829,17.8601,18.011,17.8601,18.0139,2840
20170830,17.9607,17.9607,17.6085,17.8881,13300
20170831,18.011,18.011,17.1054,17.5107,26210
20170901,17.6085,17.6085,17.357,17.5358,8980
20170905,17.357,17.5833,17.357,17.5862,87070
20170906,17.6085,17.6085,17.2563,17.3597,75950
20170907,17.357,17.6085,17.357,17.6113,220190
20170908,17.6337,17.6588,17.533,17.6616,163060
20170911,17.6588,17.7091,17.357,17.3597,119460
20170912,17.357,17.4073,17.1054,17.41,147120
20170913,17.4073,17.4576,17.3066,17.3597,200160
20170914,17.4073,17.4576,17.1054,17.3094,218150
20170915,17.3066,17.6085,17.1054,17.1585,255510
20170918,17.1557,17.2563,17.1054,17.1585,221140
20170919,17.1557,17.206,16.9042,17.1585,128800
20170920,17.1557,17.206,17.0048,17.1585,168660
20170921,17.1557,17.1557,17.0551,17.0578,103750
20170922,17.1054,17.1054,16.9042,17.0578,165220
20170925,17.0551,17.0551,16.8539,16.9823,113070
20170926,17.0048,17.2563,16.9545,17.2591,464770
20170927,17.9858,17.9858,17.2563,17.3094,245560
20170928,17.4073,17.5079,17.357,17.4604,321020
20170929,17.3066,18.5141,17.1557,17.7874,263670
20171002,17.8601,18.1116,17.7594,17.7623,99970
20171003,17.7594,17.7594,17.5079,17.6113,198990
20171004,17.4073,17.6588,17.357,17.3597,104630
20171005,17.7594,17.7594,17.357,17.3597,95290
20171006,17.6085,17.6085,17.2563,17.2591,51310
20171009,17.206,17.2563,17.1054,17.2591,41570
20171010,17.1054,17.2563,16.0992,17.0075,69500
20171011,16.9042,17.5582,16.8035,17.3597,245820
20171012,17.0551,17.3318,17.0551,17.3346,117870
20171013,17.1557,17.2815,17.1054,17.2842,13830
20171016,17.206,17.5079,17.206,17.3094,79280
20171017,17.3066,17.4576,17.0048,17.0075,77010
20171018,17.357,17.357,17.0299,17.0327,7650
20171019,17.0551,17.3066,17.0048,17.0075,61420
