<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070912.0,8.642,8.642,8.642,8.6421,173790.0
20070913.0,8.2695,8.2695,8.2695,8.2696,132500.0
20070914.0,7.897,8.642,7.897,8.3441,553000.0
20070917.0,8.344,8.7165,8.195,8.7166,240970.0
20070918.0,9.089,9.089,9.089,9.0891,98150.0
20070919.0,9.536,9.5361,9.536,9.5361,105430.0
20070920.0,9.983,9.9831,9.946698181818181,9.9831,528880.0
20070921.0,10.281,10.43,10.0575,10.2811,527340.0
20070924.0,10.728,10.7281,10.728,10.7281,174860.0
20070925.0,11.2495,11.2496,11.2495,11.2496,37000.0
20070926.0,11.771,11.7712,11.771,11.7712,69310.0
20070927.0,12.2925,12.2927,11.8455,12.2927,501310.0
20070928.0,12.8885,12.8887,12.814,12.8887,388840.0
20071001.0,13.4845,13.4847,13.4845,13.4847,65030.0
20071002.0,14.155,14.1552,14.155,14.1552,135070.0
20071003.0,14.8255,14.8257,14.751,14.8257,546350.0
20071004.0,15.496,15.4962,14.9,15.4962,533540.0
20071005.0,14.9,15.049,14.751,14.7512,509350.0
20071008.0,14.0805,14.0807,14.0805,14.0807,214570.0
20071009.0,13.41,13.4102,13.41,13.4102,212720.0
20071010.0,14.0805,14.0807,14.0805,14.0807,574780.0
20071011.0,14.751,14.7512,14.602,14.7512,612830.0
20071012.0,14.751,14.8255,14.3785,14.6022,400250.0
20071015.0,14.3785,14.602,14.3785,14.4532,269350.0
20071016.0,14.304,14.3785,14.0805,14.0807,277150.0
20071017.0,14.0805,14.453,14.0805,14.3042,212740.0
20071018.0,14.304,14.453,14.155,14.3042,259550.0
20071019.0,14.304,14.304,14.155,14.2297,193120.0
20071022.0,14.155,14.2295,14.006,14.1552,236790.0
20071023.0,14.155,14.1552,14.006,14.1552,247940.0
20071024.0,14.304,14.7512,14.2295,14.7512,415990.0
20071025.0,14.751,14.751,14.304,14.3042,293220.0
20071026.0,14.2295,14.3042,14.155,14.3042,453200.0
20071029.0,14.9466,14.9466,14.9466,14.9466,125580.0
20071030.0,15.5848,15.5908,15.5848,15.5908,60430.0
20071031.0,16.3576,16.3639,16.3576,16.3639,43830.0
20071101.0,17.1304,17.137,17.1304,17.137,108260.0
20071102.0,17.9102,17.9102,17.1371,17.2659,1058540.0
20071105.0,16.4928,16.4928,16.4928,16.4928,220840.0
20071106.0,15.7197,15.7197,15.7197,15.7197,264220.0
20071107.0,15.9774,16.4928,15.9774,16.2351,277120.0
20071108.0,16.2288,16.3576,15.8424,15.8485,147460.0
20071109.0,15.8424,15.9712,15.7136,15.8485,200910.0
20071112.0,15.8486,15.8486,15.7197,15.7197,178940.0
20071113.0,15.456,15.5848,15.0696,15.0754,260650.0
20071114.0,15.2043,15.7197,15.2043,15.7197,151230.0
20071115.0,15.8424,15.8485,15.7136,15.8485,287090.0
20071116.0,15.462,15.7197,15.3332,15.462,107130.0
20071119.0,15.462,15.462,15.2043,15.2043,84470.0
20071120.0,15.0696,15.1984,15.0696,15.0754,56680.0
20071121.0,14.5601,14.9466,14.5601,14.9466,67800.0
20071122.0,14.9408,15.1984,14.9408,15.0754,79040.0
20071123.0,15.0755,15.2043,14.9466,14.9466,70810.0
20071126.0,14.8178,15.0755,14.6889,14.6889,172120.0
20071127.0,15.2043,15.2043,14.6889,14.6889,101790.0
20071128.0,14.9408,14.9408,14.6832,14.8177,26490.0
20071129.0,14.6889,14.8178,14.5601,14.6889,102900.0
20071130.0,14.6889,14.6889,14.4312,14.4312,43860.0
20071203.0,14.3024,14.6889,14.3024,14.4312,75850.0
20071204.0,14.5601,14.6889,14.4312,14.4312,65630.0
20071205.0,14.4256,14.4256,14.2968,14.3023,42540.0
20071206.0,14.1735,14.3024,14.1735,14.1735,64950.0
20071207.0,13.9158,14.0447,13.787,13.9158,59100.0
20071210.0,13.787,13.787,13.4004,13.4004,47450.0
20071211.0,13.1376,13.1376,12.88,13.0138,60240.0
20071212.0,12.885,13.1427,12.6273,13.1427,65370.0
20071213.0,13.1427,13.1427,12.885,12.885,37030.0
20071214.0,12.88,12.88,12.7512,12.8334,27100.0
20071217.0,13.0139,13.0139,12.6273,12.6273,51190.0
20071218.0,12.6273,13.1427,12.6273,13.1427,93230.0
20071219.0,13.7816,13.7869,13.3952,13.7869,68840.0
20071220.0,14.4312,14.4312,13.787,13.9158,173970.0
20071221.0,13.9104,14.3023,13.6528,14.3023,108830.0
20071224.0,14.3024,14.5601,14.1735,14.4312,122980.0
20071225.0,14.4256,14.56,14.2968,14.56,119800.0
20071226.0,14.5544,14.6832,14.2968,14.56,88500.0
20071227.0,14.4256,14.4256,14.2968,14.3023,44140.0
20071228.0,14.0447,14.3024,14.0447,14.1735,25760.0
20080102.0,14.2968,14.2968,13.9104,14.0446,26870.0
20080103.0,13.7816,13.7816,13.524,13.5292,34820.0
20080104.0,13.5293,13.6581,13.4004,13.4004,48080.0
20080107.0,13.1427,13.1427,12.885,12.885,55460.0
20080108.0,12.885,13.4004,12.885,13.1427,69810.0
20080109.0,13.1427,13.4004,12.885,12.885,61300.0
20080110.0,12.3696,12.4985,12.2665,12.3696,87250.0
20080111.0,12.3696,12.7562,12.3696,12.6273,49080.0
20080114.0,12.4936,12.4936,12.0042,12.0088,49640.0
20080115.0,11.4117,11.4632,11.4117,11.4161,87280.0
20080116.0,11.9784,11.983,11.8496,11.983,55980.0
20080117.0,12.5758,12.5758,11.9831,12.1119,146560.0
20080118.0,12.236,12.4984,12.1072,12.4984,63630.0
20080121.0,12.3696,12.3696,12.1119,12.3696,30670.0
20080122.0,11.8542,11.9831,11.8027,11.8542,60230.0
20080123.0,11.2615,11.3388,11.2615,11.2615,70580.0
20080124.0,11.3388,11.427657173493683,10.7461,10.7461,80360.0
20080125.0,10.308,10.6946,10.308,10.5657,76600.0
20080128.0,10.0503,10.1792,10.0503,10.0503,178810.0
20080129.0,9.9176,10.5399,9.9176,10.5399,132740.0
20080130.0,11.051,11.0553,11.051,11.0553,35720.0
20080131.0,11.5965,11.5965,11.468579255729987,11.5965,412800.0
20080201.0,12.1072,12.1634,11.8496,12.1634,241750.0
20080212.0,12.6273,12.6273,12.544229668293118,12.3696,177260.0
20080213.0,12.1072,12.1072,11.7466,11.7511,149950.0
20080214.0,12.1072,12.1072,11.7981,11.8026,126030.0
20080215.0,11.592,11.6435,11.4117,11.4676,99830.0
20080218.0,10.8965,11.0768,10.8965,10.9007,163280.0
20080219.0,10.6904,11.0768,10.5874,10.9522,145480.0
20080220.0,10.6946,10.9523,10.4111,10.4111,182100.0
20080221.0,9.8957,9.8957,9.8957,9.8957,62700.0
20080222.0,9.4024,9.406,9.4024,9.406,218930.0
20080225.0,9.8661,9.8699,9.8661,9.8699,116580.0
20080226.0,10.304,10.429727119318487,10.227834692368868,9.406,305410.0
20080227.0,9.4318,9.8699,9.4061,9.5349,193620.0
20080228.0,9.7373,9.7373,9.4024,9.406,141500.0
20080229.0,9.1448,9.4024,9.1448,9.1741,135010.0
20080303.0,8.7584,8.8357,8.7326,8.736,154590.0
20080304.0,8.3205,8.3237,8.3205,8.3237,20890.0
20080305.0,7.9114,7.9114,7.9114,7.9114,22010.0
20080306.0,8.2947,8.2979,8.2947,8.2979,73030.0
20080307.0,8.7069,8.7102,8.7069,8.7102,23130.0
20080310.0,9.1226,9.1226,8.7618,8.7618,345310.0
20080311.0,8.3205,8.475,8.3205,8.3237,260050.0
20080312.0,8.3237,8.736,8.3237,8.4268,132770.0
20080313.0,8.5041,8.5041,8.3495,8.4268,91510.0
20080314.0,8.2464,8.3237,8.1949,8.2464,125400.0
20080317.0,7.8599,7.8599,7.8341,7.8341,93480.0
20080318.0,7.4446,7.4475,7.4446,7.4475,66810.0
20080319.0,7.084,7.168011411400788,7.084,7.0867,278230.0
20080320.0,7.084,7.11463497027669,6.7491,6.7517,153280.0
20080321.0,6.44,6.5688,6.4142,6.4167,122500.0
20080324.0,6.1075,6.1075,6.1075,6.1075,16170.0
20080325.0,5.8218,5.824,5.8218,5.824,12550.0
20080326.0,5.5384,5.796,5.5384,5.5405,266300.0
20080327.0,5.5921,5.5921,5.5921,5.5921,26940.0
20080328.0,5.6414,5.6436,5.6414,5.6436,19650.0
20080331.0,5.6952,5.6952,5.6952,5.6952,50140.0
20080401.0,5.7445,5.7467,5.7445,5.7467,8040.0
20080402.0,5.796,5.7982,5.796,5.7982,2190.0
20080403.0,5.8498,5.8498,5.8498,5.8498,2990.0
20080404.0,5.899,5.9013,5.899,5.9013,300.0
20080407.0,6.0021,6.0044,6.0021,6.0044,15100.0
20080408.0,6.1075,6.1075,5.9013,5.9529,340780.0
20080409.0,5.9271,5.9529,5.8498,5.8498,118860.0
20080410.0,5.7445,5.7467,5.7445,5.7467,13730.0
20080411.0,5.6414,5.6436,5.6414,5.6436,9190.0
20080416.0,5.5384,5.5405,5.5384,5.5405,10400.0
20080417.0,5.4354,5.6436,5.4354,5.6436,107380.0
20080418.0,5.5384,5.6157,5.5384,5.5405,88140.0
20080421.0,5.4375,5.4632,5.4375,5.4375,88830.0
20080422.0,5.3344,5.3344,5.3344,5.3344,11540.0
20080423.0,5.2293,5.2313,5.2293,5.2313,14760.0
20080424.0,5.1262,5.1282,5.1262,5.1282,62940.0
20080425.0,5.049,5.0509,5.049,5.0509,28490.0
20080428.0,4.9717,5.1282,4.9717,5.1282,163430.0
20080429.0,5.2035,5.2035,5.049,5.0509,88070.0
20080505.0,4.9717,4.9736,4.9717,4.9736,18090.0
20080506.0,4.8963,4.8963,4.8963,4.8963,3900.0
20080507.0,4.819,4.819,4.819,4.819,35260.0
20080508.0,4.7384,4.7392,4.7384,4.7392,30190.0
20080509.0,4.6585,4.6593,4.6585,4.6593,2700.0
20080512.0,4.5786,4.5794,4.5786,4.5794,2110.0
20080513.0,4.4988,4.4996,4.4988,4.4996,1860.0
20080514.0,4.4189,4.4197,4.4189,4.4197,1150.0
20080515.0,4.3391,4.3398,4.3391,4.3398,4700.0
20080516.0,4.2592,4.2599,4.2592,4.2599,25670.0
20080519.0,4.1793,4.1801,4.1793,4.1801,39160.0
20080520.0,4.0995,4.1002,4.0995,4.1002,7530.0
20080521.0,4.0196,4.0203,4.0196,4.0203,39200.0
20080522.0,3.9398,3.9404,3.9398,3.9404,36770.0
20080523.0,3.8865,3.8872,3.8865,3.8872,13130.0
20080526.0,3.8333,3.8339,3.8333,3.8339,6300.0
20080527.0,3.8339,3.8339,3.8339,3.8339,0.0
20080528.0,3.8339,3.8339,3.8339,3.8339,0.0
20080529.0,3.8339,3.8339,3.8339,3.8339,0.0
20080530.0,3.78,3.7807,3.78,3.7807,49350.0
20080602.0,3.7268,3.7274,3.7268,3.7274,9970.0
20080603.0,3.6736,3.6742,3.6736,3.6742,30660.0
20080604.0,3.6203,3.6209,3.6203,3.6209,45490.0
20080605.0,3.5671,3.5677,3.5671,3.5677,44540.0
20080606.0,3.5138,3.5144,3.5138,3.5144,53330.0
20080609.0,3.4606,3.4612,3.4606,3.4612,40890.0
20080610.0,3.4074,3.408,3.4074,3.408,15120.0
20080611.0,3.3541,3.4612,3.3541,3.4612,161280.0
20080612.0,3.5138,3.5144,3.5138,3.5144,77570.0
20080613.0,3.5671,3.5677,3.5671,3.5677,9690.0
20080616.0,3.6203,3.6209,3.6203,3.6209,5220.0
20080617.0,3.6736,3.6742,3.6736,3.6742,6910.0
20080618.0,3.7268,3.7274,3.6203,3.7274,636160.0
20080619.0,3.6203,3.6209,3.6203,3.6209,63810.0
20080620.0,3.5138,3.5144,3.5138,3.5144,34580.0
20080623.0,3.5937,3.5943,3.5405,3.5943,181090.0
20080624.0,3.7002,3.7008,3.7002,3.7008,39880.0
20080625.0,3.8067,3.8073,3.8067,3.8073,18470.0
20080626.0,3.9131,3.9138,3.9013402530716,3.9138,747880.0
20080627.0,3.8599,4.0203,3.8599,4.0203,240820.0
20080630.0,4.1261,4.1268,4.1261,4.1268,35640.0
20080701.0,4.2326,4.2333,4.2326,4.2333,11620.0
20080702.0,4.3391,4.3398,4.3391,4.3398,18700.0
20080703.0,4.4455,4.4463,4.4455,4.4463,4140.0
20080704.0,4.5786,4.5794,4.5786,4.5794,29070.0
20080707.0,4.7117,4.7126,4.7117,4.7126,563290.0
20080708.0,4.8448,4.8457,4.7117,4.8457,576790.0
20080709.0,4.9779,4.9788,4.9779,4.9788,12280.0
20080710.0,5.111,5.1119,5.111,5.1119,2520.0
20080711.0,5.2441,5.245,5.2441,5.245,5810.0
20080714.0,5.3772,5.3782,5.3772,5.3782,7170.0
20080715.0,5.537,5.5379,5.537,5.5379,13570.0
20080716.0,5.6967,5.6977,5.6967,5.6977,252050.0
20080717.0,5.8564,5.8574,5.8564,5.8574,211280.0
20080718.0,6.0161,6.0172,6.0161,6.0172,434130.0
20080721.0,6.1758,6.1758,5.8564,5.8574,799080.0
20080722.0,5.7233,5.7233,5.6967,5.6977,14820.0
20080723.0,5.537,5.5379,5.537,5.5379,3770.0
20080724.0,5.6967,5.6967,5.6292419636636835,5.5912,894740.0
20080725.0,5.7499,5.7509,5.6434,5.7509,375270.0
20080728.0,5.9096,5.9107,5.9096,5.9107,344550.0
20080729.0,6.0694,6.0704,6.0694,6.0704,500620.0
20080730.0,6.2291,6.2302,6.0694,6.2302,758460.0
20080731.0,6.4154,6.4165,6.1492,6.4165,699310.0
20080801.0,6.6018,6.6029,6.6018,6.6029,97010.0
20080804.0,6.4154,6.4165,6.4154,6.4165,652690.0
20080805.0,6.2291,6.2302,6.2291,6.2302,282170.0
20080806.0,6.0427,6.043742640208243,6.0427,6.0704,919370.0
20080807.0,6.2291,6.2302,6.1226,6.2302,308570.0
20080808.0,6.2557,6.3899,6.1758,6.3899,234170.0
20080811.0,6.5751,6.5763,6.5485,6.5763,288890.0
20080812.0,6.7615,6.7615,6.714988770678146,6.4698,433370.0
20080813.0,6.3356,6.6562,6.2823,6.6562,680960.0
20080814.0,6.8413,6.8425,6.7881,6.8425,417610.0
20080815.0,7.0277,7.0289,7.0277,7.0289,69840.0
20080818.0,7.3737,7.375,7.3737,7.375,110170.0
20080819.0,7.7198,7.7198,7.683906206940398,7.588,905410.0
20080820.0,7.214,7.5867,7.214,7.2153,466480.0
20080821.0,6.8946,6.966560171045667,6.8946,7.5614,478380.0
20080822.0,7.9328,7.9328,7.6399,7.8543,350960.0
20080825.0,8.199,8.227,8.1457,8.227,231470.0
20080826.0,8.6249,8.6264,8.6249,8.6264,41970.0
20080827.0,9.0508,9.0524,8.8645,9.0524,638240.0
20080828.0,8.5983,8.5997,8.5983,8.5997,96570.0
20080829.0,8.1723,8.1738,8.1723,8.1738,94130.0
20080903.0,8.5716,8.5731,8.5716,8.5731,118510.0
20080904.0,8.1723,8.5184,8.1457,8.3868,391830.0
20080905.0,8.4119,8.484323977345964,7.986,7.9874,411450.0
20080908.0,7.986,8.3868,7.5867,8.3868,471710.0
20080909.0,8.7846,8.7846,8.3853,8.3868,318430.0
20080910.0,8.0126,8.3853,7.986,7.9874,123040.0
