<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071115,13.072,13.072,11.1112,11.7537,59000
20071116,11.438,11.7648,11.438,11.5738,34300
20071119,11.7321,11.7321,10.4413,10.6093,33600
20071120,10.2942,10.3922,10.1308,10.3805,6800
20071121,10.1635,10.1635,9.6406,9.7266,12000
20071122,9.804,10.1308,9.804,9.8901,15100
20071123,10.1308,10.1308,9.8857,9.9718,7900
20071126,9.9674,9.9674,9.7223,9.7429,7600
20071127,9.8857,9.8857,9.6243,9.6285,10000
20071128,9.4772,9.755,9.3955,9.3997,5900
20071129,9.9674,9.9674,9.8694,9.9718,6900
20071130,9.9184,9.9184,9.6406,9.6449,6300
20071203,9.6896,10.0491,9.4772,10.0208,16200
20071204,9.9674,9.9674,9.6406,9.8901,15400
20071205,10.0491,10.0491,9.6406,9.6776,12800
20071206,9.6569,9.804,9.6243,9.8083,4200
20071207,10.6864,10.6864,9.6406,9.7266,15300
20071210,9.804,9.804,9.3138,9.4814,7700
20071211,9.3955,9.4772,9.2321,9.3179,3100
20071212,9.3138,9.3955,9.2975,9.3997,11100
20071213,9.3138,9.3138,8.938,9.3179,1200
20071214,8.3334,9.0033,8.2517,9.0073,5400
20071217,8.3334,8.4968,8.0066,8.0919,4800
20071218,8.17,8.6602,8.17,8.2553,17900
20071219,8.2517,9.085,8.2517,8.991,15400
20071220,9.1504,9.1504,8.7419,8.7458,2500
20071221,8.8236,8.938,8.7582,8.8438,12100
20071224,8.8563,8.987,8.8236,8.8929,2700
20071225,8.9053,8.9053,8.6602,8.664,6700
20071226,8.8236,8.8399,8.5785,8.8275,3400
20071227,8.6439,8.6602,8.5785,8.664,2600
20071228,8.3334,8.9543,8.3334,8.9583,2000
20080102,8.5948,8.5948,7.7452,8.2063,1600
20080103,8.3334,8.4968,8.2844,8.5006,3500
20080104,8.17,8.2027,8.1537,8.1573,11700
20080107,8.3334,8.3334,7.7615,8.0919,5300
20080108,7.9249,8.0883,7.9249,8.0919,1400
20080109,7.8759,8.0066,7.1896,7.438,6000
20080110,7.353,7.5164,6.8465,6.8495,14400
20080111,7.2713,7.4347,7.0262,7.0293,2200
20080114,7.1896,7.1896,6.585,6.5879,900
20080115,6.8628,6.8628,6.1765,6.2119,4300
20080116,6.536,6.8301,6.536,6.8331,9600
20080117,7.353,7.4674,6.3726,6.3754,14400
20080118,6.6994,6.7811,6.2092,6.7024,17000
20080121,6.536,6.536,6.536,6.5389,1300
20080122,6.536,6.536,6.3726,6.3754,1700
20080123,6.5197,6.5197,6.0458,6.0485,2700
20080124,6.2092,6.2092,5.9641,6.0321,6900
20080125,6.3399,6.3399,5.8824,5.885,4100
20080128,5.8824,6.536,5.8824,6.0485,4300
