<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220211,42.0,43.0,42.0,42.4,110600
20220214,42.55,43.0,41.7,42.1,54400
20220215,42.5,42.5,40.4,40.4,47500
20220216,41.8,41.9,39.8,40.0,33400
20220217,38.7,40.0,38.3,39.0,91600
20220218,39.5,39.5,38.6,39.0,29900
20220221,38.75,39.5,38.4,38.5,32700
20220222,37.0,39.3,37.0,37.8,29200
20220223,37.8,38.0,37.6,38.0,31500
20220224,38.0,38.5,37.5,37.7,32600
20220225,37.7,38.9,37.6,37.75,23600
20220228,36.6,37.9,36.6,37.6,25300
20220301,38.2,38.2,37.0,37.6,15700
20220302,37.9,37.9,37.0,37.4,11700
20220303,37.8,37.8,36.8,37.4,12200
20220304,37.4,37.4,36.8,37.0,33400
20220307,36.1,37.3,36.1,37.0,32500
20220308,36.9,37.0,36.4,36.4,17900
20220309,36.2,36.5,35.15,35.75,38100
20220310,36.5,36.5,36.2,36.2,22000
20220311,36.3,38.4,36.0,36.3,28000
20220314,36.25,36.3,34.8,34.9,12100
20220315,35.0,36.25,35.0,35.5,6600
20220316,36.1,36.1,35.05,35.5,15600
20220317,35.5,35.8,35.4,35.5,21700
20220318,35.5,36.0,35.5,35.5,16200
20220321,35.5,36.3,35.0,35.4,24700
20220322,35.1,35.8,35.0,35.4,16400
20220323,35.1,35.75,35.1,35.55,34400
20220324,35.7,37.0,35.2,36.2,29000
20220325,36.3,36.3,35.5,36.0,10200
20220328,36.0,36.0,35.2,35.9,7100
20220329,36.3,36.3,35.2,35.8,38600
20220330,35.1,35.8,34.9,35.3,33000
20220331,35.8,35.8,34.6,35.3,10400
20220401,34.9,35.0,33.6,34.9,26500
20220404,36.9,36.9,35.0,35.2,10700
20220405,36.0,36.0,34.8,35.0,24200
20220406,35.8,35.8,34.3,34.6,12600
20220407,34.85,35.0,34.0,34.4,9100
20220408,34.95,34.95,33.0,33.0,21000
20220412,34.8,34.8,32.95,33.35,30700
20220413,33.5,34.5,32.8,33.3,10000
20220414,32.8,34.2,32.5,33.3,11000
20220415,33.0,33.0,31.8,32.4,32500
20220418,34.0,34.0,31.0,31.6,35000
20220419,31.2,32.0,31.2,31.2,24600
20220420,31.35,31.35,29.3,30.9,18800
20220421,30.9,31.4,29.2,31.4,48600
20220422,31.55,33.55,31.4,32.4,27700
20220425,33.0,33.0,30.5,31.5,18200
20220426,31.5,32.0,30.0,31.25,12600
20220427,31.3,31.3,31.15,31.3,5300
20220428,32.0,32.0,31.3,31.9,10300
20220429,32.85,32.85,31.0,32.15,13200
20220504,33.3,33.3,31.9,32.2,24000
20220505,32.7,32.7,30.7,32.1,21900
20220506,30.3,32.0,30.3,31.5,2400
20220509,31.75,31.75,29.4,29.95,7000
20220510,28.15,30.0,27.9,28.9,56700
20220511,29.6,29.6,28.2,29.15,41300
20220512,29.7,29.7,29.3,29.3,3300
20220513,29.4,29.4,27.25,28.55,5500
20220516,28.45,29.0,26.6,28.35,11400
20220517,28.05,28.45,26.5,28.45,15000
20220518,28.55,30.0,28.0,29.4,29700
20220519,29.25,29.7,27.55,29.3,22600
20220520,28.2,29.4,28.2,29.0,3400
