<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090818.0,9.7805,9.7805,9.7805,9.7831,19600.0
20090819.0,10.2559,10.2559,10.2559,10.2587,31300.0
20090820.0,10.754,10.754,10.6408,10.7569,699200.0
20090821.0,11.2747,11.2747,11.2747,11.2778,231000.0
20090824.0,11.6596,11.6596,11.2747,11.3231,469480.0
20090825.0,11.4332,11.4332,11.0936,11.0966,186820.0
20090826.0,10.6408,11.0936,10.6408,10.7569,126590.0
20090827.0,10.8672,10.8672,10.6408,10.7569,124780.0
20090828.0,10.8672,10.8702,10.754,10.8702,140420.0
20090831.0,11.1842,11.1842,10.9351,10.9381,125910.0
20090901.0,10.8672,11.0936,10.754,10.8702,124440.0
20090903.0,10.7766,10.8672,10.3238,10.3267,649880.0
20090904.0,10.3465,10.7087,10.3012,10.304,105070.0
20090907.0,9.8031,9.8511,9.8031,9.8511,236120.0
20090908.0,10.188,10.2134,9.8484,10.2134,112520.0
20090909.0,10.2106,10.2559,10.188,10.1908,107280.0
20090910.0,10.188,10.1908,10.0974,10.1908,69030.0
20090911.0,10.188,10.2106,10.0748,10.1908,133070.0
20090914.0,10.6861,10.689,10.6408,10.689,515860.0
20090915.0,11.0483,11.0483,10.5276,10.5531,117530.0
20090916.0,10.5276,10.5276,10.3012,10.4625,109320.0
20090917.0,10.4823,10.4823,10.188,10.2587,229040.0
20090918.0,10.4144,10.7569,10.3465,10.7569,503280.0
20090921.0,10.8446,10.8446,10.6861,10.689,378600.0
20090922.0,10.4597,10.5729,10.4597,10.4852,166160.0
20090923.0,10.437,10.5276,10.3012,10.3267,196330.0
20090924.0,10.188,10.3238,10.1201,10.1228,99270.0
20090925.0,10.4823,10.4823,10.0748,10.2587,150140.0
20090928.0,10.2559,10.2559,9.9616,10.2361,201630.0
20090929.0,10.3012,10.3012,9.9616,10.1002,160010.0
20090930.0,10.188,10.188,9.8484,9.987,157730.0
20091001.0,9.871,9.939,9.6446,9.6926,174420.0
20091002.0,9.3503,9.5088,9.2145,9.2623,187480.0
20091005.0,9.5088,9.7126,9.056,9.2849,102110.0
20091006.0,9.622,9.622,9.2824,9.3076,98880.0
20091007.0,9.305,9.7379,9.305,9.7379,258170.0
20091008.0,9.7352,9.7379,9.5088,9.7379,168070.0
20091009.0,9.9201,10.2224,9.8509,10.2224,266370.0
20091012.0,10.3815,10.4969,10.0355,10.3839,135870.0
20091013.0,10.3815,10.3815,9.9201,9.9686,138200.0
20091014.0,9.9201,10.3147,9.9201,10.3147,289070.0
20091015.0,10.8198,10.8224,10.3815,10.8224,995010.0
20091016.0,11.3504,11.3531,11.189,11.3531,1431660.0
20091019.0,11.1197,11.4197,11.1197,11.1916,367690.0
20091020.0,11.189,11.2812,11.0967,11.1916,414490.0
20091021.0,11.3966,11.3966,11.189,11.2146,572310.0
20091022.0,11.189,11.189,10.9813,11.1454,540420.0
20091023.0,11.535,11.616799894542966,11.39609419519794,10.7993,798180.0
20091026.0,10.8429,10.889,10.5891,10.6147,202180.0
20091027.0,10.1969,10.4276,10.1508,10.1993,369910.0
20091028.0,10.1969,10.3815,10.1508,10.1532,275760.0
20091029.0,9.8048,9.8048,9.6433,9.6917,340140.0
20091030.0,10.1047,10.1047,9.7355,10.0378,192330.0
20091102.0,9.551,9.5741,9.551,9.5532,567570.0
20091103.0,9.3434,9.4587,9.0896,9.0917,239060.0
20091104.0,8.7666,9.228,8.6974,8.7686,238010.0
20091105.0,9.1357,9.2071,8.882,9.2071,160000.0
20091106.0,9.6433,9.6455,9.5741,9.6455,181280.0
20091109.0,9.6433,9.6433,9.1819,9.184,194650.0
20091110.0,9.1127,9.184,8.882,9.184,289580.0
20091111.0,9.1819,9.5971,9.1819,9.3917,123810.0
20091112.0,9.6894,9.8048,9.5741,9.5763,146830.0
20091113.0,9.3434,9.5994,9.3434,9.5994,131000.0
20091116.0,9.6663,9.6663,9.2511,9.2532,127240.0
20091117.0,9.7125,9.7147,9.7125,9.7147,315960.0
20091118.0,10.0355,10.0378,9.921247725805328,10.0378,349140.0
20091119.0,10.1508,10.1508,9.9432,10.0609,234310.0
20091120.0,9.8048,10.0585,9.7125,9.7147,175920.0
20091123.0,9.6894,9.7817,9.3203,9.3225,137420.0
20091124.0,9.3203,9.4587,9.2511,9.4148,206090.0
20091125.0,9.4126,9.4126,8.9512,8.9532,398270.0
20091126.0,8.5128,8.5148,8.5128,8.5148,141670.0
20091127.0,8.0976,8.179361795928031,8.0976,8.9302,241780.0
20091130.0,8.9281,9.0896,8.7666,8.9763,155680.0
20091201.0,9.1819,9.228,8.9742,8.9763,82180.0
20091202.0,8.8127,8.9742,8.6513,8.6533,129400.0
20091203.0,8.6513,8.6974,8.236,8.6533,118610.0
20091204.0,8.6513,8.7666,8.5359,8.6071,60880.0
20091207.0,8.4898,8.6051,8.4667,8.584,97290.0
20091208.0,8.5359,8.5359,8.3052,8.3302,77470.0
20091209.0,8.3052,8.3052,7.913,7.9379,141190.0
20091210.0,8.236,8.28910104798906,7.9987793867793835,7.7303,103240.0
20091211.0,7.7285,7.7285,7.3593,7.361,196890.0
20091214.0,7.3593,7.7054,7.3593,7.6149,107220.0
20091215.0,7.6131,7.7746,7.4978,7.7303,67770.0
20091216.0,7.6131,7.6131,7.3593,7.361,116630.0
20091217.0,7.4747,7.4747,7.280821625557921,7.0841,127650.0
20091218.0,7.3824,7.4303,7.1978,7.4303,102230.0
20091221.0,7.7977,7.7995,7.6131,7.7995,50850.0
20091222.0,8.0514,8.1668,7.8438,7.961,102620.0
20091223.0,7.913,8.0284,7.913,7.961,70970.0
20091224.0,7.913,8.2591,7.7285,8.1918,89590.0
20091225.0,8.3052,8.584,8.3052,8.584,118240.0
20091228.0,8.582,8.7666,8.3513,8.584,89300.0
20091229.0,8.582,8.6051,8.1899,8.4456,134230.0
20091230.0,8.4436,8.8379,8.3052,8.8379,297670.0
20091231.0,9.1127,9.1819,8.9973,9.0225,258670.0
20100104.0,9.228,9.4609,9.228,9.4609,144370.0
20100105.0,9.897,9.9201,9.4587,9.4609,122260.0
20100106.0,9.4587,9.551,9.228,9.4609,202590.0
20100107.0,9.4587,9.5741,9.3434,9.3686,83610.0
20100108.0,9.5741,9.683483830641679,9.38931101711758,8.9994,128200.0
20100111.0,8.9973,9.184,8.8358,9.184,56780.0
20100112.0,8.9973,9.228,8.7666,8.9994,75660.0
20100113.0,8.8127,9.1127,8.6974,8.8379,141410.0
20100114.0,8.9973,9.0204,8.8358,8.9763,154620.0
20100115.0,8.8358,9.228,8.8358,8.9994,102360.0
20100118.0,8.905,8.905,8.7666,8.884,63360.0
20100119.0,9.1127,9.1127,8.8127,8.9994,191550.0
20100120.0,8.905,8.9973,8.8358,8.8609,59490.0
20100121.0,8.8589,8.8589,8.5359,8.6533,77260.0
20100122.0,8.3052,8.5359,8.3052,8.3302,63920.0
20100125.0,8.5359,8.5359,8.3513,8.4225,26550.0
20100126.0,8.6974,8.8127,8.6282,8.7686,111310.0
20100127.0,8.7666,8.7666,8.4898,8.6533,68230.0
20100128.0,8.3744,8.4225,8.3744,8.4225,37700.0
20100129.0,8.4206,8.5359,8.3052,8.4225,38730.0
20100201.0,8.3513,8.3994,8.3513,8.3994,31520.0
20100202.0,8.3975,8.5359,8.2591,8.261,71430.0
20100203.0,8.2591,8.5148,8.2591,8.5148,33540.0
20100204.0,8.5359,8.6994,8.4898,8.6994,28520.0
20100205.0,8.4436,8.6513,8.4206,8.4225,30030.0
20100208.0,8.2129,8.5128,8.2129,8.4917,12960.0
20100209.0,8.4898,8.4898,8.2821,8.3071,42550.0
20100210.0,8.6282,8.6302,8.3283,8.6302,25140.0
20100211.0,8.7205,8.7205,8.4898,8.6533,19130.0
20100212.0,8.7666,8.7897,8.6513,8.7225,26550.0
20100222.0,8.7666,8.8358,8.7205,8.7917,15160.0
20100223.0,8.6513,8.7435,8.4898,8.4917,34220.0
20100224.0,8.4436,8.5359,8.3052,8.4917,51800.0
20100225.0,8.5359,8.7666,8.4206,8.4225,46500.0
20100226.0,8.4206,8.4687,8.3513,8.4687,59180.0
20100301.0,8.7205,8.7205,8.4206,8.5379,106260.0
20100302.0,8.5359,8.6282,8.4436,8.5379,115380.0
20100303.0,8.582,8.6533,8.5359,8.6533,150350.0
20100304.0,8.7666,8.882,8.6743,8.7686,143640.0
20100305.0,8.8127,9.2071,8.7666,9.2071,400850.0
20100308.0,9.4587,9.6455,9.3434,9.6455,601600.0
20100309.0,9.6433,9.9893,9.4587,9.807,325410.0
20100310.0,9.6663,9.8048,9.6663,9.6917,379130.0
20100311.0,9.6894,9.7586,9.5279,9.5301,321560.0
20100312.0,9.5971,9.7378,9.5048,9.7378,297020.0
20100315.0,9.9201,9.9201,9.7125,9.7378,243590.0
20100316.0,9.6894,9.6894,9.2741,9.2763,215930.0
20100317.0,9.2972,9.4587,9.228,9.2302,116920.0
20100318.0,9.4587,9.4609,9.1127,9.4609,111880.0
20100319.0,9.5741,9.5741,9.3434,9.3455,77450.0
20100322.0,9.3434,9.3434,9.1127,9.1148,95870.0
20100323.0,8.9973,9.0896,8.882,8.884,205090.0
20100324.0,8.9973,9.0204,8.882,8.9302,187180.0
20100325.0,8.8358,8.9281,8.7897,8.8148,104170.0
20100326.0,8.8358,8.8358,8.7435,8.7686,141120.0
20100329.0,8.7666,8.882,8.7205,8.7686,58550.0
20100330.0,8.7666,9.1127,8.7666,8.9994,94340.0
20100331.0,8.9973,9.0665,8.882,8.9994,44180.0
20100401.0,8.8589,9.0434,8.8589,8.9994,110480.0
20100402.0,9.0665,9.1127,8.905,8.9994,78490.0
20100405.0,9.1588,9.4126,9.0204,9.3455,168200.0
20100406.0,9.7586,9.7586,9.5741,9.5994,538530.0
20100407.0,9.6663,10.0609,9.5741,10.0609,1644030.0
20100408.0,10.3419,10.4368,10.1759,10.2505,557830.0
20100409.0,10.1522,10.1759,9.9624,9.9657,349600.0
20100412.0,9.9624,9.9861,9.8675,9.9183,265270.0
20100413.0,9.915,9.915,9.7489,9.7759,325820.0
20100414.0,9.654,9.8438,9.654,9.7522,206000.0
20100415.0,9.9624,10.1793,9.8438,10.1793,304970.0
20100416.0,10.1996,10.2708,10.081,10.0844,357320.0
20100419.0,9.9624,10.0336,9.8675,9.9657,278600.0
20100420.0,9.8675,9.9624,9.8675,9.8708,180730.0
20100421.0,9.9624,9.9624,9.8438,9.8945,303600.0
20100422.0,9.8912,10.247,9.8912,9.9657,319200.0
20100426.0,9.9624,10.081,9.915,9.9657,187390.0
20100427.0,9.9624,10.0336,9.8912,9.942,191770.0
20100428.0,9.9624,9.9624,9.8675,9.8708,225210.0
20100429.0,10.3182,10.3182,10.0098,10.1555,453540.0
20100504.0,10.1996,10.1996,10.1047,10.1555,199110.0
20100505.0,9.9624,10.1522,9.9624,10.0844,171380.0
20100506.0,10.081,10.1522,10.0098,10.0844,212980.0
20100507.0,9.9624,9.9861,9.8201,9.9657,523670.0
20100510.0,9.7964,9.7964,9.654,9.681,197740.0
20100511.0,9.8912,9.8912,9.6303,9.681,200130.0
20100512.0,9.488,9.6778,9.2982,9.3962,184430.0
20100513.0,9.3931,9.7726,9.3931,9.42,84330.0
20100514.0,9.6778,9.6778,9.4168,9.42,52220.0
20100517.0,9.2508,9.3694,9.1322,9.159,93480.0
20100518.0,8.9662,9.1559,8.895,9.1352,131080.0
20100519.0,8.9424,9.0848,8.895,8.898,147580.0
20100520.0,8.4918,9.0136,8.4918,8.9929,154720.0
20100521.0,8.6578,8.729,8.5629,8.5658,246980.0
20100524.0,8.5629,8.9187,8.4206,8.7556,74690.0
20100525.0,8.7764,8.8713,8.5866,8.5895,70050.0
20100526.0,8.5866,8.8505,8.5866,8.8505,105580.0
20100527.0,8.7764,9.0878,8.7764,9.0878,23360.0
20100528.0,9.4406,9.4406,9.2034,9.2776,285660.0
20100531.0,9.2745,9.2745,9.0136,9.1352,68780.0
20100601.0,9.061,9.1559,9.061,9.1115,93160.0
20100602.0,9.1085,9.2271,9.1085,9.1352,69560.0
20100603.0,9.2508,9.2508,9.1796,9.1827,74610.0
20100604.0,9.2508,9.2508,9.1322,9.1352,55580.0
20100607.0,8.7764,8.9424,8.7764,8.8505,184380.0
20100608.0,9.1085,9.1085,8.8238,8.8742,43780.0
20100609.0,8.895,8.9187,8.8001,8.8031,43000.0
20100610.0,8.8713,8.9899,8.8713,8.9217,34120.0
20100611.0,9.1085,9.1085,8.9662,9.0403,151370.0
20100614.0,9.2034,9.2034,9.0373,9.0403,40900.0
20100615.0,9.0373,9.0373,8.9662,8.9691,17350.0
20100616.0,9.0136,9.1085,8.9662,9.0166,94330.0
20100617.0,8.9899,9.061,8.9899,9.0403,149050.0
20100618.0,9.0373,9.1559,9.0373,9.0403,15660.0
20100621.0,9.0136,9.061,9.0136,9.0403,57880.0
20100622.0,9.0373,9.1322,9.0136,9.0641,164540.0
20100623.0,9.061,9.061,8.9662,9.0166,66390.0
20100624.0,9.0373,9.0373,8.9899,9.0166,77100.0
20100625.0,8.8001,9.061,8.8001,9.0166,96980.0
20100628.0,9.1322,9.1322,9.0136,9.0166,59750.0
20100629.0,9.061,9.0848,9.0136,9.0166,95810.0
20100630.0,8.7764,9.1115,8.7764,9.1115,88650.0
20100701.0,9.1085,9.1085,9.0136,9.0166,23740.0
20100702.0,9.0136,9.061,9.0136,9.0403,64990.0
20100705.0,9.1322,9.2508,9.1322,9.2302,48980.0
20100706.0,9.1322,9.2302,9.1322,9.2302,84430.0
20100707.0,9.3694,9.3694,9.1085,9.1352,15950.0
20100708.0,9.1322,9.2034,9.0848,9.0878,32480.0
20100709.0,9.0373,9.0848,9.0136,9.0641,34570.0
20100712.0,9.061,9.0878,9.0373,9.0878,36220.0
20100713.0,9.2508,9.2508,9.1085,9.2064,21010.0
20100714.0,9.3931,9.4406,9.2508,9.2539,106100.0
20100715.0,9.3694,9.4168,9.322,9.3725,112870.0
20100716.0,9.4168,9.4406,9.322,9.3251,116390.0
20100719.0,9.2508,9.322,9.2508,9.2539,37190.0
20100720.0,9.3931,9.4912,9.3694,9.4912,238080.0
20100721.0,9.6066,9.9624,9.6066,9.8708,382430.0
20100722.0,9.8675,9.8912,9.4168,9.4912,78820.0
20100723.0,9.488,9.6066,9.488,9.4912,38220.0
20100726.0,9.5829,9.6778,9.3931,9.4912,19870.0
20100727.0,9.5592,9.5592,9.3457,9.3488,54460.0
20100728.0,9.2271,9.3457,9.1085,9.1115,56500.0
20100729.0,9.1085,9.1322,9.0848,9.1115,100910.0
20100730.0,9.1085,9.3457,9.1085,9.159,29310.0
20100802.0,9.1559,9.1559,9.1085,9.1352,16050.0
20100803.0,9.1322,9.5829,9.1322,9.5386,257840.0
20100804.0,9.5354,9.5354,9.2508,9.3251,31860.0
20100805.0,9.3694,9.3725,9.322,9.3725,43110.0
20100806.0,9.488,9.5117,9.3694,9.3725,135980.0
20100809.0,9.488,9.488,9.1796,9.1827,75900.0
20100810.0,9.1796,9.2508,8.9187,9.1352,98710.0
20100811.0,9.4643,9.4643,9.1322,9.2539,23680.0
20100812.0,9.2508,9.2508,8.895,8.898,101280.0
20100813.0,8.8476,9.1322,8.8476,9.1115,64760.0
20100816.0,9.3931,9.4437,9.2508,9.4437,106800.0
20100817.0,9.1322,9.4406,9.1085,9.2064,69300.0
20100818.0,9.2271,9.2508,9.1322,9.1352,66960.0
20100819.0,9.2034,9.2508,9.1322,9.2302,57250.0
20100820.0,9.2508,9.2508,8.9424,8.9454,94610.0
20100823.0,9.2271,9.2271,8.895,8.9691,52770.0
20100824.0,8.9899,8.9899,8.729,8.7319,149710.0
20100825.0,8.6815,8.6815,8.302,8.3048,127380.0
20100826.0,8.6341,8.6341,8.2546,8.3522,79320.0
20100827.0,8.1834,8.4918,8.1834,8.4234,17660.0
20100830.0,8.6578,8.8268,8.6578,8.8268,61460.0
20100831.0,8.7764,9.1115,8.7764,9.1115,71990.0
20100901.0,9.1085,9.1085,8.9187,9.0166,49990.0
20100906.0,9.0136,9.1559,9.0136,9.0641,114100.0
20100907.0,9.1085,9.1085,8.8001,9.0166,50870.0
20100908.0,8.895,8.9899,8.8001,8.8505,78150.0
20100909.0,9.0136,9.0373,8.8476,9.0166,120320.0
20100910.0,9.1322,9.2982,9.0136,9.0403,427290.0
20100913.0,9.3694,9.3694,8.9187,9.1352,53720.0
20100914.0,9.2508,9.2508,9.0136,9.1352,49840.0
20100915.0,9.1322,9.2271,8.9899,8.9929,78050.0
20100916.0,9.1085,9.1085,8.9662,9.0166,46520.0
20100917.0,9.0136,9.1796,9.0136,9.1352,72590.0
20100920.0,9.2508,9.2508,9.0136,9.1352,23100.0
20100921.0,9.0136,9.0373,8.9899,9.0166,59050.0
20100922.0,9.0136,9.0136,8.9662,8.9691,45430.0
20100923.0,8.9662,8.9662,8.8001,8.8268,56410.0
20100924.0,8.9424,8.9424,8.7764,8.8268,153860.0
20100927.0,8.8238,8.895,8.7764,8.8505,64140.0
20100928.0,9.0136,9.0136,8.8476,8.898,75770.0
20100929.0,8.9899,8.9899,8.8238,8.8505,46050.0
20100930.0,8.729,8.898,8.729,8.898,55200.0
20101001.0,8.895,8.9187,8.8001,8.8031,46900.0
20101004.0,8.8001,8.8238,8.7052,8.7081,82180.0
20101005.0,8.7527,8.7556,8.7052,8.7556,34950.0
20101006.0,8.7764,8.898,8.7764,8.898,40260.0
20101007.0,8.895,8.895,8.7764,8.8268,57030.0
20101008.0,8.895,8.895,8.729,8.7793,25170.0
20101011.0,8.5866,8.8001,8.5866,8.7793,14120.0
20101012.0,8.729,8.7764,8.6578,8.6607,51300.0
20101013.0,8.6341,8.729,8.6341,8.7081,69280.0
20101014.0,8.7527,8.7793,8.7052,8.7793,86540.0
20101015.0,8.8001,9.1085,8.8001,9.0878,221920.0
20101018.0,9.0848,9.1115,9.0136,9.1115,117630.0
20101019.0,9.1085,9.1085,8.8476,8.898,58020.0
20101020.0,8.7764,8.8713,8.6578,8.7556,106730.0
20101021.0,8.7764,8.8713,8.7764,8.7793,38590.0
20101022.0,8.7764,8.895,8.7764,8.8742,97250.0
20101025.0,8.8713,8.8742,8.8001,8.8742,11850.0
20101026.0,8.8238,9.0373,8.8238,8.9691,48350.0
20101027.0,8.895,8.9899,8.8713,8.8742,42660.0
20101028.0,9.1144,9.1144,9.0169,9.0202,46490.0
20101029.0,9.0656,9.0656,8.9682,9.0445,35470.0
20101101.0,9.0169,9.0656,8.9682,8.9714,13830.0
20101102.0,8.9682,8.9925,8.9194,8.947,30030.0
20101103.0,8.8951,8.9714,8.8951,8.9714,72310.0
20101104.0,8.9682,9.0445,8.9682,9.0445,48320.0
20101105.0,9.2119,9.2119,9.0656,9.1908,84820.0
20101108.0,9.1875,9.4102,9.1875,9.4102,370110.0
20101109.0,9.0413,9.2606,9.0413,9.1908,54580.0
20101110.0,9.2606,9.2639,9.1631,9.2639,38730.0
20101111.0,9.2606,9.2606,9.1388,9.1421,68600.0
20101112.0,9.0413,9.0689,8.8707,9.0689,159760.0
20101115.0,8.8951,9.0656,8.8951,8.9714,41520.0
20101116.0,9.0169,9.0169,8.8707,8.947,29780.0
20101117.0,8.8219,9.1144,8.8219,8.9226,23560.0
20101118.0,8.8707,9.0169,8.8707,8.947,44220.0
20101119.0,9.0169,9.0169,8.8951,8.947,62220.0
20101122.0,8.9194,8.9194,8.6514,8.8983,93030.0
20101123.0,8.9194,8.9682,8.8951,8.947,72290.0
20101124.0,8.8951,8.9682,8.8951,8.947,30090.0
20101125.0,9.0169,9.0202,8.7732,9.0202,77640.0
20101126.0,9.0169,9.0169,8.9438,8.947,75100.0
20101129.0,8.9438,8.947,8.8219,8.947,37320.0
20101130.0,9.1144,9.1875,9.0413,9.0689,45120.0
20101201.0,9.1388,9.1388,8.9682,8.9714,28570.0
20101202.0,9.0169,9.2396,8.9438,9.2396,108480.0
20101203.0,9.3581,9.3581,9.2362,9.2883,141750.0
20101206.0,9.3825,9.3825,9.2606,9.3615,189290.0
20101207.0,9.3581,9.3581,9.1388,9.1664,208380.0
20101208.0,9.2606,9.2606,8.9925,9.0202,69740.0
20101209.0,9.1875,9.2396,9.0169,9.2396,64540.0
20101210.0,9.2606,9.3127,9.2119,9.3127,370220.0
20101213.0,9.6993,9.7724,9.6749,9.6784,367940.0
20101214.0,9.748,9.748,9.3337,9.6053,253210.0
20101215.0,9.6018,9.6505,9.3825,9.3858,90970.0
20101216.0,9.3581,9.3581,9.1144,9.1908,50100.0
20101217.0,9.2362,9.6296,9.1631,9.6296,156920.0
20101220.0,9.3825,9.5774,9.3825,9.4102,98410.0
20101221.0,9.4068,9.5043,9.2606,9.3858,208180.0
20101222.0,9.3825,9.4556,9.3093,9.3127,84620.0
20101223.0,9.6018,9.6018,9.2606,9.2883,111410.0
20101224.0,9.1875,9.3337,9.1875,9.1908,112740.0
20101227.0,9.1875,9.2152,9.1388,9.2152,37180.0
20101228.0,9.2119,9.3093,9.2119,9.2639,85740.0
20101229.0,9.3825,9.3825,9.1388,9.2152,107460.0
20101230.0,9.2119,9.2119,9.1388,9.1908,34240.0
20101231.0,9.2606,9.5077,9.1388,9.5077,82390.0
20110104.0,9.5043,9.5043,9.2362,9.2883,89340.0
20110105.0,9.3581,9.3581,9.285,9.2883,89650.0
20110106.0,9.2606,9.3093,9.2362,9.2396,67870.0
20110107.0,9.4799,9.4799,9.2119,9.2152,37070.0
20110110.0,9.1631,9.1875,9.09,9.0933,69950.0
20110111.0,9.09,9.1144,9.0169,9.0689,74230.0
20110112.0,9.2119,9.2362,9.0656,9.1177,58710.0
