<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061227.0,5.9636,6.139,5.3497,5.7037,15500.0
20061228.0,6.5775,6.5775,6.139,6.2302,12200.0
20061229.0,6.56,6.56,5.9636,6.2653,21200.0
20070102.0,6.3144,6.4021,6.139,6.3179,22500.0
20070103.0,6.6214,6.6214,6.2267,6.2916,26300.0
20070104.0,6.2706,6.4934,6.2706,6.4934,17100.0
20070105.0,6.5863,6.6652,6.4898,6.5812,9600.0
20070108.0,6.5775,6.5775,6.3144,6.3793,4600.0
20070109.0,6.3144,6.4495,6.3144,6.4495,17500.0
20070110.0,6.4021,6.5337,6.4021,6.4934,6300.0
20070111.0,6.5337,6.6214,6.4723,6.5812,17700.0
20070112.0,6.6652,7.1826,6.6214,7.0111,21000.0
20070115.0,7.4545,7.7001,7.3668,7.3709,21000.0
20070116.0,8.4192,8.698629260466888,8.372041941760418,7.4586,12400.0
20070117.0,7.6387,7.6387,7.3668,7.3709,2600.0
20070118.0,7.1914,7.3493,6.8406,7.0199,3700.0
20070119.0,7.1826,7.1826,6.8406,6.8444,4900.0
20070122.0,7.5422,7.6750827793248035,7.307299592490545,6.5812,3900.0
20070123.0,6.8406,6.8845,6.4021,6.625,8200.0
20070124.0,6.9498,6.9498,6.5489,6.6888,10500.0
20070125.0,6.7716,6.778,6.6825,6.778,11000.0
20070126.0,6.8607,7.128,6.8251,6.8315,7100.0
20070129.0,7.128,7.2171,7.128,7.1437,11300.0
20070130.0,7.6626,7.6626,7.3953,7.4023,18700.0
20070131.0,7.128,7.2027102255639095,7.128,7.6699,11100.0
20070201.0,8.019,8.3754,7.7072,7.8482,9500.0
20070202.0,8.019,8.1972,7.9745,8.1158,11500.0
20070205.0,8.8655,9.024454690088016,8.719785678698962,7.8928,4900.0
20070206.0,7.8408,7.8408,7.6002,7.8036,8400.0
20070207.0,7.0389,7.7145,7.0389,7.7145,38100.0
20070208.0,7.6537,7.6537,7.3062,7.5807,3800.0
20070209.0,7.3953,7.5468,7.3953,7.4023,2400.0
20070212.0,7.4844,7.6626,7.4844,7.5807,3800.0
20070213.0,7.7428,7.7428,7.5735,7.6966,18900.0
20070214.0,7.7517,7.7963,7.6626,7.7501,7300.0
20070215.0,7.8408,7.8408,7.7873,7.8393,1700.0
20070226.0,8.019,8.6071,8.019,8.2942,9400.0
20070227.0,8.8209,8.8209,8.2952,8.3833,11700.0
20070228.0,8.411,8.4645,8.1972,8.205,19200.0
20070301.0,8.3754,8.4645,8.1527,8.2496,10000.0
20070302.0,8.3487,8.3754,8.3309,8.3388,3400.0
20070305.0,8.3754,8.3754,8.1081,8.3388,16000.0
20070306.0,8.3754,8.409231789555488,8.12099582303056,7.5361,17000.0
20070307.0,8.4645,8.4645,8.019,8.3833,18500.0
20070308.0,8.3754,8.8209,8.3309,8.4279,41300.0
20070309.0,8.6427,9.3376,8.4645,9.3376,28900.0
20070312.0,9.8634,9.8634,9.57490836917075,9.5606,22900.0
20070313.0,9.3555,9.9525,9.2664,9.8192,12500.0
20070314.0,9.3555,9.9792,9.3466,9.4536,16600.0
20070315.0,8.7496,8.7579,8.7496,8.7579,2300.0
20070316.0,8.8209,8.8293,8.711961538005399,8.8293,14900.0
20070319.0,9.5159,9.5783,8.9991,9.0076,26400.0
20070320.0,9.3555,9.615466408456173,8.91,9.3644,6500.0
20070321.0,9.3555,9.4536,9.1773,9.4536,13600.0
20070322.0,9.1595,9.3555,8.91,8.9185,4200.0
20070323.0,8.91,8.91,8.6117784589874,8.2942,15800.0
20070326.0,8.1972,8.1972,7.7517,8.0266,5200.0
20070327.0,7.8408,7.8408,7.5436015641011895,7.5807,3500.0
20070328.0,6.8162,6.859666032801771,6.7894,7.5807,7800.0
20070329.0,7.5646,7.8482,7.3508,7.8482,8000.0
20070330.0,8.42,8.42,7.8408,7.8482,8000.0
20070402.0,8.0636,8.0636,7.8408,7.8482,1400.0
20070403.0,7.7072,7.7517,7.1726,7.224,1800.0
20070404.0,7.5735,7.661,7.0389,7.661,11200.0
20070405.0,7.128,7.3062,7.128,7.2953,10300.0
20070406.0,7.3062,7.4023,7.128,7.4023,4000.0
20070409.0,7.3953,7.4915,7.3953,7.4915,2700.0
20070410.0,7.1726,7.5807,7.128,7.5807,10900.0
20070411.0,7.4844,7.4844,7.3062,7.3577,4200.0
