<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170821.0,7.3051,7.3051,7.3051,7.3053,100.0
20170822.0,7.3051,7.8124,7.3051,7.8126,200.0
20170823.0,8.3451,8.3451,8.3451,8.3452,100.0
20170824.0,8.9285,8.9285,8.9285,8.9286,100.0
20170825.0,9.5372,9.5372,9.5372,9.5374,100.0
20170828.0,10.1967,10.1969,10.1967,10.1969,100.0
20170829.0,10.907,10.9071,10.907,10.9071,100.0
20170830.0,11.6679,11.6681,11.6679,11.6681,61100.0
20170831.0,12.4796,12.4798,12.4796,12.4798,225000.0
20170901.0,13.342,13.3422,13.342,13.3422,287000.0
20170905.0,14.1537,14.1537,13.6971,14.1032,261750.0
20170906.0,14.1029,14.103061692230765,14.008874488906411,13.1393,226390.0
20170907.0,12.7586,12.758752140262828,12.7586,13.1393,119130.0
20170908.0,13.1898,13.1898,12.6571,12.6574,62960.0
20170911.0,12.3274,12.6571,11.8708,12.074,114260.0
20170912.0,12.1752,12.911,12.1752,12.911,102460.0
20170913.0,13.5956,13.6466,13.1898,13.6466,104250.0
20170914.0,13.9508,13.9508,13.64020670306395,13.5959,204600.0
20170915.0,13.2913,13.533017810038412,13.2913,14.4583,414520.0
20170918.0,14.4581,15.4473,14.4581,15.4222,446470.0
20170919.0,15.7263,16.200574076258373,15.1175,15.1178,281420.0
20170920.0,15.0161,15.6756,14.8132,15.4222,277560.0
20170921.0,15.7263,15.7263,15.1175,15.3715,106390.0
20170922.0,15.2697,15.4727,15.219,15.2193,123210.0
20170925.0,15.1175,15.588531802098176,14.822494012441949,14.2047,243320.0
20170926.0,13.7478,14.2047,13.7225,14.2047,120910.0
20170927.0,14.2044,14.9146,13.9508,14.712,154080.0
20170928.0,14.7117,14.8132,14.3059,14.3061,72850.0
20170929.0,14.3059,14.5088,13.9,13.951,74490.0
20171002.0,13.8493,14.3059,13.8493,14.1286,144400.0
20171003.0,14.0268,14.1283,13.5956,13.6466,57930.0
20171004.0,13.6464,13.9256,13.6464,13.9256,116390.0
20171005.0,13.9508,14.4073,13.9254,13.9764,169210.0
20171006.0,13.9761,14.2805,13.9761,14.1032,58340.0
20171009.0,14.1537,14.4073,14.1029,14.3822,320440.0
20171010.0,14.382,15.2193,14.3566,15.2193,369460.0
20171011.0,15.219,15.4727,14.7624,14.8642,201250.0
20171012.0,14.9146,15.0414,14.5595,14.7627,158240.0
20171013.0,14.7624,14.8132,14.5595,14.712,70730.0
20171016.0,14.8132,14.9907,14.7117,14.7627,106960.0
20171017.0,14.8385,15.0161,14.8132,14.8388,157710.0
20171018.0,14.8132,14.8639,14.5595,14.5598,157290.0
20171019.0,14.5595,14.6102,14.4327,14.509,197650.0
20171020.0,14.5088,14.712,14.5088,14.712,192850.0
20171023.0,13.6971,13.819994763509104,13.6971,13.6973,143450.0
20171024.0,13.9508,14.3566,13.9,14.0017,100020.0
20171025.0,14.0015,14.0015,13.6971,13.9003,121080.0
20171026.0,12.9362,13.079915524568086,12.9362,14.0017,292780.0
20171027.0,13.4435,13.613358927827324,13.4435,14.1539,209700.0
20171030.0,14.2551,14.431306843296388,14.181320281937886,13.4437,28700.0
20171031.0,13.4435,13.4435,12.784,13.1393,86460.0
20171101.0,13.342,13.342,13.0883,13.1393,45600.0
20171102.0,13.5703,13.66829263979412,13.363558527340237,12.7842,37190.0
20171103.0,12.6825,12.76421867945461,12.450043000532157,11.8964,297970.0
20171106.0,11.8962,12.7081,11.8962,12.7081,165330.0
20171107.0,12.7586,12.9362,12.581,12.7842,18180.0
20171108.0,12.6825,12.6825,12.023,12.3276,51050.0
20171109.0,12.3274,12.3274,12.0484,12.1247,90300.0
20171110.0,12.1752,12.581,12.1245,12.3783,43710.0
20171113.0,12.2259,12.5305,12.2259,12.5305,40260.0
20171114.0,12.3274,12.581,12.3274,12.5305,30210.0
20171115.0,12.4289,12.5303,12.3781,12.4291,25640.0
20171116.0,12.4289,12.8347,12.4289,12.6827,126070.0
20171117.0,12.6825,12.8347,12.4289,12.4291,59600.0
20171120.0,12.4796,12.4796,12.4035,12.4291,25110.0
20171121.0,12.581,12.581,12.3781,12.4798,66310.0
20171122.0,12.4796,12.6318,12.302,12.4544,40710.0
20171123.0,12.4542,12.6827,12.3781,12.6827,36930.0
20171124.0,12.4796,12.7586,12.3781,12.3783,89030.0
20171127.0,12.4289,12.4796,12.2006,12.2008,100390.0
20171128.0,12.4289,12.581,12.2259,12.4291,31350.0
20171129.0,12.4289,13.2915,12.4289,13.2915,175370.0
20171130.0,13.8493,13.8493,13.2405,13.2408,59430.0
20171201.0,13.2152,13.2913,12.9362,13.1393,42450.0
20171204.0,13.1898,13.1898,12.6318,12.632,88690.0
20171205.0,12.9362,12.9362,12.5303,12.8349,38830.0
20171206.0,12.5303,12.8854,12.3781,12.5305,55950.0
20171207.0,12.6318,12.6571,12.3781,12.4291,40260.0
20171208.0,12.4289,12.6318,12.1752,12.4798,108210.0
20171211.0,12.581,12.581,12.0737,12.2769,97570.0
20171212.0,12.1752,12.2767,11.863418331475408,12.0232,112800.0
20171213.0,12.0737,12.0737,11.6679,11.9218,94200.0
20171214.0,11.9216,12.0737,11.5664,12.0232,79960.0
20171215.0,12.023,12.023,11.6679,11.6681,94010.0
20171218.0,11.9216,11.9216,11.5157,11.5159,136610.0
20171219.0,11.4143,11.5157,11.1606,11.2623,117740.0
20171220.0,11.2621,11.6679,11.2113,11.3891,56690.0
20171221.0,11.5157,11.648531997160871,11.230907539412291,10.8818,143090.0
20171222.0,10.8816,11.004455028023726,10.624136396893626,10.1208,232530.0
20171225.0,10.3489,10.3998,10.1206,10.3998,74460.0
20171226.0,10.7548,10.9071,10.5772,10.9071,77530.0
20171227.0,10.9577,10.9577,10.5518,10.6535,51800.0
20171228.0,10.3489,10.7042,10.3489,10.7042,46760.0
20171229.0,10.704,10.704,10.2982,10.5013,52040.0
20180102.0,10.5011,10.5518,10.146,10.3998,39510.0
20180103.0,10.3743,10.3743,10.0953,10.2984,90350.0
20180104.0,10.2982,10.2982,10.0445,10.2476,72370.0
20180105.0,10.2475,10.2475,10.146,10.1462,32020.0
20180108.0,9.8924,10.2476,9.8924,10.2476,26240.0
20180109.0,10.2475,10.8055,10.146,10.7042,126970.0
20180110.0,10.704,10.8055,10.2728,10.6028,35800.0
20180111.0,10.2475,10.5518,10.2475,10.4506,29390.0
20180112.0,10.5011,10.5011,10.146,10.1969,54890.0
20180115.0,10.1967,10.5518,10.1967,10.3491,36980.0
20180116.0,10.5772,10.5772,10.2982,10.3491,18680.0
20180117.0,10.3489,10.5518,10.2982,10.3491,19770.0
20180118.0,10.4504,10.4504,10.146,10.3491,55700.0
20180119.0,10.5518,10.5518,10.3489,10.4252,39460.0
20180122.0,10.4504,10.4504,10.1967,10.2984,31300.0
20180125.0,10.2982,10.2982,10.078840468161335,9.994,70320.0
20180126.0,10.0445,10.0445,9.5119,9.6389,96710.0
20180129.0,9.6387,9.6387,9.2836,9.3852,70440.0
20180130.0,9.588,9.588,9.1314,9.1316,62760.0
20180131.0,9.1821,9.6387,9.1821,9.4613,43230.0
20180201.0,9.5372,10.1208,9.4611,10.1208,142060.0
20180202.0,10.3997,10.4504,10.0953,10.2476,41090.0
20180205.0,10.146,10.380969775944186,9.889408389329427,9.5374,24790.0
20180206.0,9.1314,9.1821,8.8778,9.1316,90590.0
20180207.0,9.6387,9.7402,9.2836,9.3852,30420.0
20180208.0,9.6894,9.6894,9.2836,9.3599,19810.0
20180209.0,8.9538,9.03280248402497,8.9538,9.512,13480.0
20180212.0,9.588,10.0445,9.588,9.9433,40690.0
20180213.0,10.146,10.6281,9.8924,10.6281,55080.0
20180221.0,10.6533,11.3637,10.6533,11.3637,111560.0
20180222.0,11.7694,12.1498,11.6425,11.871,236770.0
20180223.0,12.023,12.6825,11.4143,12.1501,100830.0
20180226.0,12.5557,12.5557,12.330040407534351,12.1247,111210.0
20180227.0,11.9723,12.1752,11.6172,11.6681,75010.0
20180228.0,11.6679,11.7186,11.2621,11.2623,73480.0
20180301.0,11.1606,11.9216,10.7548,11.313,38130.0
20180302.0,11.3635,11.7694,11.3635,11.7188,38910.0
20180305.0,11.6679,11.7694,11.5664,11.5667,48330.0
20180306.0,11.5157,11.6681,11.4143,11.6681,27280.0
20180307.0,11.6679,11.6933,11.3128,11.5667,28550.0
20180308.0,11.465,11.5664,11.2113,11.5413,27200.0
20180309.0,11.465,11.5664,11.3128,11.4652,10340.0
20180312.0,11.3128,11.5157,11.2113,11.313,25980.0
20180313.0,11.3128,11.4145,11.3128,11.4145,4660.0
20180314.0,11.5157,11.9216,11.3635,11.6681,35900.0
20180315.0,11.6172,11.6679,11.2621,11.5667,8740.0
20180316.0,11.5664,11.5918,11.2113,11.5667,11870.0
20180319.0,11.186,11.6679,11.186,11.1862,26260.0
20180320.0,11.5411,11.5411,11.364295672429183,11.2876,8700.0
20180321.0,11.4903,11.4903,10.9577,11.3637,11230.0
20180322.0,11.4396,11.4396,10.8816,10.8818,5090.0
20180323.0,10.146,10.6533,10.1206,10.5013,86060.0
20180326.0,10.0192,10.6533,9.8924,10.1969,14490.0
20180327.0,10.5772,10.5772,10.1967,10.2984,12910.0
20180328.0,10.4757,10.4757,10.146,10.3745,18950.0
20180329.0,10.3743,10.3743,10.1967,10.3491,5160.0
20180330.0,10.0192,10.5013,10.0192,10.5013,8230.0
20180402.0,10.6279,10.6279,10.2475,10.3491,36000.0
20180403.0,10.1967,10.3997,10.1967,10.2984,16230.0
20180404.0,10.4504,11.0086,10.3236,11.0086,86370.0
20180405.0,11.6425,11.6425,11.486906868558314,11.1608,35560.0
20180406.0,11.0084,11.0084,10.704,10.9071,15120.0
20180409.0,10.704,10.8562,10.4757,10.6535,32310.0
20180410.0,10.3489,10.6533,10.2475,10.5013,28580.0
20180411.0,10.2982,10.5011,10.2221,10.3745,27290.0
20180412.0,10.3489,10.4504,10.1714,10.3745,9250.0
20180413.0,10.3743,10.3743,10.146,10.2984,13150.0
20180416.0,10.3743,10.3743,10.2728,10.2984,12400.0
20180417.0,10.5011,10.5011,10.0192,10.0955,44580.0
20180418.0,10.6026,10.66517713457142,10.37914991259904,9.994,21770.0
20180419.0,9.8416,10.0445,9.7909,9.9686,21190.0
20180420.0,9.9431,10.0445,9.6387,9.9433,12840.0
20180423.0,9.2582,9.326186015531711,9.2582,9.2584,89320.0
20180424.0,8.6241,8.6243,8.6241,8.6243,16410.0
20180426.0,8.0407,8.0409,8.0407,8.0409,4350.0
20180427.0,7.4827,7.539876788115191,7.4827,7.8126,229980.0
20180502.0,7.2798,7.316534770951367,7.2798,7.2799,26730.0
20180503.0,6.7725,6.7726,6.7725,6.7726,58170.0
20180504.0,6.6964,6.713476022194924,6.6964,6.4428,108400.0
20180507.0,6.4934,6.6965,6.4934,6.6965,22370.0
20180508.0,7.0261,7.1531,6.7978,7.1531,53310.0
20180509.0,7.2037,7.2037,6.8993,6.8994,36490.0
20180510.0,7.0515,7.1276,6.8486,7.077,29860.0
20180511.0,6.8486,7.2037,6.7978,7.1023,64110.0
20180514.0,7.1023,7.1023,7.1022,7.1022,58954.68377670081
20180515.0,7.1022,7.1529,7.0007,7.1023,35020.0
20180516.0,7.1022,7.1023,7.0007,7.1023,31460.0
20180517.0,7.1022,7.1022,6.9754,7.077,13990.0
20180518.0,7.0768,7.0768,6.8232,7.0516,20860.0
20180521.0,7.0768,7.0768,6.7471,6.9501,19450.0
20180522.0,6.95,6.95,6.5949,6.8994,33260.0
20180523.0,6.4427,6.8232,6.4173,6.6458,51180.0
20180524.0,6.8739,6.8739,6.6456,6.7472,33780.0
20180525.0,6.8232,6.8739,6.5442,6.7726,45190.0
20180528.0,6.7471,6.836822424723514,6.499272464891163,6.4175,60220.0
20180529.0,6.5949,6.6965,6.4427,6.6965,57400.0
20180530.0,6.6964,6.6965,6.4934,6.6965,17840.0
20180531.0,6.7471,6.7471,6.5949,6.595,40700.0
20180601.0,6.6964,6.6964,6.5442,6.6458,60400.0
20180604.0,6.6456,6.8487,6.4934,6.8487,189120.0
20180605.0,6.95,7.3053,6.6964,7.3053,108810.0
20180606.0,7.8124,7.8126,7.6095,7.8126,93080.0
20180607.0,8.3451,8.3451,8.1168,8.1169,150780.0
20180608.0,8.1168,8.249443896682745,7.890571145948305,7.5589,109530.0
20180611.0,7.1022,7.5588,7.1022,7.2545,76510.0
20180612.0,7.4573,7.4573,7.276337035158908,7.3053,33420.0
20180613.0,7.1022,7.4573,7.0515,7.356,44370.0
20180614.0,7.3559,7.3559,7.0261,7.0262,48330.0
20180615.0,7.1022,7.287752681919481,6.7978,6.7979,46810.0
20180618.0,6.7978,7.0261,6.5949,6.7979,51810.0
20180619.0,7.0768,7.2320778322623545,6.85806363623718,6.6965,49720.0
20180620.0,6.8993,6.9246,6.6964,6.7218,30500.0
20180621.0,6.7217,6.7725,6.5442,6.7472,29980.0
20180622.0,6.5695,6.8993,6.4934,6.7979,56880.0
20180625.0,6.7978,6.874,6.7978,6.874,16040.0
20180626.0,6.7978,6.7979,6.5949,6.7979,14090.0
20180627.0,6.7978,6.7978,6.5949,6.7472,14240.0
20180628.0,6.7471,6.7471,6.5442,6.595,43370.0
20180629.0,6.6964,6.8486,6.6203,6.7472,8340.0
20180702.0,6.8486,6.8486,6.706105429691847,6.595,46720.0
20180703.0,6.5442,6.5949,6.392,6.4936,62840.0
20180704.0,6.4934,6.595,6.392,6.595,18860.0
20180705.0,6.6964,6.6964,6.557888210122355,6.4428,22780.0
20180706.0,6.2398,6.5949,6.2398,6.4936,27820.0
20180709.0,6.5949,6.595,6.4427,6.595,21040.0
20180710.0,6.5949,6.7978,6.4427,6.7472,37550.0
20180711.0,6.7978,6.7978,6.4934,6.4936,19750.0
20180712.0,6.5188,6.7978,6.5188,6.5189,10980.0
20180713.0,6.6964,6.7471,6.5442,6.5443,16410.0
20180716.0,6.671,6.6964,6.5188,6.595,27760.0
20180717.0,6.6456,6.6456,6.5188,6.5443,23510.0
20180718.0,6.5442,6.6456,6.4934,6.5189,93160.0
20180719.0,6.5949,6.7471,6.5188,6.5697,55310.0
20180720.0,6.6456,6.6964,6.5188,6.6458,48350.0
20180723.0,7.1022,7.1023,6.8486,7.1023,203060.0
20180724.0,7.5588,7.628690647545492,7.4145333668710585,7.0009,147740.0
20180725.0,6.8486,7.3051,6.8486,7.0009,52270.0
20180726.0,6.95,7.0768,6.7725,6.8233,55740.0
20180727.0,6.8232,6.95,6.7471,6.7472,39590.0
20180730.0,6.6964,6.8486,6.5695,6.5697,81980.0
20180731.0,6.5695,6.8739,6.5442,6.7218,60280.0
20180801.0,6.8739,7.0768,6.7471,7.0262,48890.0
20180802.0,7.0261,7.0261,6.7978,6.8487,54650.0
20180803.0,6.8993,6.8993,6.7725,6.7726,24770.0
20180806.0,6.5442,6.8486,6.5442,6.6711,57510.0
20180807.0,6.6203,6.7471,6.5695,6.6711,27840.0
20180808.0,6.7471,6.8486,6.6964,6.7472,29880.0
20180809.0,6.8486,6.8993,6.7471,6.7472,44260.0
20180810.0,6.7471,7.0261,6.7471,6.9755,45030.0
20180813.0,6.9754,7.0261,6.7978,6.7979,25070.0
20180814.0,6.7978,6.95,6.7725,6.7726,37060.0
20180815.0,6.7978,6.8993,6.7725,6.7979,35330.0
20180816.0,6.7978,6.8994,6.6456,6.8994,49180.0
20180817.0,6.95,7.077,6.8486,7.077,74030.0
20180820.0,7.0768,7.5588,7.0768,7.5335,129720.0
20180821.0,7.6095,8.0409,7.6095,8.0409,163630.0
20180822.0,8.0407,8.5989,8.0407,8.5989,117760.0
20180823.0,9.1821,9.599781576397769,9.112851692063932,8.2184,301610.0
20180824.0,8.1675,8.5734,7.7617,8.5228,115810.0
20180827.0,8.269,8.5987,8.269,8.3452,63320.0
20180828.0,8.4465,8.7763,8.3705,8.6243,144530.0
20180829.0,8.8017,8.8017,8.4973,8.6243,33610.0
20180830.0,8.5226,8.6241,8.1168,8.4721,53780.0
20180831.0,8.4719,8.548,8.2183,8.2184,78000.0
20180904.0,8.2183,8.3705,7.9646,7.9648,69150.0
20180905.0,7.9646,8.0153,7.8632,7.9648,67500.0
20180906.0,7.9646,7.9646,7.6095,7.635,35270.0
20180907.0,7.4319,7.8632,7.4319,7.8126,37360.0
20180910.0,7.99,8.3452,7.7617,8.3452,45580.0
20180911.0,8.3705,8.6748,8.3705,8.5228,49320.0
20180912.0,8.4212,8.548,8.0661,8.396,61580.0
20180913.0,8.3958,8.7256,8.19412824005904,8.2945,73040.0
20180914.0,8.1675,8.2944,8.1168,8.2438,40840.0
20180917.0,8.1422,8.3451,8.0153,8.2438,17940.0
20180918.0,8.1675,8.2436,8.0153,8.0916,35270.0
20180919.0,8.3958,8.3958,8.1168,8.2184,21350.0
20180920.0,8.1168,8.3197,8.0914,8.2184,41200.0
20180921.0,8.1168,8.2944,8.0661,8.1677,33350.0
20180924.0,8.1675,8.2184,8.0153,8.2184,25960.0
20180925.0,8.1422,8.2183,7.8632,8.1423,43370.0
20180926.0,8.1423,8.3451,8.1423,8.3451,48030.331526143746
20180927.0,8.3451,8.3705,8.0153,8.1677,37600.0
20180928.0,8.0153,8.2183,8.0153,8.0409,35220.0
20181001.0,8.0407,8.3705,8.0153,8.2438,78100.0
20181002.0,8.3705,8.3705,8.0661,8.1677,35030.0
20181003.0,8.2183,8.7257,8.1168,8.7257,197230.0
20181004.0,8.8778,9.0807,8.7256,8.8018,60190.0
20181005.0,8.8017,8.8778,8.5734,8.5735,63390.0
20181008.0,8.4973,8.5987,8.2183,8.2691,48330.0
20181009.0,8.3958,8.5734,8.269,8.5228,23860.0
20181010.0,8.3705,8.6241,8.2183,8.2438,31380.0
20181011.0,7.6856,8.0153,7.6856,7.6857,119250.0
20181012.0,7.5588,7.732543517795096,7.4573,7.8887,41000.0
20181015.0,7.8885,8.2184,7.8885,8.2184,11080.0
20181016.0,8.0153,8.3197,8.0153,8.2184,30380.0
20181017.0,8.2944,8.3705,8.2183,8.2945,17130.0
20181018.0,8.2944,8.3197,8.1168,8.2184,32670.0
20181019.0,8.1675,8.2183,8.1675,8.1677,11810.0
20181022.0,7.8632,7.8632,7.6095,7.6096,104670.0
20181023.0,7.508,7.592723661886626,7.411176425494203,7.1023,79980.0
20181024.0,7.0515,7.2037,6.7471,7.0009,45350.0
20181025.0,6.6964,6.8232,6.5949,6.7472,42470.0
20181026.0,6.7471,7.0007,6.6203,6.8487,15490.0
20181029.0,6.8486,6.8486,6.675927604567677,6.4936,49340.0
20181030.0,6.5949,6.6964,6.4934,6.5189,10820.0
