<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180125.0,12.1834,12.1834,12.1834,12.1836,19990.0
20180126.0,13.0173,13.0173,13.0173,13.0176,20000.0
20180129.0,13.9238,13.9238,13.9238,13.9241,13450.0
20180130.0,14.8666,14.8666,14.8666,14.8669,86250.0
20180131.0,15.8819,15.8819,15.8456,15.8459,136540.0
20180201.0,16.2445,16.9338,16.172,16.9338,123440.0
20180202.0,16.9697,16.9697,16.0994,16.0998,73850.0
20180205.0,15.9544,16.317,15.9544,16.0635,28620.0
20180206.0,15.1567,15.2292,14.9391,15.157,83520.0
20180207.0,15.2292,15.3383,15.2292,15.3383,79040.0
20180208.0,15.338,15.338,15.2292,15.2295,63460.0
20180209.0,14.8666,14.8666,14.504,14.5405,73810.0
20180212.0,14.9391,14.9394,14.5403,14.9394,24270.0
20180213.0,14.9029,15.0845,14.9029,15.0845,28340.0
20180221.0,15.0842,15.302,15.0842,15.302,39660.0
20180222.0,15.2655,15.3017,15.2292,15.2295,41630.0
20180223.0,15.2292,15.4468,15.2292,15.3745,68710.0
20180226.0,15.338,15.3745,15.3017,15.3745,47520.0
20180227.0,15.3742,15.3742,15.1929,15.2295,70750.0
20180228.0,15.2292,15.302,15.1929,15.302,83490.0
20180301.0,15.3017,15.3383,15.3017,15.3383,53560.0
20180302.0,15.338,15.3742,15.3017,15.3383,105890.0
20180305.0,15.338,15.4833,15.338,15.4833,172830.0
20180306.0,15.5193,15.7009,15.5193,15.7009,203320.0
20180307.0,15.6281,15.7372,15.5918,15.7372,199540.0
20180308.0,15.7368,15.8822,15.7006,15.8822,175070.0
20180309.0,15.8819,16.0998,15.8456,16.0998,193630.0
20180312.0,16.172,16.1723,16.0994,16.1723,184830.0
20180313.0,16.172,16.2085,16.0632,16.2085,154270.0
20180314.0,16.172,16.462,16.172,16.4261,170190.0
20180315.0,16.3533,16.4261,16.2807,16.4261,161460.0
20180316.0,16.8972,16.9697,16.4983,16.8975,180140.0
20180319.0,16.9697,17.0059,16.8609,16.97,162550.0
20180320.0,16.9697,17.0425,16.8246,17.0425,180510.0
20180321.0,17.0422,17.1151,17.0059,17.1151,189290.0
20180322.0,17.151,17.2235,17.0785,17.1513,175860.0
20180323.0,17.1147,17.1876,16.8609,17.1876,165930.0
20180326.0,17.151,17.5502,17.151,17.5502,214990.0
20180327.0,17.5498,17.659,17.5498,17.659,131590.0
20180328.0,17.6586,17.8037,17.6586,17.7315,192280.0
20180329.0,17.6949,17.985,17.6949,17.8403,149290.0
20180330.0,17.8399,18.1304,17.8037,18.1304,144800.0
20180402.0,18.1663,18.3117,18.1663,18.3117,224190.0
20180403.0,18.3113,18.5655,18.275,18.5655,300040.0
20180404.0,18.6376,19.1819,18.5651,19.1819,194850.0
20180405.0,19.1815,19.8705,19.1815,19.8346,480980.0
20180406.0,19.8342,20.5232,19.8342,20.3785,278070.0
20180409.0,20.4506,20.5232,19.798,19.8709,299700.0
20180410.0,19.7617,19.7617,18.8552,19.0731,438110.0
20180411.0,18.8552,18.9277,18.13,18.1304,270010.0
20180412.0,18.0212,18.4567,17.7311,18.4567,217610.0
20180413.0,18.4926,18.8552,18.4926,18.7831,218050.0
20180416.0,18.7464,19.1457,18.7464,19.1457,100720.0
20180417.0,19.1453,19.1815,18.8915,19.1094,114930.0
20180418.0,19.109,19.109,18.6376,18.8556,178960.0
20180419.0,18.7827,18.7827,18.13,18.1304,223510.0
20180420.0,18.0937,18.2029,17.8037,18.2029,81610.0
20180423.0,17.7674,18.2388,17.7674,17.7678,153710.0
20180424.0,17.7311,17.7311,17.4773,17.4777,45490.0
20180426.0,17.4411,17.4411,16.5708,16.5711,103260.0
20180427.0,16.4983,16.825,16.2445,16.825,157200.0
20180502.0,16.9334,16.9697,16.7884,16.9338,74180.0
20180503.0,16.9697,17.1876,16.8972,17.1876,71500.0
20180504.0,17.2235,17.4777,17.1872,17.4777,117680.0
20180507.0,17.4773,17.9491,17.4773,17.9491,137570.0
