<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200624,19.1059,19.1059,19.1059,19.1078,300420
20200625,20.4016,20.4016,20.4016,20.4016,20540
20200626,21.7949,21.7949,21.7949,21.7949,53780
20200629,23.2877,23.2877,23.2877,23.2877,38030
20200630,24.88,24.88,24.88,24.88,2724750
20200701,26.6216,26.6216,23.3872,23.6858,3204750
20200702,24.1336,24.1336,22.0437,22.8896,1470260
20200703,21.2973,21.7949,21.2973,21.4466,2125630
20200706,19.9518,20.3996,19.9518,20.103,1100930
20200707,20.103,20.1528,19.7547,20.1528,856540
20200708,20.0533,20.1528,19.8542,19.904,869210
20200709,19.8045,20.4016,19.7547,20.4016,694410
20200710,20.4016,20.5011,19.8045,19.9538,426920
20200713,19.9538,19.9538,19.8045,19.904,413020
20200714,19.8542,19.9538,19.8542,19.904,509000
20200715,19.904,19.9538,19.8045,19.904,417960
20200716,19.904,19.9538,19.8045,19.904,610970
20200717,19.904,20.1528,19.8045,19.904,909950
20200720,19.9538,20.0035,19.8542,19.9538,747100
20200721,19.9518,20.0513,19.902,20.0035,891110
20200722,20.0035,20.103,19.9538,20.0533,1013930
20200723,20.0533,20.0533,19.904,19.9538,550690
20200724,19.9538,19.9538,19.4064,19.904,450870
20200727,19.902,19.902,19.2552,19.2571,269750
20200728,19.2571,19.2571,17.9136,18.9088,265770
20200729,18.9088,18.9088,17.8141,18.9088,330270
20200730,18.8093,18.9586,18.4112,18.9088,331720
20200731,18.7595,18.9088,18.7098,18.9088,299580
20200803,18.9088,18.9088,18.7595,18.9088,290710
20200804,17.615,18.9088,17.615,18.9088,289930
20200805,18.9088,18.9088,18.7098,18.9088,259600
20200806,18.9088,18.9088,18.8093,18.9088,253650
20200807,18.859,18.9088,18.7098,18.9088,242580
20200810,18.9088,19.0083,18.8093,18.9586,216910
20200811,18.9567,19.0064,18.8571,19.0083,388120
20200812,19.0083,19.1576,18.9586,19.1576,677680
20200813,19.1557,19.3547,19.1059,19.2571,707120
20200814,19.2571,19.3566,19.2074,19.3069,756780
20200817,19.1059,19.3049,19.1059,19.1078,439880
20200818,19.1078,19.1078,18.9586,19.0581,491260
20200819,19.0581,19.0581,18.9088,18.9586,341770
20200820,18.9586,18.9586,18.8093,18.9088,427130
20200821,18.9088,18.9088,18.7595,18.9088,218420
20200824,18.9088,18.9088,18.8093,18.9088,405930
20200825,18.859,18.9088,18.7595,18.9088,498220
20200826,18.859,18.9088,18.7595,18.9088,425310
20200827,18.8093,18.9088,18.7595,18.9088,605560
20200828,18.7576,18.8074,18.6084,18.6102,393290
20200831,18.6084,18.6084,18.2103,18.5107,461070
20200901,18.5107,18.66,18.461,18.66,566520
20200903,18.6581,18.8074,18.6084,18.7595,592330
20200904,18.7079,18.7576,18.6581,18.7595,488100
20200907,18.7098,18.8093,18.6102,18.8093,352790
20200908,18.7576,18.8074,18.7079,18.7595,577130
20200909,18.7595,18.8093,18.7098,18.7098,570550
20200910,18.7098,18.8093,18.66,18.7098,472540
20200911,18.66,18.7595,18.66,18.7098,558220
20200914,18.7079,18.8074,18.6581,18.7595,376520
20200915,18.7595,19.0083,18.7595,18.8093,606200
20200916,18.8074,18.8074,18.7079,18.7595,378220
20200917,18.8093,18.859,18.7098,18.8093,454220
20200918,18.8074,18.8571,18.7079,18.859,423400
20200921,18.859,19.0083,18.8093,18.9088,643240
20200922,18.9088,18.9088,18.8093,18.9088,540770
20200923,18.9088,18.9586,18.8093,18.8093,612960
20200924,18.8093,18.8093,18.66,18.7098,378230
20200925,18.7098,18.7098,18.5605,18.7098,444360
20200928,18.7098,18.8093,18.66,18.8093,553810
20200929,18.8093,18.8093,18.6102,18.7098,192230
20200930,18.7079,18.7079,18.4094,18.6102,201170
20201001,18.5605,18.7098,18.5107,18.5605,179970
20201002,18.5605,18.66,18.461,18.5605,129580
20201005,18.5089,18.6084,18.5089,18.5107,164320
20201006,18.5089,18.5586,18.4591,18.5107,159050
20201007,18.5107,18.5107,18.3614,18.461,120810
20201008,18.4112,18.461,18.3614,18.4112,145310
20201009,18.3596,18.3596,18.2601,18.2619,142900
20201012,18.2601,18.3098,18.2601,18.2619,138130
20201013,18.2601,18.2601,18.2103,18.2619,132980
20201014,18.2619,18.3117,18.2122,18.2122,174480
20201015,18.2122,18.2619,18.1624,18.2122,162080
