<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100721,18.7458,21.666,17.898,18.5574,922900
20100722,18.7458,19.2168,17.7096,17.8038,566900
20100723,18.0864,18.0864,16.956,17.0502,354300
20100726,16.956,18.1806,16.956,17.2386,255100
20100727,17.2386,17.3328,16.2024,16.485,395100
20100728,16.1082,16.7676,16.014,16.2024,364100
20100729,16.014,16.485,16.014,16.3908,255200
20100730,16.6734,16.6734,16.1082,16.6734,308000
20100802,16.5792,17.1444,16.3908,16.5792,351700
20100803,16.956,16.956,15.9198,16.014,204800
20100804,16.2966,16.3908,15.4488,15.7314,108200
20100805,15.7314,15.8256,15.072,15.2604,105200
20100806,15.072,15.3546,14.5068,14.601,246900
20100809,14.8836,14.8836,13.8474,13.8474,183100
20100810,14.13,14.6952,12.9054,13.5648,493200
20100811,13.8474,14.0358,13.2822,13.659,73100
20100812,13.2822,13.2822,12.8112,12.8112,228000
20100813,12.9054,13.5648,12.3402,13.188,164800
20100816,13.4706,13.8474,13.188,13.8474,283100
20100817,13.7532,13.8474,13.0938,13.5648,124100
20100818,13.8474,13.9416,12.8112,13.0938,61000
20100819,12.9996,13.0938,12.717,12.9996,66500
20100820,12.8112,13.188,12.6228,12.9054,157500
20100823,12.9054,12.9996,12.6228,12.6228,93700
20100824,12.4344,12.4344,11.9634,11.9634,401100
20100825,12.4344,12.4344,11.304,11.304,609600
20100826,11.3982,11.8692,11.1156,11.3982,222200
20100827,11.775,11.775,11.304,11.5866,173500
20100830,11.8692,12.246,11.8692,12.246,130600
20100831,13.0938,13.0938,12.6228,13.0938,212100
20100901,13.7532,13.8474,13.3764,13.8474,853300
20100906,14.7894,14.7894,14.7894,14.7894,66300
20100907,15.7314,15.7314,15.543,15.7314,1189800
20100908,16.5792,16.6734,15.072,15.7314,1141100
20100909,15.8256,16.485,15.1662,15.7314,1002200
20100910,15.9198,16.014,14.8836,14.8836,701700
20100913,14.9778,15.543,14.13,14.13,377600
20100914,14.4126,14.9778,13.7532,14.13,485800
20100915,13.659,14.13,13.188,13.2822,716800
20100916,13.188,14.0358,13.188,14.0358,449900
20100917,14.13,14.6952,14.13,14.6952,1154000
20100920,15.543,15.6372,14.6952,14.8836,798500
20100921,14.601,15.072,14.2242,14.4126,428300
20100922,14.5068,14.601,14.13,14.4126,380500
20100923,14.3184,14.3184,13.659,14.13,434000
20100924,14.0358,14.4126,13.9416,14.2242,596600
20100927,14.3184,14.601,14.0358,14.2242,282900
20100928,14.601,14.8836,14.2242,14.3184,440700
20100929,14.13,14.3184,13.5648,13.5648,439000
20100930,13.7532,13.9416,13.3764,13.659,261900
20101001,13.8474,13.8474,13.188,13.188,302900
20101004,13.188,13.2822,12.5286,12.6228,665000
20101005,12.6228,12.9996,12.1518,12.8112,335700
20101006,12.9996,13.2822,12.717,13.2822,309800
20101007,13.2822,13.4706,12.717,12.8112,208700
20101008,12.8112,12.9996,12.6228,12.717,217500
20101011,13.0938,13.0938,12.717,12.8112,85900
20101012,12.8112,12.8112,12.3402,12.5286,257900
20101013,12.717,12.717,12.3402,12.6228,192600
20101014,12.717,12.8112,12.5286,12.6228,135400
20101015,12.717,12.717,12.4344,12.5286,69400
20101018,12.9054,12.9054,12.5286,12.5286,92000
20101019,12.6228,12.6228,12.0576,12.246,207600
20101020,11.775,11.9634,11.3982,11.9634,709300
20101021,12.5286,12.5286,11.8692,11.9634,112500
20101022,12.4344,12.4344,11.775,11.8692,107100
20101025,12.246,12.4344,11.8692,12.3402,105900
20101026,12.3402,13.0938,12.3402,13.0938,648300
20101027,13.0938,13.0938,12.246,12.246,175600
20101028,12.246,12.3402,11.9634,12.0576,141800
20101029,12.717,12.9996,12.3402,12.9054,421200
20101101,13.3764,13.3764,12.3402,12.3402,177400
20101102,12.6228,12.6228,12.0576,12.246,143500
20101103,12.5286,12.6228,12.0576,12.1518,141400
20101104,12.246,12.4344,12.1518,12.246,139900
20101105,12.717,12.8112,12.3402,12.6228,310800
20101108,12.3402,12.5286,12.0576,12.0576,204700
20101109,12.4344,12.4344,11.6808,11.775,288100
20101110,11.8692,11.9634,11.6808,11.8692,157700
20101111,11.8692,12.0576,11.4924,11.5866,222200
20101112,11.304,11.304,10.9272,11.1156,283100
20101115,10.833,11.2098,10.7388,10.833,177300
20101116,10.9272,11.0214,10.5504,10.7388,153100
20101117,10.7388,11.1156,10.4562,10.7388,75000
20101118,10.9272,11.304,10.833,11.0214,189800
20101119,11.2098,11.304,10.6446,10.9272,101600
20101122,10.4562,10.5504,10.2678,10.4562,126200
20101123,10.5504,10.7388,10.362,10.6446,178300
20101124,11.1156,11.1156,10.362,10.6446,199700
20101125,10.9272,11.304,10.9272,11.304,629900
20101126,11.304,12.0576,11.304,11.6808,360300
20101129,11.304,12.4344,11.1156,12.4344,615300
20101130,12.246,12.8112,12.246,12.8112,557400
20101201,12.9996,13.3764,12.246,12.6228,627700
20101202,12.246,13.7532,12.246,13.7532,1070000
20101203,13.9416,14.2242,13.9416,14.2242,1499300
20101206,15.072,15.072,13.3764,13.4706,871800
20101207,13.2822,13.9416,13.0938,13.0938,557100
20101208,12.8112,13.4706,12.5286,12.5286,566000
20101209,12.246,13.5648,12.0576,13.2822,602700
20101210,13.5648,13.8474,13.2822,13.8474,651400
20101213,14.6952,14.6952,14.3184,14.6952,1306300
20101214,15.072,15.072,13.7532,13.7532,802900
20101215,13.8474,14.13,13.0938,13.659,543000
20101216,13.0938,13.2822,12.5286,12.717,567100
20101217,13.3764,13.4706,12.6228,13.3764,337200
20101220,13.3764,13.659,12.9054,12.9996,396100
20101221,13.188,13.188,12.4344,12.717,190300
20101222,13.188,13.7532,13.188,13.4706,1184500
20101223,13.2822,13.3764,12.8112,13.0938,279500
20101224,13.188,13.2822,12.717,12.9996,265300
20101227,13.3764,13.3764,12.9054,12.9054,225000
20101228,13.4,13.8,13.0,13.7,419100
20101229,13.8,13.9,13.2,13.2,184300
20101230,13.4,13.4,13.2,13.2,184900
20101231,13.3,13.3,12.9,13.3,408300
20110104,13.5,13.6,13.1,13.1,290400
20110105,13.2,13.3,13.0,13.0,288300
20110106,13.1,13.2,12.9,13.2,132600
20110107,13.4,13.6,13.3,13.4,611500
20110110,13.2,13.4,13.0,13.0,184100
20110111,13.5,13.5,12.6,12.8,263900
20110112,13.1,13.1,12.9,12.9,278100
20110113,13.3,13.3,13.0,13.1,137700
20110114,13.2,13.4,13.1,13.2,139300
20110117,13.4,13.6,13.2,13.2,213800
20110118,13.2,13.5,12.8,12.8,260100
20110119,13.1,13.2,12.9,12.9,200600
20110120,12.9,13.0,12.7,12.8,151200
20110121,12.9,13.1,12.7,12.8,107200
20110124,13.0,13.0,12.3,12.4,154600
20110125,12.6,12.6,12.1,12.3,168900
20110126,12.3,12.4,12.2,12.4,159700
20110127,12.3,12.5,12.2,12.4,84800
