<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100922.0,16.53,16.53,16.53,16.5317,405890.0
20100923.0,15.7035,15.7035,15.7035,15.7051,65320.0
20100924.0,14.9597,14.9597,14.9597,14.9612,54320.0
20100927.0,14.2158,14.9597,14.2158,14.7958,1810210.0
20100928.0,14.877,15.4556,14.877,15.2091,1222650.0
20100929.0,15.2076,15.2076,14.5464,14.5479,272750.0
20100930.0,14.4638,14.7944,14.2158,14.4652,293220.0
20101001.0,14.3811,14.3811,13.8026,13.8039,647910.0
20101004.0,13.472,13.472,13.1414,13.1427,632910.0
20101005.0,12.5628,12.9774,12.5628,12.9774,607200.0
20101006.0,12.8108,13.224,12.5628,13.06,579300.0
20101007.0,13.0587,13.0587,12.4802,12.4814,536770.0
20101008.0,12.2322,12.6455,12.1496,12.2334,194510.0
20101011.0,11.9843,12.2322,11.819,11.8201,173030.0
20101012.0,11.6537,11.819,11.3231,11.4068,217150.0
20101013.0,11.2404,11.4884,11.1578,11.4068,182630.0
20101014.0,11.7363,11.7363,11.4057,11.4068,156320.0
20101015.0,11.571,11.571,11.4057,11.4068,143280.0
20101018.0,11.1578,11.4057,11.1578,11.2415,152750.0
20101019.0,11.1578,11.4057,10.7445,10.9109,285220.0
20101020.0,10.6619,10.7445,10.4139,10.4149,359760.0
20101021.0,10.7445,10.856634963454916,10.517234962042789,10.167,227740.0
20101022.0,10.166,10.4139,9.8354,10.0017,337850.0
20101025.0,10.4966,10.4976,10.4966,10.4976,52500.0
20101026.0,10.9925,10.9936,10.9925,10.9936,48770.0
20101027.0,11.4884,11.4884,11.1578,11.3242,874660.0
20101028.0,10.9925,11.3231,10.9098,10.9109,294180.0
20101029.0,11.1578,11.1578,10.8272,11.0762,233880.0
20101101.0,11.0751,11.0751,10.9098,10.9936,140560.0
20101102.0,10.7445,10.9925,10.6619,10.9109,310550.0
20101103.0,10.8272,10.9098,10.7445,10.7456,145590.0
20101104.0,10.7445,10.9098,10.7445,10.8282,217230.0
20101105.0,10.9925,11.0762,10.8272,11.0762,229790.0
20101108.0,11.0751,11.0751,10.7445,10.9109,238730.0
20101109.0,10.6619,10.8272,10.6619,10.6629,347680.0
20101110.0,10.7445,10.7445,10.4966,10.4976,66700.0
20101111.0,10.2486,10.2486,10.0007,10.0017,287260.0
20101112.0,9.7527,9.8354,9.5048,9.5057,360030.0
20101115.0,9.8354,9.882577475609333,9.628352583635516,9.0924,277270.0
20101116.0,8.7609,8.9262,8.6783,8.6791,277840.0
20101117.0,8.8436,8.900454317321142,8.4303,8.4311,237400.0
20101118.0,8.7609,8.8444,8.7609,8.8444,372610.0
20101119.0,9.0915,9.2568,8.7609,8.9271,315590.0
20101122.0,8.5956,8.9271,8.5956,8.9271,165640.0
20101123.0,9.0915,9.2568,9.0915,9.1751,232540.0
20101124.0,9.0915,9.3395,9.0089,9.1751,139500.0
20101125.0,9.0915,9.5884,9.0915,9.5884,427330.0
20101126.0,9.918,9.918,9.4221,9.671,287550.0
20101129.0,9.4221,9.919,9.4221,9.919,248620.0
20101130.0,10.4139,10.4139,10.166,10.3323,347980.0
20101201.0,10.166,10.4966,9.918,10.3323,538320.0
20101202.0,10.3313,10.8282,9.918,10.8282,1089350.0
20101203.0,11.3231,11.3242,11.2404,11.3242,516560.0
20101206.0,11.6537,11.819,11.3231,11.5722,945060.0
20101207.0,11.1578,11.369571047363676,10.9925,10.9936,575690.0
20101208.0,11.0751,11.327341717183401,10.4966,10.4976,460180.0
20101209.0,10.4966,10.9925,10.0007,10.4976,445230.0
20101210.0,10.4966,10.9936,10.4966,10.9936,568200.0
20101213.0,11.4884,11.4895,11.3231,11.4895,1017550.0
20101214.0,11.4884,11.4884,10.9925,10.9936,655690.0
20101215.0,10.8272,11.1578,10.4966,10.5803,544910.0
20101216.0,10.3313,10.4139,10.0833,10.167,531300.0
20101217.0,10.4966,10.6629,10.166,10.6629,219640.0
20101220.0,10.8272,10.9098,10.3313,10.3323,136080.0
20101221.0,10.6619,10.6619,10.166,10.4149,163990.0
20101222.0,10.4139,10.5792,10.3313,10.4149,195770.0
20101223.0,10.2486,10.4139,9.918,10.2496,253970.0
20101224.0,10.4139,10.4139,10.0007,10.0843,79770.0
20101227.0,10.2486,10.2486,10.0833,10.167,125370.0
20101228.0,10.3313,10.4976,10.2486,10.4976,193200.0
20101229.0,10.5792,10.6619,10.3313,10.3323,132250.0
20101230.0,10.3313,10.4976,10.2486,10.4976,137160.0
20101231.0,10.4966,10.6629,10.3313,10.6629,313060.0
20110104.0,10.6619,10.6619,10.4966,10.4976,117650.0
20110105.0,10.6619,10.6619,10.166,10.167,140200.0
20110106.0,10.2486,10.2486,10.0833,10.167,129010.0
20110107.0,10.166,10.2486,10.0833,10.0843,145550.0
20110110.0,10.0833,10.166,9.8354,9.919,126730.0
20110111.0,9.918,9.918,9.4221,9.423,244200.0
20110112.0,9.7527,9.7527,9.4221,9.5057,109400.0
20110113.0,9.5048,9.7527,9.5048,9.5884,49400.0
20110114.0,9.5874,9.7527,9.5048,9.671,110680.0
20110117.0,9.6701,9.918,9.6701,9.7537,118790.0
20110118.0,9.5874,9.7527,9.5048,9.5057,123600.0
20110119.0,9.5874,9.6701,9.4221,9.5057,105350.0
20110120.0,9.5874,9.7527,9.5048,9.5057,167160.0
20110121.0,9.5874,9.5874,9.4221,9.423,86310.0
20110124.0,9.6701,9.6701,9.4221,9.423,134040.0
20110125.0,9.5048,9.5048,9.3395,9.3404,104190.0
20110126.0,9.5048,9.5874,9.3395,9.5057,26450.0
20110127.0,9.6701,9.6701,9.4221,9.5884,72920.0
20110128.0,9.6701,9.8354,9.6701,9.671,143230.0
20110208.0,10.0833,10.0833,9.918,9.919,177290.0
20110209.0,9.918,10.0007,9.7527,9.8363,189820.0
20110210.0,9.7527,9.8354,9.6701,9.7537,120620.0
20110211.0,9.918,9.918,9.7527,9.8363,122790.0
