<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090107.0,6.0962,6.4841,5.7083,6.263,104200.0
20090108.0,6.207,6.207,6.0962,6.0967,6600.0
20090109.0,5.9854,6.207,5.8191,6.1521,16000.0
20090112.0,6.0962,6.3733,6.0962,6.2075,38200.0
20090113.0,6.5396,6.5396,5.9854,6.0967,19500.0
20090114.0,6.0962,6.0962,5.9299,5.9304,7900.0
20090115.0,5.9299,5.9854,5.7637,5.7642,20100.0
20090116.0,5.8191,5.8191,5.4866,5.5979,21500.0
20090119.0,5.7637,5.8191,5.542,5.5425,35000.0
20090120.0,5.542,5.5974,5.3757,5.3762,8900.0
20090121.0,5.542,5.6528,5.2649,5.3208,11100.0
20090122.0,5.3757,5.487,5.3757,5.487,8000.0
20090123.0,5.542,5.542,5.2095,5.2099,15000.0
20090202.0,5.3203,5.542,5.3203,5.3208,7600.0
20090203.0,5.2649,5.4866,5.1541,5.1545,5500.0
20090204.0,4.9324,5.0432,4.9324,4.9328,15100.0
20090205.0,4.9324,4.9324,4.6553,4.6557,18700.0
20090206.0,4.8215,4.8219,4.8215,4.8219,1500.0
20090209.0,4.6553,4.9324,4.489,4.6002,2600.0
20090210.0,4.7661,4.877,4.5444,4.5448,5500.0
20090211.0,4.4336,4.4336,4.3782,4.3785,2400.0
20090212.0,4.3228,4.3228,4.2119,4.2123,5500.0
20090213.0,4.0457,4.3228,4.0457,4.2677,4000.0
20090216.0,4.3228,4.3228,4.1565,4.1568,4900.0
20090217.0,3.9902,3.9906,3.9902,3.9906,4700.0
20090218.0,3.7686,3.7686,3.7131,3.7134,8100.0
20090219.0,3.8794,3.8797,3.7131,3.8797,16300.0
20090220.0,3.8794,3.9902,3.8794,3.8797,9900.0
20090223.0,3.7686,3.7689,3.7686,3.7689,2600.0
20090224.0,3.7686,3.7686,3.6023,3.6026,5700.0
20090225.0,3.6577,3.8797,3.6023,3.8797,11000.0
20090226.0,3.8794,3.9906,3.6577,3.9906,3300.0
20090227.0,3.7131,3.7131,3.6023,3.658,5500.0
20090302.0,3.6023,3.824,3.6023,3.7689,6100.0
20090303.0,3.7686,3.9348,3.7686,3.8797,1100.0
20090304.0,3.8794,3.9351,3.8794,3.9351,11700.0
20090305.0,3.9348,3.9902,3.8794,3.9351,8100.0
20090306.0,3.9348,3.9348,3.8794,3.8797,5200.0
20090309.0,3.8794,3.8797,3.8794,3.8797,7000.0
20090310.0,3.8794,3.9906,3.8794,3.9906,6100.0
20090311.0,3.9348,4.1568,3.9348,4.1568,25400.0
20090312.0,4.1565,4.4336,4.1565,4.2123,18300.0
20090313.0,4.2119,4.4336,4.2119,4.3231,17900.0
20090316.0,4.3782,4.434,4.3782,4.434,3500.0
20090317.0,4.4336,4.5999,4.4336,4.5448,14200.0
20090318.0,4.5444,4.8219,4.5444,4.8219,34900.0
20090319.0,4.7661,4.9859329276360285,4.5999,4.6002,13800.0
20090320.0,4.7661,4.7661,4.4336,4.4894,17700.0
20090323.0,4.489,4.63035181535769,4.2119,4.2123,6200.0
20090324.0,4.3228,4.4894,4.3228,4.4894,10000.0
20090325.0,4.4336,4.4336,4.3228,4.3785,6500.0
20090326.0,4.3782,4.4336,4.2673,4.3785,8400.0
20090327.0,4.3228,4.3228,4.0457,4.046,15300.0
20090330.0,4.0457,4.1568,4.0457,4.1568,10100.0
20090331.0,4.0457,4.2123,4.0457,4.2123,3200.0
20090401.0,4.2119,4.3785,4.1011,4.3785,27100.0
20090402.0,4.4336,4.6002,4.4336,4.6002,55200.0
20090403.0,4.7107,4.8219,4.6553,4.8219,103800.0
20090407.0,5.0986,5.0991,4.8215,5.0991,48300.0
20090408.0,5.2649,5.2649,4.877,4.8774,50100.0
20090409.0,5.2095,5.2095,5.026202807027836,4.8774,76200.0
20090410.0,5.0986,5.1545,5.0432,5.1545,117300.0
20090413.0,5.4866,5.487,5.4312,5.487,76200.0
20090414.0,5.7637,5.8196,5.542,5.8196,88200.0
20090415.0,6.0962,6.121481343707618,5.880158053079878,5.487,122500.0
20090416.0,5.8191,5.848058630065089,5.662684703267039,5.2653,55600.0
20090417.0,5.6528,5.6528,5.510855963352602,5.4316,106300.0
20090420.0,4.8215,4.8219,4.8215,4.8219,21200.0
20090421.0,4.489,4.7665,4.489,4.7665,61600.0
20090422.0,4.7107,4.8219,4.7107,4.8219,37200.0
20090423.0,5.0432,5.0432,4.989359526718106,4.8774,19600.0
20090424.0,4.9878,5.0432,4.7107,4.8219,17600.0
20090427.0,4.9878,4.9878,4.7107,4.7111,12200.0
20090428.0,4.7661,4.8219,4.6553,4.8219,10800.0
20090429.0,4.7661,4.9328,4.6553,4.9328,29800.0
20090504.0,5.1541,5.1545,5.1541,5.1545,35100.0
20090505.0,5.4866,5.4866,5.1541,5.3762,161500.0
20090506.0,5.4293,5.4293,5.1435,5.2012,7300.0
20090507.0,5.315,5.6007,5.2007,5.2584,25800.0
20090508.0,5.1435,5.3721,5.0864,5.1441,29400.0
20090511.0,4.9149,5.1435,4.9149,5.0869,71100.0
20090512.0,5.0292,5.2007,5.0292,5.0869,32600.0
20090513.0,5.2007,5.4293,5.0864,5.2012,44600.0
20090514.0,5.1435,5.2012,5.0864,5.2012,24500.0
20090515.0,5.2007,5.4293,5.0292,5.3727,284800.0
20090518.0,5.4293,5.4299,5.1435,5.4299,157600.0
20090519.0,5.5436,5.6585,5.4293,5.6585,150500.0
20090520.0,6.0008,6.0014,6.0008,6.0014,35400.0
20090521.0,6.4008,6.4015,6.4008,6.4015,154200.0
20090522.0,6.8009,6.8016,6.8009,6.8016,228000.0
20090525.0,7.2581,7.2589,7.1438,7.2589,303000.0
20090526.0,7.7153,7.7161,7.7153,7.7161,48600.0
20090527.0,8.2296,8.2305,8.2296,8.2305,207700.0
20090528.0,8.8011,8.8011,8.1725,8.5163,538800.0
20090529.0,8.5725,8.5725,7.9439,8.0019,237600.0
20090601.0,8.5154,8.5735,8.2868,8.5735,200500.0
20090602.0,9.144,9.145,9.144,9.145,49200.0
20090603.0,9.7727,9.7737,9.4298,9.7737,352500.0
20090604.0,10.3442,10.3453,10.3442,10.3453,55100.0
20090605.0,11.03,11.0312,11.03,11.0312,23600.0
20090608.0,11.7729,11.7742,11.7729,11.7742,17900.0
20090609.0,12.573,12.5744,11.7729,12.5744,310700.0
20090610.0,13.316,13.316,13.038162702376912,12.803,385300.0
20090611.0,12.9159,12.9173,12.1158,12.9173,186900.0
20090612.0,13.716,13.7175,13.716,13.7175,230600.0
