<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071210.0,31.6896,31.6896,31.6896,31.6901,17830.0
20071211.0,30.2042,30.2042,30.2042,30.2047,2260.0
20071212.0,28.7187,28.7187,28.7187,28.7192,123290.0
20071213.0,27.3983,27.3983,27.3983,27.3988,371320.0
20071214.0,26.408,27.7284,26.408,26.5735,543530.0
20071217.0,26.0779,26.7381,26.0779,26.4085,245360.0
20071218.0,26.408,27.0687,26.408,27.0687,391500.0
20071219.0,27.7284,28.0585,27.7284,27.8939,345280.0
20071220.0,27.0682,27.2333,26.5731,26.5735,164070.0
20071221.0,26.5731,26.9036,26.5731,26.9036,157240.0
20071224.0,26.7381,26.7381,26.243,26.2434,79700.0
20071225.0,25.7478,25.9129,25.5828,25.5832,74590.0
20071226.0,25.5828,25.5828,24.9226,25.2531,117360.0
20071227.0,24.9226,25.0876,24.5925,24.5929,109270.0
20071228.0,24.2624,24.923,24.0973,24.923,118800.0
20080102.0,24.7575,24.7575,24.4274,24.4278,81760.0
20080103.0,23.9323,24.2624,23.9323,23.9327,80530.0
20080104.0,23.4371,23.7672,23.2721,23.2724,80130.0
20080107.0,22.7769,22.7769,22.1167,22.1171,94440.0
20080108.0,21.7866,22.7769,21.6216,21.6219,155200.0
20080109.0,21.4565,21.4565,20.6313,20.6316,82810.0
20080110.0,19.806,19.806,19.641,19.6413,76430.0
20080111.0,19.9711,20.4662,19.806,19.8063,153160.0
20080114.0,19.1458,19.3109,18.8157,18.816,67310.0
20080115.0,17.9905,17.9908,17.9905,17.9908,68640.0
20080116.0,18.4856,18.816,18.1555,18.816,128640.0
20080117.0,18.8157,18.9808,17.9905,18.1558,112400.0
20080118.0,17.8254,18.3206,17.6604,18.1558,94710.0
20080121.0,17.8254,18.1555,17.6604,17.8257,27420.0
20080122.0,17.0002,17.4953,17.0002,17.0004,118220.0
20080123.0,16.1749,16.1752,16.1749,16.1752,63320.0
20080124.0,16.0099,16.27955609854823,15.4157,15.4159,113600.0
20080125.0,14.6895,15.3827,14.6895,15.0198,126250.0
20080128.0,14.8545,14.9535,14.3263,14.6897,85100.0
20080129.0,14.6895,15.4159,14.5244,15.4159,95470.0
20080130.0,16.1749,16.1752,16.1749,16.1752,24150.0
20080131.0,16.8351,16.8354,16.1749,16.8354,382060.0
20080201.0,17.6604,17.6607,17.6604,17.6607,23400.0
20080212.0,18.4856,18.4859,18.4856,18.4859,13850.0
20080213.0,19.3109,19.502154654582412,19.10935829542012,17.9908,340960.0
20080214.0,18.4856,18.6507,17.9905,18.3209,253370.0
20080215.0,18.1555,18.1555,17.8254,17.9908,90600.0
20080218.0,17.1652,17.1655,17.1652,17.1655,113450.0
20080219.0,16.34,17.1652,16.34,16.5053,148930.0
20080220.0,16.505,16.6701,15.8448,15.8451,299510.0
20080221.0,15.0526,15.0528,15.0526,15.0528,124490.0
20080222.0,14.3263,14.3266,14.3263,14.3266,228210.0
20080225.0,15.0196,15.0198,15.0196,15.0198,38970.0
20080226.0,15.5807,15.769389782389503,15.450860833333333,14.3596,324080.0
20080227.0,14.3594,14.42304388856201,14.0623,14.0625,203930.0
20080228.0,14.5244,14.5246,13.8972,14.5246,124830.0
20080229.0,14.5244,15.1849,14.5244,15.1849,416460.0
20080303.0,14.5244,14.5904,14.4254,14.4256,118710.0
20080304.0,13.7322,13.7324,13.7322,13.7324,31840.0
20080305.0,13.072,13.0722,13.072,13.0722,36340.0
20080306.0,13.6992,13.6994,13.6992,13.6994,64820.0
20080307.0,14.3594,14.3596,14.3594,14.3596,25600.0
20080310.0,15.0526,15.0526,14.3924,15.0198,504630.0
20080311.0,14.2933,14.5244,14.2933,14.2936,102340.0
20080312.0,14.8545,14.8545,14.718220562241184,14.1285,79690.0
