<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161220.0,46.032,46.032,46.032,46.0431,174000.0
20161221.0,52.9368,52.9368,40.278,41.9321,358284.0
20161222.0,41.922,41.922,37.9764,38.1089,511765.0
20161223.0,35.3871,41.922,35.3871,39.5478,200197.0
20161226.0,40.6479,40.6479,39.2916,39.5889,65420.0
20161227.0,39.456,39.5793,39.3738,39.5067,106647.0
20161228.0,39.4971,39.5382,39.045,39.1778,79476.0
20161229.0,38.8395,39.2505,38.634,39.0956,78400.0
20161230.0,39.0545,39.2601,38.6434,39.0545,96960.0
20170103.0,39.2505,39.456,39.1272,39.3833,55344.0
20170104.0,39.4656,40.0823,39.3423,39.8767,77150.0
20170105.0,40.163,40.9068,39.8738,40.705,127379.0
20170106.0,40.6176,41.444,40.6176,41.3662,139310.0
20170109.0,41.2787,43.5977,41.2787,43.5977,123351.0
20170110.0,42.9728,45.0388,42.9728,44.5482,221390.0
20170111.0,43.7992,45.452,43.386,45.168,159433.0
20170112.0,45.2454,46.2784,45.0388,45.8292,229238.0
20170113.0,46.2784,46.2784,43.7992,44.7135,110598.0
20170116.0,44.9975,44.9975,42.5596,42.7299,69045.0
20170117.0,42.1877,43.386,40.9068,42.3993,134672.0
20170118.0,42.1464,44.0058,42.1464,43.3911,62197.0
20170119.0,44.1711,44.1711,43.1794,43.3911,45974.0
20170120.0,43.1794,43.5926,43.0968,43.3498,76399.0
20170123.0,43.386,43.5926,42.5596,43.5151,62000.0
20170124.0,43.386,43.7992,43.386,43.6804,23723.0
20170125.0,43.6339,44.9975,43.6339,44.3002,33930.0
20170202.0,44.3777,45.452,44.3777,45.2507,59391.0
20170203.0,45.1628,46.2371,45.1628,45.7879,149507.0
20170206.0,45.8652,46.6503,45.0801,45.3333,91966.0
20170207.0,45.328,45.7826,44.9148,44.9614,68222.0
20170208.0,45.452,45.452,45.1628,45.2507,42074.0
20170209.0,45.0388,45.8239,45.0388,45.6639,164362.0
20170210.0,45.4933,45.8239,45.4107,45.4573,60500.0
20170213.0,45.452,45.6586,45.0801,45.416,41493.0
20170214.0,45.1214,45.6586,45.1214,45.2094,80849.0
20170215.0,45.452,45.452,45.1214,45.292,15910.0
20170216.0,45.452,45.452,45.0388,45.0441,87256.0
20170217.0,45.0388,45.1628,44.9562,45.0441,60830.0
20170220.0,45.2867,45.328,44.8322,45.0441,99858.0
20170221.0,45.0388,45.6586,45.0388,45.4573,96494.0
20170222.0,45.3694,45.7826,45.3694,45.6226,133807.0
20170223.0,45.7826,46.1958,45.7826,46.0772,117653.0
20170224.0,46.1958,49.3774,46.0305,47.9781,308714.0
20170227.0,48.3444,49.1766,47.7659,49.1766,125834.0
20170228.0,48.9642,50.7823,48.9642,50.0857,133763.0
20170301.0,50.4104,50.8236,48.8402,49.5898,99920.0
20170302.0,50.2038,50.2038,49.1295,49.1766,60621.0
20170303.0,49.1708,49.584,48.9642,49.3419,86180.0
20170306.0,49.0882,49.9972,49.0882,49.8378,109760.0
20170307.0,49.7493,50.2038,49.6253,50.0857,99309.0
20170308.0,49.9146,50.5757,49.7906,50.5403,75111.0
20170309.0,50.7823,51.0715,50.6996,50.8709,80215.0
20170310.0,50.9889,51.2368,50.9062,51.2015,119764.0
20170313.0,51.2368,51.4021,50.5757,50.7469,95060.0
20170314.0,51.0715,51.0715,50.4517,50.9535,121050.0
20170315.0,51.0302,51.4021,51.0302,51.2841,83658.0
20170316.0,51.2781,51.3668,51.1955,51.3668,62160.0
20170317.0,51.3194,52.0219,51.3194,51.9866,116626.0
20170320.0,52.0632,53.2264,52.0632,53.2264,61310.0
20170321.0,53.0549,53.2202,52.0632,52.0693,64739.0
20170322.0,52.0632,52.0632,51.6087,51.9453,98400.0
20170323.0,52.0632,52.0632,51.8979,51.9866,25000.0
20170324.0,52.0632,52.2759,52.0219,52.2759,36410.0
20170327.0,52.3938,52.3938,51.65,51.656,46417.0
20170328.0,51.8979,52.0632,51.5674,52.028,42550.0
20170329.0,51.65,51.656,51.2368,51.656,45100.0
20170330.0,51.65,51.8979,51.4434,51.656,15948.0
20170331.0,51.526,51.526,50.741,50.8296,54832.0
20170403.0,51.2368,51.2368,50.9476,50.9949,53510.0
20170404.0,51.0302,51.0302,50.3691,50.4163,43305.0
20170405.0,50.493,50.493,47.9312,49.4245,143511.0
20170407.0,49.8732,50.4517,49.8732,50.2097,40860.0
20170410.0,50.4517,50.617,50.4104,50.5816,23666.0
20170411.0,50.8236,52.0219,50.8236,51.2841,133229.0
20170412.0,51.4434,51.774,51.1955,51.2428,46100.0
20170413.0,51.1046,51.6044,50.938,51.3644,23901.0
20170414.0,51.2295,51.4378,50.8963,51.0728,13870.0
20170417.0,51.1462,51.2295,51.0213,51.0728,21570.0
20170418.0,51.1046,51.2295,50.813,50.9479,60428.0
20170419.0,50.938,51.1562,50.938,51.1562,24800.0
20170420.0,51.0213,51.0728,51.0213,51.0728,11300.0
