<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061206.0,14.276,14.276,14.276,14.2829,41580.0
20061207.0,14.276,14.276,14.276,14.9472,88780.0
20061208.0,15.604,15.604,15.604,15.6115,8380.0
20061211.0,16.351,16.351,16.351,16.3589,20000.0
20061212.0,17.098,17.098,17.098,17.1062,91280.0
20061213.0,17.928,17.9366,17.928,17.9366,60760.0
20061214.0,18.758,18.767,18.758,18.767,50070.0
20061215.0,18.758,19.0992,18.758,19.0992,100550.0
20061218.0,18.592,18.592,18.26,18.2688,90730.0
20061219.0,17.43,17.6045,17.43,17.6045,64260.0
20061220.0,16.766,16.9401,16.766,16.9401,53730.0
20061221.0,17.762,17.7705,17.762,17.7705,164920.0
20061222.0,16.932,16.9401,16.932,16.9401,18510.0
20061225.0,16.102,16.170763652210585,16.102,17.7705,61300.0
20061226.0,17.762,17.7705,17.762,17.7705,66970.0
20061227.0,17.762,18.2688,17.762,18.2688,63690.0
20061228.0,17.928,18.2688,17.928,18.2688,67330.0
20061229.0,18.26,18.4349,18.26,18.4349,36160.0
20070102.0,18.426,18.4349,17.596,18.4349,36510.0
20070103.0,18.426,18.426,18.26,18.2688,10330.0
20070104.0,18.592,18.6009,18.26,18.6009,55890.0
20070105.0,18.758,18.767,18.592,18.767,34340.0
20070108.0,18.26,18.2688,17.928,18.2688,23430.0
20070109.0,18.094,18.2688,18.094,18.2688,69340.0
20070110.0,18.26,18.4349,18.26,18.4349,75760.0
20070111.0,18.426,18.4349,18.426,18.4349,101890.0
20070112.0,18.426,18.426,18.094,18.2688,66280.0
20070115.0,18.094,18.4349,18.094,18.4349,97810.0
20070116.0,18.426,19.2653,18.426,19.2653,67760.0
20070117.0,19.422,19.422,18.426,18.4349,69570.0
20070118.0,18.26,18.4349,18.26,18.4349,33440.0
20070119.0,18.924,18.924,18.758,18.767,65420.0
20070122.0,18.758,18.758,17.928,17.9366,48390.0
20070123.0,17.928,18.2688,17.928,18.2688,11700.0
