<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20000728.0,1.352,1.352,1.352,1.353,1000.0
20000731.0,1.3774,1.3774,1.3774,1.3784,300.0
20000802.0,1.4027,1.4027,1.4027,1.4037,100.0
20000804.0,1.4281,1.4281,1.4281,1.4291,200.0
20000807.0,1.4534,1.4534,1.4534,1.4545,2800.0
20000809.0,1.4788,1.4799,1.4788,1.4799,500.0
20000811.0,1.5041,1.5052,1.5041,1.5052,11000.0
20000814.0,1.5295,1.5306,1.5295,1.5306,7800.0
20000816.0,1.5548,1.556,1.5548,1.556,7100.0
20000818.0,1.5802,1.5813,1.5802,1.5813,3100.0
20000821.0,1.6055,1.6067,1.6055,1.6067,10100.0
20000823.0,1.6309,1.6321,1.6309,1.6321,42200.0
20000825.0,1.6055,1.6067,1.6055,1.6067,18900.0
20000828.0,1.5802,1.5813,1.5802,1.5813,36500.0
20000830.0,1.5548,1.556,1.5548,1.556,9700.0
20000901.0,1.5295,1.5306,1.5295,1.5306,25500.0
20000906.0,1.5041,1.5052,1.5041,1.5052,2800.0
20000908.0,1.4788,1.4799,1.4788,1.4799,35900.0
20000911.0,1.5041,1.5052,1.5041,1.5052,26500.0
20000913.0,1.5295,1.5306,1.5295,1.5306,1400.0
20000915.0,1.5548,1.556,1.5548,1.556,35200.0
20000918.0,1.5295,1.5306,1.5295,1.5306,12600.0
20000920.0,1.5548,1.556,1.5548,1.556,8800.0
20000922.0,1.5295,1.5306,1.5295,1.5306,7100.0
20000925.0,1.5295,1.5306,1.5295,1.5306,7300.0
20000927.0,1.5295,1.5306,1.5295,1.5306,18700.0
20000929.0,1.5379,1.539,1.5379,1.539,18500.0
20001002.0,1.5379,1.539,1.5379,1.539,19200.0
20001004.0,1.5379,1.539,1.5379,1.539,17100.0
20001006.0,1.5379,1.539,1.5379,1.539,16200.0
20001009.0,1.5633,1.5644,1.5633,1.5644,9400.0
20001011.0,1.5886,1.5898,1.5886,1.5898,12600.0
20001013.0,1.614,1.6152,1.614,1.6152,35400.0
20001016.0,1.6393,1.6405,1.6393,1.6405,7400.0
20001018.0,1.6647,1.6659,1.6647,1.6659,12100.0
20001020.0,1.69,1.6913,1.69,1.6913,19900.0
20001023.0,1.7238,1.7251,1.7238,1.7251,18700.0
20001025.0,1.7576,1.7589,1.7576,1.7589,13500.0
20001027.0,1.7914,1.7927,1.7914,1.7927,43000.0
20001030.0,1.7914,1.7927,1.7914,1.7927,42200.0
20001101.0,1.8252,1.8266,1.8252,1.8266,50800.0
20001103.0,1.859,1.8604,1.859,1.8604,13900.0
20001106.0,1.8928,1.8942,1.8928,1.8942,3100.0
20001108.0,1.9266,1.928,1.9266,1.928,12700.0
20001110.0,1.9604,1.9619,1.9604,1.9619,4700.0
20001113.0,1.9942,1.9957,1.9942,1.9957,800.0
20001115.0,2.028,2.0295,2.028,2.0295,200.0
20001117.0,2.0618,2.0633,2.0618,2.0633,8300.0
20001120.0,2.0956,2.0972,2.0956,2.0972,7200.0
20001122.0,2.1294,2.131,2.1294,2.131,59700.0
20001124.0,2.1717,2.1733,2.1717,2.1733,56700.0
20001127.0,2.2139,2.2155,2.2139,2.2155,48500.0
20001129.0,2.2562,2.2578,2.2562,2.2578,23900.0
20001201.0,2.2984,2.3001,2.2984,2.3001,5900.0
20001204.0,2.3407,2.3424,2.3407,2.3424,5000.0
20001206.0,2.3829,2.3847,2.3829,2.3847,5000.0
20001208.0,2.4252,2.427,2.4252,2.427,1200.0
20001211.0,2.4674,2.4692,2.4674,2.4692,4500.0
20001213.0,2.5097,2.5115,2.5097,2.5115,19100.0
20001215.0,2.5519,2.5538,2.5519,2.5538,10500.0
20001218.0,2.6026,2.6045,2.6026,2.6045,1500.0
20001220.0,2.6533,2.6553,2.6533,2.6553,400.0
20001222.0,2.704,2.706,2.704,2.706,7300.0
20001225.0,2.7547,2.7568,2.7547,2.7568,700.0
20001227.0,2.7209,2.7229,2.7209,2.7229,5400.0
20001229.0,2.7716,2.7737,2.7716,2.7737,7800.0
20010103.0,2.8223,2.8244,2.8223,2.8244,7500.0
20010105.0,2.873,2.8751,2.873,2.8751,6800.0
20010108.0,2.9237,2.9259,2.9237,2.9259,16200.0
20010110.0,2.9744,2.9766,2.9744,2.9766,8500.0
20010112.0,3.0336,3.0358,3.0336,3.0358,26500.0
20010115.0,3.0927,3.095,3.0927,3.095,18600.0
20010117.0,3.1519,3.1542,3.1519,3.1542,10500.0
20010119.0,3.211,3.2134,3.211,3.2134,200.0
20010129.0,3.2702,3.2726,3.2702,3.2726,500.0
20010131.0,3.3293,3.3318,3.3293,3.3318,400.0
20010202.0,3.3885,3.391,3.3885,3.391,200.0
20010205.0,3.4561,3.4586,3.4561,3.4586,600.0
20010207.0,3.5237,3.5263,3.5237,3.5263,600.0
20010209.0,3.4561,3.4586,3.4561,3.4586,145800.0
20010212.0,3.3885,3.391,3.3885,3.391,52900.0
20010214.0,3.3209,3.3233,3.3209,3.3233,33700.0
20010216.0,3.2617,3.2641,3.2617,3.2641,7400.0
20010219.0,3.2026,3.2049,3.2026,3.2049,10700.0
20010221.0,3.2617,3.2641,3.2617,3.2641,102200.0
20010223.0,3.3209,3.3233,3.3209,3.3233,28400.0
20010226.0,3.38,3.3825,3.38,3.3825,11100.0
20010228.0,3.3124,3.3149,3.3124,3.3149,125000.0
20010302.0,3.3716,3.3741,3.3716,3.3741,98300.0
20010305.0,3.3124,3.3149,3.3124,3.3149,31800.0
20010307.0,3.2533,3.2557,3.2533,3.2557,8900.0
20010309.0,3.3124,3.3149,3.3124,3.3149,21900.0
20010312.0,3.3716,3.3741,3.3716,3.3741,37900.0
20010314.0,3.3969,3.3994,3.3969,3.3994,41700.0
20010316.0,3.3969,3.3994,3.3969,3.3994,39400.0
20010319.0,3.3969,3.3994,3.3969,3.3994,98100.0
20010321.0,3.3969,3.3994,3.3969,3.3994,36100.0
20010323.0,3.3293,3.3318,3.3293,3.3318,17900.0
20010326.0,3.2786,3.281,3.2786,3.281,20500.0
20010328.0,3.3378,3.3402,3.3378,3.3402,13400.0
20010330.0,3.3969,3.3994,3.3969,3.3994,19100.0
20010402.0,3.4645,3.4671,3.4645,3.4671,17600.0
20010404.0,3.5321,3.5347,3.5321,3.5347,7200.0
20010406.0,3.5997,3.6024,3.5997,3.6024,16600.0
20010409.0,3.6673,3.67,3.6673,3.67,21600.0
