<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161206,118.47,118.47,118.47,118.4803,3010
20161207,126.727,126.727,126.727,126.738,30
20161208,135.5225,135.5225,135.5225,135.5343,1000
20161209,135.5225,144.9463,135.5225,144.9588,3010
20161212,155.088,155.088,155.088,155.1015,35690
20161213,165.858,165.858,165.858,165.8724,96830
20161214,177.4358,177.4358,177.4358,177.4512,154380
20161215,189.8213,189.8213,188.475,189.8377,380050
20161216,203.1043,203.1043,179.5,201.955,387520
20161219,190.27,201.9375,190.27,190.2865,168190
20161220,189.3725,189.8213,176.987,177.0024,399710
20161221,176.987,182.6413,166.0375,180.2337,241750
20161222,188.3853,188.3853,182.1925,182.2083,52460
20161223,182.1925,182.1925,176.8973,179.5156,54810
20161226,180.4176,180.4176,173.128,179.5156,169870
20161227,179.5064,182.0578,175.9527,180.4268,69880
20161228,182.0578,182.0578,179.5975,181.247,28530
20161229,180.4176,180.4176,175.8616,179.5156,98560
20161230,180.4176,180.4176,178.1396,180.1535,96740
20170103,179.5064,180.1442,178.5041,179.5156,63170
20170104,179.5064,180.9643,177.684,179.5156,87490
20170105,179.5064,180.4176,178.5952,179.6067,27170
20170106,180.3265,191.2609,179.6886,187.7168,212390
20170109,187.7072,189.5296,186.796,186.8056,31390
20170110,188.5273,188.5273,183.6068,186.3499,44540
20170111,185.8848,191.352,184.0624,191.3618,228480
20170112,194.0856,194.0856,191.352,191.9085,55290
20170113,191.9898,193.3566,191.8987,193.002,37670
20170116,192.2632,192.2632,189.5296,190.4506,33890
20170117,189.9852,198.0949,189.6207,197.2849,113760
20170118,196.1814,205.02,196.1814,203.937,103480
20170119,205.02,205.02,200.464,203.937,40040
20170120,203.1976,205.1111,203.1976,203.937,77940
20170123,203.9266,203.9266,200.9196,202.2968,44360
20170124,200.464,204.1088,200.464,202.2968,137100
20170125,202.2864,203.9266,200.464,203.937,18800
20170202,204.0177,204.0177,199.5528,199.563,18560
20170203,198.0949,203.1065,197.1837,197.7405,51700
20170206,200.0084,200.0084,192.7188,195.918,50070
20170207,195.908,200.464,194.0856,196.8293,76580
20170208,196.8192,197.7304,195.908,196.1914,36350
20170209,196.1814,196.1814,189.5296,192.273,150070
20170210,192.2632,194.9968,192.2632,194.2778,35880
20170213,194.2678,195.6346,191.352,194.46,25240
20170214,194.4501,197.6393,194.1767,196.8293,72220
20170215,196.8192,196.8192,193.9034,194.9157,84300
20170216,194.9968,196.8192,194.9968,196.2825,44230
20170217,195.908,195.908,194.9968,195.6447,34430
20170220,194.359,198.6416,194.2678,198.6518,103930
20170221,198.2771,200.464,198.2771,200.1098,34930
20170222,200.0084,204.5644,200.0084,204.3926,100360
20170223,204.9289,206.8424,204.1088,206.853,130020
20170224,207.7536,209.576,205.9312,206.853,107840
20170227,205.1111,207.6625,204.1088,205.1216,61270
20170228,205.4756,206.1134,205.1111,205.1216,50720
20170301,205.9312,205.9312,205.02,205.8506,69440
20170302,206.8424,206.8424,199.735,204.9394,30250
20170303,203.1976,205.3845,201.3752,205.395,20670
20170306,205.02,205.4756,202.2864,204.5749,32990
20170307,204.9289,205.02,202.8331,202.8435,35720
20170308,202.8331,202.8331,199.0061,199.4719,14120
20170309,196.9103,201.3752,193.1744,196.8293,56450
20170310,192.2632,196.8192,192.2632,192.273,17550
20170313,192.2632,192.2632,188.0717,188.6281,30560
20170314,188.6184,197.7304,185.1558,195.0068,54260
20170315,194.9968,195.908,192.2632,192.8198,13250
20170316,192.8099,194.9968,187.2516,194.0044,7450
20170317,193.9945,193.9945,189.5296,189.5393,14250
20170320,189.5296,191.2609,189.5296,190.4506,7670
20170321,190.4408,190.4408,186.6138,186.9878,61100
20170322,186.9782,187.6161,182.6956,184.9831,42630
20170323,184.3358,186.6138,182.6956,184.0718,20840
20170324,184.0624,184.1535,181.4199,182.2493,101770
20170327,182.24,182.6956,181.3288,182.2493,25830
20170328,183.1512,184.0624,181.3288,181.3381,55080
20170329,180.5087,186.796,180.4176,182.2493,35850
20170330,182.24,184.0624,182.24,184.0718,11700
20170331,184.0624,184.0624,182.24,182.2493,10830
20170403,182.24,183.9713,182.24,182.6138,20480
20170404,181.6933,182.6045,181.6933,182.6138,11070
20170405,184.518,184.9736,182.7867,184.9831,24480
20170407,184.9736,186.796,184.0624,186.8056,22080
20170410,185.8848,190.4408,185.7937,190.4506,41220
20170411,190.4408,190.8964,188.6184,189.0837,47920
20170412,188.6184,189.074,184.9736,184.9831,7830
20170413,184.0624,187.7072,184.0624,186.8056,17760
20170414,188.5273,188.5273,184.518,185.8943,24610
20170417,186.796,188.6184,185.8848,188.6281,60990
20170418,187.7072,187.7072,185.4292,186.8056,49600
20170419,186.796,186.796,182.6956,183.6162,9950
20170420,183.6068,183.6068,182.24,182.2493,23910
20170421,182.24,183.1512,180.4176,183.1606,28730
20170424,183.1512,183.6068,182.24,182.2493,54940
20170425,181.3288,182.24,181.3288,181.3381,12720
20170426,181.7844,182.6956,181.3288,182.705,15380
20170427,182.6956,183.1512,182.1489,182.1582,66200
20170428,182.1489,182.24,180.4176,182.1582,7590
20170503,182.1489,182.1489,181.3288,182.1582,5880
20170504,182.1489,182.1489,180.691,181.3381,39290
20170505,181.1466,181.6933,181.1466,181.6115,1140
20170508,181.7844,181.7844,181.3288,181.3381,38090
20170509,181.3288,181.3288,179.233,179.2422,15040
20170510,179.0508,181.3288,179.0508,179.3333,7830
20170511,179.3242,180.691,178.5041,178.5132,18710
20170512,178.5952,180.3265,178.5952,179.06,7380
20170515,179.0508,179.0508,176.7728,176.7819,23710
20170516,176.7728,176.7728,174.1303,174.1392,8650
20170517,171.3056,177.684,171.3056,171.9522,21820
20170518,172.0346,173.128,172.0346,173.0457,8860
20170519,173.128,173.128,172.1257,173.1369,18730
20170522,173.128,174.9504,172.6724,173.5014,68360
20170523,178.1396,178.3218,174.0392,176.7819,234300
20170524,176.7728,176.7728,173.4014,174.0481,38050
20170525,173.128,174.0392,173.0369,174.0481,48990
20170526,176.4083,176.4083,171.3056,172.6812,28150
20170529,172.6724,173.5836,172.6724,173.1369,79770
20170530,174.0392,174.1303,173.128,174.0481,49970
20170531,173.3102,174.1303,172.3079,172.3167,133970
20170601,172.399,174.2214,172.399,173.1369,19790
20170602,173.128,174.0392,172.2168,174.0481,11640
20170605,173.3102,174.0392,173.128,174.0481,21070
20170606,174.0392,174.3126,172.4902,174.3215,40210
20170607,174.3126,174.8593,173.128,174.8682,32930
20170608,174.4948,174.4948,173.5836,174.0481,1840
20170609,172.399,174.9504,172.399,174.0481,7830
20170612,174.0392,176.6817,173.128,176.6907,55930
20170613,177.5929,177.5929,175.406,177.602,19500
20170614,177.684,184.0624,177.5929,182.2493,140190
20170615,184.0624,184.0624,182.24,182.2493,13680
20170616,182.24,184.9736,182.24,182.5227,13430
20170619,183.1512,183.1512,182.24,183.1606,47210
20170620,183.1512,184.9736,171.2145,184.9831,48670
20170621,184.9736,186.7049,184.0624,186.7144,19620
20170622,186.7049,187.525,185.0647,186.8056,5890
20170623,186.6138,188.5273,186.1582,188.5369,36240
20170626,188.6184,189.074,187.7072,188.9926,13630
20170627,188.9829,189.5296,188.1628,188.9926,16400
20170628,188.9829,188.9829,183.3334,188.4458,8280
20170629,188.4362,189.074,184.1535,188.1724,66380
20170630,188.1628,190.4408,188.1628,189.8127,81400
20170703,191.352,191.8076,185.8848,191.3618,50930
20170704,186.796,192.1721,186.796,192.1819,44930
20170705,190.4408,191.352,190.4408,191.3618,8580
20170706,191.352,191.352,189.1651,191.3618,5360
20170707,191.352,191.4431,190.0763,191.3618,11440
20170710,191.352,191.7165,190.4408,191.3618,65040
20170711,191.352,192.1721,190.8964,191.8174,85430
20170712,192.3543,192.7188,191.352,191.5441,9580
20170713,191.352,191.8076,189.9852,191.8174,44270
20170714,192.7188,192.9922,192.2632,192.7287,50680
20170717,193.1744,202.2864,193.1744,200.0186,44950
20170718,203.1976,207.7536,201.3752,205.9417,87890
20170719,207.6625,215.0432,206.8424,211.5004,171600
20170720,211.4895,214.132,205.9312,213.2317,93230
20170721,213.2208,216.41,211.3984,214.5986,117590
20170724,214.5876,215.4077,204.1088,214.5986,111440
20170725,214.132,215.0432,212.1274,214.5986,19390
20170726,215.0432,215.0432,199.9173,214.3252,28870
20170727,209.576,214.4965,209.576,214.3252,25440
20170728,214.132,214.5876,210.5783,214.5986,15600
20170731,211.3984,215.8633,211.3984,215.8743,95520
20170801,218.688,223.1529,216.8656,223.1643,69450
20170802,223.1529,223.6996,219.1436,223.6199,14340
20170803,223.244,223.973,221.5127,223.2554,5910
20170804,223.973,223.973,219.1436,223.9844,15550
20170807,223.244,239.6456,223.244,226.9915,33620
20170808,235.5452,235.5452,226.9799,230.5454,41220
20170809,229.6224,236.4564,220.5104,220.5217,61800
20170810,226.8888,228.2556,220.966,226.9004,19570
20170811,226.8888,228.2556,223.3351,225.9892,25140
20170814,224.2463,227.7089,222.3328,222.3442,25970
20170815,224.0641,224.0641,215.9544,221.3418,80350
20170816,223.6996,226.8888,218.7791,226.8093,39460
20170817,227.6178,239.6456,227.6178,230.5454,85640
20170818,224.1552,232.356,224.1552,230.5454,48040
20170821,225.9776,234.1784,223.244,234.1904,59480
20170822,235.9097,235.9097,220.966,224.3489,40100
20170823,227.6178,232.2649,219.5992,232.0945,46130
20170824,232.0826,232.356,224.1552,232.0945,67660
20170825,225.9776,231.3537,224.2463,230.5454,10060
20170828,230.5336,230.5336,223.244,230.0898,23900
20170829,225.0664,227.8,224.8842,226.9004,16570
20170830,227.7089,227.8,225.2486,227.8117,10860
20170831,225.1575,232.6294,225.1575,228.7229,49740
20170901,228.7112,231.9004,228.7112,231.9123,18680
