<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20000728.0,2.1165,2.1165,2.1165,2.118,3200.0
20000731.0,2.1414,2.1414,2.1414,2.1429,10000.0
20000802.0,2.1788,2.1788,2.1788,2.1803,200.0
20000804.0,2.2161,2.2161,2.2161,2.2177,1900.0
20000807.0,2.2535,2.2535,2.2535,2.2551,7300.0
20000809.0,2.2908,2.2924,2.2908,2.2924,13300.0
20000811.0,2.3282,2.3298,2.3282,2.3298,300.0
20000814.0,2.3655,2.3672,2.3655,2.3672,2400.0
20000816.0,2.4029,2.4046,2.4029,2.4046,8300.0
20000818.0,2.4402,2.442,2.4402,2.442,5800.0
20000821.0,2.4776,2.4793,2.4776,2.4793,24400.0
20000823.0,2.5149,2.5167,2.5149,2.5167,67200.0
20000825.0,2.5523,2.5541,2.5523,2.5541,74200.0
20000828.0,2.5025,2.5042,2.5025,2.5042,59900.0
20000830.0,2.4527,2.4544,2.4527,2.4544,115200.0
20000901.0,2.4153,2.417,2.4153,2.417,70100.0
20000906.0,2.4153,2.417,2.4153,2.417,56600.0
20000908.0,2.4527,2.4544,2.4527,2.4544,12100.0
20000911.0,2.49,2.4918,2.49,2.4918,600.0
20000913.0,2.5398,2.5416,2.5398,2.5416,11000.0
20000915.0,2.5896,2.5915,2.5896,2.5915,5400.0
20000918.0,2.6394,2.6413,2.6394,2.6413,49000.0
20000920.0,2.5896,2.5915,2.5896,2.5915,26800.0
20000922.0,2.5896,2.5915,2.5896,2.5915,49900.0
20000925.0,2.5896,2.5915,2.5896,2.5915,41200.0
20000927.0,2.6145,2.6164,2.6145,2.6164,32800.0
20000929.0,2.6394,2.6413,2.6394,2.6413,26100.0
20001002.0,2.6394,2.6413,2.6394,2.6413,24100.0
20001004.0,2.6394,2.6413,2.6394,2.6413,36200.0
20001006.0,2.6892,2.6911,2.6892,2.6911,17400.0
20001009.0,2.739,2.741,2.739,2.741,13400.0
20001011.0,2.7888,2.7908,2.7888,2.7908,34600.0
20001013.0,2.8386,2.8406,2.8386,2.8406,13400.0
20001016.0,2.8884,2.8905,2.8884,2.8905,16100.0
20001018.0,2.9382,2.9403,2.9382,2.9403,10500.0
20001020.0,2.988,2.9901,2.988,2.9901,43900.0
20001023.0,2.988,2.9901,2.988,2.9901,18300.0
20001025.0,2.9382,2.9403,2.9382,2.9403,27100.0
20001027.0,2.988,2.9901,2.988,2.9901,42500.0
20001030.0,3.0378,3.04,3.0378,3.04,54000.0
