<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100601.0,5.4067,6.1248,5.4067,5.4919,311320.0
20100602.0,5.3222,5.3645,5.2378,5.2384,142430.0
20100603.0,5.4067,5.449,5.2378,5.4497,116180.0
20100604.0,5.4912,5.4912,5.2378,5.3652,40720.0
20100607.0,5.111,5.1533,5.111,5.1117,55290.0
20100608.0,4.8576,4.9843,4.8576,4.8582,47150.0
20100609.0,4.9843,4.9843,4.7309,4.7315,42070.0
20100610.0,4.8576,4.8576,4.7272334794690245,4.647,36760.0
20100611.0,4.6464,4.7309,4.4352,4.6048,129120.0
20100614.0,4.8154,4.816,4.8154,4.816,27020.0
20100615.0,5.0266,5.0272,5.0266,5.0272,47080.0
20100616.0,5.2378,5.2384,5.1533,5.2384,351090.0
20100617.0,5.28,5.28,5.0266,5.1539,155310.0
20100618.0,5.0688,5.1533,5.0266,5.0272,61890.0
20100621.0,4.9843,5.2378,4.9843,5.1962,90460.0
20100622.0,5.1955,5.1955,5.0688,5.0695,120680.0
20100623.0,5.0688,5.3229,5.0688,5.3229,282620.0
20100624.0,5.449,5.449,5.3222,5.3229,146500.0
20100625.0,5.28,5.28,5.1533,5.1539,62320.0
20100628.0,5.0688,5.1533,5.0688,5.0695,87020.0
20100629.0,5.0688,5.1533,4.9843,4.985,56970.0
20100630.0,4.7731,4.9843,4.7731,4.8582,76050.0
20100701.0,4.8576,4.9005,4.8576,4.9005,58800.0
20100702.0,4.8998,5.0688,4.8576,4.8582,27780.0
20100705.0,4.7731,4.8582,4.7731,4.8582,56550.0
20100706.0,4.8576,4.8576,4.6886,4.7737,34010.0
20100707.0,4.7731,4.7731,4.6886,4.6892,64990.0
20100708.0,4.8576,4.8576,4.6886,4.7315,66780.0
20100709.0,4.7731,4.7731,4.6464,4.647,53470.0
20100712.0,4.6464,4.647,4.6042,4.647,78400.0
20100713.0,4.6464,4.7737,4.6464,4.7737,73120.0
20100714.0,4.7731,4.7731,4.6464,4.6892,54700.0
20100715.0,4.6464,4.7309,4.6042,4.647,43480.0
20100716.0,4.6464,4.7309,4.6042,4.647,96050.0
20100719.0,4.6464,4.6892,4.6042,4.6892,116590.0
20100720.0,4.7731,4.7731,4.6464,4.7315,140970.0
20100721.0,4.6886,4.7309,4.6464,4.647,90410.0
20100722.0,4.6886,4.6886,4.6042,4.647,79240.0
20100723.0,4.6464,4.6464,4.5619,4.5625,159920.0
20100726.0,4.5619,4.6464,4.5619,4.5625,135250.0
20100727.0,4.5619,4.6042,4.5197,4.5625,90490.0
20100728.0,4.5197,4.6042,4.393,4.3935,74640.0
20100729.0,4.393,4.3935,4.3507,4.3935,49340.0
20100730.0,4.3507,4.4774,4.3507,4.4358,58650.0
20100802.0,4.3507,4.3507,4.3085,4.309,28960.0
20100803.0,4.3085,4.3507,4.224,4.2668,35820.0
20100804.0,4.224,4.224,4.1395,4.1823,46140.0
20100805.0,4.1818,4.2662,4.1395,4.1401,44180.0
20100806.0,4.0973,4.1818,4.0973,4.0978,44270.0
20100809.0,4.1395,4.1395,3.9283,3.9288,81160.0
20100810.0,3.8438,3.9283,3.7594,3.8866,67650.0
20100811.0,3.8438,4.0128,3.8016,3.8443,47570.0
20100812.0,3.8016,3.8861,3.7171,3.7176,101150.0
20100813.0,3.8016,3.8016,3.7171,3.7598,48880.0
20100816.0,3.7594,3.9288,3.7594,3.9288,71990.0
20100817.0,3.8861,3.8866,3.8016,3.8866,29450.0
20100818.0,3.9283,3.9283,3.7594,3.8021,37290.0
20100819.0,3.7594,3.8016,3.7594,3.7598,7260.0
20100820.0,3.7171,3.7594,3.6326,3.7176,51660.0
20100823.0,3.7594,3.8016,3.6749,3.6754,8700.0
20100824.0,3.6749,3.6749,3.5482,3.5486,59820.0
20100825.0,3.5482,3.5722072845177837,3.3792,3.3796,50920.0
20100826.0,3.3792,3.5059,3.3792,3.4219,24560.0
20100827.0,3.4214,3.4214,3.337,3.3374,23420.0
20100830.0,3.337,3.4641,3.337,3.4641,60070.0
20100831.0,3.6326,3.6331,3.5904,3.6331,86680.0
20100901.0,3.8016,3.8021,3.7171,3.8021,38710.0
20100906.0,3.9283,3.9711,3.8861,3.9711,71040.0
20100907.0,3.9706,4.1395,3.8861,4.0133,92210.0
20100908.0,3.9283,4.0128,3.8438,3.9288,74740.0
20100909.0,4.0128,4.0128,3.8861,3.9288,29100.0
20100910.0,3.9706,4.030218599201799,3.883307953602002,3.7598,98810.0
20100913.0,3.7594,3.7598,3.6749,3.7598,17370.0
20100914.0,3.8861,3.8861,3.7594,3.8443,16030.0
20100915.0,3.8016,3.8438,3.8016,3.8021,32830.0
20100916.0,3.8438,3.8443,3.7594,3.8443,17660.0
20100917.0,3.8438,3.8861,3.7594,3.8443,53890.0
20100920.0,3.8016,3.8438,3.7594,3.8021,62050.0
20100921.0,3.8016,3.8016,3.6749,3.7598,52320.0
20100922.0,3.7594,3.8021,3.7594,3.8021,8030.0
20100923.0,3.7594,3.8016,3.6749,3.6754,21920.0
20100924.0,3.8016,3.8016,3.6749,3.7176,13980.0
20100927.0,3.6326,3.7598,3.6326,3.7598,32460.0
20100928.0,3.7594,3.8016,3.7171,3.7598,21380.0
20100929.0,3.7594,3.7594,3.6749,3.6754,6610.0
20100930.0,3.6749,3.7171,3.5482,3.6754,23660.0
20101001.0,3.6749,3.6749,3.5482,3.5486,19420.0
20101004.0,3.7171,3.7600137284324187,3.6384534830050717,3.4641,45410.0
20101005.0,3.5904,3.5904,3.4637,3.5064,17110.0
20101006.0,3.5059,3.5909,3.5059,3.5909,16060.0
20101007.0,3.5904,3.6326,3.5482,3.5486,18250.0
20101008.0,3.5482,3.5482,3.5059,3.5064,11040.0
20101011.0,3.5059,3.5059,3.4637,3.4641,22230.0
20101012.0,3.5482,3.5482,3.4214,3.4219,14550.0
20101013.0,3.4637,3.5486,3.4637,3.5486,30650.0
20101014.0,3.5904,3.5904,3.5482,3.5486,10120.0
20101015.0,3.4637,3.5904,3.4214,3.5064,6460.0
20101018.0,3.5059,3.5059,3.3792,3.4641,9460.0
20101019.0,3.4637,3.5064,3.4214,3.5064,8470.0
20101020.0,3.3792,3.3792,3.337,3.3374,39220.0
20101021.0,3.337,3.3792,3.2102,3.2107,33980.0
20101022.0,3.2525,3.337,3.0835,3.2529,78560.0
20101025.0,3.3792,3.3796,3.273221208154861,3.3796,45270.0
20101026.0,3.3792,3.5482,3.3792,3.4219,44320.0
20101027.0,3.5482,3.5482,3.4493254640934246,3.4219,7980.0
20101028.0,3.5059,3.5059,3.3969721377415536,3.4219,7060.0
20101029.0,3.4637,3.4637,3.3792,3.4219,13210.0
20101101.0,3.4214,3.4214,3.337,3.3796,14500.0
20101102.0,3.337,3.4219,3.337,3.4219,17070.0
20101103.0,3.3792,3.4214,3.2947,3.2951,32030.0
20101104.0,3.3792,3.3796,3.2947,3.3796,22790.0
20101105.0,3.337,3.4219,3.337,3.4219,54210.0
20101108.0,3.4637,3.4637,3.337,3.3374,27570.0
20101109.0,3.2525,3.3792,3.2102,3.3374,94840.0
20101110.0,3.3792,3.3792,3.2947,3.3374,15130.0
20101111.0,3.3792,3.3792,3.2947,3.2951,39950.0
20101112.0,3.2102,3.2947,3.168,3.2529,23500.0
20101115.0,3.2102,3.2525,3.1258,3.1262,76720.0
20101116.0,3.1258,3.1258,2.999,3.0417,57350.0
20101117.0,3.1258,3.168,3.0835,3.1262,25910.0
20101118.0,3.0835,3.2102,3.0835,3.1684,18550.0
20101119.0,3.168,3.2102,3.0413,3.1684,10700.0
20101122.0,3.168,3.168,3.0835,3.1262,28350.0
20101123.0,3.2102,3.2107,3.1258,3.2107,23710.0
20101124.0,3.2102,3.2102,3.1258,3.1262,34960.0
20101125.0,3.1258,3.2529,3.1258,3.2529,59730.0
20101126.0,3.337,3.337,3.2102,3.2529,17480.0
20101129.0,3.2947,3.2947,3.168,3.2529,19510.0
20101130.0,3.2525,3.3796,3.2525,3.3796,86470.0
20101201.0,3.5059,3.5059,3.431228627378154,3.3374,21590.0
