<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080225.0,6.996,7.2292,6.996,6.9973,392000.0
20080226.0,6.6462,6.6462,6.6462,6.6474,245000.0
20080227.0,6.3256,6.3256,6.3256,6.3267,104350.0
20080228.0,6.0341,6.413,6.0341,6.1226,325810.0
20080229.0,6.2673,6.2673,5.9758,6.0352,101860.0
20080303.0,5.7426,5.83,5.7426,5.7436,85780.0
20080304.0,5.4802,5.4812,5.4802,5.4812,13390.0
20080305.0,5.2179,5.2188,5.2179,5.2188,27480.0
20080306.0,5.4511,5.4521,5.4511,5.4521,62160.0
20080307.0,5.7134,5.7145,5.6843,5.7145,206280.0
20080310.0,5.9758,5.99486342859362,5.969681541086853,5.5395,395780.0
20080311.0,5.2762,5.3928,5.2762,5.2771,170610.0
20080312.0,5.0721,5.3928,5.0721,5.3063,91200.0
20080313.0,5.3928,5.3928,5.1304,5.248,98900.0
20080314.0,5.1013,5.1887,5.1013,5.1313,47520.0
20080317.0,4.9555,4.9555,4.8972,4.8981,124610.0
20080318.0,4.664,4.6649,4.664,4.6649,24280.0
20080319.0,4.5183,4.591093521403441,4.4308,4.4316,191760.0
20080320.0,4.3142,4.4017,4.2268,4.2275,181630.0
20080321.0,4.0227,4.0519,4.0227,4.0234,147620.0
20080324.0,3.8478,3.8485,3.8478,3.8485,26050.0
20080325.0,3.6729,3.6736,3.6729,3.6736,33900.0
20080326.0,3.5272,3.55825628644333,3.5272,3.557,327290.0
20080327.0,3.5855,3.5861,3.5855,3.5861,11600.0
20080328.0,3.6146,3.6153,3.6146,3.6153,38060.0
20080331.0,3.6438,3.6444,3.6438,3.6444,3200.0
20080401.0,3.6729,3.6736,3.6729,3.6736,1920.0
20080402.0,3.7021,3.7027,3.7021,3.7027,600.0
20080403.0,3.7312,3.7319,3.7312,3.7319,200.0
20080404.0,3.7604,3.761,3.7604,3.761,26370.0
20080407.0,3.8187,3.8194,3.8187,3.8194,11030.0
20080408.0,3.877,3.8777,3.7604,3.8777,269240.0
20080409.0,3.9353,3.936,3.9353,3.936,67550.0
20080410.0,3.9936,3.9936,3.877,3.8777,275490.0
20080411.0,3.8187,3.8777,3.8187,3.8777,130430.0
20080416.0,3.8478,3.8478,3.8187,3.8194,114650.0
20080417.0,3.7604,3.8777,3.7604,3.8777,63310.0
20080418.0,3.9353,3.936,3.877,3.936,224600.0
20080421.0,3.9936,3.9943,3.9936,3.9943,39620.0
20080422.0,4.0519,4.0526,4.0519,4.0526,59950.0
20080423.0,4.1102,4.1109,4.0519,4.1109,626230.0
20080424.0,4.081,4.1102,4.0519,4.0526,232310.0
20080425.0,4.0194,4.1163,4.0194,4.1163,97270.0
20080428.0,4.1789,4.1801,4.1789,4.1801,4410.0
20080429.0,4.2427,4.2439,4.2427,4.2439,19850.0
20080505.0,4.3065,4.3077,4.3065,4.3077,35720.0
20080506.0,4.3703,4.3715,4.3703,4.3715,31610.0
20080507.0,4.4341,4.4341,4.3065,4.3077,283530.0
20080508.0,4.2427,4.2439,4.2427,4.2439,35170.0
20080509.0,4.1789,4.1801,4.1789,4.1801,22790.0
20080512.0,4.1151,4.1163,4.1151,4.1163,30330.0
20080513.0,4.0513,4.0525,4.0513,4.0525,27820.0
20080514.0,3.9875,3.9886,3.9875,3.9886,26440.0
20080515.0,3.9237,3.9248,3.9237,3.9248,21010.0
20080516.0,3.8918,3.9875,3.8599,3.8929,416610.0
20080519.0,3.8918,3.9567,3.8918,3.9567,124660.0
20080520.0,4.0194,4.0194,3.8918,3.8929,109760.0
20080521.0,3.828,3.8291,3.828,3.8291,61910.0
20080522.0,3.7642,3.7653,3.7642,3.7653,152980.0
20080523.0,3.7004,3.7015,3.7004,3.7015,34350.0
20080526.0,3.6366,3.6376,3.6366,3.6376,13750.0
20080527.0,3.6376,3.6376,3.6376,3.6376,0.0
20080528.0,3.6376,3.6376,3.6376,3.6376,0.0
20080529.0,3.6376,3.6376,3.6376,3.6376,0.0
20080530.0,3.5728,3.5738,3.5728,3.5738,9050.0
20080602.0,3.509,3.51,3.509,3.51,1370.0
20080603.0,3.4452,3.4462,3.4452,3.4462,370.0
20080604.0,3.3814,3.3824,3.3814,3.3824,1990.0
20080605.0,3.3176,3.3185,3.3176,3.3185,4810.0
20080606.0,3.2538,3.2547,3.2538,3.2547,9860.0
20080609.0,3.19,3.1909,3.19,3.1909,1950.0
20080610.0,3.1262,3.1271,3.1262,3.1271,17520.0
20080611.0,3.1581,3.159,3.1581,3.159,96030.0
20080612.0,3.19,3.1909,3.19,3.1909,13430.0
20080613.0,3.2538,3.2547,3.2538,3.2547,71440.0
20080616.0,3.3176,3.3185,3.3176,3.3185,16210.0
20080617.0,3.3814,3.3824,3.3814,3.3824,2550.0
20080618.0,3.4452,3.4452,3.3176,3.3185,386460.0
20080619.0,3.2219,3.2857,3.2219,3.2228,96250.0
20080620.0,3.1262,3.159,3.1262,3.159,154880.0
20080623.0,3.2219,3.2228,3.2219,3.2228,88640.0
20080624.0,3.3176,3.3185,3.2857,3.3185,300040.0
20080625.0,3.4133,3.4143,3.4133,3.4143,89320.0
20080626.0,3.509,3.509,3.5021864077669904,3.3824,199730.0
20080627.0,3.3814,3.4781,3.3176,3.4781,171960.0
20080630.0,3.4771,3.5419,3.4133,3.5419,100170.0
20080701.0,3.6047,3.6376,3.6047,3.6376,95630.0
20080702.0,3.7323,3.7334,3.6366,3.7334,219000.0
20080703.0,3.7323,3.8291,3.7323,3.8291,202050.0
20080704.0,3.9237,3.9248,3.9237,3.9248,135640.0
20080707.0,3.9237,3.9556,3.828,3.8291,238150.0
20080708.0,3.7323,3.7334,3.7323,3.7334,211400.0
20080709.0,3.7323,3.7642,3.6685,3.7015,162750.0
20080710.0,3.6685,3.7004,3.6366,3.6376,249120.0
20080711.0,3.6685,3.7334,3.6366,3.7334,256940.0
20080714.0,3.828,3.8291,3.828,3.8291,81940.0
20080715.0,3.9237,3.9248,3.9237,3.9248,125090.0
20080716.0,3.828,4.0194,3.828,3.8291,458900.0
20080717.0,3.828,3.8599,3.7323,3.7334,395390.0
20080718.0,3.6366,3.7004,3.6366,3.6376,162360.0
20080721.0,3.5409,3.5419,3.5409,3.5419,13970.0
20080722.0,3.4452,3.4462,3.4452,3.4462,3380.0
20080723.0,3.3495,3.3505,3.3495,3.3505,990.0
20080724.0,3.2538,3.2547,3.2538,3.2547,20040.0
20080725.0,3.1581,3.159,3.1581,3.159,123110.0
20080728.0,3.19,3.1909,3.1581,3.1909,277230.0
20080729.0,3.19,3.19,3.1262,3.1271,199040.0
20080730.0,3.0943,3.1262,3.0624,3.0633,97780.0
20080731.0,2.9986,3.0633,2.9986,3.0633,98490.0
20080801.0,3.1262,3.1271,3.0943,3.1271,181210.0
20080804.0,3.1262,3.1581,3.0624,3.0633,119570.0
